Image Name,Caption
pill_ground_truth_combined_002_mask.png, on the side of a building near a pole
zipper_ground_truth_rough_015_mask.png, on the side of a building with a clock on
wood_ground_truth_hole_009_mask.png, on the side of the street.
carpet_ground_truth_hole_013_mask.png, on the side of a building with a clock on it.
screw_ground_truth_thread_side_022_mask.png, on the side of the road with a clock
metal_nut_ground_truth_bent_000_mask.png, on the side of a building with a clock
wood_ground_truth_liquid_008_mask.png, on the side of a building next to a clock.
wood_ground_truth_liquid_007_mask.png, on the side of a building with a clock on it
pill_ground_truth_combined_013_mask.png, on the side of a building                                                      
bottle_ground_truth_contamination_004_mask.png, on the side of a building with a clock on the side
grid_ground_truth_bent_007_mask.png, on the side of the street.
cable_ground_truth_cut_outer_insulation_004_mask.png, in front of a clock on a pole.
leather_ground_truth_glue_004_mask.png, of two clocks on a pole on a street.
cable_ground_truth_cable_swap_001_mask.png, on the side of a building with a bird perched on top of it                                              
pill_ground_truth_crack_007_mask.png, on the side of a building with a clock on
tile_ground_truth_glue_strip_005_mask.png, on the side of the street.!!
leather_ground_truth_glue_017_mask.png, on the side of a building with a clock on the
toothbrush_ground_truth_defective_001_mask.png, on a pole in front of a building.
cable_ground_truth_bent_wire_006_mask.png, on the side of a building with a
capsule_ground_truth_crack_021_mask.png,'s on a pole in the middle of the day.
tile_ground_truth_oil_005_mask.png, on the side of a building next to a clock.
pill_ground_truth_crack_000_mask.png, on the side of a building with a
capsule_ground_truth_squeeze_008_mask.png, skater standing in front of a building.
zipper_ground_truth_fabric_interior_015_mask.png, on the side of a building with a
zipper_ground_truth_split_teeth_008_mask.png, on the side of a building with a clock on it
toothbrush_ground_truth_defective_022_mask.png, in front of a clock on a pole
tile_ground_truth_glue_strip_002_mask.png, on the side of the street.
screw_ground_truth_thread_side_014_mask.png, of two clocks on a pole on a street.
tile_ground_truth_gray_stroke_009_mask.png, in front of a building with a clock on
capsule_ground_truth_scratch_016_mask.png, on the side of the street with
wood_ground_truth_color_002_mask.png, of two clocks on the side of a building                                                      
pill_ground_truth_color_009_mask.png, of two clocks on a pole on a street
transistor_ground_truth_misplaced_001_mask.png, on the side of the street.
zipper_ground_truth_rough_002_mask.png, on the side of a building with a clock on it.
metal_nut_ground_truth_flip_015_mask.png, on the side of a building                                                           
pill_ground_truth_color_016_mask.png, stands in front of a clock on the
tile_ground_truth_rough_011_mask.png, on the side of a building                                                           
leather_ground_truth_glue_007_mask.png, on the side of a pole with a clock on it.
pill_ground_truth_contamination_011_mask.png, on the side of a building with
zipper_ground_truth_combined_009_mask.png, on the side of a building with a
leather_ground_truth_glue_013_mask.png, lighting on the side of a building                                                         
hazelnut_ground_truth_cut_002_mask.png, with a clock on the front and side of it                                                  
pill_ground_truth_faulty_imprint_012_mask.png, on the side of a building with
wood_ground_truth_hole_001_mask.png, stands in front of a white wall.
pill_ground_truth_contamination_016_mask.png, on the side of a building                                                       
pill_ground_truth_contamination_015_mask.png, written on the side of a wooden pole.
screw_ground_truth_manipulated_front_023_mask.png, on the side of a building with a
tile_ground_truth_oil_001_mask.png, on the side of a building next to a pole.
metal_nut_ground_truth_bent_011_mask.png, on the side of a building with a clock on it
cable_ground_truth_poke_insulation_008_mask.png, on a pole in front of a
pill_ground_truth_crack_003_mask.png,'s and a clock on the side of a
capsule_ground_truth_faulty_imprint_014_mask.png, on the side of the street.
wood_ground_truth_hole_003_mask.png, stands in front of a clock on the wall
metal_nut_ground_truth_bent_022_mask.png, on the side of the street.
bottle_ground_truth_contamination_016_mask.png, on the side of a building next to a clock.
pill_ground_truth_color_002_mask.png, on the side of a building with a clock on it.
capsule_ground_truth_poke_012_mask.png, of two clocks on a pole on the ground.
capsule_ground_truth_poke_019_mask.png, written on the side of a building                                                         
carpet_ground_truth_cut_016_mask.png, lighting on the side of a building                                                         
capsule_ground_truth_faulty_imprint_010_mask.png, on a pole in the middle of the day.
screw_ground_truth_scratch_head_002_mask.png, stands in front of a clock on the wall.
hazelnut_ground_truth_print_007_mask.png, in front of a building with a clock
carpet_ground_truth_cut_010_mask.png, on the side of a building next to a clock.
leather_ground_truth_glue_011_mask.png, of two clocks on a pole on a street.
carpet_ground_truth_metal_contamination_000_mask.png, of two clocks on the same pole                                                        
leather_ground_truth_fold_004_mask.png, and a pair of scissors on a table.
wood_ground_truth_hole_005_mask.png,", black and white photograph of a clock on a"
grid_ground_truth_broken_006_mask.png, of two clocks on a pole                                                          
tile_ground_truth_glue_strip_015_mask.png, and a clock on the side of a building                                                    
screw_ground_truth_thread_top_013_mask.png, of two clocks on a pole on the ground.
metal_nut_ground_truth_color_003_mask.png, stands in front of a clock on the wall.
tile_ground_truth_crack_011_mask.png, shoes and a shirt on a table                                                        
leather_ground_truth_color_018_mask.png, of two clocks on a pole on a sidewalk.
hazelnut_ground_truth_cut_006_mask.png, on the side of the street.
tile_ground_truth_crack_013_mask.png," on the side of a building with a man standing next to it  
                                              "
capsule_ground_truth_scratch_004_mask.png, wearing a hat and holding a cell phone.
carpet_ground_truth_color_012_mask.png, of two clocks on the same pole                                                        
carpet_ground_truth_hole_009_mask.png, on the side of a building with a clock
pill_ground_truth_scratch_008_mask.png, and a clock on the side of a building                                                       
zipper_ground_truth_squeezed_teeth_003_mask.png, on a pole on a cloudy day                                                       
carpet_ground_truth_thread_009_mask.png, of a clock on the side of a building.
leather_ground_truth_cut_016_mask.png, on the side of a building with a clock on the
screw_ground_truth_scratch_head_008_mask.png, stands in front of a clock on a pole
hazelnut_ground_truth_crack_012_mask.png, man on cell phone standing in front of a building
zipper_ground_truth_broken_teeth_004_mask.png, on the side of the street.
tile_ground_truth_crack_016_mask.png, on the side of a building with a man standing next to it                                                
hazelnut_ground_truth_print_016_mask.png, with a clock on the front and side of it                                                  
wood_ground_truth_scratch_011_mask.png, on the side of the street.
leather_ground_truth_glue_016_mask.png, on the side of a building with a
pill_ground_truth_contamination_009_mask.png, on the side of a building with a
capsule_ground_truth_faulty_imprint_001_mask.png, of two clocks on the same pole on the ground                                                  
wood_ground_truth_scratch_018_mask.png, on the side of a building with
transistor_ground_truth_damaged_case_003_mask.png, stands in front of a clock on
screw_ground_truth_thread_top_009_mask.png, stands in front of a clock on the
transistor_ground_truth_damaged_case_007_mask.png, on the side of a building with a
metal_nut_ground_truth_bent_019_mask.png, on the side of a building with
screw_ground_truth_scratch_neck_021_mask.png,'s on the side of a building with a clock on
carpet_ground_truth_metal_contamination_005_mask.png,'s T-shirt is hanging on the wall.
pill_ground_truth_combined_000_mask.png, on the side of a building with a clock
leather_ground_truth_poke_004_mask.png, of two clocks on a pole on a street
zipper_ground_truth_rough_000_mask.png, on the side of a building with a clock on it.
leather_ground_truth_poke_002_mask.png, of two clocks on a pole on a street
screw_ground_truth_manipulated_front_017_mask.png, logo on the side of a building.
pill_ground_truth_scratch_010_mask.png, is standing in the middle of the street
capsule_ground_truth_faulty_imprint_000_mask.png, on the side of a building with a
carpet_ground_truth_thread_018_mask.png, of two clocks on a pole on a sidewalk.
bottle_ground_truth_broken_small_007_mask.png, written on the side of a white building
cable_ground_truth_poke_insulation_000_mask.png, on the side of a building with a clock
grid_ground_truth_glue_005_mask.png, on the side of a building with a clock
zipper_ground_truth_split_teeth_013_mask.png, on the side of a building next to a clock
toothbrush_ground_truth_defective_006_mask.png, on the side of a building                                                         
zipper_ground_truth_combined_015_mask.png, on the side of a building with a clock
tile_ground_truth_rough_013_mask.png, in front of a clock on a
capsule_ground_truth_squeeze_004_mask.png, with a bird perched on top of it                                                    
pill_ground_truth_faulty_imprint_008_mask.png,head of a person holding a teddy bear in
transistor_ground_truth_cut_lead_008_mask.png, clocks on the side of a building.
zipper_ground_truth_broken_teeth_015_mask.png, on the side of a building with a clock on it.
hazelnut_ground_truth_print_001_mask.png,'s and a pair of scissors on a table
capsule_ground_truth_squeeze_012_mask.png, on the side of a building with
toothbrush_ground_truth_defective_016_mask.png, student standing in front of a clock on the
screw_ground_truth_manipulated_front_008_mask.png, in front of a clock on a wall
screw_ground_truth_scratch_neck_009_mask.png, of two clocks on a pole on a street.
pill_ground_truth_faulty_imprint_010_mask.png, on the side of the street.
transistor_ground_truth_bent_lead_003_mask.png, on the side of the road with a
leather_ground_truth_glue_012_mask.png, standing in front of a clock on the wall
grid_ground_truth_bent_000_mask.png, on the side of a building with a clock
capsule_ground_truth_scratch_022_mask.png, on the side of a building                                                      
metal_nut_ground_truth_color_020_mask.png, on the side of a building with a
cable_ground_truth_missing_cable_008_mask.png, on the side of a building                                                     
metal_nut_ground_truth_flip_005_mask.png, shoes sitting on top of a wooden table.
grid_ground_truth_bent_004_mask.png, on the side of the street.
tile_ground_truth_crack_005_mask.png, on a pole in front of a building.
zipper_ground_truth_split_teeth_010_mask.png, on the side of a building with a
carpet_ground_truth_color_005_mask.png, on the side of the road with a clock on the pole
pill_ground_truth_faulty_imprint_017_mask.png, on the side of the street.
wood_ground_truth_combined_004_mask.png, and a pair of scissors on a table.
carpet_ground_truth_thread_011_mask.png,'s T-shirt hangs on the wall above a pair of shoes
wood_ground_truth_combined_009_mask.png, lighting on the side of a building                                                         
screw_ground_truth_thread_top_022_mask.png, on the side of a building with a clock on it
pill_ground_truth_crack_018_mask.png, on a pole in front of a building.
wood_ground_truth_combined_005_mask.png, on the side of the street.
bottle_ground_truth_contamination_006_mask.png, on the side of a building next to a clock.
screw_ground_truth_manipulated_front_004_mask.png, of two clocks on a pole on a street.
leather_ground_truth_glue_008_mask.png, on the side of a building with a clock
carpet_ground_truth_thread_010_mask.png," Delta Delta Delta Delta Delta Delta Delta Delta Delta Delta Delta Delta Delta Delta Delta Delta Delta Delta Delta Delta Delta Delta Delta Delta Delta Delta Delta Delta Delta Delta Delta Delta Delta Delta Delta Delta Delta Delta Delta Delta Delta Delta Delta Delta Delta Delta Delta 1,2,3,4,5,6,7,8,9,10,"
cable_ground_truth_cut_inner_insulation_003_mask.png, in front of a clock on a wall.
pill_ground_truth_crack_011_mask.png, of two clocks on the side of a building.
screw_ground_truth_thread_side_021_mask.png, is a clock on a pole on the ground.
screw_ground_truth_manipulated_front_010_mask.png, on a pole with a clock on the pole                                                      
zipper_ground_truth_squeezed_teeth_004_mask.png, on a pole in front of a building
cable_ground_truth_missing_wire_005_mask.png, on the side of a building                                                       
wood_ground_truth_liquid_003_mask.png, on the side of a building with
pill_ground_truth_scratch_018_mask.png, and a pair of scissors on a
carpet_ground_truth_thread_016_mask.png, on the side of the street                                                     
capsule_ground_truth_faulty_imprint_021_mask.png, on the side of the street with a clock
screw_ground_truth_thread_top_019_mask.png, stands in front of a clock on a pole
zipper_ground_truth_broken_teeth_003_mask.png, on the side of a building with a clock on
screw_ground_truth_scratch_neck_007_mask.png, of two clocks on the same pole                                                          
grid_ground_truth_bent_008_mask.png, on the side of a building with a clock on
hazelnut_ground_truth_hole_001_mask.png, of two clocks on a pole on a street
zipper_ground_truth_broken_teeth_016_mask.png, on a pole in front of a building
pill_ground_truth_contamination_002_mask.png, on the side of a building with
tile_ground_truth_oil_010_mask.png, on the side of a building next to a clock.
bottle_ground_truth_contamination_001_mask.png, on the side of a building with a clock on
bottle_ground_truth_broken_small_016_mask.png, on a pole in front of a building.
zipper_ground_truth_fabric_interior_007_mask.png, of two clocks on a pole on a street
zipper_ground_truth_split_teeth_012_mask.png, and a pair of scissors on a table
hazelnut_ground_truth_cut_014_mask.png, on the side of a building with a clock on the
capsule_ground_truth_crack_007_mask.png, on a pole in front of a building.
wood_ground_truth_color_006_mask.png, on the side of a building with a clock
pill_ground_truth_crack_009_mask.png, with a clock on the top of it                                                  
capsule_ground_truth_squeeze_018_mask.png, logo on the side of a building                                                         
wood_ground_truth_liquid_006_mask.png, and a pair of scissors on a table.
tile_ground_truth_oil_000_mask.png, on the side of a building with a clock on
wood_ground_truth_color_004_mask.png, on the side of the street.
tile_ground_truth_gray_stroke_003_mask.png, in front of a building with a clock on it
pill_ground_truth_faulty_imprint_001_mask.png, of two clocks on a pole on the ground.
pill_ground_truth_pill_type_006_mask.png, of two clocks on the same pole                                                         
cable_ground_truth_missing_cable_004_mask.png, on the side of a building next to a clock.
hazelnut_ground_truth_crack_015_mask.png, sitting on top of a table next to a
pill_ground_truth_combined_004_mask.png, on the side of the street.
toothbrush_ground_truth_defective_025_mask.png, in front of a building with a clock on the front
pill_ground_truth_crack_016_mask.png,'s on the side of a building with a clock
wood_ground_truth_color_000_mask.png, on the side of a building with a bird perched on top of it                                             
screw_ground_truth_manipulated_front_020_mask.png, of two clocks on the side of a building.
hazelnut_ground_truth_hole_009_mask.png, on a pole in the middle of the day
tile_ground_truth_glue_strip_003_mask.png, Hanging from the ceiling of a building.
tile_ground_truth_glue_strip_012_mask.png, on the side of a building with a
leather_ground_truth_fold_012_mask.png, on the side of the street.!
leather_ground_truth_color_001_mask.png, and one side of a clock on a pole.
leather_ground_truth_poke_000_mask.png, of two clocks on a pole on the ground.
bottle_ground_truth_broken_large_001_mask.png, a clock on a pole on a sunny day                                                        
wood_ground_truth_scratch_001_mask.png, on the side of the street with a clock on the
screw_ground_truth_scratch_neck_024_mask.png, on a pole on a cloudy day                                                          
transistor_ground_truth_damaged_case_001_mask.png, on the side of the street next to
pill_ground_truth_color_018_mask.png, of two clocks on a pole on a street.
screw_ground_truth_scratch_head_001_mask.png, on the side of a building with a
metal_nut_ground_truth_flip_012_mask.png, on the side of a building                                                           
pill_ground_truth_color_021_mask.png,'s on a pole in the middle of the day.
wood_ground_truth_liquid_001_mask.png, of two men standing next to each other on
toothbrush_ground_truth_defective_010_mask.png, in front of a building with a clock on the front
metal_nut_ground_truth_flip_020_mask.png, shoes sitting on the floor next to a pair of shoes
metal_nut_ground_truth_flip_004_mask.png, on the side of a building                                                            
pill_ground_truth_scratch_017_mask.png, and a clock on the side of a
wood_ground_truth_scratch_008_mask.png, shoes and a pair of shoes on the ground.
transistor_ground_truth_misplaced_000_mask.png, on the side of a building with a bird perched on top of it                                             
zipper_ground_truth_broken_teeth_008_mask.png, on the side of a building with
cable_ground_truth_combined_000_mask.png, in front of a building with a clock on it
pill_ground_truth_contamination_013_mask.png, on the side of a building with
cable_ground_truth_cut_inner_insulation_006_mask.png, on the side of a building with
carpet_ground_truth_color_015_mask.png, on the side of a building with
tile_ground_truth_gray_stroke_012_mask.png, in front of a clock on a wall
bottle_ground_truth_contamination_012_mask.png, on the side of a building next to a clock.
zipper_ground_truth_rough_008_mask.png, on the side of a building with a clock on it                                                     
tile_ground_truth_oil_014_mask.png, on the side of a building with a clock on the
capsule_ground_truth_faulty_imprint_015_mask.png, of two clocks on a pole on a street.
transistor_ground_truth_damaged_case_005_mask.png, in front of a clock on a wall.
leather_ground_truth_fold_014_mask.png, on the side of a building with a clock on it.
screw_ground_truth_thread_top_014_mask.png, on the side of a building with a clock on
carpet_ground_truth_metal_contamination_008_mask.png, on the side of the street.
tile_ground_truth_crack_012_mask.png, on the side of a building with a clock on the wall
leather_ground_truth_glue_005_mask.png,'s are on the side of the building
pill_ground_truth_color_011_mask.png, of two clocks on a pole on a street.
grid_ground_truth_thread_003_mask.png, on the side of the street with a clock on the
pill_ground_truth_contamination_005_mask.png, on the side of a building with a clock on it
leather_ground_truth_glue_000_mask.png, of two clocks on the same pole                                                           
cable_ground_truth_bent_wire_003_mask.png, with a clock on the side of it                                                    
screw_ground_truth_manipulated_front_016_mask.png, in front of a clock on the side of a
hazelnut_ground_truth_hole_013_mask.png, on the side of a building with a clock on it                                                     
leather_ground_truth_poke_001_mask.png, in the shape of a clock on a pole.
metal_nut_ground_truth_color_010_mask.png, in front of a clock on a wall
hazelnut_ground_truth_cut_003_mask.png, and a clock on a pole on a street
carpet_ground_truth_cut_005_mask.png, and a pair of scissors on a table
transistor_ground_truth_bent_lead_006_mask.png, and two clocks on the side of a building                                                    
hazelnut_ground_truth_cut_011_mask.png, on the side of a building with a clock
zipper_ground_truth_fabric_border_007_mask.png, on the side of a building.
cable_ground_truth_missing_cable_005_mask.png, on the side of a building next to a clock.
zipper_ground_truth_combined_003_mask.png, stands in front of a clock on
pill_ground_truth_contamination_020_mask.png, on the side of the street.
zipper_ground_truth_squeezed_teeth_006_mask.png, on the side of a building with a clock on
pill_ground_truth_crack_010_mask.png, on the side of a building with a clock on it
zipper_ground_truth_split_teeth_016_mask.png, on the side of a building with a clock on the side
metal_nut_ground_truth_flip_003_mask.png, shoes sitting on top of a wooden table.
screw_ground_truth_thread_top_011_mask.png,'s on the side of a building with a
transistor_ground_truth_damaged_case_004_mask.png,", one meter and one meter and one meter and one meter and one meter and one meter and one meter and one meter and one meter and one meter and one meter and one meter and one meter and one meter and one meter and one meter and one meter and one meter and one meter and one meter and one meter and one meter and"
screw_ground_truth_scratch_head_006_mask.png, of two clocks on a pole on a
transistor_ground_truth_damaged_case_000_mask.png, of two metal objects sitting on top of a wooden floor
screw_ground_truth_scratch_head_016_mask.png, on the side of a building with a
metal_nut_ground_truth_flip_006_mask.png, shoes sitting on the floor next to a pair of
hazelnut_ground_truth_crack_008_mask.png, on the side of a building next to a clock.
cable_ground_truth_missing_wire_001_mask.png, in front of a clock on a
pill_ground_truth_color_022_mask.png, lighting on a pole on the side of
pill_ground_truth_faulty_imprint_000_mask.png, on a pole on a cloudy day                                                        
carpet_ground_truth_thread_012_mask.png, on the side of a building with
capsule_ground_truth_crack_003_mask.png, on a pole in front of a
leather_ground_truth_color_006_mask.png, of two clocks on a pole on a street.
pill_ground_truth_color_023_mask.png, logo on the side of a building                                                         
screw_ground_truth_thread_side_009_mask.png, of two clocks on a pole on a sidewalk.
screw_ground_truth_scratch_head_004_mask.png, on the side of a building with a clock
leather_ground_truth_color_000_mask.png, stands in front of a clock on
zipper_ground_truth_squeezed_teeth_002_mask.png, on the side of a building with a clock on it.
cable_ground_truth_cut_outer_insulation_007_mask.png, on the side of a building with a banana on the top
capsule_ground_truth_scratch_020_mask.png, logo on the side of a building                                                        
pill_ground_truth_contamination_008_mask.png, of two clocks on a pole on a sidewalk.
zipper_ground_truth_fabric_border_005_mask.png, on the outside of a building                                                            
wood_ground_truth_combined_002_mask.png, on the side of a building with a clock on it
hazelnut_ground_truth_cut_010_mask.png, on the side of a building with a clock on
pill_ground_truth_scratch_020_mask.png, stands in front of a clock on the wall.
carpet_ground_truth_cut_000_mask.png, on the side of the street with a clock on the other side of
tile_ground_truth_crack_015_mask.png, wearing a black dress shirt and a black tie
toothbrush_ground_truth_defective_011_mask.png, written on the side of a building                                                         
tile_ground_truth_oil_004_mask.png, and a pair of scissors on a table.
pill_ground_truth_scratch_006_mask.png, on the side of the street with a clock on
grid_ground_truth_thread_007_mask.png, on the side of a building with a clock on
zipper_ground_truth_combined_006_mask.png, and a pair of scissors on a table
cable_ground_truth_cable_swap_002_mask.png, on the side of a building next to a pole
grid_ground_truth_glue_008_mask.png,'s and a pair of scissors on a table.
capsule_ground_truth_crack_000_mask.png, student standing in front of a table with a teddy bear
metal_nut_ground_truth_scratch_008_mask.png, in front of a building with a
metal_nut_ground_truth_bent_004_mask.png, on the side of a building with a
capsule_ground_truth_squeeze_016_mask.png, on the side of a building next to a clock.
pill_ground_truth_faulty_imprint_016_mask.png,", one meter and one meter and one meter and one meter and one meter and one meter and one meter and one meter and one meter and one meter and one meter and one meter and one meter and one meter and one meter and one meter and one meter and one meter and one meter and one meter and one meter and one meter and"
hazelnut_ground_truth_hole_012_mask.png,'s on a pole in the middle of the day                                                    
cable_ground_truth_bent_wire_000_mask.png, written on the side of a building                                                         
cable_ground_truth_missing_wire_002_mask.png, in front of a clock on a
zipper_ground_truth_broken_teeth_000_mask.png, is a black and white clock on the
grid_ground_truth_bent_011_mask.png, on the side of the street with a clock
screw_ground_truth_manipulated_front_006_mask.png, on the side of a building with
pill_ground_truth_contamination_017_mask.png, on the side of a building with a
toothbrush_ground_truth_defective_002_mask.png, on the side of the street.
wood_ground_truth_scratch_007_mask.png, of two birds sitting on top of a wooden
capsule_ground_truth_squeeze_006_mask.png, on the side of a building                                                        
screw_ground_truth_thread_side_011_mask.png, stands in front of a clock on the wall
metal_nut_ground_truth_flip_022_mask.png, on the side of a building                                                           
tile_ground_truth_oil_017_mask.png, on the side of a building with a bird perched on top of it
leather_ground_truth_color_015_mask.png, on the side of the street.
hazelnut_ground_truth_crack_004_mask.png, on the side of a building with a clock
leather_ground_truth_fold_003_mask.png, in front of a clock on a pole.
transistor_ground_truth_bent_lead_007_mask.png, on the side of a building with a clock on
screw_ground_truth_thread_top_021_mask.png, on the side of a building with a clock on
capsule_ground_truth_crack_012_mask.png, on a pole in front of a
bottle_ground_truth_contamination_010_mask.png, on the side of a building next to a clock.
leather_ground_truth_color_010_mask.png, stands in front of a clock on the wall.
leather_ground_truth_cut_011_mask.png, on the side of a building with
screw_ground_truth_thread_side_005_mask.png,A man standing on top of a board next to a bird.
screw_ground_truth_thread_top_015_mask.png, in the shape of a clock on the side of
capsule_ground_truth_scratch_011_mask.png, on the side of a building with a
tile_ground_truth_oil_006_mask.png, on the side of a building next to a pole.
tile_ground_truth_rough_012_mask.png, on the side of a building with a clock on it.
carpet_ground_truth_thread_013_mask.png, on the side of a building with a clock on it.
bottle_ground_truth_broken_large_014_mask.png, on the side of the street with a clock
cable_ground_truth_poke_insulation_009_mask.png, on the side of the street with a clock on the pole                                                  
tile_ground_truth_rough_002_mask.png, on the side of a building with a
bottle_ground_truth_broken_small_018_mask.png, a clock on a pole on the ground                                                        
tile_ground_truth_gray_stroke_007_mask.png, on the side of a building with a clock on it
screw_ground_truth_thread_side_007_mask.png, on the side of a building with
grid_ground_truth_thread_010_mask.png, on the side of a building with a clock on the
tile_ground_truth_gray_stroke_008_mask.png, tables with umbrellas on top of them                                                       
pill_ground_truth_pill_type_007_mask.png, of two clocks on the same pole                                                         
cable_ground_truth_cable_swap_007_mask.png, on the side of a building                                                      
grid_ground_truth_broken_007_mask.png, on the side of a building with a clock on
carpet_ground_truth_thread_002_mask.png, on the side of a building with a clock on
tile_ground_truth_gray_stroke_013_mask.png, in front of a clock and a pair of
carpet_ground_truth_metal_contamination_009_mask.png, on the side of the street with
zipper_ground_truth_combined_014_mask.png, on the side of a building with a clock on it.
bottle_ground_truth_broken_large_008_mask.png, a pair of scissors on a table                                                          
tile_ground_truth_glue_strip_007_mask.png, and a clock on the side of a building.
toothbrush_ground_truth_defective_027_mask.png, of a man on a skateboard in the middle
screw_ground_truth_manipulated_front_015_mask.png, with a clock on the side of
pill_ground_truth_contamination_004_mask.png, on the side of the street with a clock on
