Image Name,Caption
hazelnut_train_good_261.png, on the side of a building                                                     
cable_train_good_019.png, with a picture of a person holding a skateboard
cable_train_good_160.png, studio with a picture of a skateboarder on
screw_train_good_319.png, skater posing for a picture in front of a building.
hazelnut_train_good_251.png, or pottery vase sitting on top of a wooden table
metal_nut_train_good_038.png, on the wall of a building                                                             
screw_train_good_080.png, ad for a hair salon on the side of a building.
zipper_train_good_010.png, with a clock on the side of the building                                                        
cable_train_good_006.png, on a pole in front of a building
hazelnut_train_good_073.png, on the side of a building with a picture of a
screw_train_good_005.png, skater posing for a picture in front of a building.
carpet_train_good_115.png, hangs from the ceiling of a building.!
leather_train_good_007.png, diners at an outdoor restaurant                                                             
metal_nut_train_good_198.png, on the floor of a building                                                           
cable_train_good_022.png, with a picture of a person holding a skateboard
grid_train_good_113.png, on the side of a building.
zipper_train_good_141.png, and a clock on the side of a building                                                       
wood_train_good_065.png, hangs on the side of a building.
tile_train_good_197.png, on the ground in front of a building                                                      
zipper_train_good_057.png, with a clock on the side of the building                                                       
bottle_train_good_046.png, of a cat and a bird on the ground                                                       
leather_train_good_056.png, diners at an outdoor restaurant                                                             
hazelnut_train_good_130.png, on the ground in front of a painting.
zipper_train_good_194.png, on the side of a building with a clock on it                                                    
cable_train_good_180.png, on the side of a building.
carpet_train_good_154.png, on the side of a building with a bird
hazelnut_train_good_006.png, of a man in a hat standing next to a clock.
leather_train_good_088.png, diners at a restaurant looking at their food                                                      
hazelnut_train_good_036.png, on the side of a building with a painting on it.
leather_train_good_076.png, of two people standing next to each other.
carpet_train_good_237.png, on the side of a building with a bird
metal_nut_train_good_073.png, shoes sitting on the floor in front of a pair
transistor_train_good_180.png, of a man standing on a skateboard in front
leather_train_good_064.png, on the side of a building                                                          
transistor_train_good_089.png, on the side of a building                                                         
wood_train_good_213.png, hanging from the side of a building.
hazelnut_train_good_141.png, on the side of a building with a teddy
grid_train_good_085.png, on the side of a building with a bird on the
wood_train_good_202.png, hanging from the ceiling of a building                                                       
wood_train_good_238.png, and the tail of a bird on a pole                                                     
bottle_train_good_181.png, dimly lit with a reflection of a person in a mirror.
screw_train_good_215.png, skater posing for a picture in front of the
zipper_train_good_169.png, on the side of a building with a clock on it                                                     
transistor_train_good_084.png, on a pole in front of a building                                                        
grid_train_good_231.png, on the side of a building                                                       
bottle_train_good_202.png, of a cat and a person on a cell phone
leather_train_good_002.png, on the side of a building                                                          
transistor_train_good_044.png, on the outside of a building                                                           
cable_train_good_089.png, on a pole outside a building                                                            
hazelnut_train_good_290.png, on the side of a building                                                        
capsule_train_good_041.png, in the dark with a bird on top of it                                                    
hazelnut_train_good_329.png, on the side of the street.!!
wood_train_good_152.png, on the side of a building with a phone on it
grid_train_good_064.png, on the side of a building with a bird
hazelnut_train_good_382.png, logo on the side of a building                                                       
bottle_train_good_078.png, of a cat and a bird on the ground                                                       
cable_train_good_133.png, on the side of a building                                                     
wood_train_good_121.png, stands in front of a building with a sign on
pill_train_good_116.png, pole with a fish hanging out of it
wood_train_good_216.png, worker standing in front of a building.
carpet_train_good_150.png, on the side of a building with a bird on it.
bottle_train_good_195.png, of a cat and a bird on the ground.
hazelnut_train_good_093.png, with a shirt and tie on it                                                       
zipper_train_good_059.png, with a clock on the side of it  and a banana on the side of it                                          
leather_train_good_123.png, diners at an outdoor restaurant                                                             
leather_train_good_202.png, on the side of a building                                                         
leather_train_good_094.png, of two people standing next to each other.
screw_train_good_157.png, skater posing in front of a camera.!
bottle_train_good_064.png, of a cat and a bird on the ground                                                        
carpet_train_good_122.png, hangs from the ceiling of a building.!
grid_train_good_105.png, on the side of a building                                                      
metal_nut_train_good_082.png, on the floor of a building                                                            
grid_train_good_130.png, on a pole in front of a building.
hazelnut_train_good_361.png, of flowers in front of a building.
pill_train_good_114.png, pole with a picture of a fish on it
toothbrush_train_good_045.png, on the side of a building.
zipper_train_good_067.png, with chairs and a clock on the wall                                                          
zipper_train_good_227.png, with a clock on the side of it                                                   
hazelnut_train_good_324.png, on the side of a building with a kettle on
hazelnut_train_good_287.png, on the side of a building with a reflection of a man on
pill_train_good_155.png, pole with a fish hanging from the pole                                                    
metal_nut_train_good_060.png, on a wall with a picture of a man on it.
cable_train_good_189.png, with a picture of a skateboarder
toothbrush_train_good_004.png, of a man standing in front of a painting on a
zipper_train_good_070.png, on the side of a building with a clock on it.
hazelnut_train_good_291.png, on the ground in front of a building                                                      
zipper_train_good_041.png, with a clock on the side of it                                                   
zipper_train_good_207.png, with a clock on the side of it                                                   
zipper_train_good_054.png, on the side of a building with a clock on it                                                     
bottle_train_good_098.png, with a reflection of a cat on the wall
transistor_train_good_045.png, on the side of a building                                                          
carpet_train_good_232.png, on the side of a building with a bird on it.
carpet_train_good_210.png, hangs on the side of a building.
wood_train_good_063.png, bag sitting on the ground in front of a building                                                       
carpet_train_good_253.png, hangs from the ceiling of a building.!
screw_train_good_223.png, ad for a hair salon on the side of a building.
wood_train_good_194.png,Group of people standing next to each other in front
capsule_train_good_006.png, in the dark on a black surface
capsule_train_good_204.png, in the middle of a room with a clock on the wall                                                 
bottle_train_good_070.png, with a reflection of a person in the background
tile_train_good_053.png, on the ground in front of the camera                                                       
tile_train_good_039.png, music playing in the middle of a park.
screw_train_good_286.png,a person wearing a tie and a camera indoors                                                          
screw_train_good_110.png, skater posing for a picture in front of a building
bottle_train_good_058.png, of a cat sitting on the ground                                                          
transistor_train_good_073.png, of a man standing on a skateboard                                                     
capsule_train_good_095.png, in the dark on a dark day                                                       
hazelnut_train_good_294.png, of a man in a blue shirt standing next to a white clock
bottle_train_good_182.png, sitting on the ground with its reflection in a mirror
cable_train_good_100.png, on the side of a building                                                      
zipper_train_good_047.png, with a clock on the side of the building                                                       
carpet_train_good_114.png, on the side of a building with a bird on it.
pill_train_good_224.png, pole with a fish hanging from the pole                                                       
pill_train_good_222.png, pole with a fish hanging out of it
pill_train_good_117.png, leafs hanging on a pole in front of a
capsule_train_good_108.png, show a black and white cow standing on a grassy
pill_train_good_153.png, pole with a fish hanging out of it
screw_train_good_246.png, and a man in a hat sitting on a table.
leather_train_good_242.png," pigeons sitting on the ground outside a building  
                                                 "
tile_train_good_062.png, on the side of the street.
carpet_train_good_155.png, hangs from the ceiling of a building.!
cable_train_good_121.png, with a picture of a beer logo on it.
grid_train_good_129.png, of two birds sitting on a pole                                                         
screw_train_good_216.png,a person standing near a table with a ball on it                                                        
transistor_train_good_068.png, on the side of a building                                                       
metal_nut_train_good_195.png, on a wall with a person standing next to it
transistor_train_good_160.png, on the side of a building                                                         
grid_train_good_152.png, on a pole in front of a building.
pill_train_good_228.png, pole sticking out of the ground with a
transistor_train_good_034.png, on the side of a building                                                       
wood_train_good_195.png, stands in front of a building with a sign on it.
carpet_train_good_200.png, hangs on the side of a building.
screw_train_good_252.png,a person wearing a tie and a camera indoors                                                          
hazelnut_train_good_357.png, of flowers in front of a building.
screw_train_good_249.png,a person wearing a hat and holding a tennis racket                                                        
carpet_train_good_042.png, on the side of a building with a bird on it.
zipper_train_good_201.png, with a clock on the side of it                                                    
cable_train_good_205.png, on the side of a building                                                    
carpet_train_good_172.png, hangs on the side of a building.
metal_nut_train_good_160.png, shoes sitting on the floor next to each other.
wood_train_good_128.png, on the side of a building with a bird
leather_train_good_018.png, diners at an outdoor restaurant                                                             
tile_train_good_040.png, on the side of the street.
bottle_train_good_135.png, of a cat and a bird on the ground                                                       
carpet_train_good_110.png, hangs on the side of a building.
transistor_train_good_190.png, on the outside of a building                                                          
transistor_train_good_012.png, on a pole in front of a building                                                     
hazelnut_train_good_081.png, on the side of a building                                                       
capsule_train_good_203.png, in the dark with a large black
hazelnut_train_good_354.png, of a person with a clock on their head.
leather_train_good_211.png, diners at an outdoor restaurant                                                             
carpet_train_good_070.png, hangs from the ceiling of a building.!
hazelnut_train_good_340.png, of a clay pot with a bird on top of it                                                 
cable_train_good_202.png, hangs on the wall in front of a picture frame.
hazelnut_train_good_331.png, on the side of a building with a painting on it.
wood_train_good_107.png," parking meter in front of a building 
                                                  "
hazelnut_train_good_099.png, of flowers on the ground in front of a man
capsule_train_good_136.png, in the dark on a black surface.
metal_nut_train_good_101.png, on the wall and a picture on the wall                                                       
hazelnut_train_good_345.png, on the ground in front of a building
cable_train_good_091.png, on the side of a building                                                      
hazelnut_train_good_226.png, on the side of a building.!
zipper_train_good_229.png, on the side of a building with a clock on it                                                     
toothbrush_train_good_049.png, on the side of the street.
screw_train_good_242.png, skater posing for a picture in front of a wall
screw_train_good_062.png,a person wearing a tie and holding a tennis racket                                                         
pill_train_good_143.png, pole with a bird perched on top of it
transistor_train_good_172.png, of a man on a skateboard in front of a
tile_train_good_226.png, on the side of the street.
grid_train_good_248.png, on a pole in front of a building.
transistor_train_good_070.png, of a man standing on a skateboard in front
tile_train_good_175.png, on a pole in front of a building                                                    
capsule_train_good_014.png, head shot of a black head shot of a white head shot of a black head shot of a white head shot of a white head shot of a white head shot of a white head shot of a white head shot                     
pill_train_good_039.png, hanging from the ceiling of a building.
toothbrush_train_good_005.png, of a man standing on a rock in front of a
metal_nut_train_good_157.png, on the side of the building                                                        
tile_train_good_184.png, on the side of the street.
bottle_train_good_124.png, of a person with a dog on a leash.
pill_train_good_120.png, pole with a fish hanging out of it
leather_train_good_053.png, diners at an outdoor restaurant                                                           
pill_train_good_105.png, leafs hanging on a pole in the middle of the
wood_train_good_109.png, logo on the side of a building.
grid_train_good_070.png, on a pole in front of a building.
wood_train_good_066.png, pole with a man standing next to it                                                      
metal_nut_train_good_133.png, on the side of a building                                                         
transistor_train_good_184.png, of a man standing on a skateboard                                                       
pill_train_good_030.png, hanging from the ceiling of a building.
hazelnut_train_good_082.png, with a painting of a man on it.!
wood_train_good_211.png, workers standing next to each other in front of
grid_train_good_060.png, on the side of a building with a bird
screw_train_good_094.png,a person standing near a table with a clock on it                                                        
leather_train_good_113.png, diners at an outdoor restaurant                                                             
carpet_train_good_189.png, on the side of a building with a reflection of a man
bottle_train_good_144.png, of a person and a bird on the ground                                                       
carpet_train_good_166.png, on the side of a building with a bird
wood_train_good_148.png, at the corner of a building                                                         
carpet_train_good_078.png, on the side of a building with a bird on it.
metal_nut_train_good_215.png, on the floor of a studio apartment                                                         
transistor_train_good_072.png, on the side of a building                                                         
bottle_train_good_203.png, of a cat sitting on a table                                                          
screw_train_good_213.png, skater posing for a picture in front of the camera
screw_train_good_197.png, skater posing in front of a camera.!
metal_nut_train_good_028.png, on the floor of a building                                                           
transistor_train_good_202.png, on the side of a building                                                         
capsule_train_good_067.png, in the background of a black and white photo of
cable_train_good_071.png, with a picture of a flower on it.
grid_train_good_102.png, of two birds sitting on top of a pole
pill_train_good_165.png, pole with a fish hanging out of it
tile_train_good_073.png, on the side of the street.
capsule_train_good_046.png, head shot of a man in a black hat
bottle_train_good_186.png, of a cat and a bird on the ground                                                       
hazelnut_train_good_263.png, on the side of a building                                                      
hazelnut_train_good_389.png, of a clay pot with a bird perched on top of
wood_train_good_099.png, in front of a building with a clock on it
pill_train_good_073.png, pole with a picture of a fish on it.
cable_train_good_066.png, on the side of a building.!!
grid_train_good_148.png, on the side of a building                                                         
wood_train_good_142.png, hanging from the ceiling in a building                                                        
zipper_train_good_137.png, and a clock on the side of a building                                                      
pill_train_good_058.png, pole with a picture of a fish on
zipper_train_good_023.png, on the side of a building with a clock on it                                                    
wood_train_good_021.png, Street Clock on the side of the street.
bottle_train_good_188.png, of a cat and a bird on the ground                                                       
pill_train_good_164.png, pole with a fish hanging out of it
capsule_train_good_116.png, in the background of a black and white photo.
hazelnut_train_good_061.png, with a picture of a man on it.!!
bottle_train_good_065.png, painting on the side of a building                                                      
cable_train_good_042.png, on a pole in front of a building
screw_train_good_272.png, skater posing for a picture in front of a building.
hazelnut_train_good_208.png, on the side of a building with a kettle
transistor_train_good_159.png, on a pole in front of a building                                                       
tile_train_good_172.png, on the side of the street.
capsule_train_good_151.png, furniture in a black and white photo                                                        
pill_train_good_125.png, hanging from the ceiling of a building.
wood_train_good_230.png, hangs from the side of a building.
zipper_train_good_238.png, on the side of a building with a clock on it                                                     
tile_train_good_155.png, on the side of the street.
hazelnut_train_good_307.png, on the side of a building with a bird on
screw_train_good_106.png,"a person wearing a tie and holding a camera 
                                                        "
pill_train_good_123.png, pole with a fish hanging out of it.
hazelnut_train_good_222.png, of a man in a dress shirt and tie standing next to a plant
toothbrush_train_good_017.png, of a man standing in front of a painting
cable_train_good_139.png, on the side of a building                                                     
wood_train_good_181.png, with a phone hanging on the side of it                                                      
screw_train_good_271.png, skater posing for a picture in front of a mirror
transistor_train_good_018.png, of a man standing on a skateboard in front
screw_train_good_130.png,a person standing near a table with a clock on it                                                        
carpet_train_good_013.png, on a pole in front of a building.
pill_train_good_087.png, pole with a picture of a fish on it
leather_train_good_229.png," pigeons sitting on the ground outside a building   
                                                "
toothbrush_train_good_059.png, in the middle of a park.!
transistor_train_good_175.png, in the shape of a dog on a leash
capsule_train_good_090.png, in motion picture of a black and white cow.
screw_train_good_163.png, skater posing for a picture in front of a tripod
zipper_train_good_138.png, with a clock on the side of it                                                   
metal_nut_train_good_168.png, on the side of a building                                                         
cable_train_good_140.png, on a pole in the middle of
metal_nut_train_good_178.png, on the side of a building                                                        
toothbrush_train_good_016.png," of a person standing on a rock       
                                                 "
leather_train_good_038.png, diners at an outdoor restaurant                                                             
hazelnut_train_good_026.png, on the side of a building next to a
zipper_train_good_173.png, with a clock on the side of it                                                   
metal_nut_train_good_097.png, on the wall of a building                                                            
screw_train_good_099.png, skater posing for a picture in front of a building
hazelnut_train_good_123.png, of flowers in front of a clock on a wall
capsule_train_good_052.png, in the background with a bird on the
metal_nut_train_good_080.png, on the side of a building                                                         
screw_train_good_284.png,a person wearing a backpack and holding a tennis racket                                                         
transistor_train_good_063.png, on the outside of a building                                                            
zipper_train_good_066.png, with a clock on the side of it                                                   
grid_train_good_255.png, on a pole in front of a building.
pill_train_good_234.png, pole with a picture of a fish on it.
pill_train_good_176.png, pole with a picture of a fish on it.
metal_nut_train_good_184.png, on the floor of a building                                                           
wood_train_good_180.png, hanging from the side of a building.
pill_train_good_128.png, pole with a fish hanging out of it
hazelnut_train_good_296.png, of a man with a hat on standing in front of a clock
capsule_train_good_218.png, in the middle of a room with a clock on the wall and a person standing in the middle of the room                            
pill_train_good_243.png, hanging from the ceiling of a building.
grid_train_good_034.png, on a pole in front of a building
capsule_train_good_009.png, with a bird on the top of it                                                       
capsule_train_good_215.png, in the background with a bird in the foreground                                                     
zipper_train_good_202.png, on the side of a building with a clock on it.
hazelnut_train_good_370.png, of a man in a hat standing next to a plant.
screw_train_good_228.png, of a man in a hat and tie standing next to
grid_train_good_161.png, on a pole in front of a building.
hazelnut_train_good_279.png, on the side of a building                                                   
screw_train_good_134.png,a person wearing a hat and glasses on a street                                                         
bottle_train_good_028.png, with a reflection of a person on it.
capsule_train_good_089.png, head shot of a man in a black hat and white
leather_train_good_195.png, on the side of a building                                                           
hazelnut_train_good_161.png, of flowers in front of a building.
cable_train_good_014.png, with a picture of a person holding a skate
transistor_train_good_183.png, on the side of a building                                                        
hazelnut_train_good_114.png, on the side of a building with a picture of a
grid_train_good_071.png, on a pole in front of a building.
leather_train_good_014.png, diners at an outdoor restaurant                                                             
capsule_train_good_094.png, in the background with a clock in the foreground                                                    
leather_train_good_051.png," pigeons sitting on the ground outside a building  
                                                 "
grid_train_good_140.png, on a pole in front of a building.
transistor_train_good_033.png, on the side of a building                                                      
tile_train_good_229.png,oooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooo
transistor_train_good_193.png, on the side of a building                                                        
carpet_train_good_092.png, on the side of a building with a bird
wood_train_good_071.png, pole with a picture of a woman on it                                                    
screw_train_good_254.png,"a person wearing a tie and holding a camera 
                                                        "
tile_train_good_149.png, on the side of the street.
pill_train_good_066.png, hanging from the ceiling of a building.
screw_train_good_235.png,a person wearing a tie and a camera indoors                                                          
leather_train_good_077.png, diners at an outdoor restaurant                                                             
leather_train_good_180.png, on the side of a building                                                         
capsule_train_good_065.png, in the middle of a room with a clock on
bottle_train_good_162.png, of a person and a bird on the ground.
cable_train_good_076.png, on the side of a building.
grid_train_good_015.png, on the side of a building                                                        
wood_train_good_028.png, workers standing in front of a building                                                      
grid_train_good_080.png, on the side of a building                                                     
wood_train_good_097.png, hanging from the ceiling of a building                                                        
metal_nut_train_good_050.png, on the floor of a building                                                             
bottle_train_good_106.png, of a man and a dog on a tile floor.
pill_train_good_232.png, pole with a picture of a fish on it.
grid_train_good_039.png, on a pole in front of a building.
zipper_train_good_114.png, and a clock on the side of a building                                                       
screw_train_good_275.png,a person wearing a dress shirt and tie near a lamp                                                        
metal_nut_train_good_033.png, on the wall of a building                                                             
carpet_train_good_047.png, hangs from the ceiling of a building.!
grid_train_good_257.png, on a pole in front of a building.
grid_train_good_170.png, on the side of a building                                                         
wood_train_good_039.png, worker standing in front of a building.
hazelnut_train_good_059.png, of a plant next to a clock on a wall
transistor_train_good_158.png, on a pole in front of a building                                                      
grid_train_good_164.png, on a pole in front of a
leather_train_good_126.png, on the side of a building                                                         
carpet_train_good_106.png, hangs on the side of a building.
carpet_train_good_029.png, hangs on the side of a building.!
hazelnut_train_good_186.png, of a potter with a potter's
hazelnut_train_good_010.png, of a person with a clock on their head.
pill_train_good_035.png, pole with a picture of a fish hanging on the pole                                                
tile_train_good_125.png, on the ground in front of the camera                                                         
wood_train_good_069.png, logo on the side of a building.
grid_train_good_196.png, in the shape of a bird on a pole.
hazelnut_train_good_167.png, of a person with a clock on their head.
screw_train_good_232.png,"a person holding a tennis racket on a court 
                                                     "
screw_train_good_143.png, A man in a blue shirt and black tie standing next to a brown
screw_train_good_314.png, and a man with a hat on standing in front of a
leather_train_good_024.png, diners at an outdoor restaurant                                                             
screw_train_good_058.png,a person wearing a hat and glasses near a table                                                         
screw_train_good_256.png, and a man in a tie standing in front of a camera
tile_train_good_034.png, on the side of the street.
pill_train_good_081.png, pole with a picture of a fish on it
hazelnut_train_good_033.png, on the side of a building                                                          
pill_train_good_191.png, hanging on a pole in the middle of the day
zipper_train_good_019.png, on the side of a building with a clock on it                                                     
hazelnut_train_good_091.png, of flowers in front of a clock on
leather_train_good_153.png, diners at an outdoor restaurant                                                             
tile_train_good_221.png, on the side of a building with
metal_nut_train_good_081.png, on a wall with a picture of a man on it
transistor_train_good_177.png, on the side of a building                                                          
hazelnut_train_good_289.png, of a man in a blue t-shirt standing next to a white ball.
grid_train_good_230.png, on the side of a building with a bird on the top
toothbrush_train_good_008.png, of a man standing in front of a camera.
hazelnut_train_good_171.png, on the side of a building with a reflection of a man
carpet_train_good_241.png, hangs from the ceiling of a building.!
leather_train_good_128.png, diners at an outdoor restaurant                                                             
leather_train_good_083.png, on the side of a building                                                       
wood_train_good_165.png, hanging from the side of a building.
screw_train_good_018.png, skater posing for a picture in front of the
zipper_train_good_181.png, with two chairs and a clock on the wall                                                        
zipper_train_good_212.png, with a clock on the side of it                                                   
capsule_train_good_140.png, in the background with a bird in the foreground                                                      
wood_train_good_040.png, hanging from the side of a building.
carpet_train_good_105.png, hangs on the side of a building.!
zipper_train_good_031.png, with a clock on the side of it                                                    
metal_nut_train_good_049.png, shoes sitting on the floor in front of a pair
hazelnut_train_good_160.png, on the side of a building with a bird
metal_nut_train_good_083.png, on the floor of a building                                                           
pill_train_good_100.png, pole with a fish hanging out of it
leather_train_good_080.png," pigeons sitting on the ground outside a building   
                                                "
screw_train_good_263.png,Worker in a green shirt and black tie standing in front of a
leather_train_good_174.png, diners at an outdoor restaurant                                                             
screw_train_good_026.png, skater posing for a picture in front of a
transistor_train_good_162.png, of a man standing on a skateboard in front
bottle_train_good_055.png, of a cat and a bird on the ground                                                       
grid_train_good_163.png, on a pole in front of a building
wood_train_good_130.png, hanging from the side of a building.
pill_train_good_203.png, pole sticking out of the ground with
zipper_train_good_008.png, with a clock on the side of it                                                   
hazelnut_train_good_231.png, on the side of a building                                                     
cable_train_good_009.png, hangs on the wall in front of a picture frame.
metal_nut_train_good_199.png, on the floor of a studio apartment                                                        
wood_train_good_068.png, pole in front of a building with a sign on it
zipper_train_good_018.png, on the side of a building with a clock on it                                                     
carpet_train_good_181.png, on the side of a building with a bird
grid_train_good_054.png, on a pole in front of a building.
carpet_train_good_217.png, hangs on the side of a building.
transistor_train_good_192.png, on the side of a building                                                         
screw_train_good_074.png,a person wearing a tie and a camera indoors                                                          
carpet_train_good_170.png, hangs from the ceiling of a building.!
metal_nut_train_good_164.png, on the side of a building                                                        
transistor_train_good_163.png, of a man standing on a skateboard                                                      
metal_nut_train_good_008.png, on the side of the building                                                        
