Image Name,Caption
carpet_train_good_157.png, on a sunny day                                                               
leather_train_good_220.png, at the park                                                             
capsule_train_good_216.png, going down the road                                                           
hazelnut_train_good_261.png, in the middle of the afternoon                                                       
cable_train_good_019.png, on a city street                                                               
cable_train_good_160.png, on the ground at the airport                                                           
screw_train_good_319.png, in the middle of a game of ping p
hazelnut_train_good_251.png, at the end of the
metal_nut_train_good_038.png, around the corner of a building                                                           
screw_train_good_080.png, in front of a school bus.
zipper_train_good_010.png, on a sunny day                                                               
cable_train_good_006.png, on the ground at a park                                                            
hazelnut_train_good_073.png, in the middle of a
screw_train_good_005.png, in the middle of a game of ping pong
carpet_train_good_115.png, post at the edge of the water.
leather_train_good_007.png, at a skate park                                                               
metal_nut_train_good_198.png, to the side of the road.
cable_train_good_022.png, at the end of a long walk
grid_train_good_113.png, on a sunny day                                                               
zipper_train_good_141.png, on a sunny day                                                              
wood_train_good_065.png, on a sunny day                                                               
tile_train_good_197.png, at a skate park                                                               
zipper_train_good_057.png, on a sunny day                                                             
bottle_train_good_046.png, on a sunny day                                                               
leather_train_good_056.png, teddy bear sitting on the ground                                                      
hazelnut_train_good_130.png, during the day in the
zipper_train_good_194.png, on a sunny day                                                            
cable_train_good_180.png, on the ground at the airport                                                           
carpet_train_good_154.png, bench at the beach                                                               
hazelnut_train_good_006.png, in the middle of a city
leather_train_good_088.png, at the park                                                                
hazelnut_train_good_036.png, placed in the middle of the road.
leather_train_good_076.png, plants in the sun                                                               
carpet_train_good_237.png, at the end of the day                                                           
metal_nut_train_good_073.png, on a wooden table                                                               
transistor_train_good_180.png, at the airport                                                                
leather_train_good_064.png, teddy bear sitting on the ground                                                     
transistor_train_good_089.png, at the end of a long trail                                                            
wood_train_good_213.png, on a sunny day                                                               
hazelnut_train_good_141.png, at the end of the day                                                      
grid_train_good_085.png, on a sunny day                                                               
wood_train_good_202.png, on a sunny day                                                               
wood_train_good_238.png, on a sunny day                                                               
bottle_train_good_181.png, on a sunny day                                                               
screw_train_good_215.png, under the chin of a man.
zipper_train_good_169.png, on a sunny day                                                              
transistor_train_good_084.png, at a skate park                                                               
grid_train_good_231.png, on a sunny day                                                               
bottle_train_good_202.png, on a sunny day                                                              
leather_train_good_002.png, teddy bear sitting on the ground                                                      
transistor_train_good_044.png, at a skate park                                                               
cable_train_good_089.png, on a skateboard in the middle of the road
hazelnut_train_good_290.png, by a bus stop with a bus
capsule_train_good_041.png, going down the road                                                            
hazelnut_train_good_329.png, a bus stop with a bus in the background
wood_train_good_152.png, on a sunny day                                                               
grid_train_good_064.png, birds sitting on the ground                                                              
hazelnut_train_good_382.png, a bus stop sign                                                            
bottle_train_good_078.png, on a sunny day                                                               
cable_train_good_133.png, on the ground at a park                                                            
wood_train_good_121.png, on a sunny day                                                               
pill_train_good_116.png, slopes on a sunny day                                                          
wood_train_good_216.png, on a sunny day                                                               
carpet_train_good_150.png, on a sunny day                                                               
bottle_train_good_195.png, at the end of a walk way                                                          
hazelnut_train_good_093.png, during the day in the city.
zipper_train_good_059.png, on a sunny day                                                            
leather_train_good_123.png, at the beach                                                                
leather_train_good_202.png, at a skate park                                                               
leather_train_good_094.png, at a skate park                                                               
screw_train_good_157.png, on a skateboard in a
bottle_train_good_064.png, at the end of a walk way                                                          
carpet_train_good_122.png, on the wall of a building                                                             
grid_train_good_105.png, bird sitting on the ground                                                            
metal_nut_train_good_082.png, on the floor of a building.
grid_train_good_130.png, at the beach                                                              
hazelnut_train_good_361.png, at the end of the day                                                     
pill_train_good_114.png, slopes on a sunny day                                                         
toothbrush_train_good_045.png, on the side of a building.
zipper_train_good_067.png, on a sunny day                                                             
zipper_train_good_227.png, on a sunny day                                                              
hazelnut_train_good_324.png, on a cloudy day                                                               
hazelnut_train_good_287.png, in an urban setting.
pill_train_good_155.png, slopes on a sunny day                                                           
metal_nut_train_good_060.png, to the left of the image on the wall
cable_train_good_189.png, on the ground at the airport                                                           
toothbrush_train_good_004.png, on the side of a building.
zipper_train_good_070.png, on a sunny day                                                               
hazelnut_train_good_291.png, at a bus stop.
zipper_train_good_041.png," on a sunny day 
                                                             "
zipper_train_good_207.png, on a sunny day                                                              
zipper_train_good_054.png, on a sunny day                                                               
bottle_train_good_098.png, on a sunny day                                                               
transistor_train_good_045.png, at a skate park                                                               
carpet_train_good_232.png, on a sunny day                                                               
carpet_train_good_210.png, on a sunny day                                                               
wood_train_good_063.png, on a sunny day                                                               
carpet_train_good_253.png," bench at the beach     
                                                        "
screw_train_good_223.png, in the middle of a game of ping
wood_train_good_194.png, on a sunny day                                                               
capsule_train_good_006.png, going down the road                                                             
capsule_train_good_204.png, pole with a clock on it                                                           
bottle_train_good_070.png, at the end of a walk way
tile_train_good_053.png, at a carnival                                                              
tile_train_good_039.png, at a skate park                                                               
screw_train_good_286.png, in the middle of a game of ping
screw_train_good_110.png, on a skateboard in a parking
bottle_train_good_058.png, on a sunny day                                                               
transistor_train_good_073.png, at the airport                                                                
capsule_train_good_095.png, on the side of the road.
hazelnut_train_good_294.png, vehicles in a parking lot                                                         
bottle_train_good_182.png, at the end of a walk way                                                          
cable_train_good_100.png, at the end of the day                                                           
zipper_train_good_047.png, on a sunny day                                                             
carpet_train_good_114.png, on a sunny day                                                               
pill_train_good_224.png, slopes on a sunny day                                                        
pill_train_good_222.png, slopes on a sunny day                                                           
pill_train_good_117.png, dumptruck on the side of the road                                                    
capsule_train_good_108.png, going down the road                                                               
pill_train_good_153.png,ususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususususus
screw_train_good_246.png, on a school bus                                                             
leather_train_good_242.png, teddy bear sitting on the ground                                                       
tile_train_good_062.png, at a skate park                                                               
carpet_train_good_155.png, on a sunny day                                                               
cable_train_good_121.png, on the ground at the airport                                                           
grid_train_good_129.png, on a sunny day                                                               
screw_train_good_216.png, in the middle of a game of ping pong                                                     
transistor_train_good_068.png, at the end of a long trail                                                           
metal_nut_train_good_195.png," around the corner of a building   
                                                        "
transistor_train_good_160.png, at the airport                                                                
grid_train_good_152.png, disc golf discs on the ground                                                           
pill_train_good_228.png, dumptruck parked on the side of the road                                                  
transistor_train_good_034.png, at the airport                                                             
wood_train_good_195.png, on a sunny day                                                               
carpet_train_good_200.png, on a sunny day                                                               
screw_train_good_252.png, in the middle of a play area
hazelnut_train_good_357.png, on a sunny day                                                             
screw_train_good_249.png, in the middle of a game of ping p
carpet_train_good_042.png, on a sunny day                                                               
zipper_train_good_201.png, on a sunny day                                                             
cable_train_good_205.png, on the ground at the airport                                                           
carpet_train_good_172.png, on a sunny day                                                               
metal_nut_train_good_160.png, to the side of a building.
wood_train_good_128.png, on a sunny day                                                               
leather_train_good_018.png, at a game                                                                
tile_train_good_040.png, at the end of the day                                                            
bottle_train_good_135.png, at the end of a walk way                                                          
carpet_train_good_110.png, on a sunny day                                                               
transistor_train_good_190.png, in a wooded area                                                             
transistor_train_good_012.png, in a wooded area                                                           
hazelnut_train_good_081.png, in a foreign country.
capsule_train_good_203.png, going down the road                                                              
hazelnut_train_good_354.png, in the middle of the afternoon.
leather_train_good_211.png, at the park                                                                
carpet_train_good_070.png, on a sunny day                                                               
hazelnut_train_good_340.png, in the middle of the day.
cable_train_good_202.png, in the middle of a dirt road
hazelnut_train_good_331.png, in the middle of the day
wood_train_good_107.png, on a sunny day                                                               
hazelnut_train_good_099.png, near a bus stop sign.
capsule_train_good_136.png, going down the road                                                              
metal_nut_train_good_101.png, to the left of the image on the wall
hazelnut_train_good_345.png, at a bus stop.
cable_train_good_091.png, on the ground at a park                                                           
hazelnut_train_good_226.png, by a bus stop sign                                                            
zipper_train_good_229.png," on a sunny day 
                                                             "
toothbrush_train_good_049.png, on the side of a building                                                         
screw_train_good_242.png, sitting on the ground                                                           
screw_train_good_062.png, in the middle of a game of ping pong                                                   
pill_train_good_143.png, slopes on a sunny day                                                         
transistor_train_good_172.png, at the end of a long trail                                                            
tile_train_good_226.png, at a skate park                                                               
grid_train_good_248.png, disc golf course                                                                
transistor_train_good_070.png, at a skate park                                                               
tile_train_good_175.png, at the end of the day                                                          
capsule_train_good_014.png, pole with a clock on it                                                         
pill_train_good_039.png,ons sitting on the ground in the sun                                                        
toothbrush_train_good_005.png, on the side of a building.
metal_nut_train_good_157.png, on a wooden table                                                               
tile_train_good_184.png, at the end of the day                                                           
bottle_train_good_124.png, at the end of a walk way                                                          
pill_train_good_120.png,us on the side of the road                                                      
leather_train_good_053.png, at the park                                                                
pill_train_good_105.png, slopes on a sunny day                                                       
wood_train_good_109.png, on a sunny day                                                               
grid_train_good_070.png," at the end of the day    
                                                        "
wood_train_good_066.png, on a sunny day                                                               
metal_nut_train_good_133.png, around the corner of a building.
transistor_train_good_184.png, on a sunny day                                                               
pill_train_good_030.png, on the side of the road                                                          
hazelnut_train_good_082.png, in a foreign language.
wood_train_good_211.png, at a skate park                                                               
grid_train_good_060.png, disc golf course                                                                
screw_train_good_094.png, in the middle of a play with
leather_train_good_113.png, at a skate park                                                               
carpet_train_good_189.png, on a sunny day                                                               
bottle_train_good_144.png, at the end of a walk way                                                          
carpet_train_good_166.png, post at the end of a long board
wood_train_good_148.png, on a sunny day                                                               
carpet_train_good_078.png, on the wall of a building                                                             
metal_nut_train_good_215.png, on a wooden table                                                               
transistor_train_good_072.png, at a skate park                                                               
bottle_train_good_203.png, at a bus stop                                                               
screw_train_good_213.png, in the middle of a game of ping pong                                                    
screw_train_good_197.png, on a skateboard in a parking lot
metal_nut_train_good_028.png, to the side of the road.
transistor_train_good_202.png, on a sunny day                                                               
capsule_train_good_067.png, on the side of the road                                                    
cable_train_good_071.png, at the airport                                                                
grid_train_good_102.png, on a sunny day                                                               
pill_train_good_165.png, slopes on a sunny day                                                            
tile_train_good_073.png, at a skate park                                                               
capsule_train_good_046.png, pole with a clock on it                                                           
bottle_train_good_186.png, at the end of a rope.
hazelnut_train_good_263.png, in a foreign language.
hazelnut_train_good_389.png, in the middle of the afternoon.
wood_train_good_099.png, on a sunny day                                                               
pill_train_good_073.png, slopes of a small town                                                            
cable_train_good_066.png, on the ground at a park                                                            
grid_train_good_148.png, women's basketball game on a sunny day                                                      
wood_train_good_142.png, on a sunny day                                                               
zipper_train_good_137.png, on a sunny day                                                              
pill_train_good_058.png, slopes on a sunny day                                                      
zipper_train_good_023.png, on a sunny day                                                               
wood_train_good_021.png, on a snowy day                                                               
bottle_train_good_188.png, at the end of a walk way                                                          
pill_train_good_164.png,le on the side of the road                                                        
capsule_train_good_116.png, going down the road                                                               
hazelnut_train_good_061.png, to the side of a road with a bus in the
bottle_train_good_065.png, at the end of a walk way                                                           
cable_train_good_042.png, on a skateboard at a skate park                                                         
screw_train_good_272.png, on a skateboard in a parking lot.
hazelnut_train_good_208.png," from a distance 
This is a"
transistor_train_good_159.png, at a train station                                                               
tile_train_good_172.png, at the end of a bench                                                            
capsule_train_good_151.png, pole with a clock on it                                                           
pill_train_good_125.png, slopes on a sunny day                                                           
wood_train_good_230.png, young children playing in the dirt.
zipper_train_good_238.png, on a sunny day                                                              
tile_train_good_155.png, at a skate park                                                               
hazelnut_train_good_307.png," in this photo
This is an image of an outdoor area"
screw_train_good_106.png, in the middle of a game of
pill_train_good_123.png, slopes on a sunny day                                                          
hazelnut_train_good_222.png, at the end of the
toothbrush_train_good_017.png, on the side of a building                                                        
cable_train_good_139.png, at the end of a long run
wood_train_good_181.png, wooden bench in a wooded area
screw_train_good_271.png, in the middle of a play with a ball.
transistor_train_good_018.png, at a train station                                                              
screw_train_good_130.png, in the middle of a game of ping pong                                                      
carpet_train_good_013.png, by a sign on the ground                                                           
pill_train_good_087.png, dumptruck on the side of the road
leather_train_good_229.png, teddy bear sitting on the ground                                                      
toothbrush_train_good_059.png, on the side of a building                                                          
transistor_train_good_175.png, in a wooded area                                                            
capsule_train_good_090.png, in front of a building.
screw_train_good_163.png, in the middle of a game of ping pong
zipper_train_good_138.png, on a sunny day                                                             
metal_nut_train_good_168.png, to the left of the image on the wall
cable_train_good_140.png, on the ground at a park                                                           
metal_nut_train_good_178.png, on a wooden table                                                              
toothbrush_train_good_016.png, on the side of a building.
leather_train_good_038.png, at the park                                                                
hazelnut_train_good_026.png, at the end of a long walk
zipper_train_good_173.png, on a sunny day                                                             
metal_nut_train_good_097.png, to the left of the image.!
screw_train_good_099.png," in the middle of a game of ping pong     
                                               "
hazelnut_train_good_123.png, in the middle of the afternoon.
capsule_train_good_052.png, pole with a clock on it                                                          
metal_nut_train_good_080.png, on a table in a room                                                           
screw_train_good_284.png, on a boardwalk in
transistor_train_good_063.png, at a train station                                                              
zipper_train_good_066.png, on a sunny day                                                              
grid_train_good_255.png, buildings and trees                                                                
pill_train_good_234.png, slopes on a sunny day                                                           
pill_train_good_176.png, slopes on a sunny day                                                        
metal_nut_train_good_184.png, on a wooden table                                                               
wood_train_good_180.png, plants on a sunny day                                                              
pill_train_good_128.png, slopes on a sunny day                                                         
hazelnut_train_good_296.png," at the end of the day 
                                                   "
capsule_train_good_218.png, sitting in the middle of the road.
pill_train_good_243.png, on the side of the road                                                         
grid_train_good_034.png, discus discus discus discus discus discus discus discus discus discus discus discus discus discus discus discus discus discus discus discus discus discus discus discus discus discus discus discus discus discus discus discus discus disc
capsule_train_good_009.png, pole with a clock on it                                                         
capsule_train_good_215.png, in the middle of the afternoon.
zipper_train_good_202.png," on a sunny day 
                                                            "
hazelnut_train_good_370.png, at a bus stop.
screw_train_good_228.png, in the middle of a game of ping p
grid_train_good_161.png, sign on a pole                                                             
hazelnut_train_good_279.png, in the middle of the
screw_train_good_134.png, on the side of a building.
bottle_train_good_028.png, area of a city                                                             
capsule_train_good_089.png, pole with a clock on it                                                          
leather_train_good_195.png, teddy bear sitting on the ground                                                      
hazelnut_train_good_161.png, in the middle of a city
cable_train_good_014.png, on a city street                                                               
transistor_train_good_183.png, at the end of a trail                                                            
hazelnut_train_good_114.png, and directional signs in a foreign language
grid_train_good_071.png, bird sitting on the ground                                                              
leather_train_good_014.png, at a skate park                                                               
capsule_train_good_094.png, at the end of a long walkway
leather_train_good_051.png, at the park                                                              
grid_train_good_140.png, disc golf discs on the ground                                                           
transistor_train_good_033.png, at a skate park                                                               
tile_train_good_229.png, at a skate park                                                               
transistor_train_good_193.png, at a train station                                                              
carpet_train_good_092.png, on a sunny day                                                               
wood_train_good_071.png, on a sunny day                                                              
screw_train_good_254.png, down below a blue sky
tile_train_good_149.png, at the end of a bench                                                            
pill_train_good_066.png, slopes on a sunny day                                                         
screw_train_good_235.png, in the middle of a jump
leather_train_good_077.png, at the beach                                                                
leather_train_good_180.png, teddy bear sitting on the ground                                                       
capsule_train_good_065.png, pole with a clock on it                                                          
bottle_train_good_162.png, at the end of a walk way                                                           
cable_train_good_076.png, at the end of a long run.
grid_train_good_015.png, at a school gymnasium                                                           
wood_train_good_028.png, on a sunny day                                                               
grid_train_good_080.png, on a sunny day                                                               
wood_train_good_097.png, on a sunny day                                                               
metal_nut_train_good_050.png, on the ground in front of a building                                                           
bottle_train_good_106.png, at the end of a rope.
pill_train_good_232.png, on the side of the road.
grid_train_good_039.png, bench at the beach                                                              
zipper_train_good_114.png, on a sunny day                                                              
screw_train_good_275.png, in the middle of a game of ping pong                                                     
metal_nut_train_good_033.png, around the corner of a building                                                           
carpet_train_good_047.png, on a sunny day                                                               
grid_train_good_257.png, on a sunny day                                                               
grid_train_good_170.png, on a sunny day                                                              
wood_train_good_039.png, on a sunny day                                                               
hazelnut_train_good_059.png, at a bus stop.
transistor_train_good_158.png, at a skate park                                                               
grid_train_good_164.png, laying on the ground in the sun                                                         
leather_train_good_126.png, teddy bear sitting on the ground                                                       
carpet_train_good_106.png, post at the beach                                                             
carpet_train_good_029.png, on a sunny day                                                               
hazelnut_train_good_186.png, by a bus stop sign                                                           
hazelnut_train_good_010.png, in the middle of the afternoon                                                         
pill_train_good_035.png, slopes on a sunny day                                                          
tile_train_good_125.png, at a skate park                                                               
wood_train_good_069.png, on a sunny day                                                               
grid_train_good_196.png, birds sitting on the ground                                                              
hazelnut_train_good_167.png, in the middle of the day.
screw_train_good_232.png, in the middle of a play with a
screw_train_good_143.png, in the middle of a game of ping
screw_train_good_314.png, in the middle of a game of ping
leather_train_good_024.png, scooter in a parking lot                                                           
screw_train_good_058.png, in the middle of a game of ping pong                                                     
screw_train_good_256.png, in the middle of a play with a
tile_train_good_034.png, at the end of a bench                                                           
pill_train_good_081.png, slopes on a sunny day                                                           
hazelnut_train_good_033.png, in the middle of the afternoon
pill_train_good_191.png,ies on a boardwalk in a village.
zipper_train_good_019.png, on a sunny day                                                               
hazelnut_train_good_091.png, at the end of the day                                                    
leather_train_good_153.png, at a skate park                                                               
tile_train_good_221.png, at a skate park                                                               
metal_nut_train_good_081.png, on the floor of a building                                                            
transistor_train_good_177.png, in a wooded area                                                          
hazelnut_train_good_289.png, by a bus stop sign                                                            
grid_train_good_230.png, birds sitting on the ground                                                              
