Image Name,Caption
screw_test_thread_side_017.png, down the road                                                          
hazelnut_test_good_030.png, by a bus stop sign                                                            
capsule_test_squeeze_015.png, pole with a clock on it                                                       
pill_test_faulty_imprint_009.png, on the side of the road.
hazelnut_test_crack_011.png, at the end of the day                                                    
metal_nut_test_good_019.png, around the corner of a building.
cable_test_good_047.png, on a skateboard at a skateboard park                                                        
pill_test_combined_005.png, slopes on a sunny day                                                         
leather_test_good_007.png, at a skate park                                                               
screw_test_scratch_neck_004.png, in the middle of a game of ping pong.
carpet_test_good_011.png, post at the end of a long board
bottle_test_broken_small_009.png, on a sunny day                                                               
zipper_test_fabric_interior_011.png, on a sunny day                                                           
screw_test_manipulated_front_023.png, on a school bus                                                              
cable_test_cut_outer_insulation_009.png, on a skateboard at a skate park                                                         
wood_test_liquid_009.png, on a wooden bench                                                             
pill_test_faulty_imprint_005.png, slopes on a sunny day                                                            
screw_test_scratch_head_005.png, on the floor of a school bus.
screw_test_manipulated_front_017.png, on a school bus                                                             
zipper_test_split_teeth_000.png, on a sunny day                                                             
carpet_test_hole_011.png, on a sunny day                                                               
capsule_test_squeeze_005.png, pole with a clock on it                                                        
carpet_test_color_004.png, on a sunny day                                                               
metal_nut_test_color_019.png, to the left of the image on the wall
cable_test_cut_outer_insulation_001.png, on a skateboard in the middle of the street.
cable_test_cable_swap_004.png, on the ground at the airport                                                           
capsule_test_good_007.png, on the side of the road.
capsule_test_poke_018.png, pole with a clock on it                                                          
leather_test_good_000.png, at the beach                                                                
capsule_test_good_021.png, road sign on the side of the road                                                     
hazelnut_test_good_004.png, in the middle of the afternoon
leather_test_color_000.png, at the park                                                               
carpet_test_hole_002.png, on a sunny day                                                               
metal_nut_test_bent_009.png, on the floor of a building                                                           
screw_test_good_039.png, in the middle of a game of ping
tile_test_crack_006.png, on the side of the road.
zipper_test_broken_teeth_005.png, on a sunny day                                                              
grid_test_thread_006.png, on a sunny day                                                               
tile_test_good_003.png, at a skate park                                                              
pill_test_contamination_007.png, on the side of the road.
screw_test_good_032.png, on a skateboard in the middle of
transistor_test_cut_lead_002.png, at a train station                                                               
capsule_test_scratch_003.png, pad at a bus stop.!
leather_test_good_001.png, at a skate park                                                               
tile_test_good_024.png, at a skate park                                                               
capsule_test_scratch_021.png, road sign on the side of the road
grid_test_good_004.png, on a sunny day                                                               
metal_nut_test_color_020.png, to the left of the image on
screw_test_good_008.png, in the middle of a game of ping pong
cable_test_missing_wire_003.png, on the ground at a skate park                                                            
leather_test_good_018.png, at a skate park                                                               
metal_nut_test_scratch_012.png, around the corner of a room.
wood_test_liquid_005.png, at the end of the day                                                         
capsule_test_squeeze_003.png, pole with a clock on it                                                          
tile_test_glue_strip_015.png, on the side of the road.
wood_test_hole_004.png, on a sunny day                                                          
screw_test_manipulated_front_020.png, in front of a school bus.
screw_test_scratch_head_021.png, on a skateboard in a parking lot
capsule_test_scratch_020.png, at the end of a long walkway
cable_test_good_016.png, on the ground at a park                                                            
bottle_test_contamination_016.png, on a sunny day                                                               
capsule_test_squeeze_008.png, pole with a clock on it                                                           
pill_test_color_008.png, slopes on a sunny day                                                           
hazelnut_test_good_015.png, near a bus stop sign                                                             
pill_test_color_009.png, on the side of the road                                                      
grid_test_thread_000.png, on a sunny day                                                               
pill_test_combined_016.png, on the side of the road                                                       
tile_test_oil_013.png, at the bottom of a slope.
bottle_test_broken_small_018.png, on a sunny day                                                               
bottle_test_broken_small_011.png, on a sunny day                                                               
tile_test_glue_strip_004.png, at a bus stop                                                               
carpet_test_metal_contamination_006.png, on a sunny day                                                              
zipper_test_good_021.png, on a sunny day                                                              
bottle_test_broken_large_007.png, by the side of the road                                                       
zipper_test_squeezed_teeth_011.png," on a sunny day 
                                                            "
cable_test_cut_outer_insulation_008.png, ground with a person standing on it.
hazelnut_test_good_027.png, by a bus stop sign                                                           
screw_test_scratch_neck_012.png, in the middle of a game of ping pong
metal_nut_test_bent_006.png, on a wooden table                                                               
transistor_test_good_028.png, in a wooded area                                                          
pill_test_color_012.png, on the side of the road                                                          
hazelnut_test_print_013.png," at the end of the day 
  
A bus stop with a bus parked in front of it                       "
transistor_test_good_040.png, at the end of a long trail                                                           
bottle_test_good_005.png, at the end of a walk way                                                         
carpet_test_thread_008.png, on a sunny day                                                             
tile_test_good_020.png, at the end of the day                                                          
carpet_test_thread_013.png, on a sunny day                                                               
grid_test_bent_008.png, teddy bear sitting on the ground                                                        
zipper_test_split_teeth_011.png, on a sunny day                                                              
capsule_test_faulty_imprint_008.png, ramp in the middle of a city.
tile_test_good_005.png, at a park                                                               
wood_test_combined_001.png, on a sunny day                                                               
screw_test_good_012.png, sign on the side of
metal_nut_test_bent_000.png, to the side of a building.
toothbrush_test_defective_013.png, on the side of a building                                                        
cable_test_cable_swap_011.png, on the ground at a park                                                             
leather_test_cut_018.png, at the zoo                                                               
transistor_test_cut_lead_009.png, at the end of a trail                                                            
wood_test_color_004.png, on the side of a road
carpet_test_metal_contamination_000.png, object in the middle of a field.
capsule_test_faulty_imprint_010.png, going down the road                                                            
transistor_test_good_032.png, at a train station                                                              
carpet_test_color_002.png, on a sunny day                                                               
leather_test_good_003.png, at a skate park                                                               
toothbrush_test_good_001.png, on the side of a building                                                       
zipper_test_combined_015.png," on a sunny day 
                                                             "
pill_test_good_016.png, dumptruck parked on the side of the road                                                  
pill_test_crack_012.png,ies on a boardwalk in a village
transistor_test_good_022.png, in a wooded area                                                           
pill_test_scratch_005.png, dumptruck parked on the side of the road
toothbrush_test_good_008.png, on the side of a building                                                         
grid_test_thread_001.png, at a bus stop                                                              
metal_nut_test_color_016.png, on the floor of a building                                                            
cable_test_good_031.png, on the ground at the airport                                                            
transistor_test_good_016.png, at a train station                                                               
zipper_test_fabric_interior_001.png, on a sunny day                                                           
leather_test_color_012.png, at a park                                                               
screw_test_manipulated_front_003.png, in front of a school bus.
zipper_test_good_018.png, on a sunny day                                                              
pill_test_color_013.png, slopes on a sunny day                                                     
zipper_test_fabric_border_001.png, on a sunny day                                                             
grid_test_good_010.png, disc golf disc golf disc golf disc golf disc golf disc golf discs golf discs golf discs golf discs golf discs golf discs golf discs golf discs golf discs golf discs golf discs golf discs golf discs golf discs golf discs golf discs golf discs golf discs golf discs golf discs golf discs golf discs golf discs golf discs golf discs golf discs golf discs golf discs
zipper_test_fabric_interior_015.png, on a sunny day                                                           
pill_test_color_015.png,ands on the side of the road                                                       
leather_test_good_024.png, at a skate park                                                               
screw_test_good_025.png, in the middle of a game of ping pong
hazelnut_test_crack_016.png, in the middle of the afternoon
cable_test_bent_wire_008.png, on the ground at a park                                                             
zipper_test_combined_010.png, on a sunny day                                                               
grid_test_bent_007.png, at the beach                                                            
bottle_test_broken_small_001.png, on a sunny day                                                               
hazelnut_test_hole_005.png, on the side of the road                                                        
metal_nut_test_bent_012.png, on the sidewalk of a city street                                                          
transistor_test_good_037.png, on a sunny day                                                               
transistor_test_damaged_case_005.png, at a train station                                                              
carpet_test_good_009.png, on a sunny day                                                               
wood_test_hole_007.png, at the end of a downhill run.
screw_test_good_021.png, sitting on the ground                                                           
grid_test_metal_contamination_008.png, on the ground in front of a building                                                         
grid_test_glue_010.png, on a cloudy day                                                              
carpet_test_hole_005.png, on a sunny day                                                               
tile_test_rough_003.png, at a park                                                             
zipper_test_squeezed_teeth_012.png," on a sunny day 
                                                             "
wood_test_scratch_008.png, on a sunny day                                                              
wood_test_scratch_000.png, on a sunny day                                                         
transistor_test_cut_lead_008.png, at the end of a long trail                                                          
transistor_test_good_020.png, at the end of a trail                                                             
screw_test_thread_side_014.png, in the middle of a game of ping p
zipper_test_good_031.png, in the middle of a sunny
pill_test_contamination_004.png, on the side of the road                                                       
wood_test_scratch_003.png, on a sunny day                                                               
screw_test_scratch_neck_010.png, in the middle of a game of ping pong
grid_test_good_001.png, on a sunny day                                                               
cable_test_good_008.png, on a skateboard in the middle of the road
hazelnut_test_good_021.png, at a bus stop.
carpet_test_thread_011.png, on a sunny day                                                               
cable_test_good_010.png, on the ground at a park                                                            
screw_test_scratch_neck_020.png, in the middle of a game of ping p
screw_test_thread_side_016.png, on a boardwalk in
zipper_test_split_teeth_007.png," on a sunny day 
                                                             "
zipper_test_combined_003.png," on a sunny day 
                                                            "
hazelnut_test_hole_015.png, for the public to take a tour                                                        
grid_test_bent_006.png, on a sunny day                                                              
metal_nut_test_scratch_021.png, around the corner of a building.
grid_test_good_011.png, on a sunny day                                                               
capsule_test_poke_004.png, at the end of a long walkway
bottle_test_broken_large_014.png, on a sunny day                                                               
capsule_test_squeeze_010.png, pole with a clock at the top of it                                                         
tile_test_good_004.png, at the end of a bench                                                             
grid_test_good_005.png, disc golf disc golf disc golf disc golf disc golf discs golf discs golf discs golf discs golf discs golf discs golf discs golf discs golf discs golf discs golf discs golf discs golf discs golf discs golf discs golf discs golf discs golf discs golf discs golf balls golf balls golf balls golf balls golf balls golf balls golf balls golf balls golf balls golf balls
leather_test_good_027.png, at a skate park                                                               
zipper_test_combined_005.png, on a sunny day                                                         
leather_test_good_031.png, at the beach                                                              
wood_test_liquid_003.png," on the side of the road      
                                                  "
leather_test_color_007.png, tarmac at the beach                                                           
wood_test_combined_002.png, on a skateboard at a skate park                                                          
carpet_test_color_010.png, on a sunny day                                                               
screw_test_good_014.png, down below a blue sky.
zipper_test_split_teeth_016.png, on a sunny day                                                               
cable_test_good_033.png, rug rug rug rug rug rug rug rug rug rug rug rug rug area rug area rug area rug area rug area rug area rug area rug area rug area rug area rug area rug area rug area rug area rug area rug area rug area rug area rug area rug area rug area rug area rug area rug area rug area rug area rug area rug
hazelnut_test_cut_004.png," at the end of the day 
                                                   "
toothbrush_test_good_003.png, on the side of a building                                                         
leather_test_good_017.png, at a skate park                                                               
metal_nut_test_color_003.png, to the side of a building.
hazelnut_test_good_024.png," at the end of the day 
                                                   "
hazelnut_test_crack_008.png, on a cloudy day                                                      
capsule_test_scratch_017.png, pole with a clock on it                                                         
cable_test_good_026.png, on a city street                                                               
tile_test_glue_strip_012.png, at a bus stop                                                            
leather_test_good_004.png, at the park                                                                
carpet_test_hole_003.png, on a sunny day                                                              
cable_test_good_017.png, in the middle of the afternoon.
pill_test_scratch_003.png, on the side of the road.
transistor_test_good_024.png, at a skate park                                                              
carpet_test_cut_013.png, on a sunny day                                                               
carpet_test_metal_contamination_013.png, on a sunny day                                                               
zipper_test_fabric_interior_012.png, on a sunny day                                                              
metal_nut_test_flip_012.png, on the floor of a building                                                            
transistor_test_good_050.png, in a wooded area                                                           
tile_test_gray_stroke_005.png, at a bus stop                                                            
capsule_test_faulty_imprint_011.png, in the middle of a road
hazelnut_test_good_009.png," at the end of the day 
                                                        "
capsule_test_faulty_imprint_006.png, ramp in the middle of a city.
metal_nut_test_good_016.png, on a table in a room                                                           
cable_test_cable_swap_005.png, at the end of the day                                                          
hazelnut_test_crack_012.png, at a bus stop.
cable_test_good_002.png," on the ground at the airport   
                                                        "
leather_test_glue_002.png, a young boy playing with a tennis ball                                                         
transistor_test_good_007.png, at a skate park                                                               
grid_test_metal_contamination_004.png, on a sunny day                                                               
screw_test_thread_top_001.png, in the middle of a game of ping
hazelnut_test_hole_012.png, in the middle of the afternoon.
metal_nut_test_bent_014.png, on a wooden table                                                               
grid_test_good_015.png, at the beach                                                                
hazelnut_test_good_035.png, at the end of the day                                                     
capsule_test_crack_008.png, pole with a clock in the middle of
screw_test_manipulated_front_022.png, in front of a school bus.
wood_test_good_006.png, on a sunny day                                                               
screw_test_thread_top_013.png, on a skateboard in a parking lot
leather_test_cut_004.png, at the end of the day                                                         
screw_test_thread_side_021.png, on a whiteboard                                                          
carpet_test_good_014.png, on a sunny day                                                               
cable_test_bent_wire_005.png, on a skateboard in the middle of
leather_test_good_020.png, at a skate park                                                               
carpet_test_metal_contamination_008.png, by a bus stop sign                                                            
zipper_test_broken_teeth_018.png, on a sunny day                                                             
toothbrush_test_defective_012.png, on the side of a building                                                       
leather_test_good_030.png, at the park                                                                
pill_test_pill_type_004.png, on the side of a building                                                         
transistor_test_cut_lead_005.png," in a wooded area, with a small sign that reads ""Peking University.""                                "
