Image Name,Caption
leather_train_good_166.png, a clock on the side of a building                                                           
hazelnut_train_good_153.png, a clock on the side of a building                                                           
grid_train_good_252.png, a clock on the wall of the building                                                           
metal_nut_train_good_152.png, the back of a truck and some buildings                                                           
pill_train_good_145.png, a clock on the side of a building                                                           
screw_train_good_083.png, a clock on the wall                                                              
hazelnut_train_good_135.png, a clock on the side of a building                                                           
transistor_train_good_178.png, a clock on the wall                                                              
transistor_train_good_102.png, a clock on the wall of the building                                                           
grid_train_good_247.png, a clock on the wall of the building                                                           
leather_train_good_201.png, a clock on the side of a building                                                           
metal_nut_train_good_196.png, the back of a truck and some buildings                                                           
metal_nut_train_good_203.png, the back end of a bus                                                             
toothbrush_train_good_018.png, at the bottom of the stairs                                                             
leather_train_good_190.png, a clock on the side of a building                                                           
metal_nut_train_good_023.png, the back of a truck and some buildings                                                           
leather_train_good_233.png, a clock on the wall of the building                                                           
zipper_train_good_104.png, a clock on the side of a building                                                           
bottle_train_good_198.png, the back of a truck and some buildings                                                           
metal_nut_train_good_019.png, the back end of a truck                                                             
grid_train_good_108.png, a clock on the side of a building                                                           
bottle_train_good_151.png, the back of a truck and some buildings                                                           
grid_train_good_033.png, a clock on the wall of the building                                                           
transistor_train_good_115.png, the back of a truck and a building                                                          
wood_train_good_220.png, a street sign and some buildings                                                             
bottle_train_good_023.png, the back of a truck and some buildings                                                           
transistor_train_good_020.png, the back of a truck and some trees                                                           
cable_train_good_129.png, a clock on the wall                                                              
cable_train_good_056.png, a clock on the wall                                                              
hazelnut_train_good_295.png, a clock on the side of a building                                                           
transistor_train_good_029.png, the back of a truck and some buildings                                                           
tile_train_good_106.png, a clock on the wall of the building                                                           
pill_train_good_226.png, a clock on the side of a building                                                           
carpet_train_good_156.png, a clock on the side of a building                                                           
capsule_train_good_025.png, at the end of a run way                                                            
wood_train_good_229.png, a street sign and some buildings                                                             
tile_train_good_228.png,"an image of a bus that is parked on the street 

there is a red bus that is parked on the side of the road 
and another bus that is parked on the side of the road           "
hazelnut_train_good_148.png, a clock on the side of a building                                                           
pill_train_good_127.png, a clock on the side of a building                                                           
screw_train_good_148.png, on the side of a building                                                             
carpet_train_good_157.png, a clock on the wall of a building                                                           
leather_train_good_220.png, a clock on the side of a building                                                           
capsule_train_good_216.png, the back of a truck and some buildings                                                           
hazelnut_train_good_261.png, a clock on the side of a building                                                           
cable_train_good_019.png, a clock on the wall of the building                                                           
cable_train_good_160.png, a clock on the wall                                                              
screw_train_good_319.png, the back of a truck on the road                                                           
hazelnut_train_good_251.png, a clock on the side of a building                                                           
metal_nut_train_good_038.png, the back end of a truck                                                             
screw_train_good_080.png, on the side of a building                                                             
zipper_train_good_010.png, a clock on the side of a building                                                           
cable_train_good_006.png, the bottom of a building                                                              
hazelnut_train_good_073.png, a clock on the side of a building                                                           
screw_train_good_005.png, on the side of the road                                                             
carpet_train_good_115.png, a clock on the wall of a building                                                           
leather_train_good_007.png, a clock on the wall of the building                                                           
metal_nut_train_good_198.png, the back of a truck and some buildings                                                           
cable_train_good_022.png, a clock on the wall                                                              
grid_train_good_113.png, a street sign and some buildings                                                             
zipper_train_good_141.png, a clock on a pole                                                              
wood_train_good_065.png, a street sign and some buildings                                                             
tile_train_good_197.png, a clock on the wall of the building                                                           
zipper_train_good_057.png, the back of a truck and some buildings                                                           
bottle_train_good_046.png, the back of a truck and some buildings                                                           
leather_train_good_056.png, a clock on the wall of the building                                                           
hazelnut_train_good_130.png, a clock on the side of a building                                                           
zipper_train_good_194.png, a clock on the side of a building                                                           
cable_train_good_180.png, a clock on the wall                                                              
carpet_train_good_154.png, a clock on the side of a building                                                           
hazelnut_train_good_006.png, a clock on the side of a building                                                           
leather_train_good_088.png, a clock on the side of a building                                                           
hazelnut_train_good_036.png, a clock on the side of a building                                                           
leather_train_good_076.png, a clock on the side of a building                                                           
carpet_train_good_237.png, a clock on the wall of a building                                                           
metal_nut_train_good_073.png, the back end of a truck                                                             
transistor_train_good_180.png, the back end of a truck                                                             
leather_train_good_064.png, a clock on the side of a building                                                           
transistor_train_good_089.png, the back of a truck and some trees                                                           
wood_train_good_213.png, a street sign and some buildings                                                             
hazelnut_train_good_141.png, a clock on the side of a building                                                           
grid_train_good_085.png, a clock on the wall of the building                                                           
wood_train_good_202.png, a street sign and some buildings                                                             
wood_train_good_238.png, a street sign and some buildings                                                             
bottle_train_good_181.png, the back of a truck and some buildings                                                           
screw_train_good_215.png, on the side of a building                                                             
zipper_train_good_169.png, a clock on the side of a building                                                           
transistor_train_good_084.png, the back of a truck and some buildings                                                           
grid_train_good_231.png, a clock on the wall of the building                                                           
bottle_train_good_202.png, the back of a truck and some buildings                                                           
leather_train_good_002.png, a clock on the wall of the building                                                           
transistor_train_good_044.png, the back of a truck on the road                                                           
cable_train_good_089.png, a clock on the wall of the building                                                           
hazelnut_train_good_290.png, a clock on the side of a building                                                           
capsule_train_good_041.png, the back of a truck and some buildings                                                           
hazelnut_train_good_329.png, a clock on the side of a building                                                           
wood_train_good_152.png, a street sign and some buildings                                                             
grid_train_good_064.png, a clock on the wall of the building                                                           
hazelnut_train_good_382.png, a clock on the side of a building                                                           
bottle_train_good_078.png, the back of a truck and some buildings                                                           
cable_train_good_133.png, a clock on the wall                                                              
wood_train_good_121.png, a street sign and some buildings                                                             
pill_train_good_116.png, a clock on the side of a building                                                           
wood_train_good_216.png, a street sign and some buildings                                                             
carpet_train_good_150.png, a clock on the wall of the building                                                           
bottle_train_good_195.png, the back of a truck and some buildings                                                           
hazelnut_train_good_093.png, a clock on the side of a building                                                           
zipper_train_good_059.png, a clock on the side of a building                                                           
leather_train_good_123.png, a clock on the wall of the building                                                           
leather_train_good_202.png, a clock on the side of a building                                                           
leather_train_good_094.png, a clock on the wall of the building                                                           
screw_train_good_157.png, on the side of the road                                                             
bottle_train_good_064.png,"a number of clocks on a pole    
                                                       "
carpet_train_good_122.png, a clock on the wall of the building                                                           
grid_train_good_105.png, a clock on the wall of the building                                                           
metal_nut_train_good_082.png, the back of a truck and some buildings                                                           
grid_train_good_130.png, a clock on the wall of the building                                                           
hazelnut_train_good_361.png, a clock on the side of a building                                                           
pill_train_good_114.png, a clock on the side of a building                                                           
toothbrush_train_good_045.png, the back end of a truck                                                             
zipper_train_good_067.png, a clock on the side of a building                                                           
zipper_train_good_227.png, a clock on the side of a building                                                           
hazelnut_train_good_324.png, a clock on the side of a building                                                           
hazelnut_train_good_287.png, a clock on the side of a building                                                           
pill_train_good_155.png, a clock on the side of a building                                                           
metal_nut_train_good_060.png, the back of a truck and some buildings                                                           
cable_train_good_189.png, the bottom of a building                                                              
toothbrush_train_good_004.png, at the end of a long road                                                            
zipper_train_good_070.png, a clock on the side of a building                                                           
hazelnut_train_good_291.png, a clock on the side of a building                                                           
zipper_train_good_041.png, a clock on the side of a building                                                           
zipper_train_good_207.png, a street sign and some buildings                                                             
zipper_train_good_054.png, a street sign and some buildings                                                             
bottle_train_good_098.png, the back of a truck and some buildings                                                           
transistor_train_good_045.png, the back of a truck on the road                                                           
carpet_train_good_232.png, a clock on the side of a building                                                           
carpet_train_good_210.png, a clock on the wall of a building                                                           
wood_train_good_063.png, a street sign and some buildings                                                             
carpet_train_good_253.png, a clock on the side of a building                                                           
screw_train_good_223.png, on the side of a building                                                             
wood_train_good_194.png, a street sign and some buildings                                                             
capsule_train_good_006.png, the back of a truck and some buildings                                                           
capsule_train_good_204.png, a clock on the wall of a building                                                           
bottle_train_good_070.png, the back of a truck and some buildings                                                           
tile_train_good_053.png, a clock on the wall of the building                                                           
tile_train_good_039.png, a clock on the wall of the building                                                           
screw_train_good_286.png, on the ground at the airport                                                             
screw_train_good_110.png, on the side of the road                                                             
bottle_train_good_058.png, the back of a truck and some buildings                                                           
transistor_train_good_073.png, the back of a truck and some trees                                                           
capsule_train_good_095.png, the back of a truck and some buildings                                                           
hazelnut_train_good_294.png, the back end of a bus                                                             
bottle_train_good_182.png, the back of a truck and some buildings                                                           
cable_train_good_100.png, a clock on the wall of the building                                                           
zipper_train_good_047.png, a clock on the side of a building                                                           
carpet_train_good_114.png, a clock on the side of a building                                                           
pill_train_good_224.png, a clock on the side of a building                                                           
pill_train_good_222.png, a clock on the side of a building                                                           
pill_train_good_117.png, a clock on the side of a building                                                           
capsule_train_good_108.png, a clock on the wall of a building                                                           
pill_train_good_153.png, a clock on the side of a building                                                           
screw_train_good_246.png, a sign for the bus stop                                                             
leather_train_good_242.png, a clock on the side of a building                                                           
tile_train_good_062.png, a clock on a pole                                                              
carpet_train_good_155.png, a clock on the side of a building                                                           
cable_train_good_121.png, a clock on the wall of the building                                                           
grid_train_good_129.png, a clock on the wall of the building                                                           
screw_train_good_216.png, on the side of the road                                                             
transistor_train_good_068.png, the back of a truck on the road                                                           
metal_nut_train_good_195.png, the back of a truck and some buildings                                                           
transistor_train_good_160.png, the back of a parked truck                                                             
grid_train_good_152.png, a clock on the wall of the building                                                           
pill_train_good_228.png, a clock on the side of a building                                                           
transistor_train_good_034.png, the back of a truck on the road                                                           
wood_train_good_195.png, a street sign and some buildings                                                             
carpet_train_good_200.png, a clock on the wall of the building                                                           
screw_train_good_252.png, on the ground at the airport                                                             
hazelnut_train_good_357.png, a street sign and some buildings                                                             
screw_train_good_249.png, on the ground at the airport                                                             
carpet_train_good_042.png, a clock on the wall of a building                                                           
zipper_train_good_201.png, a clock on the side of a building                                                           
cable_train_good_205.png, a clock on the wall of the building                                                           
carpet_train_good_172.png, a clock on the side of a building                                                           
metal_nut_train_good_160.png, the back end of a truck                                                             
wood_train_good_128.png, a street sign and some buildings                                                             
leather_train_good_018.png, a clock on the side of a building                                                           
tile_train_good_040.png,"an image of a bus that is driving down the street 

It is cloudy                                                 "
bottle_train_good_135.png,"a number of clocks on a pole    
                                                       "
carpet_train_good_110.png, a clock on the wall of the building                                                           
transistor_train_good_190.png, the back of a truck and some buildings                                                           
transistor_train_good_012.png, the back of a truck on the road                                                           
hazelnut_train_good_081.png, a clock on the side of a building                                                           
capsule_train_good_203.png, the back of a truck and some buildings                                                           
hazelnut_train_good_354.png, a street sign and some buildings                                                             
leather_train_good_211.png, a clock on the side of a building                                                           
carpet_train_good_070.png, a clock on the side of a building                                                           
hazelnut_train_good_340.png, a clock on the side of a building                                                           
cable_train_good_202.png, a clock on the wall                                                              
hazelnut_train_good_331.png, a clock on the side of a building                                                           
wood_train_good_107.png, a street sign and some buildings                                                             
hazelnut_train_good_099.png, a clock on the side of a building                                                           
capsule_train_good_136.png, the back of a truck and some buildings                                                           
metal_nut_train_good_101.png, the back of a truck and some buildings                                                           
hazelnut_train_good_345.png, a clock on the side of a building                                                           
cable_train_good_091.png, a clock on the wall of the building                                                           
hazelnut_train_good_226.png, a clock on the side of a building                                                           
zipper_train_good_229.png, a clock on the side of a building                                                           
toothbrush_train_good_049.png, the back of a parked truck                                                             
screw_train_good_242.png, the back of a truck on the road                                                           
screw_train_good_062.png, on the side of the road                                                             
pill_train_good_143.png, a clock on the side of a building                                                           
transistor_train_good_172.png, the back of a truck on the road                                                           
tile_train_good_226.png, a clock on the side of a building                                                           
grid_train_good_248.png, a clock on the wall of the building                                                           
transistor_train_good_070.png, the back of a truck on the road                                                           
tile_train_good_175.png, a clock on the wall of the building                                                           
capsule_train_good_014.png, at the end of a run way                                                            
pill_train_good_039.png, a clock on the side of a building                                                           
toothbrush_train_good_005.png, at the end of a long road                                                            
metal_nut_train_good_157.png, the back end of a truck                                                             
tile_train_good_184.png, a clock on the wall of the building                                                           
bottle_train_good_124.png, the back of a truck and some buildings                                                           
pill_train_good_120.png, a clock on the side of a building                                                           
leather_train_good_053.png, a clock on the side of a building                                                           
pill_train_good_105.png, a clock on the side of a building                                                           
wood_train_good_109.png, a street sign and some buildings                                                             
grid_train_good_070.png, a clock on the wall of the building                                                           
wood_train_good_066.png, a street sign and some buildings                                                             
metal_nut_train_good_133.png, the back of a truck and some buildings                                                           
transistor_train_good_184.png, the back of a truck and some buildings                                                           
pill_train_good_030.png, a clock on the side of a building                                                           
hazelnut_train_good_082.png, a clock on a pole                                                              
wood_train_good_211.png, a street sign and some buildings                                                             
grid_train_good_060.png, a clock on the wall of the building                                                           
screw_train_good_094.png, on the side of the road                                                             
leather_train_good_113.png, a clock on the side of a building                                                           
carpet_train_good_189.png, a clock on the wall of the building                                                           
bottle_train_good_144.png, the back of a truck and some buildings                                                           
carpet_train_good_166.png, a clock on the side of a building                                                           
wood_train_good_148.png, a street sign and some buildings                                                             
carpet_train_good_078.png, a clock on the side of a building                                                           
metal_nut_train_good_215.png, the back end of a truck                                                             
transistor_train_good_072.png, the back of a truck on the road                                                           
bottle_train_good_203.png, the back of a truck and some buildings                                                           
screw_train_good_213.png, a sign for a bus stop                                                             
screw_train_good_197.png, on the side of the road                                                             
metal_nut_train_good_028.png, the back of a truck and some buildings                                                           
transistor_train_good_202.png, the back end of a truck                                                             
capsule_train_good_067.png, a clock on the wall of a building                                                           
cable_train_good_071.png, the bottom of a building                                                              
grid_train_good_102.png, a clock on the wall of the building                                                           
pill_train_good_165.png, a clock on the side of a building                                                           
tile_train_good_073.png,"an image of a bus that is driving down the street 

It is cloudy                                                 "
capsule_train_good_046.png, the back of a truck and some buildings                                                           
bottle_train_good_186.png,"a number of clocks on a pole    
                                                       "
hazelnut_train_good_263.png, a clock on the side of a building                                                           
hazelnut_train_good_389.png, a clock on the side of a building                                                           
wood_train_good_099.png, a street sign and some buildings                                                             
pill_train_good_073.png, a clock on the side of a building                                                           
cable_train_good_066.png, a clock on the wall                                                              
grid_train_good_148.png, a clock on the wall of the building                                                           
wood_train_good_142.png, a street sign and some buildings                                                             
zipper_train_good_137.png, a clock on the side of a building                                                           
pill_train_good_058.png, a clock on the side of a building                                                           
zipper_train_good_023.png, a clock on the side of a building                                                           
wood_train_good_021.png, a street sign and some buildings                                                             
bottle_train_good_188.png, the back of a truck and some buildings                                                           
pill_train_good_164.png, a clock on the side of a building                                                           
capsule_train_good_116.png, the back of a truck and some buildings                                                           
hazelnut_train_good_061.png, a clock on the side of a building                                                           
bottle_train_good_065.png, the back of a truck and some buildings                                                           
cable_train_good_042.png, a clock on the wall of the building                                                           
screw_train_good_272.png, on the side of the road                                                             
hazelnut_train_good_208.png, a clock on the side of a building                                                           
transistor_train_good_159.png, the back of a truck and some trees                                                           
tile_train_good_172.png, a clock on a pole                                                              
capsule_train_good_151.png, at the end of a run way                                                            
pill_train_good_125.png, a clock on the side of a building                                                           
wood_train_good_230.png, a street sign and some buildings                                                             
zipper_train_good_238.png, a clock on the side of a building                                                           
tile_train_good_155.png, a clock on a pole                                                              
hazelnut_train_good_307.png, a clock on the wall of the building                                                           
screw_train_good_106.png, on the ground at the airport                                                             
pill_train_good_123.png, a clock on the side of a building                                                           
hazelnut_train_good_222.png, a clock on the side of a building                                                           
toothbrush_train_good_017.png, at the end of a long road                                                            
cable_train_good_139.png, a clock on the wall of the building                                                           
wood_train_good_181.png, a street sign and some buildings                                                             
screw_train_good_271.png, on the ground at the airport                                                             
transistor_train_good_018.png, the back of a truck and some trees                                                           
screw_train_good_130.png, on the side of a building                                                             
carpet_train_good_013.png, a clock on the side of a building                                                           
pill_train_good_087.png, a clock on the side of a building                                                           
leather_train_good_229.png, a clock on the wall of the building                                                           
toothbrush_train_good_059.png, at the end of a long road                                                            
transistor_train_good_175.png, the back of a truck and some buildings                                                           
capsule_train_good_090.png, the back of a truck and some buildings                                                           
screw_train_good_163.png, on the side of a building                                                             
zipper_train_good_138.png, a clock on the side of a building                                                           
metal_nut_train_good_168.png, the back end of a bus                                                             
cable_train_good_140.png, a clock on the wall of the building                                                           
metal_nut_train_good_178.png, the back of a truck and some buildings                                                           
toothbrush_train_good_016.png, at a bus stop                                                               
leather_train_good_038.png, a clock on the side of a building                                                           
hazelnut_train_good_026.png, a street sign and some buildings                                                             
zipper_train_good_173.png, a clock on a pole                                                              
metal_nut_train_good_097.png, the back end of a truck                                                             
screw_train_good_099.png, on the side of the road                                                             
hazelnut_train_good_123.png, a clock on the side of a building                                                           
capsule_train_good_052.png, at the end of a run way                                                            
metal_nut_train_good_080.png, the back of a truck and some buildings                                                           
screw_train_good_284.png, on the side of the road                                                             
transistor_train_good_063.png, the back of a truck and some buildings                                                           
zipper_train_good_066.png, a clock on the side of a building                                                           
grid_train_good_255.png, a clock on the side of a building                                                           
pill_train_good_234.png, a clock on the wall of a building                                                           
pill_train_good_176.png, a clock on the side of a building                                                           
