Image Name,Caption
zipper_ground_truth_squeezed_teeth_004_mask.png, new year's eve greeting card.!!
cable_ground_truth_missing_wire_005_mask.png, from the top.
wood_ground_truth_liquid_003_mask.png, from the top.
pill_ground_truth_scratch_018_mask.png, from the top.
carpet_ground_truth_thread_016_mask.png, from the top.
capsule_ground_truth_faulty_imprint_021_mask.png, from the top of the
screw_ground_truth_thread_top_019_mask.png, from the top.
zipper_ground_truth_broken_teeth_003_mask.png, from the top.
screw_ground_truth_scratch_neck_007_mask.png, new year's eve greeting card with a picture
grid_ground_truth_bent_008_mask.png, from the top.!
hazelnut_ground_truth_hole_001_mask.png, from the top of the
zipper_ground_truth_broken_teeth_016_mask.png, new year's eve greeting card with a picture
pill_ground_truth_contamination_002_mask.png, from the top.!
tile_ground_truth_oil_010_mask.png, from the top of the
bottle_ground_truth_contamination_001_mask.png, from the top.!!
bottle_ground_truth_broken_small_016_mask.png, from the top of the stairs
zipper_ground_truth_fabric_interior_007_mask.png, from the top of the
zipper_ground_truth_split_teeth_012_mask.png, from the top.
hazelnut_ground_truth_cut_014_mask.png, from the top of the
capsule_ground_truth_crack_007_mask.png, from the top.!
wood_ground_truth_color_006_mask.png, from the top.
pill_ground_truth_crack_009_mask.png, from the top.!
capsule_ground_truth_squeeze_018_mask.png, from the top.
wood_ground_truth_liquid_006_mask.png, from the top.!!!
tile_ground_truth_oil_000_mask.png, from the top.
wood_ground_truth_color_004_mask.png, from the top.
tile_ground_truth_gray_stroke_003_mask.png, from the top.
pill_ground_truth_faulty_imprint_001_mask.png, from the top of the
pill_ground_truth_pill_type_006_mask.png, new year's eve greeting card.!
cable_ground_truth_missing_cable_004_mask.png, new year's eve greeting card.
hazelnut_ground_truth_crack_015_mask.png, from the top.
pill_ground_truth_combined_004_mask.png, from the top.!
toothbrush_ground_truth_defective_025_mask.png, from the top.
pill_ground_truth_crack_016_mask.png, from the top.
wood_ground_truth_color_000_mask.png, from the top.
screw_ground_truth_manipulated_front_020_mask.png, from the book.
hazelnut_ground_truth_hole_009_mask.png, - one of the few things i've learned
tile_ground_truth_glue_strip_003_mask.png, from the top.
tile_ground_truth_glue_strip_012_mask.png, from the top.
leather_ground_truth_fold_012_mask.png, from the top of the
leather_ground_truth_color_001_mask.png, from the top of the
leather_ground_truth_poke_000_mask.png, - how to make a wooden box
bottle_ground_truth_broken_large_001_mask.png, from the top.
wood_ground_truth_scratch_001_mask.png, from the top of
screw_ground_truth_scratch_neck_024_mask.png, new year's eve greeting card.!
transistor_ground_truth_damaged_case_001_mask.png, from the top.
pill_ground_truth_color_018_mask.png, - how to draw a portrait with a pencil step
screw_ground_truth_scratch_head_001_mask.png, - how to draw a portrait with a pencil step by step -
metal_nut_ground_truth_flip_012_mask.png, from the top.
pill_ground_truth_color_021_mask.png, from the top.!!!
wood_ground_truth_liquid_001_mask.png, from the top.
toothbrush_ground_truth_defective_010_mask.png, from the top.
metal_nut_ground_truth_flip_020_mask.png, from the top.
metal_nut_ground_truth_flip_004_mask.png, from the top.
pill_ground_truth_scratch_017_mask.png, from the top.
wood_ground_truth_scratch_008_mask.png, from the top.
transistor_ground_truth_misplaced_000_mask.png, from the top.
zipper_ground_truth_broken_teeth_008_mask.png, from the top of the stairs.!
cable_ground_truth_combined_000_mask.png, from the top.
pill_ground_truth_contamination_013_mask.png, from the top of the
cable_ground_truth_cut_inner_insulation_006_mask.png, from the top.
carpet_ground_truth_color_015_mask.png, from the top of
tile_ground_truth_gray_stroke_012_mask.png, - how to draw a pencil step by step
bottle_ground_truth_contamination_012_mask.png, new year's eve greeting card.!
zipper_ground_truth_rough_008_mask.png, from the top of
tile_ground_truth_oil_014_mask.png, from the top.!
capsule_ground_truth_faulty_imprint_015_mask.png, new year's eve greeting card.
transistor_ground_truth_damaged_case_005_mask.png, from the top.
leather_ground_truth_fold_014_mask.png, - one of the few things i've learned in life is that you can never have too many people in
screw_ground_truth_thread_top_014_mask.png, from the top.!
carpet_ground_truth_metal_contamination_008_mask.png, from the top.
tile_ground_truth_crack_012_mask.png, from the top.
leather_ground_truth_glue_005_mask.png, from the top of the page
pill_ground_truth_color_011_mask.png, from the top of
grid_ground_truth_thread_003_mask.png, from the top.
pill_ground_truth_contamination_005_mask.png, - one of the few things i've learned in life is that you can never have too many people
leather_ground_truth_glue_000_mask.png, new year's eve greeting card.!
cable_ground_truth_bent_wire_003_mask.png, from the top.
screw_ground_truth_manipulated_front_016_mask.png, from the top.!
hazelnut_ground_truth_hole_013_mask.png, from the top.
leather_ground_truth_poke_001_mask.png, from the top of the
metal_nut_ground_truth_color_010_mask.png, from the top.
hazelnut_ground_truth_cut_003_mask.png, from the top of the
carpet_ground_truth_cut_005_mask.png, from the top.
transistor_ground_truth_bent_lead_006_mask.png, from the top of the
hazelnut_ground_truth_cut_011_mask.png, from the top of the
zipper_ground_truth_fabric_border_007_mask.png, from the top.!!
cable_ground_truth_missing_cable_005_mask.png, new year's eve greeting card.
zipper_ground_truth_combined_003_mask.png, - one of the few times i've been able to get my hands on one of these!
pill_ground_truth_contamination_020_mask.png, from the top.
zipper_ground_truth_squeezed_teeth_006_mask.png, from the top of the
pill_ground_truth_crack_010_mask.png, from the top.
zipper_ground_truth_split_teeth_016_mask.png, - one of the few things i '
metal_nut_ground_truth_flip_003_mask.png, from the top.
screw_ground_truth_thread_top_011_mask.png, from the top of the
transistor_ground_truth_damaged_case_004_mask.png, from the top.
screw_ground_truth_scratch_head_006_mask.png, - one of the few things i've learned in life is that you can never have too many people
transistor_ground_truth_damaged_case_000_mask.png, from the top.
screw_ground_truth_scratch_head_016_mask.png, in the middle of the day
metal_nut_ground_truth_flip_006_mask.png, from the top.
hazelnut_ground_truth_crack_008_mask.png, from the top.
cable_ground_truth_missing_wire_001_mask.png, from the top of
pill_ground_truth_color_022_mask.png, new year's eve greeting card with a
pill_ground_truth_faulty_imprint_000_mask.png, - one of the many things i love about photography is the freedom of the photographer
carpet_ground_truth_thread_012_mask.png, from the top.
capsule_ground_truth_crack_003_mask.png, from the top of
leather_ground_truth_color_006_mask.png, from the top of the
pill_ground_truth_color_023_mask.png, - one of the few times i've seen a picture like this.!!
screw_ground_truth_thread_side_009_mask.png, from the top of the
screw_ground_truth_scratch_head_004_mask.png, new year's eve greeting card.!
leather_ground_truth_color_000_mask.png, - one of the few things i've learned in life is that you can never have too many people
zipper_ground_truth_squeezed_teeth_002_mask.png, from the top of the
cable_ground_truth_cut_outer_insulation_007_mask.png, from the top.
capsule_ground_truth_scratch_020_mask.png, from the top.!
pill_ground_truth_contamination_008_mask.png, from the top of
zipper_ground_truth_fabric_border_005_mask.png, from the top of the stairs.
wood_ground_truth_combined_002_mask.png, from the top.
hazelnut_ground_truth_cut_010_mask.png, from the top.!
pill_ground_truth_scratch_020_mask.png, - one of the many things i love about photography is that it allows me to see the world in a new light.
carpet_ground_truth_cut_000_mask.png, from the top.
tile_ground_truth_crack_015_mask.png, from the top.
toothbrush_ground_truth_defective_011_mask.png, from the top of the
tile_ground_truth_oil_004_mask.png, from the top of the
pill_ground_truth_scratch_006_mask.png, in the middle of the day
grid_ground_truth_thread_007_mask.png, from the top.
zipper_ground_truth_combined_006_mask.png, from the top.
cable_ground_truth_cable_swap_002_mask.png, from the top.!
grid_ground_truth_glue_008_mask.png, things to know about the world's oldest living
capsule_ground_truth_crack_000_mask.png, from the top of the
metal_nut_ground_truth_scratch_008_mask.png, from the top.
metal_nut_ground_truth_bent_004_mask.png, from the top.!
capsule_ground_truth_squeeze_016_mask.png, time for a new year's eve party
pill_ground_truth_faulty_imprint_016_mask.png, from the top.
hazelnut_ground_truth_hole_012_mask.png, from the top.
cable_ground_truth_bent_wire_000_mask.png, from the top.
cable_ground_truth_missing_wire_002_mask.png, from the top.
zipper_ground_truth_broken_teeth_000_mask.png, new year's eve greeting card.!
grid_ground_truth_bent_011_mask.png, from the top.
screw_ground_truth_manipulated_front_006_mask.png, from the top.!
pill_ground_truth_contamination_017_mask.png, from the top of the stairs.!!!
toothbrush_ground_truth_defective_002_mask.png, from the top.!
wood_ground_truth_scratch_007_mask.png, from the top.
capsule_ground_truth_squeeze_006_mask.png, from the top.
screw_ground_truth_thread_side_011_mask.png, from the top.!!
metal_nut_ground_truth_flip_022_mask.png, from the top.
tile_ground_truth_oil_017_mask.png, from the top.
leather_ground_truth_color_015_mask.png, - one of the most important
hazelnut_ground_truth_crack_004_mask.png, from the top.
leather_ground_truth_fold_003_mask.png, from the top.
transistor_ground_truth_bent_lead_007_mask.png, from the top.
screw_ground_truth_thread_top_021_mask.png, from the top of the
capsule_ground_truth_crack_012_mask.png, from the top of the
bottle_ground_truth_contamination_010_mask.png, new year's eve greeting card.!
leather_ground_truth_color_010_mask.png, in the new year
leather_ground_truth_cut_011_mask.png, from the top of the stairs.!!!!!
screw_ground_truth_thread_side_005_mask.png, - one of the few times i've been able to get my hands on a
screw_ground_truth_thread_top_015_mask.png, from the top.!
capsule_ground_truth_scratch_011_mask.png, from the top.!!!!!!
tile_ground_truth_oil_006_mask.png, time for a new year's eve
tile_ground_truth_rough_012_mask.png, from the top.
carpet_ground_truth_thread_013_mask.png, from the top.
bottle_ground_truth_broken_large_014_mask.png, from the top.
cable_ground_truth_poke_insulation_009_mask.png, new year's eve greeting card.
tile_ground_truth_rough_002_mask.png, from the top.
bottle_ground_truth_broken_small_018_mask.png, from the top.
tile_ground_truth_gray_stroke_007_mask.png, from the top.
screw_ground_truth_thread_side_007_mask.png, - one of the many things i love
grid_ground_truth_thread_010_mask.png, from the top.
tile_ground_truth_gray_stroke_008_mask.png, from the top of the
pill_ground_truth_pill_type_007_mask.png, new year's eve greeting card.!
cable_ground_truth_cable_swap_007_mask.png, from the top.
grid_ground_truth_broken_007_mask.png, from the top.
carpet_ground_truth_thread_002_mask.png, - one of the few things i've learned in life is that sometimes you just have to put in the
tile_ground_truth_gray_stroke_013_mask.png, from the top.
carpet_ground_truth_metal_contamination_009_mask.png, from the top.
zipper_ground_truth_combined_014_mask.png, from the top.
bottle_ground_truth_broken_large_008_mask.png, from the top.
tile_ground_truth_glue_strip_007_mask.png, from the top.
toothbrush_ground_truth_defective_027_mask.png, from the top of the
screw_ground_truth_manipulated_front_015_mask.png, from the top.
pill_ground_truth_contamination_004_mask.png, from the top of the
cable_ground_truth_cable_swap_008_mask.png, from the top.!
zipper_ground_truth_rough_016_mask.png, from the top.!
zipper_ground_truth_squeezed_teeth_000_mask.png, from the top of the
pill_ground_truth_pill_type_000_mask.png, new year's eve greeting card.!
cable_ground_truth_cut_inner_insulation_008_mask.png, from the top.
hazelnut_ground_truth_print_005_mask.png, from the top.
metal_nut_ground_truth_bent_007_mask.png, from the top of the
zipper_ground_truth_split_teeth_001_mask.png, from the top.
tile_ground_truth_glue_strip_017_mask.png, from the top.
pill_ground_truth_scratch_004_mask.png, from the top.!
pill_ground_truth_scratch_012_mask.png, from the top.
hazelnut_ground_truth_cut_001_mask.png, from the top.
carpet_ground_truth_thread_007_mask.png, from the top.
cable_ground_truth_missing_cable_001_mask.png, from the top of the page
metal_nut_ground_truth_flip_000_mask.png, from the top.
hazelnut_ground_truth_hole_003_mask.png, new year's eve greeting card.!
zipper_ground_truth_broken_teeth_014_mask.png, from the top of the
capsule_ground_truth_crack_020_mask.png, from the top of the
leather_ground_truth_fold_000_mask.png, from the top of the page
toothbrush_ground_truth_defective_029_mask.png, from the top.
grid_ground_truth_thread_004_mask.png, from the top.
metal_nut_ground_truth_scratch_014_mask.png, from the top.
capsule_ground_truth_poke_011_mask.png, - one of the most
hazelnut_ground_truth_crack_006_mask.png, from the top.
capsule_ground_truth_faulty_imprint_005_mask.png, from the top of the page.
capsule_ground_truth_scratch_006_mask.png, from the top of the
leather_ground_truth_cut_007_mask.png, from the top of the
pill_ground_truth_crack_012_mask.png, from the top of the
capsule_ground_truth_scratch_009_mask.png, from the top.
tile_ground_truth_rough_006_mask.png, from the top of the stairs
cable_ground_truth_combined_007_mask.png, from the top.
bottle_ground_truth_broken_large_016_mask.png, from the top.
leather_ground_truth_poke_012_mask.png, from the top of the
tile_ground_truth_rough_004_mask.png, from the top.
cable_ground_truth_cut_outer_insulation_001_mask.png, from the top of the
tile_ground_truth_crack_000_mask.png, from the top.
pill_ground_truth_color_000_mask.png, new year's eve greeting card.!
pill_ground_truth_scratch_021_mask.png, from the top.!
zipper_ground_truth_combined_004_mask.png, from the top.
pill_ground_truth_crack_006_mask.png, from the top of the stairs
pill_ground_truth_color_019_mask.png, from the top of the
pill_ground_truth_contamination_010_mask.png, - one of the many things i love about photography is the way it allows us to see the world in a new
leather_ground_truth_color_012_mask.png, from the top of the stairs
wood_ground_truth_combined_001_mask.png, from the top.
hazelnut_ground_truth_crack_014_mask.png, from the top.
screw_ground_truth_scratch_neck_011_mask.png, new year's eve greeting card with a
bottle_ground_truth_broken_small_000_mask.png, from the top.!
metal_nut_ground_truth_flip_018_mask.png, from the top.
leather_ground_truth_poke_009_mask.png, new year's eve greeting card.!!
tile_ground_truth_gray_stroke_005_mask.png, from the top.
pill_ground_truth_combined_011_mask.png, from the top.!
carpet_ground_truth_color_018_mask.png, from the top of the
capsule_ground_truth_poke_002_mask.png, from the top of the
carpet_ground_truth_color_000_mask.png, - one of the most important
capsule_ground_truth_faulty_imprint_012_mask.png, from the top.
capsule_ground_truth_scratch_001_mask.png, how to make a wooden
leather_ground_truth_fold_006_mask.png, from the top.
transistor_ground_truth_bent_lead_000_mask.png, from the top of the
metal_nut_ground_truth_flip_017_mask.png, from the top.
screw_ground_truth_scratch_neck_023_mask.png, in the middle of the day
pill_ground_truth_scratch_013_mask.png, from the top.
tile_ground_truth_gray_stroke_014_mask.png, from the top.
leather_ground_truth_fold_016_mask.png, from the top of the
hazelnut_ground_truth_crack_005_mask.png, from the top.
zipper_ground_truth_broken_teeth_005_mask.png, from the top of the
bottle_ground_truth_broken_large_005_mask.png, from the top.
bottle_ground_truth_broken_large_015_mask.png, from the top.
cable_ground_truth_bent_wire_005_mask.png, from the top.
screw_ground_truth_scratch_neck_016_mask.png, from the top of the
grid_ground_truth_glue_010_mask.png, from the top.!
cable_ground_truth_bent_wire_007_mask.png, from the top.
cable_ground_truth_cut_outer_insulation_005_mask.png, from the top of the
metal_nut_ground_truth_scratch_012_mask.png, from the top.
zipper_ground_truth_squeezed_teeth_001_mask.png, from the top.!
capsule_ground_truth_poke_015_mask.png, from the top.
capsule_ground_truth_faulty_imprint_011_mask.png, - one of the few things i've learned in life is that you never know what you're going to find
cable_ground_truth_cut_inner_insulation_011_mask.png, from the top.
leather_ground_truth_color_011_mask.png, from the top.
carpet_ground_truth_thread_001_mask.png, from the top of the
hazelnut_ground_truth_hole_006_mask.png, from the top.
metal_nut_ground_truth_color_004_mask.png, from the top of the
capsule_ground_truth_faulty_imprint_018_mask.png, from the top of the
metal_nut_ground_truth_flip_007_mask.png, from the top.
leather_ground_truth_cut_010_mask.png, from the top of the page.
hazelnut_ground_truth_cut_009_mask.png, from the top.
toothbrush_ground_truth_defective_004_mask.png, from the top of the
carpet_ground_truth_hole_016_mask.png, from the top.!
leather_ground_truth_color_017_mask.png, - one of the few times i've seen a picture like this.!
capsule_ground_truth_poke_001_mask.png, from the top of the
grid_ground_truth_metal_contamination_006_mask.png, from the top of the
