Image Name,Caption
cable_ground_truth_cable_swap_001_mask.png,ers on the set of tv teen
pill_ground_truth_crack_007_mask.png, and blues artist performs on
tile_ground_truth_glue_strip_005_mask.png,leprechaun on a horse.
leather_ground_truth_glue_017_mask.png, skates on the runway at the fashion show
toothbrush_ground_truth_defective_001_mask.png, ride on a roller coaster
cable_ground_truth_bent_wire_006_mask.png, on the runway at the fashion show
capsule_ground_truth_crack_021_mask.png, on the runway at the fashion show
tile_ground_truth_oil_005_mask.png,award winner on the runway at the fashion
pill_ground_truth_crack_000_mask.png,king penguin on the penguin's
capsule_ground_truth_squeeze_008_mask.png, on a roller skates.
zipper_ground_truth_fabric_interior_015_mask.png, year of the dog.
zipper_ground_truth_split_teeth_008_mask.png, driver in a racing car
toothbrush_ground_truth_defective_022_mask.png, on the set of musical comedy film directed by film
tile_ground_truth_glue_strip_002_mask.png,ers on the set of musical comedy film based on the novel by novelist
screw_ground_truth_thread_side_014_mask.png, driver's side view of the driver's side of the car.!
tile_ground_truth_gray_stroke_009_mask.png," : person is pictured in a scene from the film, which"
capsule_ground_truth_scratch_016_mask.png, skater skates on the track during a training session
wood_ground_truth_color_002_mask.png, skater skates on the ice during a
pill_ground_truth_color_009_mask.png, - photo sharing!.
transistor_ground_truth_misplaced_001_mask.png, year of the dog.
zipper_ground_truth_rough_002_mask.png, skates on an ice rink.
metal_nut_ground_truth_flip_015_mask.png, year of the dog.
pill_ground_truth_color_016_mask.png,hats off to you all!.
tile_ground_truth_rough_011_mask.png,ers in a scene from the film.
leather_ground_truth_glue_007_mask.png,hats off to you all!.
pill_ground_truth_contamination_011_mask.png,hats off to you all!.
zipper_ground_truth_combined_009_mask.png,leprechaun on the prowl -
leather_ground_truth_glue_013_mask.png,hats off to you all!.
hazelnut_ground_truth_cut_002_mask.png, skater skates on the ice during
pill_ground_truth_faulty_imprint_012_mask.png, on the runway at the fashion show during fashion
wood_ground_truth_hole_001_mask.png,leprechaun on the prowl
pill_ground_truth_contamination_016_mask.png,hats off to you all!.
pill_ground_truth_contamination_015_mask.png, jockey on the race
screw_ground_truth_manipulated_front_023_mask.png,hats off to you all
tile_ground_truth_oil_001_mask.png,aholic christian wallpaper free download.
metal_nut_ground_truth_bent_011_mask.png,er than the speed of light.
cable_ground_truth_poke_insulation_008_mask.png,ers on the set of crime fiction film directed by
pill_ground_truth_crack_003_mask.png, year of the dog.
capsule_ground_truth_faulty_imprint_014_mask.png, skater skater skates on the ice during
wood_ground_truth_hole_003_mask.png,hats off to you all!.
metal_nut_ground_truth_bent_022_mask.png,hats off to you all!.
bottle_ground_truth_contamination_016_mask.png,indie rock artist of the band artist poses for a portrait during a
pill_ground_truth_color_002_mask.png, skater performs on stage during the first day of
capsule_ground_truth_poke_012_mask.png, year of the dog.
capsule_ground_truth_poke_019_mask.png, on a horse with a man
carpet_ground_truth_cut_016_mask.png, skater skates on the ice during a practice session
capsule_ground_truth_faulty_imprint_010_mask.png, year of the dog.
screw_ground_truth_scratch_head_002_mask.png,hats off to you all!.
hazelnut_ground_truth_print_007_mask.png, - free for a limited time
carpet_ground_truth_cut_010_mask.png, hitchhiker hitchh
leather_ground_truth_glue_011_mask.png,hats off to you all!.
carpet_ground_truth_metal_contamination_000_mask.png, skater skater skates
leather_ground_truth_fold_004_mask.png, driver in a racing car
wood_ground_truth_hole_005_mask.png, skater performs on stage during the
grid_ground_truth_broken_006_mask.png, year of the dog.
tile_ground_truth_glue_strip_015_mask.png, on the set of tv
screw_ground_truth_thread_top_013_mask.png, - free for a limited time!
metal_nut_ground_truth_color_003_mask.png, year of the dog.
tile_ground_truth_crack_011_mask.png, on the runway at the fashion
leather_ground_truth_color_018_mask.png,letoe on a man's
hazelnut_ground_truth_cut_006_mask.png, skater skates on the ice during a
tile_ground_truth_crack_013_mask.png, musical artist on the set of musical comedy film written and directed
capsule_ground_truth_scratch_004_mask.png, slow dance of a man and
carpet_ground_truth_color_012_mask.png, with a cat on his
carpet_ground_truth_hole_009_mask.png, skater skates on
pill_ground_truth_scratch_008_mask.png,letoe in the shape of a heart.
zipper_ground_truth_squeezed_teeth_003_mask.png, year of the dog.
carpet_ground_truth_thread_009_mask.png, runner in a race.
leather_ground_truth_cut_016_mask.png, year of the dog.
screw_ground_truth_scratch_head_008_mask.png,hats off to you
hazelnut_ground_truth_crack_012_mask.png," : person, who is the only person in history to have"
zipper_ground_truth_broken_teeth_004_mask.png, on the set of crime fiction film directed by
tile_ground_truth_crack_016_mask.png, musical artist performs on stage during
hazelnut_ground_truth_print_016_mask.png," : person, pictured with person, has been diagnosed with a rare form of cancer called progressive multifocal lateral sclerosis"
wood_ground_truth_scratch_011_mask.png, skater skates on the ice during a practice session
leather_ground_truth_glue_016_mask.png," - photo by person, via photo sharing website - the world"
pill_ground_truth_contamination_009_mask.png, skater skates on the ice during
capsule_ground_truth_faulty_imprint_001_mask.png,hats off to you
wood_ground_truth_scratch_018_mask.png, - photo sharing!.
transistor_ground_truth_damaged_case_003_mask.png,letoe on a man's back
screw_ground_truth_thread_top_009_mask.png,leprechaun on the prowl.
transistor_ground_truth_damaged_case_007_mask.png, skater skates on the ice during a
metal_nut_ground_truth_bent_019_mask.png, year of the dog.
screw_ground_truth_scratch_neck_021_mask.png,hats off to you all!.
carpet_ground_truth_metal_contamination_005_mask.png, on the dance floor at
pill_ground_truth_combined_000_mask.png, year of the dog.
leather_ground_truth_poke_004_mask.png, hitchhiker hitchhiking in the
zipper_ground_truth_rough_000_mask.png,king of the night -
leather_ground_truth_poke_002_mask.png,hats off to you all!.
screw_ground_truth_manipulated_front_017_mask.png, driver's side view of the driver's side of the car.
pill_ground_truth_scratch_010_mask.png,ers on the runway at the fashion show during o
capsule_ground_truth_faulty_imprint_000_mask.png, on the runway at the fashion show during
carpet_ground_truth_thread_018_mask.png, skater skates on the ice during a performance.
bottle_ground_truth_broken_small_007_mask.png, skates on the runway.
cable_ground_truth_poke_insulation_000_mask.png,hats off to you all!.
grid_ground_truth_glue_005_mask.png, - up on the dance floor
zipper_ground_truth_split_teeth_013_mask.png, year of the dog.!
toothbrush_ground_truth_defective_006_mask.png, in the middle of the
zipper_ground_truth_combined_015_mask.png,leprechaun on a horse.
tile_ground_truth_rough_013_mask.png," : person, who has been living with the condition, has been living with the condition since he was a baby"
capsule_ground_truth_squeeze_004_mask.png, - photo sharing!.
pill_ground_truth_faulty_imprint_008_mask.png," on the set of musical comedy film, directed"
transistor_ground_truth_cut_lead_008_mask.png," : person, pictured, has been travelling around the world with"
zipper_ground_truth_broken_teeth_015_mask.png, driver's side view of the driver's side of
hazelnut_ground_truth_print_001_mask.png,ers on the set of crime fiction film directed by film
capsule_ground_truth_squeeze_012_mask.png, during a performance of composition.
toothbrush_ground_truth_defective_016_mask.png, - photo sharing!.
screw_ground_truth_manipulated_front_008_mask.png,ers on the runway at the fashion show during
screw_ground_truth_scratch_neck_009_mask.png,hats off to you all!.
pill_ground_truth_faulty_imprint_010_mask.png,leprechaun on a horse in
transistor_ground_truth_bent_lead_003_mask.png, driver's side view of the driver's side of
leather_ground_truth_glue_012_mask.png,letoe on a man's
grid_ground_truth_bent_000_mask.png,hats off to all of you!
capsule_ground_truth_scratch_022_mask.png, slow motion video of a man running fast in
metal_nut_ground_truth_color_020_mask.png, driver's pose for
cable_ground_truth_missing_cable_008_mask.png, jazz fusion artist performs on stage at
metal_nut_ground_truth_flip_005_mask.png, performer performs on stage at festival held
grid_ground_truth_bent_004_mask.png, year of the dog.
tile_ground_truth_crack_005_mask.png, on the runway at the fashion show during fashion
zipper_ground_truth_split_teeth_010_mask.png, year of the dog.
carpet_ground_truth_color_005_mask.png, skater skates on the ice during
pill_ground_truth_faulty_imprint_017_mask.png, year of the dog.
wood_ground_truth_combined_004_mask.png,leprechaun on a horse in a
carpet_ground_truth_thread_011_mask.png, on the runway at the fashion show during
wood_ground_truth_combined_009_mask.png, year of the dog.
screw_ground_truth_thread_top_022_mask.png,king penguin on a white
pill_ground_truth_crack_018_mask.png,king penguin on a white background.
wood_ground_truth_combined_005_mask.png, during a performance of composition.
bottle_ground_truth_contamination_006_mask.png,indie rock artist of the band artist poses for a portrait during a
screw_ground_truth_manipulated_front_004_mask.png,letoe on a man's leg.
leather_ground_truth_glue_008_mask.png,hats off to you all!.
carpet_ground_truth_thread_010_mask.png, on the runway at the fashion show during
cable_ground_truth_cut_inner_insulation_003_mask.png, woman in a red dress with a man in a
pill_ground_truth_crack_011_mask.png, skater skates on the runway at the fashion
screw_ground_truth_thread_side_021_mask.png, on the prowl -- stock photo #
screw_ground_truth_manipulated_front_010_mask.png,letoe on a man's leg
zipper_ground_truth_squeezed_teeth_004_mask.png, year of the dog.
cable_ground_truth_missing_wire_005_mask.png,kerchief on the back of a man
wood_ground_truth_liquid_003_mask.png,hats off to you all!.
pill_ground_truth_scratch_018_mask.png,ers on the set of tv teen drama
carpet_ground_truth_thread_016_mask.png, electric guitar electric guitar electric guitar electric guitar electric
capsule_ground_truth_faulty_imprint_021_mask.png,hats off to you all
screw_ground_truth_thread_top_019_mask.png, driver's side view of the driver '
zipper_ground_truth_broken_teeth_003_mask.png, skates on the runway at the fashion show
screw_ground_truth_scratch_neck_007_mask.png, driver's side view of the driver's side of the
grid_ground_truth_bent_008_mask.png,hats off to you
hazelnut_ground_truth_hole_001_mask.png,hats off to you all!.
zipper_ground_truth_broken_teeth_016_mask.png,leprechaun on a starry night
pill_ground_truth_contamination_002_mask.png, on the set of crime fiction film directed by film
tile_ground_truth_oil_010_mask.png,award winner poses for a photo on the runway at the
bottle_ground_truth_contamination_001_mask.png,ers on the set of tv
bottle_ground_truth_broken_small_016_mask.png, skater skates on the ice during a
zipper_ground_truth_fabric_interior_007_mask.png, year of the dog.
zipper_ground_truth_split_teeth_012_mask.png,leprechaun on a starry
hazelnut_ground_truth_cut_014_mask.png, skater on a sk
capsule_ground_truth_crack_007_mask.png, skater on a skater's
wood_ground_truth_color_006_mask.png,hats off to you all!.
pill_ground_truth_crack_009_mask.png, year of the dog.
capsule_ground_truth_squeeze_018_mask.png, ride on the back of a
wood_ground_truth_liquid_006_mask.png,hats off to you all!.
tile_ground_truth_oil_000_mask.png, ray of light in the
wood_ground_truth_color_004_mask.png,leprechaun on a horse.
tile_ground_truth_gray_stroke_003_mask.png, in a scene from the film.
pill_ground_truth_faulty_imprint_001_mask.png,hats off to you
pill_ground_truth_pill_type_006_mask.png,ist performing at a music festival in black and white
cable_ground_truth_missing_cable_004_mask.png, hitchhiker hitchhiker hitchhiking on the road
hazelnut_ground_truth_crack_015_mask.png, year of the dog.
pill_ground_truth_combined_004_mask.png, year of the dog.
toothbrush_ground_truth_defective_025_mask.png,ers on the set of tv programme
pill_ground_truth_crack_016_mask.png, on the runway at the fashion
wood_ground_truth_color_000_mask.png, year of the dog.
screw_ground_truth_manipulated_front_020_mask.png,hats off to you all!.
hazelnut_ground_truth_hole_009_mask.png,letoe on a man's leg
tile_ground_truth_glue_strip_003_mask.png,ist performs on stage at festival
tile_ground_truth_glue_strip_012_mask.png, on the set of tv teen
leather_ground_truth_fold_012_mask.png, up in the sky.
leather_ground_truth_color_001_mask.png, year of the dog.
leather_ground_truth_poke_000_mask.png, on the runway at the fashion show
bottle_ground_truth_broken_large_001_mask.png,ers on the runway at the fashion show
wood_ground_truth_scratch_001_mask.png, skater performs on stage during the final day
screw_ground_truth_scratch_neck_024_mask.png,hats off to you all!.
transistor_ground_truth_damaged_case_001_mask.png, driver on the roof of a
pill_ground_truth_color_018_mask.png,hats off to you all!.
screw_ground_truth_scratch_head_001_mask.png, - photo sharing!.
metal_nut_ground_truth_flip_012_mask.png,elegant man in a suit and tie
pill_ground_truth_color_021_mask.png,up - close of a man '
wood_ground_truth_liquid_001_mask.png, on the set of crime fiction film directed by film
toothbrush_ground_truth_defective_010_mask.png,ers on the set of musical comedy film based on the novel by novelist and directed
metal_nut_ground_truth_flip_020_mask.png,ers on the set of tv
metal_nut_ground_truth_flip_004_mask.png, artist performs on stage at festival.
pill_ground_truth_scratch_017_mask.png, - a man in a white shirt and black trousers is standing on the street and looking at
wood_ground_truth_scratch_008_mask.png, year of the dog.
transistor_ground_truth_misplaced_000_mask.png, : person is seen on the set of the film.
zipper_ground_truth_broken_teeth_008_mask.png,leprechaun on a starry
cable_ground_truth_combined_000_mask.png, - photo sharing!.
pill_ground_truth_contamination_013_mask.png,hats off to you all!.
cable_ground_truth_cut_inner_insulation_006_mask.png, skater skates on the ice during
carpet_ground_truth_color_015_mask.png,leprechaun on the prowl.
tile_ground_truth_gray_stroke_012_mask.png, on the runway at the fashion show during fashion
bottle_ground_truth_contamination_012_mask.png,indie rock artist of the band artist poses for a portrait during
zipper_ground_truth_rough_008_mask.png, skater skates on the ice during a
tile_ground_truth_oil_014_mask.png, - photo sharing!.
capsule_ground_truth_faulty_imprint_015_mask.png,hats off to you
transistor_ground_truth_damaged_case_005_mask.png,ers on the set of musical comedy film based on the novel by novelist and directed
leather_ground_truth_fold_014_mask.png,hats off to you
screw_ground_truth_thread_top_014_mask.png, on the runway at the fashion show during
carpet_ground_truth_metal_contamination_008_mask.png, skater skater skates on the ice during a practice
tile_ground_truth_crack_012_mask.png, on the runway at the fashion show
leather_ground_truth_glue_005_mask.png,hats off to you all!.
pill_ground_truth_color_011_mask.png," - free for a limited time,"
grid_ground_truth_thread_003_mask.png, year of the dog.
pill_ground_truth_contamination_005_mask.png,hats off to you all!.
leather_ground_truth_glue_000_mask.png,hats off to you all!.
cable_ground_truth_bent_wire_003_mask.png, skater skates on the ice during
screw_ground_truth_manipulated_front_016_mask.png,le twirls in the air
hazelnut_ground_truth_hole_013_mask.png, on a white background.
leather_ground_truth_poke_001_mask.png,hats off to you all!.
metal_nut_ground_truth_color_010_mask.png,ers in a scene from the film.
hazelnut_ground_truth_cut_003_mask.png, skater skates on the ice during a practice session
carpet_ground_truth_cut_005_mask.png,hats off to you all!.
transistor_ground_truth_bent_lead_006_mask.png, year of the dog.
hazelnut_ground_truth_cut_011_mask.png, skater skates on the ice during
zipper_ground_truth_fabric_border_007_mask.png, cat on a background of the
cable_ground_truth_missing_cable_005_mask.png,letoe on a man's
zipper_ground_truth_combined_003_mask.png,hats off to you
pill_ground_truth_contamination_020_mask.png, - photo sharing!.
zipper_ground_truth_squeezed_teeth_006_mask.png, year of the dog.
pill_ground_truth_crack_010_mask.png, year of the dog.
zipper_ground_truth_split_teeth_016_mask.png, year of the dog.
metal_nut_ground_truth_flip_003_mask.png,ers on the set of tv teen drama
screw_ground_truth_thread_top_011_mask.png, ride on the back of a horse
transistor_ground_truth_damaged_case_004_mask.png,ers on the runway at the fashion show during olymp
screw_ground_truth_scratch_head_006_mask.png,hats off to you all!.
transistor_ground_truth_damaged_case_000_mask.png,king penguin on a white background
screw_ground_truth_scratch_head_016_mask.png, year of the dog.
metal_nut_ground_truth_flip_006_mask.png, year of the dog.
hazelnut_ground_truth_crack_008_mask.png,er than the laws of nature.
cable_ground_truth_missing_wire_001_mask.png,ers on the runway at the fashion show during
pill_ground_truth_color_022_mask.png, hitchhiker hitchhiking in the rain
pill_ground_truth_faulty_imprint_000_mask.png,man with a dog on a
carpet_ground_truth_thread_012_mask.png, skater skates on the ice during a
capsule_ground_truth_crack_003_mask.png, on the runway at the
leather_ground_truth_color_006_mask.png, on the runway at the fashion show during
pill_ground_truth_color_023_mask.png," years ago, the world was in a state of chaos, and the only thing that could stop it"
screw_ground_truth_thread_side_009_mask.png, driver's side view of the driver's side of the
screw_ground_truth_scratch_head_004_mask.png,hats off to you all!.
leather_ground_truth_color_000_mask.png,hats off to you all!.
zipper_ground_truth_squeezed_teeth_002_mask.png, driver in a racing car
cable_ground_truth_cut_outer_insulation_007_mask.png, in the middle of the night
capsule_ground_truth_scratch_020_mask.png, skater skates on the track during a practice session
pill_ground_truth_contamination_008_mask.png,hats off to you all!.
zipper_ground_truth_fabric_border_005_mask.png," star in a scene from the film,"
wood_ground_truth_combined_002_mask.png,ers on the set of musical comedy film
hazelnut_ground_truth_cut_010_mask.png, skater skates on the track
pill_ground_truth_scratch_020_mask.png,hats off to you all!.
carpet_ground_truth_cut_000_mask.png," : person, who has been living with the"
tile_ground_truth_crack_015_mask.png, on the set of tv teen
toothbrush_ground_truth_defective_011_mask.png, in the middle of a race
tile_ground_truth_oil_004_mask.png,king of the world.
pill_ground_truth_scratch_006_mask.png, skater skates on the runway at the fashion show during
grid_ground_truth_thread_007_mask.png, driver in a car.
zipper_ground_truth_combined_006_mask.png,leprechaun on the prowl -
cable_ground_truth_cable_swap_002_mask.png," artist, lead singer for rock artist, died these are previously unreleased"
grid_ground_truth_glue_008_mask.png,hats off to you all!.
capsule_ground_truth_crack_000_mask.png, skater on the runway at the
metal_nut_ground_truth_scratch_008_mask.png, skater skates on the track during a
metal_nut_ground_truth_bent_004_mask.png, year of the dog.
capsule_ground_truth_squeeze_016_mask.png, skater skates on the ice during a practice session
pill_ground_truth_faulty_imprint_016_mask.png, - photo sharing!.
hazelnut_ground_truth_hole_012_mask.png, slow motion shot of a man running in slow motion
cable_ground_truth_bent_wire_000_mask.png, skater skates on the ice during a
cable_ground_truth_missing_wire_002_mask.png, - photo sharing!.
zipper_ground_truth_broken_teeth_000_mask.png," : person, pictured, has been living"
grid_ground_truth_bent_011_mask.png, skater skates on the ice during
screw_ground_truth_manipulated_front_006_mask.png,hats off to you all!.
pill_ground_truth_contamination_017_mask.png,letoe on a man's
toothbrush_ground_truth_defective_002_mask.png,elaborate repairs to the exterior of a building
wood_ground_truth_scratch_007_mask.png, skater skates on the ice during a
capsule_ground_truth_squeeze_006_mask.png, - photo sharing!.
screw_ground_truth_thread_side_011_mask.png, skater skater skates on
metal_nut_ground_truth_flip_022_mask.png,elegant man in a suit and
tile_ground_truth_oil_017_mask.png, year of the dog.
leather_ground_truth_color_015_mask.png, - free for a limited
hazelnut_ground_truth_crack_004_mask.png,er than the meanest man.
leather_ground_truth_fold_003_mask.png,ers on the set of crime fiction film directed by film
transistor_ground_truth_bent_lead_007_mask.png," : person, who has been nominated for award category, has been nominated for award category for his"
screw_ground_truth_thread_top_021_mask.png,leprechaun on a starry night
capsule_ground_truth_crack_012_mask.png, skater skates on the track
bottle_ground_truth_contamination_010_mask.png,indie rock artist performs on stage during
leather_ground_truth_color_010_mask.png,leprechaun on the prowl.
leather_ground_truth_cut_011_mask.png, year of the dog.
screw_ground_truth_thread_side_005_mask.png, on the runway at the fashion show during olymp
screw_ground_truth_thread_top_015_mask.png, jockey on a race track
capsule_ground_truth_scratch_011_mask.png,letoe on a man's chest
tile_ground_truth_oil_006_mask.png,leprechaun on a horse.
tile_ground_truth_rough_012_mask.png,ers on the set of musical comedy film based on the novel by novelist and directed
carpet_ground_truth_thread_013_mask.png, singer and pop artist performs on stage during the
bottle_ground_truth_broken_large_014_mask.png, star in a scene from
cable_ground_truth_poke_insulation_009_mask.png,king penguin on a white background.
tile_ground_truth_rough_002_mask.png, year of the dog.
bottle_ground_truth_broken_small_018_mask.png,ers on the set of crime fiction film directed
tile_ground_truth_gray_stroke_007_mask.png, tattoo on the back of a man's neck
screw_ground_truth_thread_side_007_mask.png, year of the dog.
grid_ground_truth_thread_010_mask.png, musical artist performs on stage
tile_ground_truth_gray_stroke_008_mask.png,ers on the runway at the fashion show during olymp
pill_ground_truth_pill_type_007_mask.png,ist performing at a music festival in black and white
cable_ground_truth_cable_swap_007_mask.png,ers on the set of tv
grid_ground_truth_broken_007_mask.png, animals in the wild - photo #
carpet_ground_truth_thread_002_mask.png, skater skates on the track.
tile_ground_truth_gray_stroke_013_mask.png, driver's side view of the driver's side of the
carpet_ground_truth_metal_contamination_009_mask.png, skater skater skates on
zipper_ground_truth_combined_014_mask.png, year of the monkey.
bottle_ground_truth_broken_large_008_mask.png,ers on the moon - photo #.
tile_ground_truth_glue_strip_007_mask.png, skater performs on stage during the first
toothbrush_ground_truth_defective_027_mask.png, in the middle of a
screw_ground_truth_manipulated_front_015_mask.png, driver's side view of the driver's side of the
pill_ground_truth_contamination_004_mask.png, skater skates on the ice during
cable_ground_truth_cable_swap_008_mask.png,ers on the set of musical comedy film based on the novel by author and directed by film
zipper_ground_truth_rough_016_mask.png, year of the dog.
zipper_ground_truth_squeezed_teeth_000_mask.png,hats off to you all!.
pill_ground_truth_pill_type_000_mask.png,ist performing at a music festival in black and white.
cable_ground_truth_cut_inner_insulation_008_mask.png,elaborate metal sculpture of a man
hazelnut_ground_truth_print_005_mask.png,ers on the runway at the fashion show during fashion
metal_nut_ground_truth_bent_007_mask.png, year of the dog.
zipper_ground_truth_split_teeth_001_mask.png,leprechaun on a horse.
tile_ground_truth_glue_strip_017_mask.png,ician performs on stage at festival.
pill_ground_truth_scratch_004_mask.png,king penguin on a white background
pill_ground_truth_scratch_012_mask.png,letoe on a man's leg.
hazelnut_ground_truth_cut_001_mask.png, skater skates on the ice.!
carpet_ground_truth_thread_007_mask.png, in a scene from the film.
cable_ground_truth_missing_cable_001_mask.png, horned horned horned horned horned horned horned horned horned horned horned horned horned horned horned horned horned horned horned horned horned horned horned horned horned horned horned horned horned horned horned horned horned horn
metal_nut_ground_truth_flip_000_mask.png,elegant man in a suit and
hazelnut_ground_truth_hole_003_mask.png,hats off to you all!.
zipper_ground_truth_broken_teeth_014_mask.png, on the runway at the fashion show
capsule_ground_truth_crack_020_mask.png, skater on the skates
leather_ground_truth_fold_000_mask.png,hats off to you
toothbrush_ground_truth_defective_029_mask.png,ers on the dance floor.
grid_ground_truth_thread_004_mask.png, ride on a roller coaster
metal_nut_ground_truth_scratch_014_mask.png, skater skates on
capsule_ground_truth_poke_011_mask.png,hats off to you all!.
hazelnut_ground_truth_crack_006_mask.png," : person, pictured here on the set of musical comedy film, has died at the age of 57."
capsule_ground_truth_faulty_imprint_005_mask.png,hats off to you all!.
capsule_ground_truth_scratch_006_mask.png,hats off to you all!.
leather_ground_truth_cut_007_mask.png, skater skates on the ice during a
pill_ground_truth_crack_012_mask.png, year of the dog.
