Image Name,Caption
bottle_test_broken_small_019.png,Major League Baseball player in a blue shirt is standing in front of a large rock.
bottle_test_broken_small_020.png,Major League Baseball player in a blue shirt is playing baseball.
bottle_test_broken_small_021.png,Major League Baseball player in a blue shirt is playing baseball.
bottle_test_contamination_000.png,Warm up your hands and feet.
bottle_test_contamination_001.png,The man in the red shirt is standing in front of a large rock.
bottle_test_contamination_002.png,Major League Baseball player in a blue shirt is standing in front of a large rock.
bottle_test_contamination_003.png,Major League Baseball player in a blue shirt is playing baseball.
bottle_test_contamination_004.png,The man in the blue shirt is looking at the camera while holding a large object in his hand.
bottle_test_contamination_005.png,Warm up your hands.
bottle_test_contamination_006.png,One man in a blue shirt is working on a piece of metal.
bottle_test_contamination_007.png,The man in the red shirt is pouring a bucket of water on the ground.
bottle_test_contamination_008.png,The boy is standing in a cave.
bottle_test_contamination_009.png,Photo of a man in a blue shirt and hat standing in a cave.
bottle_test_contamination_010.png,A man in a blue shirt is standing in front of a large telescope.
bottle_test_contamination_011.png,Major League Baseball player in a blue shirt is looking at the camera.
bottle_test_contamination_012.png,A man in a blue shirt is working on a sculpture.
bottle_test_contamination_013.png,The man in the blue shirt is holding a large stick.
bottle_test_contamination_014.png,The man in the blue shirt is standing in front of a large rock.
bottle_test_contamination_015.png,Warm up your hands.
bottle_test_contamination_016.png,Major League Baseball player in a blue shirt is looking at a map.
bottle_test_contamination_017.png,One man is holding a large shovel.
bottle_test_contamination_018.png,The man in the blue shirt is standing in front of a large painting.
bottle_test_contamination_019.png,A man in a blue shirt is standing in a cave.
bottle_test_contamination_020.png,Major League Baseball player in a blue shirt is playing baseball.
bottle_test_good_000.png,The man in the blue shirt is standing in the middle of a cave.
bottle_test_good_001.png,Major League Baseball player in a blue shirt is playing baseball.
bottle_test_good_002.png,A man in a blue shirt is playing with a ball in a cave.
bottle_test_good_003.png,Major League Baseball player in a blue shirt is standing in front of a large rock.
bottle_test_good_004.png,Major League Baseball player in a blue shirt is standing in front of a large rock.
bottle_test_good_005.png,A man in a blue shirt is standing in a cave.
bottle_test_good_006.png,The man in the blue shirt is playing with a ball.
bottle_test_good_007.png,The man in the blue shirt is standing in front of a large rock.
bottle_test_good_008.png,Major League Baseball player in a blue shirt is playing baseball.
bottle_test_good_009.png,Warm up your hands.
bottle_test_good_010.png,The man in the blue shirt is playing with a ball.
bottle_test_good_011.png,Major League Baseball player in a blue shirt is playing baseball.
bottle_test_good_012.png,Major League Baseball player in a blue shirt is playing baseball.
bottle_test_good_013.png,A man in a blue shirt is playing with a ball in a cave.
bottle_test_good_014.png,A man in a blue shirt is standing in a cave.
bottle_test_good_015.png,Warm up your hands and feet.
bottle_test_good_016.png,The man in the blue shirt is playing with a ball.
bottle_test_good_017.png,Major League Baseball player in a blue shirt is standing in front of a large rock.
bottle_test_good_018.png,The man in the blue shirt is standing in the middle of a cave.
bottle_test_good_019.png,A man in a blue shirt is standing in a cave.
cable_test_bent_wire_000.png,Warm up your hands and feet.
cable_test_bent_wire_001.png,.
cable_test_bent_wire_002.png,There is a large piece of machinery in the middle of a field.
cable_test_bent_wire_003.png,A man in a blue shirt is working on a piece of machinery.
cable_test_bent_wire_004.png,The man in the blue shirt is working on a project.
cable_test_bent_wire_005.png,.
cable_test_bent_wire_006.png,The man in the blue shirt is holding a large piece of paper.
cable_test_bent_wire_007.png,A dog is wearing a blue shirt and blue pants.
cable_test_bent_wire_008.png,The man in the blue shirt is holding a large piece of paper.
cable_test_bent_wire_009.png,.
cable_test_bent_wire_010.png,There is a man in a blue shirt and blue jeans standing in front of a large pile of plants.
cable_test_bent_wire_011.png,.
cable_test_bent_wire_012.png,Warmly dressed people are standing in a field.
cable_test_cable_swap_000.png,The man in the blue shirt is holding a shovel.
cable_test_cable_swap_001.png,A man in a blue shirt is working on a piece of machinery.
cable_test_cable_swap_002.png,.
cable_test_cable_swap_003.png,A man in a blue shirt is standing in front of a large piece of machinery.
cable_test_cable_swap_004.png,A man in a blue shirt is digging a hole in the ground.
cable_test_cable_swap_005.png,The man in the blue shirt is holding a shovel.
cable_test_cable_swap_006.png,The man in the blue shirt is holding a large piece of paper.
cable_test_cable_swap_007.png,A man in a blue shirt is working on a large piece of machinery.
cable_test_cable_swap_008.png,A man in a blue shirt is working on a piece of machinery.
cable_test_cable_swap_009.png,There is a man in a blue shirt and a man in a white shirt and a man in a black shirt and a man in a white shirt and a man in a blue shirt and a man
cable_test_cable_swap_010.png,The man in the blue shirt is holding a large piece of wood.
cable_test_cable_swap_011.png,.
cable_test_combined_000.png,There is a large group of people in a field.
cable_test_combined_001.png,The man in the blue shirt is standing in front of a large fence.
cable_test_combined_002.png,The man in the blue shirt is holding a large piece of paper.
cable_test_combined_003.png,.
cable_test_combined_004.png,.
cable_test_combined_005.png,A man in a blue shirt is digging in a hole.
cable_test_combined_006.png,.
cable_test_combined_007.png,The man in the blue shirt is standing in front of a large pile of leaves.
cable_test_combined_008.png,The man in the blue shirt is holding a large piece of paper.
cable_test_combined_009.png,.
cable_test_combined_010.png,The man in the blue shirt is digging in the dirt.
cable_test_cut_inner_insulation_000.png,.
cable_test_cut_inner_insulation_001.png,A man in a blue shirt is standing in front of a large rock.
cable_test_cut_inner_insulation_002.png,The man in the blue shirt is working on a piece of equipment.
cable_test_cut_inner_insulation_003.png,.
cable_test_cut_inner_insulation_004.png,.
cable_test_cut_inner_insulation_005.png,.
cable_test_cut_inner_insulation_006.png,.
cable_test_cut_inner_insulation_007.png,The man in the blue shirt is holding a large piece of metal.
cable_test_cut_inner_insulation_008.png,.
cable_test_cut_inner_insulation_009.png,Warmly dressed man in a blue shirt and blue jeans is standing in front of a large rock.
cable_test_cut_inner_insulation_010.png,.
cable_test_cut_inner_insulation_011.png,The man in the blue shirt is working on a project.
cable_test_cut_inner_insulation_012.png,A man in a blue shirt is working on a piece of machinery.
cable_test_cut_inner_insulation_013.png,.
cable_test_cut_outer_insulation_000.png,The man in the blue shirt is holding a large piece of paper.
cable_test_cut_outer_insulation_001.png,Warm up your hands and feet.
cable_test_cut_outer_insulation_002.png,The man in the blue shirt is holding a large piece of metal.
cable_test_cut_outer_insulation_003.png,.
cable_test_cut_outer_insulation_004.png,Warm up your hands and feet.
cable_test_cut_outer_insulation_005.png,A man in a blue shirt is working on a piece of machinery.
cable_test_cut_outer_insulation_006.png,A man in a blue shirt is standing in front of a large pile of leaves.
cable_test_cut_outer_insulation_007.png,The man in the blue shirt is holding a shovel.
cable_test_cut_outer_insulation_008.png,A man in a blue shirt is working on a sculpture.
cable_test_cut_outer_insulation_009.png,A man in a blue shirt is standing in front of a large pile of rocks.
cable_test_good_000.png,There is a man in a blue shirt and a woman in a white shirt and black pants playing with a ball.
cable_test_good_001.png,There is a man in a blue shirt and a woman in a white shirt and black pants standing in front of a large rock.
cable_test_good_002.png,The man in the blue jacket is holding a shovel.
cable_test_good_003.png,.
cable_test_good_004.png,Photographer in a blue shirt is taking a picture of a large piece of art.
cable_test_good_005.png,There is a dog in a field with a ball in its mouth.
cable_test_good_006.png,A man in a blue shirt is working on a piece of machinery.
cable_test_good_007.png,A man in a blue shirt is working on a piece of machinery.
cable_test_good_008.png,.
cable_test_good_009.png,A man in a blue shirt is working on a piece of art.
cable_test_good_010.png,Serious man in a blue shirt is holding a large piece of paper.
cable_test_good_011.png,.
cable_test_good_012.png,A man in a blue shirt is digging a hole in a dirt field.
cable_test_good_013.png,A man in a blue shirt is standing in front of a large rock.
cable_test_good_014.png,.
cable_test_good_015.png,There is a man in a blue shirt and a man in a white shirt and a man in a black shirt and a man in a white shirt and a man in a blue shirt and a man
cable_test_good_016.png,.
cable_test_good_017.png,The man in the blue shirt is holding a large piece of paper.
cable_test_good_018.png,The man in the blue shirt is holding a large piece of paper.
cable_test_good_019.png,Warm up your hands and feet in a cave.
cable_test_good_020.png,.
cable_test_good_021.png,.
cable_test_good_022.png,.
cable_test_good_023.png,.
cable_test_good_024.png,The man in the blue shirt is holding a large piece of paper.
cable_test_good_025.png,There is a man in a blue shirt and a woman in a white shirt and black pants playing with a ball.
cable_test_good_026.png,.
cable_test_good_027.png,.
cable_test_good_028.png,There is a man in a blue shirt and a man in a white shirt and a man in a black shirt and a man in a blue shirt and a man in a white shirt and a man
cable_test_good_029.png,Serious man in a blue shirt and blue jeans is standing in front of a large rock.
cable_test_good_030.png,The man in the blue shirt is holding a large piece of metal.
cable_test_good_031.png,A man in a blue shirt is standing in front of a large rock.
cable_test_good_032.png,The man in the blue shirt is standing in front of a large rock.
cable_test_good_033.png,A man in a blue shirt is working on a piece of machinery.
cable_test_good_034.png,A man in a blue shirt is working on a piece of machinery.
cable_test_good_035.png,There is a large piece of equipment in a field.
cable_test_good_036.png,The man in the blue jacket is digging in the dirt.
cable_test_good_037.png,There is a large rock in the middle of a field.
cable_test_good_038.png,The man in the blue shirt is standing in front of a large rock.
cable_test_good_039.png,A man in a blue shirt is working in a cave.
cable_test_good_040.png,The man in the blue shirt is standing in front of a large pile of rocks.
cable_test_good_041.png,A man in a blue shirt is standing in front of a large rock.
cable_test_good_042.png,There is a man in a blue shirt and blue jeans playing with a ball.
cable_test_good_043.png,Mr. Potato Head is standing in front of a large rock.
cable_test_good_044.png,There is a man in a blue shirt and a woman in a white shirt and blue jeans playing with a ball.
cable_test_good_045.png,A man in a blue shirt is digging a hole in a dirt field.
cable_test_good_046.png,Serious man in a blue shirt and blue pants is playing with a ball.
cable_test_good_047.png,There is a man in a blue shirt and a man in a white shirt playing with a ball.
cable_test_good_048.png,There is a man in a blue shirt and a man in a white shirt playing with a shovel.
cable_test_good_049.png,.
cable_test_good_050.png,.
cable_test_good_051.png,The man in the blue shirt is holding a shovel.
cable_test_good_052.png,.
cable_test_good_053.png,A man in a blue shirt is standing in front of a large pile of rocks.
cable_test_good_054.png,There is a man in a blue shirt and a man in a white shirt and a man in a black shirt and a man in a white shirt and a man in a blue shirt and a man
cable_test_good_055.png,.
cable_test_good_056.png,.
cable_test_good_057.png,A man in a blue shirt is standing in front of a large rock.
cable_test_missing_cable_000.png,The man in the blue shirt is working on a piece of equipment.
cable_test_missing_cable_001.png,The man in the blue shirt is looking at the camera while holding a large piece of paper.
cable_test_missing_cable_002.png,The man in the white shirt is digging a hole in the ground.
cable_test_missing_cable_003.png,The man in the blue shirt is holding a large shovel.
cable_test_missing_cable_004.png,Mr. Potato Head is playing with a ball.
cable_test_missing_cable_005.png,A man in a blue shirt is working on a sculpture.
cable_test_missing_cable_006.png,Mr. Potato Head is standing in a field.
cable_test_missing_cable_007.png,Warm up your hands.
cable_test_missing_cable_008.png,A man in a white shirt is painting a picture of a large bird.
cable_test_missing_cable_009.png,A man in a blue shirt is standing in front of a large rock.
cable_test_missing_cable_010.png,Warm up your hands.
cable_test_missing_cable_011.png,.
cable_test_missing_wire_000.png,The man in the blue shirt is working on a project.
cable_test_missing_wire_001.png,There is a man in a blue shirt and a man in a white shirt and a man in a black shirt and a man in a blue shirt and a man in a white shirt and a man
cable_test_missing_wire_002.png,A man in a blue shirt is working on a project.
cable_test_missing_wire_003.png,A man in a blue shirt is standing in front of a large painting.
cable_test_missing_wire_004.png,The man in the blue shirt is holding a large piece of metal.
cable_test_missing_wire_005.png,A man in a blue shirt is working on a piece of machinery.
cable_test_missing_wire_006.png,The man in the blue shirt is working on a sculpture.
cable_test_missing_wire_007.png,.
cable_test_missing_wire_008.png,The man in the blue shirt is working on a sculpture.
cable_test_missing_wire_009.png,The man in the blue shirt is holding a shovel.
cable_test_poke_insulation_000.png,Warm up your hands and knees.
cable_test_poke_insulation_001.png,.
cable_test_poke_insulation_002.png,The man in the blue jacket is holding a shovel.
cable_test_poke_insulation_003.png,.
cable_test_poke_insulation_004.png,A man in a blue shirt is working on a piece of equipment.
cable_test_poke_insulation_005.png,The man in the blue shirt is holding a large piece of metal.
cable_test_poke_insulation_006.png,A man in a blue shirt is working on a piece of machinery.
cable_test_poke_insulation_007.png,.
cable_test_poke_insulation_008.png,The man in the blue shirt is holding a large piece of paper.
cable_test_poke_insulation_009.png,.
capsule_test_crack_000.png,A man in a red shirt is standing in front of a large painting.
capsule_test_crack_001.png,The man in the red shirt is holding a large red shovel.
capsule_test_crack_002.png,A man in a red shirt is standing in front of a large building.
capsule_test_crack_003.png,Detector Corps personnel are standing in front of a large building.
capsule_test_crack_004.png,"""There is a man in a red shirt and jeans standing in front of a large painting. """
capsule_test_crack_005.png,A man in a red shirt is standing in front of a large painting.
capsule_test_crack_006.png,A man in a red shirt is standing on a ladder.
capsule_test_crack_007.png,"""There is a man in a red shirt and jeans standing in front of a large painting. """
capsule_test_crack_008.png,"""There is a man in a red shirt and jeans playing with a toy. """
capsule_test_crack_009.png,The man in the red shirt is wearing a red shirt and is standing in front of a large display of artwork.
capsule_test_crack_010.png,"""There is a man in a red shirt and jeans standing in front of a large painting. """
capsule_test_crack_011.png,Professionally dressed man in a red shirt and black pants is standing in front of a large display of artwork.
capsule_test_crack_012.png,A man in a red shirt is working on a project.
capsule_test_crack_013.png,A man in a red shirt is standing in front of a large painting.
capsule_test_crack_014.png,A man in a red shirt is standing in front of a large painting.
capsule_test_crack_015.png,A man in a red shirt is standing in front of a large painting.
capsule_test_crack_016.png,A man in a red shirt is standing in front of a large painting.
capsule_test_crack_017.png,"""There is a man in a red shirt and jeans standing in front of a large painting. """
capsule_test_crack_018.png,A man in a red shirt is standing in front of a large display of artwork.
capsule_test_crack_019.png,A man in a red shirt is standing in front of a large display of artwork.
capsule_test_crack_020.png,A man in a red shirt is painting a picture of a woman.
capsule_test_crack_021.png,A man in a blue shirt is standing in front of a large display of artwork.
capsule_test_crack_022.png,A man in a red shirt is standing in front of a large painting.
capsule_test_faulty_imprint_000.png,A man in a red shirt is painting a picture of a large tree.
capsule_test_faulty_imprint_001.png,"""There is a man in a red shirt and blue jeans standing in front of a large painting."
capsule_test_faulty_imprint_002.png,A man in a red shirt is painting a picture of a woman.
capsule_test_faulty_imprint_003.png,"""There is a man in a red shirt and jeans standing in front of a large painting. """
capsule_test_faulty_imprint_004.png,A man in a red shirt is playing with a toy.
capsule_test_faulty_imprint_005.png,A man in a red shirt is standing on a ladder.
capsule_test_faulty_imprint_006.png,A man in a red shirt is standing in front of a large red and white sculpture.
capsule_test_faulty_imprint_007.png,A man in a red shirt is painting a picture of a woman.
capsule_test_faulty_imprint_008.png,A man in a red shirt is standing in front of a large painting.
capsule_test_faulty_imprint_009.png,"""There is a man in a red shirt and jeans standing in front of a large painting. """
capsule_test_faulty_imprint_010.png,A man in a red shirt is standing in front of a large building.
capsule_test_faulty_imprint_011.png,A man in a yellow shirt is working on a project.
capsule_test_faulty_imprint_012.png,"""There is a man in a red shirt and jeans standing in front of a large painting. """
capsule_test_faulty_imprint_013.png,A man in a red shirt is standing in front of a large painting.
capsule_test_faulty_imprint_014.png,A man in a red shirt is standing in front of a large painting.
capsule_test_faulty_imprint_015.png,Sitting in front of a large display of artwork.
capsule_test_faulty_imprint_016.png,A man in a red shirt is painting a picture of a woman in a red shirt.
capsule_test_faulty_imprint_017.png,A man in a red shirt is standing in front of a large red and white sculpture.
capsule_test_faulty_imprint_018.png,A man in a red shirt is standing in front of a large display of artwork.
capsule_test_faulty_imprint_019.png,A man in a red shirt is standing in front of a large painting.
capsule_test_faulty_imprint_020.png,A man in a red shirt is standing in front of a large red and white sculpture.
capsule_test_faulty_imprint_021.png,A man in a red shirt is painting a picture of a woman in a red shirt.
capsule_test_good_000.png,A man in a red shirt is standing in front of a large painting.
capsule_test_good_001.png,A man in a red shirt is standing in front of a large painting.
capsule_test_good_002.png,Professionally dressed man in a red shirt and black pants is standing in front of a large display of artwork.
capsule_test_good_003.png,A man in a red shirt is standing in front of a large painting.
capsule_test_good_004.png,"""There is a man in a red shirt and jeans standing in front of a large painting. """
capsule_test_good_005.png,A man in a red shirt is standing in front of a large painting.
capsule_test_good_006.png,A man in a red shirt is standing in front of a large building.
capsule_test_good_007.png,A man in a red shirt is standing on a ladder.
capsule_test_good_008.png,A man in a red shirt is standing in front of a large painting.
capsule_test_good_009.png,A man in a red shirt is standing in front of a large painting.
capsule_test_good_010.png,"""There is a man in a red shirt and jeans standing in front of a large painting. """
capsule_test_good_011.png,A man in a red shirt is standing in front of a large painting.
capsule_test_good_012.png,There is a man in a red shirt and jeans playing with a large piece of machinery.
capsule_test_good_013.png,A man in a red shirt is standing in front of a large painting.
capsule_test_good_014.png,A man in a red shirt is standing in front of a large display of artwork.
capsule_test_good_015.png,A man in a red shirt is standing in front of a large painting.
capsule_test_good_016.png,A man in a red shirt is painting a picture of a woman in a red shirt.
capsule_test_good_017.png,"""There is a man in a red shirt and jeans standing in front of a large painting. """
capsule_test_good_018.png,A man in a red shirt is standing in front of a large painting.
capsule_test_good_019.png,A man in a red shirt is standing in front of a large building.
capsule_test_good_020.png,A man in a red shirt is standing in front of a large painting.
capsule_test_good_021.png,A man in a red shirt is standing in front of a large painting.
capsule_test_good_022.png,A man in a red shirt is painting a picture of a woman.
capsule_test_poke_000.png,A man in a red shirt is standing in front of a large painting.
capsule_test_poke_001.png,There is a man in a red shirt and jeans standing in front of a large painting.
capsule_test_poke_002.png,"""There is a man in a red shirt and jeans standing in front of a large painting. """
capsule_test_poke_003.png,"""There is a man in a red shirt and jeans playing with a toy. """
capsule_test_poke_004.png,"""There is a man in a red shirt and jeans standing in front of a large painting. """
capsule_test_poke_005.png,A man in a red shirt is standing in front of a large display of artwork.
capsule_test_poke_006.png,"""There is a man in a red shirt and jeans standing in front of a large painting. """
capsule_test_poke_007.png,A man in a red shirt is standing in front of a large painting.
capsule_test_poke_008.png,A man in a red shirt is standing in front of a large display of artwork.
capsule_test_poke_009.png,A man in a red shirt is standing in front of a large painting.
capsule_test_poke_010.png,"""There is a man in a red shirt and jeans standing in front of a large painting. """
capsule_test_poke_011.png,A man in a red shirt is standing in front of a large painting.
capsule_test_poke_012.png,A man in a red shirt is standing in front of a large display of artwork.
capsule_test_poke_013.png,"""There is a man in a red shirt and jeans standing in front of a large painting. """
capsule_test_poke_014.png,"""There is a man in a red shirt and jeans standing in front of a large painting. """
capsule_test_poke_015.png,Professionally dressed man in a white shirt and blue jeans is working on a project.
capsule_test_poke_016.png,A man in a red shirt is standing in front of a large display of artwork.
capsule_test_poke_017.png,"""There is a man in a red shirt and jeans standing in front of a large painting. """
capsule_test_poke_018.png,A man in a red shirt is standing in front of a large painting.
capsule_test_poke_019.png,"""There is a man in a red shirt and jeans standing in front of a large painting. """
capsule_test_poke_020.png,"""There is a man in a red shirt and jeans standing in front of a large painting. """
capsule_test_scratch_000.png,A man in a red shirt is standing in front of a large painting.
capsule_test_scratch_001.png,A man in a red shirt is standing in front of a large painting.
capsule_test_scratch_002.png,A man in a red shirt is playing a game of chess.
capsule_test_scratch_003.png,A man in a red shirt is standing in front of a large red and white sculpture.
capsule_test_scratch_004.png,The man in the red shirt is standing in front of a large display of artwork.
capsule_test_scratch_005.png,A man in a red shirt is painting a picture of a woman.
capsule_test_scratch_006.png,Professionally dressed man in a red shirt and jeans is working on a machine.
capsule_test_scratch_007.png,A man in a red shirt is standing in front of a large display of artwork.
capsule_test_scratch_008.png,A man in a red shirt is standing in front of a large painting.
capsule_test_scratch_009.png,A man in a red shirt is standing in front of a large building.
capsule_test_scratch_010.png,A man in a red shirt is painting a picture of a large red and white dog.
capsule_test_scratch_011.png,A man in a red shirt is standing in front of a large painting.
capsule_test_scratch_012.png,A man in a red shirt is standing in front of a large display of artwork.
capsule_test_scratch_013.png,A man in a red shirt is standing in front of a large display of artwork.
capsule_test_scratch_014.png,A man in a red shirt is painting a picture of a large red and white dog.
capsule_test_scratch_015.png,A man in a red shirt is standing in front of a large display of artwork.
capsule_test_scratch_016.png,A man in a red shirt is standing in front of a large painting.
capsule_test_scratch_017.png,A man in a red shirt is standing in front of a large painting.
capsule_test_scratch_018.png,Professionally dressed man in a red shirt and black pants is standing in front of a large display of artwork.
capsule_test_scratch_019.png,A man in a red shirt is standing in front of a large painting.
capsule_test_scratch_020.png,Detector Corps personnel are standing in front of a large painting.
capsule_test_scratch_021.png,A man in a red shirt is standing in front of a large display of artwork.
capsule_test_scratch_022.png,There is a man in a red shirt and jeans standing in front of a building.
capsule_test_squeeze_000.png,The man in the red shirt is holding a large red and white striped bag.
capsule_test_squeeze_001.png,Commuters are walking down a street.
capsule_test_squeeze_002.png,Detector Corps personnel are standing in front of a large building.
capsule_test_squeeze_003.png,"""There is a man in a red shirt and jeans playing with a toy. """
capsule_test_squeeze_004.png,A man in a red shirt is standing in front of a large building.
capsule_test_squeeze_005.png,A man in a red shirt is standing in front of a large painting.
capsule_test_squeeze_006.png,A man in a red shirt is standing on a ladder.
capsule_test_squeeze_007.png,A man in a red shirt is standing on a sidewalk with a large red bag.
capsule_test_squeeze_008.png,The man in the red shirt is holding a large piece of metal.
capsule_test_squeeze_009.png,The man in the red shirt is standing in front of a large building.
capsule_test_squeeze_010.png,", a man in a red shirt is standing in front of a large pile of boxes."
capsule_test_squeeze_011.png,A man in a red shirt is standing in front of a large painting.
capsule_test_squeeze_012.png,Professionally dressed man in a red shirt and black pants is standing in front of a large building.
capsule_test_squeeze_013.png,Professionally dressed man in a red shirt and black pants is standing in front of a large display of artwork.
capsule_test_squeeze_014.png,The man in the red shirt is holding a large piece of equipment.
capsule_test_squeeze_015.png,"""There is a man in a red shirt and jeans standing in front of a large painting. """
capsule_test_squeeze_016.png,The man in the red shirt is holding a large piece of paper.
capsule_test_squeeze_017.png,A man in a red shirt is holding a large piece of metal.
capsule_test_squeeze_018.png,A man in a red shirt is painting a picture of a dog.
capsule_test_squeeze_019.png,A man in a red shirt is standing in front of a large painting.
carpet_test_color_000.png,Photographer in a blue shirt is taking a picture of a man in a white shirt.
carpet_test_color_001.png,A man in a white shirt is sitting on a chair in front of a large pile of bricks.
carpet_test_color_002.png,Photographer in a white shirt and blue jeans is taking a picture of a man in a white shirt and blue jeans.
carpet_test_color_003.png,Photographer in a blue shirt is taking a picture of a man in a white shirt.
carpet_test_color_004.png,A man in a blue shirt is sitting on a chair in front of a large wall.
carpet_test_color_005.png,A man in a white shirt is sitting on a chair in front of a large pile of bricks.
carpet_test_color_006.png,A man in a white shirt is sitting on a chair in front of a large pile of bricks.
carpet_test_color_007.png,A man in a white shirt is sitting on a chair in front of a large pile of bricks.
carpet_test_color_008.png,Man in a white shirt and jeans is standing on a sidewalk.
carpet_test_color_009.png,A man in a white shirt is sitting on a chair in front of a large pile of bricks.
carpet_test_color_010.png,Photographer in a white shirt and blue jeans is taking a picture of a man in a white shirt and blue jeans.
carpet_test_color_011.png,Mr. Potato Head is sitting on a chair in front of a large window.
carpet_test_color_012.png,Mr. Potato Head is standing in front of a large pile of bricks.
carpet_test_color_013.png,A man in a white shirt is painting a picture of a large tree.
carpet_test_color_014.png,Mr. Potato Head is standing on a sidewalk.
carpet_test_color_015.png,Mr. Potato Head is standing on a sidewalk.
carpet_test_color_016.png,A man in a blue shirt is sitting on a chair in front of a large pile of bricks.
carpet_test_color_017.png,Mr. Potato Head is sitting on a chair in front of a large window.
carpet_test_color_018.png,A man in a white shirt is digging a hole in the ground.
carpet_test_cut_000.png,Photographer in a blue shirt is taking a picture of a large piece of fabric.
carpet_test_cut_001.png,Photographer in a blue shirt and jeans is taking a picture of a man in a blue shirt and jeans.
carpet_test_cut_002.png,Mr. Potato Head is holding a large piece of paper.
carpet_test_cut_003.png,Photographer in a blue shirt and jeans is taking a picture of a baby.
carpet_test_cut_004.png,Warm up a man in a blue shirt and jeans.
carpet_test_cut_005.png,A man in a blue shirt is working on a project.
carpet_test_cut_006.png,Mr. Potato Head is working on a project.
carpet_test_cut_007.png,Photographer in a blue shirt is taking a picture of a man in a white shirt.
carpet_test_cut_008.png,Photographer in a blue shirt is taking a picture of a man in a white shirt.
carpet_test_cut_009.png,Mr. Potato Head is standing on a sidewalk.
carpet_test_cut_010.png,Mr. Potato Head is painting a picture of a man in a blue shirt and jeans.
carpet_test_cut_011.png,Mr. Potato Head is painting a picture of a man in a white shirt and blue jeans.
carpet_test_cut_012.png,Photographer in a blue shirt is taking a picture of a large bird.
carpet_test_cut_013.png,Photographer in a blue shirt and jeans is taking a picture of a man in a blue shirt and jeans.
carpet_test_cut_014.png,Man in a blue shirt and jeans is working on a project.
carpet_test_cut_015.png,Photographer in a blue shirt is taking a picture of a large piece of wood.
carpet_test_cut_016.png,Mr. Potato Head is sitting on a chair in front of a window.
carpet_test_good_000.png,Warm up and relax.
carpet_test_good_001.png,Warm up a man in a blue shirt and jeans.
carpet_test_good_002.png,A man in a blue shirt is sitting on a chair in front of a large pile of bricks.
carpet_test_good_003.png,Warm up and relax.
carpet_test_good_004.png,A man in a blue shirt is sitting on a chair in front of a large window.
carpet_test_good_005.png,Warm up your hands and feet in a hammock.
