Image Name,Caption
leather_test_cut_007.png, buildings and a street sign                                                              
tile_test_oil_001.png, a clock on the wall of a building                                                          
bottle_test_broken_large_010.png, of a building with a clock on it                                                          
cable_test_good_015.png, of a clock on a building                                                             
tile_test_crack_002.png, buildings and a street sign                                                              
bottle_test_contamination_011.png, of a clock on a building                                                           
hazelnut_test_print_005.png, of the best places in the world.
screw_test_good_023.png, on a sunny day                                                               
tile_test_good_013.png, at the end of a long walkway                                                       
transistor_test_good_053.png, of a building with a clock on it                                                          
leather_test_cut_015.png, at an oriental resort                                                              
capsule_test_good_015.png, ways to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to
bottle_test_contamination_015.png, of a plane on the tarmac                                                            
carpet_test_good_013.png, on a sunny day                                                               
transistor_test_good_051.png, of a building with a clock on it                                                           
leather_test_good_026.png, at an oriental airport                                                              
leather_test_fold_001.png, at an office building                                                              
bottle_test_contamination_007.png, on a sunny day                                                               
toothbrush_test_defective_003.png," Sabbage Street and Sabbage Street, with a sign that reads ""Sabbage Street"".                                    "
wood_test_liquid_001.png, buildings and a street sign                                                              
bottle_test_good_019.png, of a person sitting on a bench                                                            
wood_test_color_001.png, buses and cars on the street                                                             
leather_test_cut_013.png, at an oriental resort                                                              
capsule_test_good_000.png, ways to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to
zipper_test_broken_teeth_017.png, in the middle of a town                                                          
carpet_test_hole_013.png, buildings and a blue sky                                                              
grid_test_glue_003.png, at an oriental airport                                                              
hazelnut_test_cut_014.png, to go for the day                                                             
grid_test_broken_003.png, at the end of a long walkway                                                           
zipper_test_squeezed_teeth_013.png, a building with a clock on it                                                            
bottle_test_good_015.png, of a person sitting on a bench                                                            
bottle_test_broken_small_019.png, of a building with a clock on it                                                           
wood_test_good_010.png, are all lined up in a row.
tile_test_good_030.png, a street sign on the side of the road                                                    
bottle_test_good_006.png, of a building with a clock on it                                                           
zipper_test_squeezed_teeth_004.png, at the end of the street                                                          
metal_nut_test_flip_019.png, of a building with a clock on it                                                        
metal_nut_test_color_013.png, chairs and a statue of a woman in a chair                                                       
cable_test_good_034.png, a clock on the side of a building                                                           
pill_test_good_014.png, of the streets of london and uxbridge                                                        
pill_test_contamination_000.png, of a building with a clock on it                                                      
screw_test_scratch_neck_018.png, on a sunny day                                                               
metal_nut_test_good_005.png, of a building with a clock on it                                                         
screw_test_good_028.png, on a sunny day                                                               
metal_nut_test_flip_003.png, of a building with a clock on it                                                          
grid_test_broken_005.png, on a sunny day                                                               
metal_nut_test_color_000.png, at a public event                                                               
wood_test_good_001.png, are laid out on the pavement.
transistor_test_good_041.png, of a building with a clock on it                                                           
screw_test_scratch_neck_003.png, of a building and some trees                                                           
grid_test_broken_001.png, roundabout on a sunny day                                                             
bottle_test_broken_large_017.png, of a building with a clock on it                                                         
wood_test_hole_009.png," are on a sunny day  

There are many different colors 

there are many different shapes 

there are many different colors 
there are many different colors 
there are many different colors 
there are many"
wood_test_good_004.png, of an outdoor area that looks neat.
hazelnut_test_print_003.png, of the streets of london and london boroughs                                                 
zipper_test_rough_014.png, at the end of a long line of buildings                                                        
cable_test_cut_inner_insulation_002.png, ways to go to go to go to go to go to go to go go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go
zipper_test_squeezed_teeth_009.png, at the end of a long line of buildings                                                        
transistor_test_good_025.png, on the side of a building                                                             
capsule_test_squeeze_009.png, ways to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go
wood_test_good_008.png, are all lined up for the start of
carpet_test_thread_007.png, of a building with a clock on it                                                         
bottle_test_contamination_019.png, of a building with a clock on it                                                           
metal_nut_test_scratch_002.png, of a building with a clock on it                                                          
leather_test_poke_011.png, on a street corner                                                       
transistor_test_good_056.png, of a building with a clock on the front of it                                                        
zipper_test_split_teeth_002.png, an office building with a clock on the front of it                                                      
carpet_test_metal_contamination_011.png, on a sunny day                                                               
cable_test_missing_wire_000.png, of a street sign on the side of the road                                                    
pill_test_pill_type_006.png, to go for the day at the beach                                                    
zipper_test_rough_007.png, an office building with a clock on the front of it                                                    
bottle_test_good_002.png, of a person sitting on a bench                                                            
screw_test_good_029.png, on a sunny day                                                               
toothbrush_test_defective_011.png, ways to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go
pill_test_crack_017.png, of the streets of london and uxbridge                                                       
zipper_test_fabric_interior_013.png, at the end of the road                                                          
transistor_test_good_052.png, on the side of a building                                                            
cable_test_combined_010.png, a clock on the side of a building                                                          
capsule_test_faulty_imprint_001.png, ways to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to
grid_test_good_019.png, of a building with a clock on the front of it                                                       
hazelnut_test_hole_004.png," of a place that looks great   

"
zipper_test_squeezed_teeth_005.png, an office building with a clock on the front of it                                                     
cable_test_cut_outer_insulation_005.png, a street sign and some buildings                                                             
capsule_test_faulty_imprint_009.png, ways to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go
screw_test_thread_side_001.png, on a sunny day                                                               
carpet_test_thread_009.png, on a sunny day                                                               
carpet_test_thread_000.png, on a sunny day                                                               
screw_test_scratch_head_001.png, on a sunny day                                                               
tile_test_oil_016.png, ways to go to go to go to go to go to go to go go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to
toothbrush_test_defective_028.png, to the right of the image on the wall.
screw_test_scratch_head_019.png, on a sunny day                                                               
pill_test_color_019.png, of the streets of london and ukraine                                                        
metal_nut_test_scratch_004.png, of a building with a clock on it                                                          
zipper_test_good_027.png, in front of a building with a clock on the
pill_test_crack_004.png, of a building with a clock on the front of it                                                  
screw_test_thread_side_011.png, on a sunny day                                                               
zipper_test_broken_teeth_016.png, in front of a building with a clock on it
zipper_test_fabric_border_008.png, at the end of a long road                                                          
capsule_test_scratch_016.png, ways to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to
hazelnut_test_crack_003.png, to the right of the image on the wall.
carpet_test_good_010.png, on a sunny day                                                               
pill_test_color_004.png, of a building with a clock on the front of it                                                  
grid_test_glue_008.png, of a building with a clock on the front of it                                                        
cable_test_cut_inner_insulation_000.png, a clock on the side of a building                                                          
pill_test_contamination_005.png, of a building with a clock on the front of it                                                   
capsule_test_good_006.png,a clock on the side of a building                                                          
tile_test_glue_strip_014.png, on a sunny day                                                           
pill_test_scratch_016.png, of an outdoor area that looks great.
capsule_test_crack_003.png, ways to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to
pill_test_color_010.png, of a building with a clock on the front of it                                                   
capsule_test_good_019.png, ways to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to
toothbrush_test_defective_016.png, of a building with a clock on it                                                       
carpet_test_cut_003.png, buildings and a blue sky                                                              
carpet_test_metal_contamination_004.png, on a sunny day                                                               
capsule_test_poke_006.png, ways to go to go to go to go to go to go to go go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to
grid_test_thread_007.png, of an oriental rug on the ground                                                     
metal_nut_test_good_007.png, at a public facility                                                               
bottle_test_broken_small_013.png, of a person sitting on a bench                                                           
zipper_test_fabric_border_010.png, at the end of a long row of buildings                                                      
screw_test_manipulated_front_018.png, on a sunny day                                                               
carpet_test_metal_contamination_002.png, are lined up in a row                                                      
leather_test_color_006.png, at the end of a long road                                                           
capsule_test_squeeze_014.png, the end of a building with a clock on it                                                      
metal_nut_test_good_004.png, of a man standing in front of a clock on
capsule_test_crack_006.png,a clock on a pole on a street                                                    
carpet_test_color_013.png, on a sunny day                                                               
bottle_test_contamination_012.png, of a building with a clock on it                                                           
transistor_test_damaged_case_009.png, on the side of a building                                                            
hazelnut_test_hole_010.png, for people to sit at tables                                                             
bottle_test_broken_large_011.png, of a building with a clock on it                                                           
wood_test_scratch_005.png, to go for the day                                                     
pill_test_crack_005.png, of a building with a clock on the front of it                                                  
leather_test_fold_014.png, at an oriental resort                                                              
screw_test_scratch_neck_021.png, on a sunny day                                                               
zipper_test_fabric_border_015.png, at the end of a roundabout.
cable_test_good_003.png, to the right of the image on the left side of the image on the right side of the image on the left side of the image on the left side of the image on the left side of the image on the left side of the image on the left side of the image on the left side of the image
leather_test_glue_018.png, at an oriental hotel                                                              
tile_test_rough_012.png, on a sunny day                                                             
bottle_test_good_017.png, of a building with a clock on it                                                           
transistor_test_cut_lead_006.png, on the side of a building                                                            
tile_test_glue_strip_006.png, with a clock on the front of it                                                      
metal_nut_test_good_012.png, in an oriental country                                                              
bottle_test_good_018.png, of a building with a clock on it                                                           
screw_test_thread_top_021.png, on a sunny day                                                               
zipper_test_broken_teeth_001.png, an office building with a clock on it                                                          
transistor_test_misplaced_000.png, of a building with a clock on it                                                           
metal_nut_test_flip_020.png, of a building with a clock on it                                                        
bottle_test_broken_large_003.png," an image of a place that is beautiful 
there is a statue of a woman in the center of the picture                                         "
tile_test_crack_007.png, buildings and a clock on the wall                                                            
hazelnut_test_good_037.png, to go on a sunny day                                                            
metal_nut_test_bent_007.png, of a building with a clock on it                                                         
tile_test_glue_strip_017.png, buildings and a blue sky                                                              
pill_test_good_001.png, of a building with a clock on it                                                       
bottle_test_contamination_001.png, of a building with a clock on it                                                           
hazelnut_test_cut_010.png, of places to go for a day of fun                                                   
hazelnut_test_good_018.png, of the streets of a city                                                            
pill_test_crack_020.png, of a building with a clock on it                                                       
pill_test_faulty_imprint_007.png, of an outdoor area that looks great.
cable_test_combined_006.png, of a clock on a building                                                             
tile_test_good_016.png, a clock on the side of a building                                                        
grid_test_broken_002.png, of an outdoor area that looks neat.
zipper_test_broken_teeth_014.png, at the end of a long line of buildings                                                      
pill_test_pill_type_000.png, of an outdoor area that looks neat.
tile_test_gray_stroke_008.png, a street sign and some buildings                                                            
pill_test_scratch_013.png, at the end of a long walk
cable_test_missing_cable_002.png, a street sign and some buildings                                                             
metal_nut_test_scratch_020.png, people are gathered around a table.!
carpet_test_good_005.png, in a foreign country                                                              
grid_test_glue_005.png, in a foreign country                                                               
pill_test_scratch_019.png, of the streets of london and uxbridge                                                      
transistor_test_good_059.png, on the side of a building                                                            
hazelnut_test_hole_000.png, to go for the day                                                              
zipper_test_split_teeth_003.png, an office building with a clock on the front of it                                                    
carpet_test_good_001.png, on a sunny day                                                               
capsule_test_scratch_014.png, ways to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to
screw_test_scratch_neck_006.png, on a sunny day                                                               
wood_test_hole_002.png, are all lined up in a row.
pill_test_good_017.png, of an outdoor area that looks great.
pill_test_contamination_002.png," of a city with buildings and trees and a sign that reads ""Sidewalk Closed.""                                 "
capsule_test_good_012.png, ways to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go
grid_test_broken_006.png, on a sunny day                                                               
pill_test_combined_008.png, of a building with a clock on it                                                       
hazelnut_test_hole_017.png, to go for the day at the beach                                                         
capsule_test_crack_013.png, ways to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to
pill_test_crack_001.png, of an outdoor area that looks great.
capsule_test_poke_007.png, ways to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to
screw_test_scratch_head_002.png, on a sunny day                                                               
screw_test_thread_top_005.png, on a sunny day                                                               
grid_test_bent_002.png, on a sunny day                                                               
hazelnut_test_hole_007.png, of the streets of a city                                                             
pill_test_contamination_003.png, of a building with a clock on it                                                        
bottle_test_good_007.png, of a building with a clock on it                                                           
toothbrush_test_good_010.png, of a building with a clock on it                                                          
capsule_test_faulty_imprint_020.png, ways to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go
cable_test_good_039.png, a clock on the side of a building                                                           
bottle_test_good_001.png, of a person sitting on a bench                                                           
tile_test_good_006.png, S.!!
pill_test_faulty_imprint_015.png, of a building with a clock on it                                                      
screw_test_thread_side_017.png, on a sunny day                                                               
hazelnut_test_good_030.png, to go for the day                                                              
capsule_test_squeeze_015.png, ways to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go
pill_test_faulty_imprint_009.png, of the streets of london and uxbridge                                                       
hazelnut_test_crack_011.png, at a bus stop                                                               
metal_nut_test_good_019.png, of a man standing in front of a clock on
cable_test_good_047.png, S.!
pill_test_combined_005.png, of an outdoor area that looks neat.
leather_test_good_007.png, at an oriental airport                                                              
screw_test_scratch_neck_004.png, on a sunny day                                                               
carpet_test_good_011.png, on a sunny day                                                               
bottle_test_broken_small_009.png, of a person sitting on a bench                                                            
zipper_test_fabric_interior_011.png, in the middle of a town                                                        
screw_test_manipulated_front_023.png, on a sunny day                                                               
cable_test_cut_outer_insulation_009.png, a clock on the side of a building                                                           
wood_test_liquid_009.png, with a clock on the wall                                                             
pill_test_faulty_imprint_005.png, of a building with a clock on it                                                       
screw_test_scratch_head_005.png, on a sunny day                                                               
screw_test_manipulated_front_017.png, on a sunny day                                                               
zipper_test_split_teeth_000.png, an office building with a clock on the front of it                                                  
carpet_test_hole_011.png, on a street corner                                                               
capsule_test_squeeze_005.png, ways to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to
carpet_test_color_004.png, on a street corner                                                               
metal_nut_test_color_019.png, of a building with a clock on it                                                         
cable_test_cut_outer_insulation_001.png, to the right of the image on the wall.
cable_test_cable_swap_004.png, a clock on a building                                                              
capsule_test_good_007.png, ways to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go
capsule_test_poke_018.png, ways to go to go to go to go to go to go to go go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to
leather_test_good_000.png, at an oriental airport                                                              
capsule_test_good_021.png, of a building with a clock on it                                                          
hazelnut_test_good_004.png," things to do in the day time 
    
                                           "
leather_test_color_000.png, at the end of a long walkway                                                          
carpet_test_hole_002.png, in the middle of a city                                                            
metal_nut_test_bent_009.png, of a building with a clock on it                                                          
screw_test_good_039.png, around the corner of a building                                                           
tile_test_crack_006.png, buildings and a clock on the wall of the building                                                      
zipper_test_broken_teeth_005.png, at the end of a long line of buildings                                                          
grid_test_thread_006.png, ways to get to the next destination
tile_test_good_003.png, in the middle of a town                                                  
pill_test_contamination_007.png, of an outdoor area that looks neat.
screw_test_good_032.png, at the end of a long walkway                                                           
transistor_test_cut_lead_002.png, of a building with a clock on it                                                           
capsule_test_scratch_003.png, to the left of a clock on a building
leather_test_good_001.png, at the end of a long line of buildings                                                       
tile_test_good_024.png, at the end of a long walkway                                                      
capsule_test_scratch_021.png,a clock on a pole on a street                                                         
grid_test_good_004.png, in a foreign country                                                               
metal_nut_test_color_020.png, people standing around a table                                                           
screw_test_good_008.png, on a sunny day                                                               
cable_test_missing_wire_003.png, of a building with a clock on it                                                           
leather_test_good_018.png, at an intersection of a city street                                                          
metal_nut_test_scratch_012.png, of a building with a clock on it                                                          
wood_test_liquid_005.png, on a sunny day                                                               
capsule_test_squeeze_003.png, ways to go to go to go to go to go to go to go go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to
tile_test_glue_strip_015.png, at a bus stop                                                             
wood_test_hole_004.png, in an oriental city                                                              
screw_test_manipulated_front_020.png, on a sunny day                                                               
screw_test_scratch_head_021.png, on a sunny day                                                               
capsule_test_scratch_020.png, ways to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to
cable_test_good_016.png, at the end of a walk way                                                           
