Image Name,Caption
cable_test_combined_010.png, with a picture of a skateboarder on it                                                    
capsule_test_faulty_imprint_001.png, patterned pattern on a black background.
grid_test_good_019.png, on the side of a building                                                        
hazelnut_test_hole_004.png, on the side of the street.!!
zipper_test_squeezed_teeth_005.png, on the side of a building with a clock on it.
cable_test_cut_outer_insulation_005.png, on the side of a building                                                       
capsule_test_faulty_imprint_009.png, patterned pattern on a white background.
screw_test_thread_side_001.png,Worker in white shirt and black tie in a cubicle
carpet_test_thread_009.png,'s T-shirt hangs on the wall of a restaurant.
carpet_test_thread_000.png, and a man in a white shirt on a white
screw_test_scratch_head_001.png, skater posing in front of a camera.!
tile_test_oil_016.png, kits sitting on the ground next to each other
toothbrush_test_defective_028.png,ette standing in front of a painting on a wall
screw_test_scratch_head_019.png,a person wearing a hat and tie near a body of water                                                       
pill_test_color_019.png, leafed plant in front of a white wall
metal_nut_test_scratch_004.png, on the floor of a building                                                          
zipper_test_good_027.png, and a clock on the side of a building                                                       
pill_test_crack_004.png, pole with a picture of a fish on
screw_test_thread_side_011.png,Worker in a dress shirt and tie standing in front of
zipper_test_broken_teeth_016.png, with a clock on the side of it                                                   
zipper_test_fabric_border_008.png, on the side of a building with a clock on it.
capsule_test_scratch_016.png, in the middle of a room with a clock on the wall and
hazelnut_test_crack_003.png, of flowers in front of a building.!
carpet_test_good_010.png, on the side of a building with a bird
pill_test_color_004.png, leafed plant in front of a metal pole.
grid_test_glue_008.png, on a pole in front of a building.
cable_test_cut_inner_insulation_000.png, on the side of a building                                                        
pill_test_contamination_005.png, on a clear day with no clouds in
capsule_test_good_006.png, in the dark on a black and white
tile_test_glue_strip_014.png, tents set up on the side of the road                                                   
pill_test_scratch_016.png, on the side of a building                                                      
capsule_test_crack_003.png, furniture in a black and white photo                                                        
pill_test_color_010.png, hanging on a pole in front of a building
capsule_test_good_019.png, in the dark on a farm                                                           
toothbrush_test_defective_016.png, with a bird sitting on top of it                                                      
carpet_test_cut_003.png, Kneel Kneel Kneel Kneel Kneel Kneel Kneel Kneel Kneel Kneel Kneel Kneel Kneel Kneel Kneel Kneel Kneel Kneel Kneel Kneel Kneel Kneel K
carpet_test_metal_contamination_004.png, kite boarder standing in front of a white building.
capsule_test_poke_006.png, in the background with a clock in the foreground                                                    
grid_test_thread_007.png, on the side of a building with people walking around
metal_nut_test_good_007.png, shoes sitting on the floor in front of a pair
bottle_test_broken_small_013.png, of birds sitting on the ground                                                         
zipper_test_fabric_border_010.png, with a clock on the wall and a banana on the table                                                 
screw_test_manipulated_front_018.png, skater posing in front of a camera.
carpet_test_metal_contamination_002.png, hangs on the side of a building.
leather_test_color_006.png,'s shoes are on the floor next to the shoes.
capsule_test_squeeze_014.png, patterned pattern on a white patterned
metal_nut_test_good_004.png, with a picture of a person on it.
capsule_test_crack_006.png, instrument on display at a museum.
carpet_test_color_013.png, kite boarder standing in front of a white building.
bottle_test_contamination_012.png, with a reflection of a person on it.
transistor_test_damaged_case_009.png, on the side of a building                                                        
hazelnut_test_hole_010.png, on the side of a building with a clock
bottle_test_broken_large_011.png, of a man and a dog on a grassy
wood_test_scratch_005.png, bag sitting on top of a table.
pill_test_crack_005.png, pole with a picture of a fish hanging on the pole                                                
leather_test_fold_014.png, hanging on the wall of a
screw_test_scratch_neck_021.png,a person standing near a table with a clock on it                                                        
zipper_test_fabric_border_015.png, with a clock on the side of the building                                                       
cable_test_good_003.png, hangs on the wall in front of a picture frame.
leather_test_glue_018.png," on the side of the street     
                                                    "
tile_test_rough_012.png, on the side of a building with a
bottle_test_good_017.png, of a person with a dog on a leash.
transistor_test_cut_lead_006.png, of a man standing on a skateboard in front of a
tile_test_glue_strip_006.png, on a pole in front of a white building
metal_nut_test_good_012.png, on the floor of a building                                                            
bottle_test_good_018.png, of a cat and a bird on the ground                                                       
screw_test_thread_top_021.png,a person wearing a backpack and a camera indoors                                                          
zipper_test_broken_teeth_001.png, with a clock on the side of it                                                   
transistor_test_misplaced_000.png, of a man standing on a skateboard in front
metal_nut_test_flip_020.png, on the side of the building                                                          
bottle_test_broken_large_003.png, of a man and a dog on a grassy
tile_test_crack_007.png, logo on the side of a building                                                         
hazelnut_test_good_037.png, of a flower in a vase on a
metal_nut_test_bent_007.png, on the side of a building with a
tile_test_glue_strip_017.png, hanging on the side of a building
pill_test_good_001.png, pole with a picture of a fish on it
bottle_test_contamination_001.png, sitting on the ground with its reflection in the wall.!
hazelnut_test_cut_010.png, on the side of a building with a picture of a man on it
hazelnut_test_good_018.png, on the side of a building with a reflection of a man
pill_test_crack_020.png, hanging from the ceiling of a building
pill_test_faulty_imprint_007.png, leafed plant in front of a white wall
cable_test_combined_006.png, studio photograph of a man on a skateboard.
tile_test_good_016.png, on the side of the street.
grid_test_broken_002.png, on the side of a building                                                        
zipper_test_broken_teeth_014.png, with a clock on the side of it                                                   
pill_test_pill_type_000.png, flowers in a vase in front of a white wall
tile_test_gray_stroke_008.png, on a pole in front of a building                                                    
pill_test_scratch_013.png, pole with a picture of a fish on it.
cable_test_missing_cable_002.png, competition competition competition competition competition competition competition competition competition competition competition competition competition competition competition competition competition competition competition competition competition competition competition competition competition competition competition competition competition competition competition competition competition competition competition competition competition competition competition competition competition competition competition competition competition competition competition competition competition competition competition competition competition competition competition competition competition competition competition competition competition competition competition competition competition competition competition
metal_nut_test_scratch_020.png, with a person sitting on top of it
carpet_test_good_005.png, hangs from the ceiling of a building.!
grid_test_glue_005.png, on the side of a building                                                        
pill_test_scratch_019.png, pole with a fish hanging out of
transistor_test_good_059.png, on a pole in front of a building                                                       
hazelnut_test_hole_000.png, of a person standing next to a pole with
zipper_test_split_teeth_003.png, on the side of a building with a clock on it.
carpet_test_good_001.png, on the side of a building with a bird
capsule_test_scratch_014.png, in the background with a bird in the foreground                                                       
screw_test_scratch_neck_006.png,a person wearing a tie and a camera in a room                                                        
wood_test_hole_002.png, with a woman standing next to it                                                        
pill_test_good_017.png, on a pole in front of a building.
pill_test_contamination_002.png, pole with a pole with a fish on
capsule_test_good_012.png, in the dark with a bird on the ground                                                      
grid_test_broken_006.png, on the side of a building                                                       
pill_test_combined_008.png, leafs hanging from a pole in the middle of a field
hazelnut_test_hole_017.png, with a picture of a man on it                                                  
capsule_test_crack_013.png, head shot of a black head shot of a white head shot of a black head shot of a white head shot of a white head shot of a white head shot of a white head shot of a white head shot                         
pill_test_crack_001.png, pole with a fish hanging out of it
capsule_test_poke_007.png, patterned pattern on a black background.
screw_test_scratch_head_002.png,a person standing near a table with a clock on it                                                        
screw_test_thread_top_005.png,a person wearing a hat and holding a cell phone                                                         
grid_test_bent_002.png, on the side of a building                                                     
hazelnut_test_hole_007.png, on the side of a building with a bird
pill_test_contamination_003.png, leafs hanging on a pole in the
bottle_test_good_007.png, of a cat and a bird on the ground                                                       
toothbrush_test_good_010.png, on the side of a building.
capsule_test_faulty_imprint_020.png, in the dark on a cloudy day.
cable_test_good_039.png, on the side of a building                                                     
bottle_test_good_001.png, on the side of a building with a reflection of a person.
tile_test_good_006.png, on the side of the street.
pill_test_faulty_imprint_015.png, pole with a pole sticking out of the top of
screw_test_thread_side_017.png,a person wearing a tie and a camera indoors                                                          
hazelnut_test_good_030.png, on the side of a building with a picture of a man
capsule_test_squeeze_015.png, furniture in a black and white photo                                                      
pill_test_faulty_imprint_009.png, flags flying in front of a blue sky.
hazelnut_test_crack_011.png, on the side of a building with a picture of
metal_nut_test_good_019.png, on the floor of a studio apartment                                                       
cable_test_good_047.png, on the side of a building                                                         
pill_test_combined_005.png, pole with a picture of a fish on it
leather_test_good_007.png, on the side of a building                                                          
screw_test_scratch_neck_004.png, skater posing for a picture in front of the camera
carpet_test_good_011.png, hangs from the ceiling of a building.!
bottle_test_broken_small_009.png, photo of a person on a cell phone.
zipper_test_fabric_interior_011.png, with a clock on the side of the building                                                       
screw_test_manipulated_front_023.png,a person standing near a table with a ball on it                                                        
cable_test_cut_outer_insulation_009.png, on the side of a building                                                        
wood_test_liquid_009.png, on the side of the street                                                    
pill_test_faulty_imprint_005.png, pole with a picture of a fish on it.
screw_test_scratch_head_005.png, skater posing for a picture in front of a
screw_test_manipulated_front_017.png,a person standing near a table with a ball on it                                                        
zipper_test_split_teeth_000.png, with two chairs and a clock on the wall                                                        
carpet_test_hole_011.png, kite boarder on a cloudy day in the city.
capsule_test_squeeze_005.png, furniture in a black and white photo                                                       
carpet_test_color_004.png, on the side of a building with a
metal_nut_test_color_019.png, on the side of a building                                                       
cable_test_cut_outer_insulation_001.png, on the side of a building                                                      
cable_test_cable_swap_004.png, on the side of a building                                                      
capsule_test_good_007.png, in motion photograph of a black and white cow.
capsule_test_poke_018.png, in the background with a bird in the foreground                                                      
leather_test_good_000.png, on the ground in front of a teddy bear                                            
capsule_test_good_021.png, in the dark with lights on.
hazelnut_test_good_004.png, of a person wearing a blue shirt and jeans.
leather_test_color_000.png, on the floor of a building                                                            
carpet_test_hole_002.png, on the side of a building with a bird
metal_nut_test_bent_009.png, on the side of a building                                                         
screw_test_good_039.png, products on display at a store                                                           
tile_test_crack_006.png, the steps to the top of the steps                                                        
zipper_test_broken_teeth_005.png, with a clock on the side of it                                                   
grid_test_thread_006.png, on a pole on a cloudy day.!
tile_test_good_003.png,estones on the side of a building                                                            
pill_test_contamination_007.png, leafs hanging on a pole in the
screw_test_good_032.png, skater posing in front of a camera.!
transistor_test_cut_lead_002.png, in the shape of a bird on a pole.
capsule_test_scratch_003.png, in the background of a black and white photo.
leather_test_good_001.png, on the side of a building                                                          
tile_test_good_024.png, on the side of the street.
capsule_test_scratch_021.png, in the dark on a black surface
grid_test_good_004.png, on the side of a building with a clock
metal_nut_test_color_020.png, on the floor of a building                                                           
screw_test_good_008.png, products on display at a store                                                           
cable_test_missing_wire_003.png, on the side of a building                                                     
leather_test_good_018.png, diners at an outdoor restaurant                                                             
metal_nut_test_scratch_012.png, on a wall with a picture of a man on it
wood_test_liquid_005.png, on the back of a skateboard in a parking lot
capsule_test_squeeze_003.png, in the foreground with a clock in the background
tile_test_glue_strip_015.png, on a pole in front of a
wood_test_hole_004.png, logo on the side of a building                                                        
screw_test_manipulated_front_020.png,a person standing near a table with a ball on it                                                        
screw_test_scratch_head_021.png, skater posing for a picture in front of a wall.
capsule_test_scratch_020.png, in the background with a bird in the foreground                                                       
cable_test_good_016.png, with a picture of a dog on it.
bottle_test_contamination_016.png, sitting on the ground with its reflection in the mirror
capsule_test_squeeze_008.png, patterned pattern on a black background.!
pill_test_color_008.png, hanging on a pole in the middle of
hazelnut_test_good_015.png, on the side of a building with a picture of a man on it.
pill_test_color_009.png, pole with a bird perched on top of it
grid_test_thread_000.png, on a pole in front of a building.
pill_test_combined_016.png, with a bird perched on top of it                                                      
tile_test_oil_013.png, on the side of the road with a skateboard in
bottle_test_broken_small_018.png, on the side of a building with a bird on it                                                 
bottle_test_broken_small_011.png, on the side of a building with a reflection of a man on the
tile_test_glue_strip_004.png, on the ground in front of a wall with a
carpet_test_metal_contamination_006.png, kite boarder standing in front of a white building.
zipper_test_good_021.png, with a clock on the side of it                                                   
bottle_test_broken_large_007.png, painting on a wall with a bird on it
zipper_test_squeezed_teeth_011.png, on the side of a building with a clock on it.
cable_test_cut_outer_insulation_008.png, on the wall with a picture of a skateboarder on it                                                  
hazelnut_test_good_027.png, with a picture of a man on it                                                  
screw_test_scratch_neck_012.png,a person wearing a hat and tie  on a tennis court                                                       
metal_nut_test_bent_006.png, on the floor of a building                                                            
transistor_test_good_028.png, in the shape of a clock on the side of
pill_test_color_012.png, pole with a bird perched on top of
hazelnut_test_print_013.png, of a man standing in front of a clock on the
transistor_test_good_040.png, on the side of a building                                                         
bottle_test_good_005.png, with a reflection of a person on it.
carpet_test_thread_008.png, on the side of a building with a man on the other side
tile_test_good_020.png, on the side of the street.
carpet_test_thread_013.png, standing in front of a white wall.
grid_test_bent_008.png, on a pole in front of a building.
zipper_test_split_teeth_011.png, with a clock on the side of it                                                   
capsule_test_faulty_imprint_008.png, in the dark with a bird on the back of
tile_test_good_005.png, on the side of the street.
wood_test_combined_001.png, with a picture of a man on it
screw_test_good_012.png, skater posing for a picture in front of a
metal_nut_test_bent_000.png, with a picture of a man on it.
toothbrush_test_defective_013.png, sitting on the ground in front of a painting.
cable_test_cable_swap_011.png, with a picture of a skateboarder on it                                                    
leather_test_cut_018.png, dancing on the dance floor of a dance studio
transistor_test_cut_lead_009.png, in front of a building on a cloudy day.
wood_test_color_004.png, hanging from the ceiling of a building.
carpet_test_metal_contamination_000.png, hangs on the side of a building.
capsule_test_faulty_imprint_010.png, in the dark with a bird on
transistor_test_good_032.png, on the side of a building                                                        
carpet_test_color_002.png, on the side of a building with a bird on it.
leather_test_good_003.png, of two people standing next to each other
toothbrush_test_good_001.png, of a bird sitting on a rock                                                           
zipper_test_combined_015.png, with a clock on the side of it                                                    
pill_test_good_016.png, pole with a picture of a fish on it.
pill_test_crack_012.png, hanging on a pole in front of a
transistor_test_good_022.png, on the side of a building                                                         
pill_test_scratch_005.png, pole with a pole sticking out of the top of
toothbrush_test_good_008.png,ette posing in front of a camera with a skateboard
grid_test_thread_001.png, Street Clock on the side of the
metal_nut_test_color_016.png, on the side of the building                                                         
cable_test_good_031.png, with a picture of a person holding a skate
transistor_test_good_016.png, on the side of a building.
zipper_test_fabric_interior_001.png, on the side of a building with a clock on it.
leather_test_color_012.png, Kitten sitting on the ground in front of the kite.
screw_test_manipulated_front_003.png, skater posing for a picture in front of a building.
zipper_test_good_018.png, with a clock on the side of it                                                  
pill_test_color_013.png, pole with a picture of a fish on it
zipper_test_fabric_border_001.png, with two chairs and a clock on the wall                                                      
grid_test_good_010.png, on a pole in front of a man with
zipper_test_fabric_interior_015.png, with a bird sitting on the wall                                                            
pill_test_color_015.png, pole with a bird perched on top of
leather_test_good_024.png, on the side of a building                                                        
screw_test_good_025.png,a person wearing a hat and tie  on a field                                                       
hazelnut_test_crack_016.png, on the side of a building with a clock on it.
cable_test_bent_wire_008.png, with a picture of a skateboarder on it.
zipper_test_combined_010.png, with a clock on the side of it                                                    
grid_test_bent_007.png, on the side of a building                                                       
bottle_test_broken_small_001.png, photo of a person on a cell phone.
hazelnut_test_hole_005.png, on the side of a building with a phone
metal_nut_test_bent_012.png, on the floor of a building                                                          
transistor_test_good_037.png, of a man with a dog on a leash                                                        
transistor_test_damaged_case_005.png, on the outside of a building                                                           
carpet_test_good_009.png, on the side of a building with a bird on it.
wood_test_hole_007.png, with a man in a hat standing next to it                                                      
screw_test_good_021.png,a person wearing a hat and glasses  on a street                                                       
grid_test_metal_contamination_008.png, in the shape of a fish on a stick
grid_test_glue_010.png," on the side of a building with a bird on it    
                                               "
carpet_test_hole_005.png, on the side of a building with a man on the phone
tile_test_rough_003.png, on the side of a building with
zipper_test_squeezed_teeth_012.png, with a clock on the side of it                                                   
wood_test_scratch_008.png, on the side of the street                                                      
wood_test_scratch_000.png, with a man in a hat standing next to it                                                    
transistor_test_cut_lead_008.png, on a pole in front of a building                                                       
transistor_test_good_020.png, of a person holding a dog on a leash                                                        
screw_test_thread_side_014.png,a person wearing a backpack and a tennis racket                                                         
zipper_test_good_031.png, on the side of a building with a clock on it                                                     
pill_test_contamination_004.png, hanging on a pole in the middle of the day
wood_test_scratch_003.png, on the side of the street with a sign on it                                              
screw_test_scratch_neck_010.png,a person wearing a tie and standing near a table                                                         
grid_test_good_001.png, logo on the side of a building.
cable_test_good_008.png, on a pole in the middle of the day
hazelnut_test_good_021.png, on the side of a building with a reflection of a man in
carpet_test_thread_011.png, kite boarder standing in front of a white building.
cable_test_good_010.png, on the side of a building.
screw_test_scratch_neck_020.png,a person wearing a backpack and wearing a tie                                                          
screw_test_thread_side_016.png, and a person wearing a hat on a cell phone
zipper_test_split_teeth_007.png, on the side of a building with a clock on it.
zipper_test_combined_003.png, with a clock on the side of it                                                     
hazelnut_test_hole_015.png, on the side of a building with a bird
grid_test_bent_006.png, on the side of a building                                                       
metal_nut_test_scratch_021.png, shoes sitting on the floor next to each other.
grid_test_good_011.png, on the side of a building                                                     
capsule_test_poke_004.png, painting a black and white picture of a
bottle_test_broken_large_014.png, on the side of a building with a man on
capsule_test_squeeze_010.png, patterned pattern on a black background.
tile_test_good_004.png, on the side of a building with
grid_test_good_005.png, on the side of a building.
leather_test_good_027.png, on the side of a building                                                         
zipper_test_combined_005.png, of a building with a clock on the side of it                                                    
leather_test_good_031.png, on the side of a building                                                          
wood_test_liquid_003.png, with a man standing next to it                                                          
leather_test_color_007.png, daisy sitting on the ground in front of the camera                                                      
wood_test_combined_002.png, on the side of the street with a man in
carpet_test_color_010.png, kite boarder standing in front of a white building.
screw_test_good_014.png,a person wearing a tie and holding a camera                                                         
zipper_test_split_teeth_016.png, with a clock on the side of it                                                   
