Image Name,Caption
cable_test_missing_wire_005.png, around the corner of a building                                                          
bottle_test_contamination_004.png, the back of a truck and a building                                                        
metal_nut_test_bent_011.png, the back end of a truck                                                            
grid_test_metal_contamination_002.png, of a parking meter                                                               
metal_nut_test_flip_011.png, in the middle of a town                                                           
carpet_test_good_022.png, of a parking lot with cars parked in it                                                       
grid_test_bent_003.png, the back of a bus that is parked on the side of the road                                              
cable_test_good_001.png, on a sunny day                                                               
tile_test_oil_000.png, on a sunny day                                                               
cable_test_cut_inner_insulation_009.png, in the middle of the afternoon                                                    
cable_test_cable_swap_001.png, as the sun sets and the clouds roll
wood_test_hole_005.png, the back of a car and a clock on the wall                                                   
wood_test_good_009.png, the back of a car and a clock on the wall                                                   
leather_test_cut_016.png, the sidewalk of a city street                                                             
pill_test_good_024.png, the back end of a car on a city street                                                    
wood_test_good_018.png, the back end of a car and a clock on the wall                                                 
screw_test_thread_side_008.png, the sidewalk of a city street                                                             
cable_test_cut_inner_insulation_011.png, as the sun shines down on the ground                                                        
hazelnut_test_print_012.png, on a sunny day                                                               
carpet_test_thread_010.png, of a parking lot with cars parked in it                                                       
toothbrush_test_good_009.png, of the back end of a car.
capsule_test_faulty_imprint_014.png, the back end of a car and a clock on the wall                                                
bottle_test_contamination_005.png, of a street sign on the side of the road                                                      
metal_nut_test_bent_001.png, the back end of a car.
capsule_test_poke_020.png," in the middle of the afternoon      
                                                    "
metal_nut_test_bent_016.png, the back end of a truck and a building                                                       
pill_test_color_021.png, the back end of a car on a city street                                                    
metal_nut_test_bent_019.png, the back end of a truck                                                             
tile_test_oil_009.png, the sidewalk of a city street                                                             
leather_test_poke_012.png, of a street sign                                                               
capsule_test_poke_013.png, on a sunny day                                                               
tile_test_good_011.png, the back of a car parked on the street                                                      
leather_test_cut_002.png, of a parking lot with cars parked in it                                                        
pill_test_contamination_001.png, the back end of a car with a clock on the roof                                               
wood_test_combined_008.png, in the middle of a town                                                           
leather_test_glue_001.png, around the corner of a building                                                             
screw_test_scratch_head_016.png, the sidewalk of a city street                                                            
metal_nut_test_good_014.png, the back of a car parked in a parking lot                                                    
pill_test_crack_024.png, the back end of a car on a city street                                                    
transistor_test_cut_lead_004.png, the back of a person sitting on a bench                                                       
transistor_test_damaged_case_003.png, the back of a parked car on the side of the road                                                
leather_test_color_014.png, around the corner of a building                                                             
leather_test_cut_011.png, the sidewalk of a city street                                                            
leather_test_cut_007.png, of a street sign on a pole                                                           
tile_test_oil_001.png, and a clock on the wall                                                             
bottle_test_broken_large_010.png, the back of a bench                                                             
cable_test_good_015.png, around the corner of a building                                                           
tile_test_crack_002.png, a clock on the wall                                                              
bottle_test_contamination_011.png, the back of a truck and a building                                                         
hazelnut_test_print_005.png, on a sunny day                                                               
screw_test_good_023.png, the sidewalk of a city street                                                             
tile_test_good_013.png, the back end of a car with a clock on the roof                                                 
transistor_test_good_053.png, of a clock on the wall of the building                                                         
leather_test_cut_015.png, around the corner of a building                                                           
capsule_test_good_015.png, on a sunny day                                                               
bottle_test_contamination_015.png, of a road that is not in use.
carpet_test_good_013.png, of a parking lot with cars parked in it                                                       
transistor_test_good_051.png, the sidewalk of a city street                                                             
leather_test_good_026.png, of a parking lot with cars parked in it                                                      
leather_test_fold_001.png, around the corner of a building                                                           
bottle_test_contamination_007.png, the back of a car parked on the street                                                       
toothbrush_test_defective_003.png, the back end of a vehicle                                                            
wood_test_liquid_001.png, on a sunny day                                                               
bottle_test_good_019.png, the back of a truck on the road                                                          
wood_test_color_001.png, the back of a car and a clock on the wall                                                    
leather_test_cut_013.png, the sidewalk of a city street                                                             
capsule_test_good_000.png, the back end of a car.
zipper_test_broken_teeth_017.png, of a building with a clock on it                                                         
carpet_test_hole_013.png, of a road that is not in use yet
grid_test_glue_003.png, of a sidewalk and a street light                                                         
hazelnut_test_cut_014.png, round about round about round about round about round about round about round about round about round about round about round about round about round about round about round about round about round about round about round about round about round about round about round about round about round about round about round about round about round about round about round about round about round about round
grid_test_broken_003.png, the back of a parked car                                                           
zipper_test_squeezed_teeth_013.png, of a parking lot with cars parked in it                                                       
bottle_test_good_015.png, the back of a truck and some buildings                                                        
bottle_test_broken_small_019.png, the back of a truck and some buildings                                                        
wood_test_good_010.png, the back of a parked car on the side of the road                                                
tile_test_good_030.png, the back end of a car on a city street                                                      
bottle_test_good_006.png, the back end of a truck                                                            
zipper_test_squeezed_teeth_004.png, of a parking lot with cars parked in it                                                       
metal_nut_test_flip_019.png, the sidewalk of a small town                                                           
metal_nut_test_color_013.png, the back of a car parked in a parking lot                                                       
cable_test_good_034.png, on a sunny day                                                               
pill_test_good_014.png, on a sunny day                                                               
pill_test_contamination_000.png, the back end of a car on a city street                                                    
screw_test_scratch_neck_018.png, of a clock on the wall                                                           
metal_nut_test_good_005.png, the back of a car parked in a lot                                                         
screw_test_good_028.png, the sidewalk of a city street                                                             
metal_nut_test_flip_003.png, the sidewalk of a city street                                                            
grid_test_broken_005.png, the back of a parked car                                                           
metal_nut_test_color_000.png, the back of a car and a clock on the roof of the car                                                
wood_test_good_001.png, the back of a car and a clock on the wall                                                   
transistor_test_good_041.png, of a clock on the side of a building                                                      
screw_test_scratch_neck_003.png, the sidewalk of a city street                                                             
grid_test_broken_001.png, the back of a car and a clock on the side of the car                                            
bottle_test_broken_large_017.png, the back of a truck and some buildings                                                          
wood_test_hole_009.png, in the middle of a town                                                           
wood_test_good_004.png, the back of a car and a clock on the wall                                                  
hazelnut_test_print_003.png, on a sunny day                                                               
zipper_test_rough_014.png, of a parking lot with cars parked in it                                                       
cable_test_cut_inner_insulation_002.png, around the corner of a building                                                             
zipper_test_squeezed_teeth_009.png, of a parking lot with cars parked in it                                                       
transistor_test_good_025.png, the back of a person sitting on a bench                                                       
capsule_test_squeeze_009.png, the back of a parked car.
wood_test_good_008.png, the back of a car and a clock on the wall                                                   
carpet_test_thread_007.png, around the corner of a street                                                           
bottle_test_contamination_019.png, the back of a truck and some buildings                                                          
metal_nut_test_scratch_002.png, a street sign and a building                                                             
leather_test_poke_011.png, in front of a building                                                              
transistor_test_good_056.png, of a clock on the wall of a building                                                          
zipper_test_split_teeth_002.png, of a parking lot with cars parked in it                                                       
carpet_test_metal_contamination_011.png, of a parking lot with cars parked in it                                                       
cable_test_missing_wire_000.png, along the side of the road                                                      
pill_test_pill_type_006.png, on a sunny day                                                               
zipper_test_rough_007.png, of a parking lot with cars parked in it                                                       
bottle_test_good_002.png, the back of a truck and some buildings                                                          
screw_test_good_029.png, the sidewalk of a city street                                                             
toothbrush_test_defective_011.png, of a clock on the wall                                                           
pill_test_crack_017.png, the back end of a car on a city street                                                    
zipper_test_fabric_interior_013.png, of a building with a clock on it                                                         
transistor_test_good_052.png, of a clock on the wall                                                            
cable_test_combined_010.png, on a sunny day                                                               
capsule_test_faulty_imprint_001.png, on a sunny day                                                               
grid_test_good_019.png, the back of a parked car                                                         
hazelnut_test_hole_004.png," on a sunny day 
                                                             "
zipper_test_squeezed_teeth_005.png, of a parking lot with cars parked in it                                                       
cable_test_cut_outer_insulation_005.png, on a sunny day                                                              
capsule_test_faulty_imprint_009.png, in the middle of the afternoon                                                           
screw_test_thread_side_001.png, the sidewalk of a city street                                                             
carpet_test_thread_009.png, of a parking lot with cars parked in it                                                       
carpet_test_thread_000.png, of a parking lot with cars parked in it                                                       
screw_test_scratch_head_001.png, the sidewalk of a city street                                                             
tile_test_oil_016.png, in the middle of a town                                                            
toothbrush_test_defective_028.png, of an outdoor area that looks great.
screw_test_scratch_head_019.png, the sidewalk of a small town                                                             
pill_test_color_019.png, the back end of a car with a clock on the roof                                               
metal_nut_test_scratch_004.png, the back of a car parked in a parking lot                                                    
zipper_test_good_027.png, of a parking lot with cars parked in it                                                       
pill_test_crack_004.png, the back end of a car on a city street                                                   
screw_test_thread_side_011.png, the sidewalk of a city street                                                             
zipper_test_broken_teeth_016.png, of a parking lot with cars parked in it                                                       
zipper_test_fabric_border_008.png, the back of a bus that is parked on the side of the road                                               
capsule_test_scratch_016.png, in the middle of the afternoon                                                           
hazelnut_test_crack_003.png, on a sunny day                                                               
carpet_test_good_010.png, of a parking lot with cars parked in it                                                       
pill_test_color_004.png, in the middle of the afternoon.
grid_test_glue_008.png, of a parking lot with a car parked in it                                                       
cable_test_cut_inner_insulation_000.png, in the middle of the afternoon.
pill_test_contamination_005.png, the back end of a car on a city street                                                    
capsule_test_good_006.png, the back of a parked car.
tile_test_glue_strip_014.png, on the side of the road                                                           
pill_test_scratch_016.png, the back end of a car with a clock on the roof                                                 
capsule_test_crack_003.png, on a sunny day                                                               
pill_test_color_010.png, the front of a building with a
capsule_test_good_019.png, the back of a parked car.
toothbrush_test_defective_016.png, of a bus and cars on the street                                                          
carpet_test_cut_003.png, of a parking lot with cars parked in it                                                       
carpet_test_metal_contamination_004.png, around the corner of a building                                                           
capsule_test_poke_006.png, on a sunny day                                                               
grid_test_thread_007.png, of a parking lot with cars parked in it                                                       
metal_nut_test_good_007.png, the back of a car and a clock on the roof of the car                                              
bottle_test_broken_small_013.png, the back of a truck and some buildings                                                          
zipper_test_fabric_border_010.png, of a parking lot with cars parked in it                                                       
screw_test_manipulated_front_018.png, the sidewalk of a city street                                                             
carpet_test_metal_contamination_002.png, of a street scene with focus on the pavement and the cars.
leather_test_color_006.png, around the corner of a building                                                           
capsule_test_squeeze_014.png, in the middle of the afternoon                                                           
metal_nut_test_good_004.png, the back of a car parked in a parking lot                                                      
capsule_test_crack_006.png, the back end of a car and a clock on the wall                                                 
carpet_test_color_013.png, of a parking lot with cars parked in it                                                      
bottle_test_contamination_012.png, the back of a truck and a building                                                       
transistor_test_damaged_case_009.png, of a clock on the wall                                                            
hazelnut_test_hole_010.png, nay nay nay nay nay nay nay nay nay nay nay nay nay nay nag nag nag nag nag nag nag nag nag nag nag nag nag nag nag nag nag nag nag n
bottle_test_broken_large_011.png, the back of a truck on the road                                                          
wood_test_scratch_005.png, the back of a parked car                                                          
pill_test_crack_005.png, the back end of a car with
leather_test_fold_014.png, around the corner of a building                                                           
screw_test_scratch_neck_021.png, the back of this is a photo of someones
zipper_test_fabric_border_015.png, of a parking lot with cars parked in it                                                       
cable_test_good_003.png, n the middle of a street                                                         
leather_test_glue_018.png, on a sunny day                                                               
tile_test_rough_012.png, the back of a car parked on the side of the road                                                 
bottle_test_good_017.png, the back of a truck and a
transistor_test_cut_lead_006.png, the back of a person sitting on the ground                                                     
tile_test_glue_strip_006.png, in the middle of a town                                                            
metal_nut_test_good_012.png, the back end of a car on the road                                                      
bottle_test_good_018.png, the back of a truck and some buildings                                                        
screw_test_thread_top_021.png, the back of this is a photo of someones house
zipper_test_broken_teeth_001.png, of a parking lot with cars parked in it                                                       
transistor_test_misplaced_000.png, of a clock on the wall                                                            
metal_nut_test_flip_020.png, on the side of the road                                                           
bottle_test_broken_large_003.png, the back end of a car and a clock on the wall                                                     
tile_test_crack_007.png, the back of a parked car                                                         
hazelnut_test_good_037.png, roundabout roundabout roundabout roundabout roundabout roundabout roundabout roundabout roundabout roundabout roundabout roundabout roundabout roundabout roundabout roundabout roundabout roundabout roundabout roundabout roundabout roundabout roundabout roundabout roundabout roundabout roundabout roundabout roundabout roundabout roundabout roundabout roundabout round
metal_nut_test_bent_007.png, the back of a car and a clock on the wall                                                     
tile_test_glue_strip_017.png, on the side of the road                                                           
pill_test_good_001.png, the back end of a car with a clock on the roof                                                 
bottle_test_contamination_001.png, the back of a car parked on the street                                                        
hazelnut_test_cut_010.png, on a sunny day                                                               
hazelnut_test_good_018.png, on a sunny day                                                               
pill_test_crack_020.png, the back end of a car on a city street                                                    
pill_test_faulty_imprint_007.png, the back end of a car on a city street                                                    
cable_test_combined_006.png, around the corner of a building                                                             
tile_test_good_016.png, the back of a car parked on the street                                                      
grid_test_broken_002.png, of a sidewalk and a street sign
zipper_test_broken_teeth_014.png, of a building with a clock on it                                                         
pill_test_pill_type_000.png, the back end of a truck                                                             
tile_test_gray_stroke_008.png, a bench with a sign on it                                                            
pill_test_scratch_013.png, the back end of a car with
cable_test_missing_cable_002.png, on a sunny day                                                              
metal_nut_test_scratch_020.png, the back end of a car and
carpet_test_good_005.png, of a parking lot with cars parked in it                                                       
grid_test_glue_005.png, the back of a parked car                                                         
pill_test_scratch_019.png, the back end of a car on a city street                                                    
transistor_test_good_059.png, of a clock on the wall                                                            
hazelnut_test_hole_000.png, the back end of a car with a clock on the roof                                                   
zipper_test_split_teeth_003.png, of a parking lot with cars parked in it                                                       
carpet_test_good_001.png, of a parking lot with cars parked in it                                                       
capsule_test_scratch_014.png, the back of a parked car.
screw_test_scratch_neck_006.png, the sidewalk of a city street                                                             
wood_test_hole_002.png, the sidewalk of a city street                                                             
pill_test_good_017.png, in the middle of a city.
pill_test_contamination_002.png, the back end of a car with a clock on the roof                                                
capsule_test_good_012.png, the back of a parked car.
grid_test_broken_006.png, the sidewalk of a city street                                                            
pill_test_combined_008.png, the back end of a car on a city street                                                   
hazelnut_test_hole_017.png, on a sunny day                                                               
capsule_test_crack_013.png, on a sunny day                                                               
pill_test_crack_001.png, the back end of a car on a city street                                                    
capsule_test_poke_007.png, on a sunny day                                                               
screw_test_scratch_head_002.png, the sidewalk of a city street                                                             
screw_test_thread_top_005.png, the sidewalk of a city street                                                             
grid_test_bent_002.png, of a parking lot with cars parked in it                                                        
hazelnut_test_hole_007.png, on a sunny day                                                               
pill_test_contamination_003.png, the back end of a car on a city street                                                     
bottle_test_good_007.png, the back of a truck and some buildings                                                        
toothbrush_test_good_010.png, of an outdoor area that looks great.
capsule_test_faulty_imprint_020.png, the back of a parked car.
cable_test_good_039.png, around the corner of a building.
bottle_test_good_001.png, the back end of a truck                                                            
tile_test_good_006.png, the back of a car and a clock on the wall                                                   
pill_test_faulty_imprint_015.png, the back end of a car with a clock on the roof                                                 
screw_test_thread_side_017.png, the sidewalk of a city street                                                             
hazelnut_test_good_030.png, the back end of a truck                                                           
capsule_test_squeeze_015.png, on a sunny day                                                               
pill_test_faulty_imprint_009.png, the back end of a truck                                                            
hazelnut_test_crack_011.png, on a sunny day                                                               
metal_nut_test_good_019.png, the back of a car parked in a parking lot                                                   
cable_test_good_047.png," on a sunny day 
                                                             "
pill_test_combined_005.png, the back end of a car on a city street                                                    
leather_test_good_007.png, of a parking lot with cars parked in it                                                       
screw_test_scratch_neck_004.png, the sidewalk of a city street                                                             
carpet_test_good_011.png, of a parking lot with cars parked in it                                                       
bottle_test_broken_small_009.png, the back of a truck and some buildings                                                         
zipper_test_fabric_interior_011.png, of a parking lot with cars parked in it                                                       
screw_test_manipulated_front_023.png, the sidewalk of a city street                                                             
cable_test_cut_outer_insulation_009.png, around the corner of a building                                                           
wood_test_liquid_009.png, on a sunny day                                                               
pill_test_faulty_imprint_005.png, the back end of a car on a sunny day                                                    
screw_test_scratch_head_005.png, the sidewalk of a city street                                                             
screw_test_manipulated_front_017.png, the sidewalk of a city street                                                             
zipper_test_split_teeth_000.png, of a parking lot with cars parked in it                                                       
carpet_test_hole_011.png, of the ground and a sign for a tour
capsule_test_squeeze_005.png, on a sunny day                                                               
carpet_test_color_004.png, of a parking lot with cars parked in it                                                       
metal_nut_test_color_019.png, the back of a car parked on the street                                                        
cable_test_cut_outer_insulation_001.png, as the sun sets                                                         
cable_test_cable_swap_004.png, around the corner of a building                                                           
capsule_test_good_007.png, the back end of a car.
capsule_test_poke_018.png, the back end of a car.
leather_test_good_000.png, of a parking lot with cars parked in it                                                       
capsule_test_good_021.png, the back end of a car.
hazelnut_test_good_004.png, the back end of a car with a clock on the roof                                                 
leather_test_color_000.png, on a sunny day                                                               
carpet_test_hole_002.png, around the corner of a building                                                           
metal_nut_test_bent_009.png, the back of a car and a clock on the wall                                                      
screw_test_good_039.png, the sidewalk of a city street                                                             
tile_test_crack_006.png, of a clock on the wall                                                            
zipper_test_broken_teeth_005.png, of a building with a clock on it                                                         
grid_test_thread_006.png, the back of a parked car on the side of
tile_test_good_003.png, the back end of a car on a city street                                                      
pill_test_contamination_007.png, the back end of a car on a city street                                                    
screw_test_good_032.png, the sidewalk of a town                                                              
transistor_test_cut_lead_002.png, of a clock on the wall                                                             
capsule_test_scratch_003.png, the back end of a car.
leather_test_good_001.png, of a parking lot with cars parked in it                                                       
tile_test_good_024.png, the back of a car parked on the street                                                      
capsule_test_scratch_021.png, the back of a parked car.
grid_test_good_004.png, the back of a parked car                                                        
metal_nut_test_color_020.png, the back end of a car on the street                                                     
screw_test_good_008.png, the sidewalk of a city street                                                             
cable_test_missing_wire_003.png, as the sun shines down on the scenery
leather_test_good_018.png, of a parking lot with cars parked in it                                                        
metal_nut_test_scratch_012.png, the back of a car parked in a parking lot                                                      
wood_test_liquid_005.png, on a sunny day                                                               
capsule_test_squeeze_003.png, the back of a parked car.
tile_test_glue_strip_015.png, the back end of a parked car                                                          
wood_test_hole_004.png, the back of a car and a clock on the wall                                                    
screw_test_manipulated_front_020.png, about to go into the bathroom                                                            
screw_test_scratch_head_021.png, the sidewalk of a city street                                                             
capsule_test_scratch_020.png, on a sunny day                                                               
cable_test_good_016.png, in the middle of the afternoon                                                         
bottle_test_contamination_016.png, the back of a bench                                                             
capsule_test_squeeze_008.png, on a sunny day                                                               
pill_test_color_008.png, on a sunny day                                                               
hazelnut_test_good_015.png, on a sunny day                                                               
pill_test_color_009.png, the back end of a truck                                                           
grid_test_thread_000.png, the back of a parked car on the side of
pill_test_combined_016.png, the back end of a car on a city street                                                    
tile_test_oil_013.png, and a clock on the wall                                                            
bottle_test_broken_small_018.png, the back of a truck and a building                                                         
bottle_test_broken_small_011.png, the back of a truck and a building                                                        
tile_test_glue_strip_004.png, on a sunny day                                                               
carpet_test_metal_contamination_006.png, of a parking lot with cars parked in it                                                        
zipper_test_good_021.png, of a parking lot with cars parked in it                                                       
bottle_test_broken_large_007.png, the back of a bus on the street                                                           
zipper_test_squeezed_teeth_011.png, of a parking lot with cars parked in it                                                       
cable_test_cut_outer_insulation_008.png, on a sunny day                                                               
hazelnut_test_good_027.png, in the middle of a quiet day
screw_test_scratch_neck_012.png, the back end of a car and a clock on the wall                                                 
metal_nut_test_bent_006.png, the back of a car parked in a parking lot                                                    
transistor_test_good_028.png, of a clock on the wall                                                            
pill_test_color_012.png, the back end of a car on a city street                                                    
hazelnut_test_print_013.png, on a sunny day                                                               
transistor_test_good_040.png, of a clock on the wall                                                            
bottle_test_good_005.png, the back of a truck on the road                                                          
carpet_test_thread_008.png, of a parking lot with cars parked in it                                                       
