Image Name,Caption
cable_ground_truth_cable_swap_001_mask.png, a clock on the side of a building                                                           
pill_ground_truth_crack_007_mask.png, a clock on the side of a building                                                           
tile_ground_truth_glue_strip_005_mask.png, a clock on the wall of the building                                                           
leather_ground_truth_glue_017_mask.png, a clock on the wall of a building                                                           
toothbrush_ground_truth_defective_001_mask.png, a clock on the side of a building                                                           
cable_ground_truth_bent_wire_006_mask.png, a clock on the side of a building                                                           
capsule_ground_truth_crack_021_mask.png, a clock on the side of a building                                                           
tile_ground_truth_oil_005_mask.png, a clock on the wall of the building                                                           
pill_ground_truth_crack_000_mask.png, a clock on the side of a building                                                           
capsule_ground_truth_squeeze_008_mask.png, a clock on the side of a building                                                           
zipper_ground_truth_fabric_interior_015_mask.png, a clock on the side of a building                                                           
zipper_ground_truth_split_teeth_008_mask.png, a clock on the wall of a building                                                           
toothbrush_ground_truth_defective_022_mask.png, a clock sitting on the ground                                                            
tile_ground_truth_glue_strip_002_mask.png, a clock on the wall of the building                                                           
screw_ground_truth_thread_side_014_mask.png, a clock on the wall of a building                                                           
tile_ground_truth_gray_stroke_009_mask.png, a clock on the side of a building                                                           
capsule_ground_truth_scratch_016_mask.png, a clock on the side of a building                                                           
wood_ground_truth_color_002_mask.png, a clock on the side of a building                                                           
pill_ground_truth_color_009_mask.png, a clock on the wall of a building                                                           
transistor_ground_truth_misplaced_001_mask.png, a clock on the side of a building                                                           
zipper_ground_truth_rough_002_mask.png, a clock on the wall of the building                                                           
metal_nut_ground_truth_flip_015_mask.png, a clock on the wall of the building                                                           
pill_ground_truth_color_016_mask.png, a clock on the side of a building                                                           
tile_ground_truth_rough_011_mask.png, a clock on the side of a building                                                           
leather_ground_truth_glue_007_mask.png, a clock on the wall of a building                                                           
pill_ground_truth_contamination_011_mask.png, a clock on the wall of a building                                                           
zipper_ground_truth_combined_009_mask.png, a clock on the side of a building                                                           
leather_ground_truth_glue_013_mask.png, a clock on the side of a building                                                           
hazelnut_ground_truth_cut_002_mask.png, a clock on the side of a building                                                           
pill_ground_truth_faulty_imprint_012_mask.png, a clock on the side of a building                                                           
wood_ground_truth_hole_001_mask.png, a clock on the side of a building                                                           
pill_ground_truth_contamination_016_mask.png, a clock on the wall of the building                                                           
pill_ground_truth_contamination_015_mask.png, a clock on the side of a building                                                           
screw_ground_truth_manipulated_front_023_mask.png, a clock on the side of a building                                                           
tile_ground_truth_oil_001_mask.png, a clock on the side of a building                                                           
metal_nut_ground_truth_bent_011_mask.png, a clock on the side of a building                                                           
cable_ground_truth_poke_insulation_008_mask.png, a clock on the side of a building                                                           
pill_ground_truth_crack_003_mask.png, a clock on the side of a building                                                           
capsule_ground_truth_faulty_imprint_014_mask.png, a clock on the side of a building                                                           
wood_ground_truth_hole_003_mask.png, a clock on the side of a building                                                           
metal_nut_ground_truth_bent_022_mask.png, a clock on the side of a building                                                           
bottle_ground_truth_contamination_016_mask.png, a clock on the side of a building                                                           
pill_ground_truth_color_002_mask.png, a clock on the side of a building                                                           
capsule_ground_truth_poke_012_mask.png, a clock on the side of a building                                                           
capsule_ground_truth_poke_019_mask.png, a clock on the side of a building                                                           
carpet_ground_truth_cut_016_mask.png, a clock on the side of a building                                                           
capsule_ground_truth_faulty_imprint_010_mask.png, a clock on the side of a building                                                           
screw_ground_truth_scratch_head_002_mask.png, a clock on the side of a building                                                           
hazelnut_ground_truth_print_007_mask.png, a clock on the side of a building                                                           
carpet_ground_truth_cut_010_mask.png, a clock on the side of a building                                                           
leather_ground_truth_glue_011_mask.png, a clock on the side of a building                                                           
carpet_ground_truth_metal_contamination_000_mask.png, a clock on the side of a building                                                           
leather_ground_truth_fold_004_mask.png, a clock on the side of a building                                                           
wood_ground_truth_hole_005_mask.png, a clock on the side of a building                                                           
grid_ground_truth_broken_006_mask.png, a clock on the side of a building                                                           
tile_ground_truth_glue_strip_015_mask.png, on the ground at the airport                                                             
screw_ground_truth_thread_top_013_mask.png, a clock on the side of a building                                                           
metal_nut_ground_truth_color_003_mask.png, a clock on the wall of a building                                                           
tile_ground_truth_crack_011_mask.png, a clock on a pole                                                              
leather_ground_truth_color_018_mask.png, a clock on the side of a building                                                           
hazelnut_ground_truth_cut_006_mask.png, a clock on the side of a building                                                           
tile_ground_truth_crack_013_mask.png, a clock on the side of a building                                                           
capsule_ground_truth_scratch_004_mask.png, a clock on the side of a building                                                           
carpet_ground_truth_color_012_mask.png, a clock on the side of a building                                                           
carpet_ground_truth_hole_009_mask.png, a clock on the side of a building                                                           
pill_ground_truth_scratch_008_mask.png, a clock on the side of a building                                                           
zipper_ground_truth_squeezed_teeth_003_mask.png, a clock on the side of a building                                                           
carpet_ground_truth_thread_009_mask.png, a clock on the side of a building                                                           
leather_ground_truth_cut_016_mask.png, a clock on the side of a building                                                           
screw_ground_truth_scratch_head_008_mask.png, a clock on the side of a building                                                           
hazelnut_ground_truth_crack_012_mask.png, a clock on the side of a building                                                           
zipper_ground_truth_broken_teeth_004_mask.png, a clock on the side of a building                                                           
tile_ground_truth_crack_016_mask.png, a clock on the side of a building                                                           
hazelnut_ground_truth_print_016_mask.png, a clock on the side of a building                                                           
wood_ground_truth_scratch_011_mask.png, sitting on the ground in the sun                                                            
leather_ground_truth_glue_016_mask.png, a clock on the side of a building                                                           
pill_ground_truth_contamination_009_mask.png, a clock on the side of a building                                                           
capsule_ground_truth_faulty_imprint_001_mask.png, a clock on the side of a building                                                           
wood_ground_truth_scratch_018_mask.png, a clock on the side of a building                                                           
transistor_ground_truth_damaged_case_003_mask.png, a clock on the side of a building                                                           
screw_ground_truth_thread_top_009_mask.png, a clock on the side of a building                                                           
transistor_ground_truth_damaged_case_007_mask.png, a clock on the side of a building                                                           
metal_nut_ground_truth_bent_019_mask.png, a clock on the wall of the building                                                           
screw_ground_truth_scratch_neck_021_mask.png, a clock on the side of a building                                                           
carpet_ground_truth_metal_contamination_005_mask.png, a clock on the side of a building                                                           
pill_ground_truth_combined_000_mask.png, a clock on the side of a building                                                           
leather_ground_truth_poke_004_mask.png, a clock on the wall of a building                                                           
zipper_ground_truth_rough_000_mask.png, a clock on the side of a building                                                           
leather_ground_truth_poke_002_mask.png, a clock on the wall of a building                                                           
screw_ground_truth_manipulated_front_017_mask.png, a clock on the side of a building                                                           
pill_ground_truth_scratch_010_mask.png, a clock on the side of a building                                                           
capsule_ground_truth_faulty_imprint_000_mask.png, a clock on the side of a building                                                           
carpet_ground_truth_thread_018_mask.png, a clock on the side of a building                                                           
bottle_ground_truth_broken_small_007_mask.png, a clock on the wall of a building                                                           
cable_ground_truth_poke_insulation_000_mask.png, a clock on the side of a building                                                           
grid_ground_truth_glue_005_mask.png, a clock on the side of a building                                                           
zipper_ground_truth_split_teeth_013_mask.png, a clock on the side of a building                                                           
toothbrush_ground_truth_defective_006_mask.png, a clock on the side of a building                                                           
zipper_ground_truth_combined_015_mask.png, a clock on the wall of the building                                                           
tile_ground_truth_rough_013_mask.png, at the end of a long road                                                            
capsule_ground_truth_squeeze_004_mask.png, a clock on the wall of the building                                                           
pill_ground_truth_faulty_imprint_008_mask.png, a clock on the side of a building                                                           
transistor_ground_truth_cut_lead_008_mask.png, a clock on the wall of the building                                                           
zipper_ground_truth_broken_teeth_015_mask.png, a clock on the side of a building                                                           
hazelnut_ground_truth_print_001_mask.png, a clock on the side of a building                                                           
capsule_ground_truth_squeeze_012_mask.png, a clock on the wall of the building                                                           
toothbrush_ground_truth_defective_016_mask.png, a clock on the side of a building                                                           
screw_ground_truth_manipulated_front_008_mask.png, a clock on the side of a building                                                           
screw_ground_truth_scratch_neck_009_mask.png, a clock on the wall of a building                                                           
pill_ground_truth_faulty_imprint_010_mask.png, a clock on the side of a building                                                           
transistor_ground_truth_bent_lead_003_mask.png, a clock on the wall of a building                                                           
leather_ground_truth_glue_012_mask.png, a clock on the side of a building                                                           
grid_ground_truth_bent_000_mask.png, a clock on the side of a building                                                           
capsule_ground_truth_scratch_022_mask.png, a clock on the side of a building                                                           
metal_nut_ground_truth_color_020_mask.png, on a sunny day                                                               
cable_ground_truth_missing_cable_008_mask.png, a clock on the side of a building                                                           
metal_nut_ground_truth_flip_005_mask.png, the back of a truck and some buildings                                                         
grid_ground_truth_bent_004_mask.png, a clock on the side of a building                                                           
tile_ground_truth_crack_005_mask.png, a clock on the side of a building                                                           
zipper_ground_truth_split_teeth_010_mask.png, a clock on the side of a building                                                           
carpet_ground_truth_color_005_mask.png, a clock on the side of a building                                                           
pill_ground_truth_faulty_imprint_017_mask.png, a clock on the side of a building                                                           
wood_ground_truth_combined_004_mask.png, a clock on the wall of a building                                                           
carpet_ground_truth_thread_011_mask.png, a clock on the side of a building                                                           
wood_ground_truth_combined_009_mask.png, a clock on the wall of a building                                                           
screw_ground_truth_thread_top_022_mask.png, a clock on the side of a building                                                           
pill_ground_truth_crack_018_mask.png, a clock on the wall of a building                                                           
wood_ground_truth_combined_005_mask.png, a clock on the wall of a building                                                           
bottle_ground_truth_contamination_006_mask.png, a clock on the side of a building                                                           
screw_ground_truth_manipulated_front_004_mask.png, a clock on the side of a building                                                           
leather_ground_truth_glue_008_mask.png, a clock on the side of a building                                                           
carpet_ground_truth_thread_010_mask.png, a clock on the side of a building                                                           
cable_ground_truth_cut_inner_insulation_003_mask.png, a clock on a pole                                                              
pill_ground_truth_crack_011_mask.png, a clock on the side of a building                                                           
screw_ground_truth_thread_side_021_mask.png, a clock on the side of a building                                                           
screw_ground_truth_manipulated_front_010_mask.png, a clock on the side of a building                                                           
zipper_ground_truth_squeezed_teeth_004_mask.png, a clock on the side of a building                                                           
cable_ground_truth_missing_wire_005_mask.png, a clock on the side of a building                                                           
wood_ground_truth_liquid_003_mask.png, a clock on the side of a building                                                           
pill_ground_truth_scratch_018_mask.png, a clock on the side of a building                                                           
carpet_ground_truth_thread_016_mask.png, a clock on the side of a building                                                           
capsule_ground_truth_faulty_imprint_021_mask.png, a clock on the side of a building                                                           
screw_ground_truth_thread_top_019_mask.png, a clock on the side of a building                                                           
zipper_ground_truth_broken_teeth_003_mask.png, a clock on the side of a building                                                           
screw_ground_truth_scratch_neck_007_mask.png, a clock on the wall of a building                                                           
grid_ground_truth_bent_008_mask.png, a clock on the side of a building                                                           
hazelnut_ground_truth_hole_001_mask.png, a clock on the side of a building                                                           
zipper_ground_truth_broken_teeth_016_mask.png, a clock on the side of a building                                                           
pill_ground_truth_contamination_002_mask.png, a clock on the side of a building                                                           
tile_ground_truth_oil_010_mask.png, a clock on the side of a building                                                           
bottle_ground_truth_contamination_001_mask.png, a clock on the side of a building                                                           
bottle_ground_truth_broken_small_016_mask.png, a clock on the side of a building                                                           
zipper_ground_truth_fabric_interior_007_mask.png, a clock on the side of a building                                                           
zipper_ground_truth_split_teeth_012_mask.png, a clock on the side of a building                                                           
hazelnut_ground_truth_cut_014_mask.png, a clock on the side of a building                                                           
capsule_ground_truth_crack_007_mask.png, a clock on the side of a building                                                           
wood_ground_truth_color_006_mask.png, a clock on the side of a building                                                           
pill_ground_truth_crack_009_mask.png, a clock on the side of a building                                                           
capsule_ground_truth_squeeze_018_mask.png, a clock on the wall of the building                                                           
wood_ground_truth_liquid_006_mask.png, a clock on the side of a building                                                           
tile_ground_truth_oil_000_mask.png, a clock on the wall of the building                                                           
wood_ground_truth_color_004_mask.png, a clock on the side of a building                                                           
tile_ground_truth_gray_stroke_003_mask.png, a clock on the side of a building                                                           
pill_ground_truth_faulty_imprint_001_mask.png, a clock on the side of a building                                                           
pill_ground_truth_pill_type_006_mask.png, a clock on the side of a building                                                           
cable_ground_truth_missing_cable_004_mask.png, a clock on the side of a building                                                           
hazelnut_ground_truth_crack_015_mask.png, a clock on the side of a building                                                           
pill_ground_truth_combined_004_mask.png, a clock on the side of a building                                                           
toothbrush_ground_truth_defective_025_mask.png, a clock on the side of a building                                                           
pill_ground_truth_crack_016_mask.png, a clock on the side of a building                                                           
wood_ground_truth_color_000_mask.png, a clock on the side of a building                                                           
screw_ground_truth_manipulated_front_020_mask.png, a clock sitting on the side of a building                                                          
hazelnut_ground_truth_hole_009_mask.png, a clock on the side of a building                                                           
tile_ground_truth_glue_strip_003_mask.png, a clock on the side of a building                                                           
tile_ground_truth_glue_strip_012_mask.png, a clock on the side of a building                                                           
leather_ground_truth_fold_012_mask.png, a clock on the wall of a building                                                           
leather_ground_truth_color_001_mask.png, a clock on the side of a building                                                           
leather_ground_truth_poke_000_mask.png, a clock on the side of a building                                                           
bottle_ground_truth_broken_large_001_mask.png, a clock on the side of a building                                                           
wood_ground_truth_scratch_001_mask.png, a clock on the side of a building                                                           
screw_ground_truth_scratch_neck_024_mask.png, a clock on the wall of a building                                                           
transistor_ground_truth_damaged_case_001_mask.png, a clock on the side of a building                                                           
pill_ground_truth_color_018_mask.png, a clock on the wall of a building                                                           
screw_ground_truth_scratch_head_001_mask.png, a clock on the side of a building                                                           
metal_nut_ground_truth_flip_012_mask.png, a clock on the wall of the building                                                           
pill_ground_truth_color_021_mask.png, a clock on the side of a building                                                           
wood_ground_truth_liquid_001_mask.png, a clock on the side of a building                                                           
toothbrush_ground_truth_defective_010_mask.png, a clock on the side of a building                                                           
metal_nut_ground_truth_flip_020_mask.png, on a sunny day                                                               
metal_nut_ground_truth_flip_004_mask.png, at the end of a long road                                                          
pill_ground_truth_scratch_017_mask.png, a clock on the side of a building                                                           
wood_ground_truth_scratch_008_mask.png, a clock on the side of a building                                                           
transistor_ground_truth_misplaced_000_mask.png, a clock on the side of a building                                                           
zipper_ground_truth_broken_teeth_008_mask.png, a clock on the side of a building                                                           
cable_ground_truth_combined_000_mask.png, a clock sitting on the ground                                                             
pill_ground_truth_contamination_013_mask.png, a clock on the side of a building                                                           
cable_ground_truth_cut_inner_insulation_006_mask.png, a clock on the side of a building                                                           
carpet_ground_truth_color_015_mask.png, a clock on the side of a building                                                           
tile_ground_truth_gray_stroke_012_mask.png, a clock on the side of a building                                                           
bottle_ground_truth_contamination_012_mask.png, a clock on the side of a building                                                           
zipper_ground_truth_rough_008_mask.png, a clock on the side of a building                                                           
tile_ground_truth_oil_014_mask.png, a clock on the side of a building                                                           
capsule_ground_truth_faulty_imprint_015_mask.png, a clock on the side of a building                                                           
transistor_ground_truth_damaged_case_005_mask.png, a clock on the wall of a building                                                           
leather_ground_truth_fold_014_mask.png, a clock on the wall of a building                                                           
screw_ground_truth_thread_top_014_mask.png, a clock on the side of a building                                                           
carpet_ground_truth_metal_contamination_008_mask.png, a clock on the wall                                                              
tile_ground_truth_crack_012_mask.png, a clock on the side of a building                                                           
leather_ground_truth_glue_005_mask.png, a clock on the side of a building                                                           
pill_ground_truth_color_011_mask.png, a clock on the side of a building                                                           
grid_ground_truth_thread_003_mask.png, a clock on the side of a building                                                           
pill_ground_truth_contamination_005_mask.png, a clock on the side of a building                                                           
leather_ground_truth_glue_000_mask.png, a clock on the side of a building                                                           
cable_ground_truth_bent_wire_003_mask.png, a clock on the side of a building                                                           
screw_ground_truth_manipulated_front_016_mask.png, a clock on the side of a building                                                           
hazelnut_ground_truth_hole_013_mask.png, a clock on the side of a building                                                           
leather_ground_truth_poke_001_mask.png, a clock on the side of a building                                                           
metal_nut_ground_truth_color_010_mask.png, a clock on the side of a building                                                           
hazelnut_ground_truth_cut_003_mask.png, a clock on the side of a building                                                           
carpet_ground_truth_cut_005_mask.png, a clock on the side of a building                                                           
transistor_ground_truth_bent_lead_006_mask.png, a clock on the side of a building                                                           
hazelnut_ground_truth_cut_011_mask.png, a clock on the side of a building                                                           
zipper_ground_truth_fabric_border_007_mask.png, and a clock on the wall                                                             
cable_ground_truth_missing_cable_005_mask.png, a clock on the side of a building                                                           
zipper_ground_truth_combined_003_mask.png, a clock on the side of a building                                                           
pill_ground_truth_contamination_020_mask.png, a clock on the side of a building                                                           
zipper_ground_truth_squeezed_teeth_006_mask.png, a clock on the side of a building                                                           
pill_ground_truth_crack_010_mask.png, a clock on the side of a building                                                           
zipper_ground_truth_split_teeth_016_mask.png, a clock on the side of a building                                                           
metal_nut_ground_truth_flip_003_mask.png, a clock on a pole on the street                                                           
screw_ground_truth_thread_top_011_mask.png, a clock on the side of a building                                                           
transistor_ground_truth_damaged_case_004_mask.png, a clock on a pole                                                          
screw_ground_truth_scratch_head_006_mask.png, a clock on the side of a building                                                           
transistor_ground_truth_damaged_case_000_mask.png, a clock on the side of a building                                                           
screw_ground_truth_scratch_head_016_mask.png, a clock on the side of a building                                                           
metal_nut_ground_truth_flip_006_mask.png, a clock on a pole                                                              
hazelnut_ground_truth_crack_008_mask.png, a clock on the wall of the building                                                           
cable_ground_truth_missing_wire_001_mask.png, a clock on the side of a building                                                           
pill_ground_truth_color_022_mask.png, a clock on the wall of a building                                                           
pill_ground_truth_faulty_imprint_000_mask.png, a clock on the side of a building                                                           
carpet_ground_truth_thread_012_mask.png, a clock on the side of a building                                                           
capsule_ground_truth_crack_003_mask.png, a clock on the side of a building                                                           
leather_ground_truth_color_006_mask.png, a clock on the wall of a building                                                           
pill_ground_truth_color_023_mask.png, a clock on the side of a building                                                           
screw_ground_truth_thread_side_009_mask.png, a clock on the side of a building                                                           
screw_ground_truth_scratch_head_004_mask.png, a clock on the side of a building                                                           
leather_ground_truth_color_000_mask.png, a clock on the side of a building                                                           
zipper_ground_truth_squeezed_teeth_002_mask.png, a clock on the side of a building                                                           
cable_ground_truth_cut_outer_insulation_007_mask.png, a clock on the side of a building                                                           
capsule_ground_truth_scratch_020_mask.png, a clock on the side of a building                                                           
pill_ground_truth_contamination_008_mask.png, a clock on the side of a building                                                           
zipper_ground_truth_fabric_border_005_mask.png, a clock on the side of a building                                                           
wood_ground_truth_combined_002_mask.png, a clock on the wall of a building                                                           
hazelnut_ground_truth_cut_010_mask.png, a clock on the side of a building                                                           
pill_ground_truth_scratch_020_mask.png, a clock on the side of a building                                                           
carpet_ground_truth_cut_000_mask.png, a clock on the side of a building                                                           
tile_ground_truth_crack_015_mask.png, a clock on the side of a building                                                           
toothbrush_ground_truth_defective_011_mask.png, a clock on the side of a building                                                           
tile_ground_truth_oil_004_mask.png, a clock on the side of a building                                                           
pill_ground_truth_scratch_006_mask.png, a clock on the side of a building                                                           
grid_ground_truth_thread_007_mask.png, a clock on a pole                                                              
zipper_ground_truth_combined_006_mask.png, a clock on the side of a building                                                           
cable_ground_truth_cable_swap_002_mask.png, a clock on the side of a building                                                           
grid_ground_truth_glue_008_mask.png, a clock sitting on the side of a building                                                          
capsule_ground_truth_crack_000_mask.png, a clock on the side of a building                                                           
metal_nut_ground_truth_scratch_008_mask.png, a clock on the side of a building                                                           
metal_nut_ground_truth_bent_004_mask.png, a clock on the side of a building                                                           
capsule_ground_truth_squeeze_016_mask.png, a clock on the side of a building                                                           
pill_ground_truth_faulty_imprint_016_mask.png, sitting on the ground next to a building                                                           
hazelnut_ground_truth_hole_012_mask.png, a clock on the side of a building                                                           
cable_ground_truth_bent_wire_000_mask.png, a clock on the side of a building                                                           
cable_ground_truth_missing_wire_002_mask.png, a clock on the side of a building                                                           
zipper_ground_truth_broken_teeth_000_mask.png, a clock on the side of a building                                                           
grid_ground_truth_bent_011_mask.png, a clock on the side of a building                                                           
screw_ground_truth_manipulated_front_006_mask.png, a clock on the side of a building                                                           
pill_ground_truth_contamination_017_mask.png, a clock on the side of a building                                                           
toothbrush_ground_truth_defective_002_mask.png, a clock on the side of a building                                                           
wood_ground_truth_scratch_007_mask.png, a clock on the side of a building                                                           
capsule_ground_truth_squeeze_006_mask.png, a clock on the side of a building                                                           
screw_ground_truth_thread_side_011_mask.png, a clock on the side of a building                                                           
metal_nut_ground_truth_flip_022_mask.png, a clock on a pole                                                              
tile_ground_truth_oil_017_mask.png, a clock on the side of a building                                                           
leather_ground_truth_color_015_mask.png, a clock on the side of a building                                                           
hazelnut_ground_truth_crack_004_mask.png, a clock on the wall of the building                                                           
leather_ground_truth_fold_003_mask.png, a clock on the side of a building                                                           
transistor_ground_truth_bent_lead_007_mask.png, a clock on the side of a building                                                           
screw_ground_truth_thread_top_021_mask.png, a clock on the side of a building                                                           
capsule_ground_truth_crack_012_mask.png, a clock on the side of a building                                                           
bottle_ground_truth_contamination_010_mask.png, a clock on the side of a building                                                           
leather_ground_truth_color_010_mask.png, a clock on the side of a building                                                           
leather_ground_truth_cut_011_mask.png, a clock on the side of a building                                                           
screw_ground_truth_thread_side_005_mask.png, a clock on the wall of a building                                                           
screw_ground_truth_thread_top_015_mask.png, a clock on the side of a building                                                           
capsule_ground_truth_scratch_011_mask.png, a clock on the side of a building                                                           
tile_ground_truth_oil_006_mask.png, a clock on the side of a building                                                           
tile_ground_truth_rough_012_mask.png, a clock on the side of a building                                                           
carpet_ground_truth_thread_013_mask.png, a clock on the side of a building                                                           
bottle_ground_truth_broken_large_014_mask.png, a clock on the wall of the building                                                           
cable_ground_truth_poke_insulation_009_mask.png, a clock on the side of a building                                                           
tile_ground_truth_rough_002_mask.png, a clock on the side of a building                                                           
bottle_ground_truth_broken_small_018_mask.png, a clock on the side of a building                                                           
tile_ground_truth_gray_stroke_007_mask.png, a clock on the side of a building                                                           
screw_ground_truth_thread_side_007_mask.png, a clock on the side of a building                                                           
grid_ground_truth_thread_010_mask.png, a clock on the side of a building                                                           
tile_ground_truth_gray_stroke_008_mask.png, a clock on the wall of the building                                                           
pill_ground_truth_pill_type_007_mask.png, a clock on the side of a building                                                           
cable_ground_truth_cable_swap_007_mask.png, a clock on the side of a building                                                           
