Image Name,Caption
metal_nut_test_bent_019.png, image of a woman on a cell phone                                                         
tile_test_oil_009.png, during a conference call during the day.
leather_test_poke_012.png, in front of a large building with a large
capsule_test_poke_013.png, boards on a sunny day in the
tile_test_good_011.png, and a bench in front of a building.
leather_test_cut_002.png, in the middle of a field with a man standing in front of him.
pill_test_contamination_001.png, in front of a glass window with a man standing in
wood_test_combined_008.png, behind a man on a motorcycle                                                            
leather_test_glue_001.png, in the middle of a field with a sign in the middle
screw_test_scratch_head_016.png, a couple of people that are in a field with a dog                                                   
metal_nut_test_good_014.png, image of a person on a cell phone.!
pill_test_crack_024.png, workers in a factory working on a machine                                                       
transistor_test_cut_lead_004.png, monitor on a table in front of a building                                                       
transistor_test_damaged_case_003.png, monitor on a table in front of a window                                                       
leather_test_color_014.png, at the base of a mountain.
leather_test_cut_011.png, uniformed man standing in front of a mirror.
leather_test_cut_007.png, in front of a blue sky with a white
tile_test_oil_001.png, in front of a building with people sitting on
bottle_test_broken_large_010.png, base ball player in the middle of a game of base ball                                                  
cable_test_good_015.png, in the middle of the road.
tile_test_crack_002.png, behind a bench with a person on it                                                          
bottle_test_contamination_011.png, view of a person sitting on a bench with a cell
hazelnut_test_print_005.png, at a park with a man on the phone                                                         
screw_test_good_023.png, of a group of people in a room with a computer.
tile_test_good_013.png,ed man sitting on a bench in front of a mountain                                                 
transistor_test_good_053.png, sitting on a bench in front of a building                                                       
leather_test_cut_015.png, in the distance is a picture of a person in a uniform
capsule_test_good_015.png, boards in front of a store window
bottle_test_contamination_015.png, person sitting on a bench with a laptop                                                          
carpet_test_good_013.png, man sitting on top of a white surfboard.
transistor_test_good_051.png, wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat
leather_test_good_026.png, poster of a man smiling at the camera                                                          
leather_test_fold_001.png, poster of a woman in a pink dress smiling at the camera                                                    
bottle_test_contamination_007.png, man sitting on a bench with a laptop in front of him                                                  
toothbrush_test_defective_003.png, people sitting on a bench in front of a building                                                        
wood_test_liquid_001.png, nursing a baby in a nursing chair                                                      
bottle_test_good_019.png, officer on the phone at the base of a mountain.
wood_test_color_001.png, of a plane with a man on it.
leather_test_cut_013.png, poster of a man in a uniform in front of a mountain.
capsule_test_good_000.png, boards on the top of a building
zipper_test_broken_teeth_017.png, milling about a milling about a milling about a milling about a milling about a milling about a milling about a milling about a milling about a milling about a milling about a milling about a milling about a milling about a milling about a milling about a milling about
carpet_test_hole_013.png, male in a white shirt a cellphone and a red chair                                                        
grid_test_glue_003.png, in front of a large mirror in front of a building                                                    
hazelnut_test_cut_014.png, a man on a cell phone standing next to a pole                                                     
grid_test_broken_003.png, poster of a man on a cell phone                                                         
zipper_test_squeezed_teeth_013.png, worker standing in front of a window working on a
bottle_test_good_015.png, officer talking to a woman on a cell phone.
bottle_test_broken_small_019.png, photo of a person in a helmet taking a photo with a cell phone of a person in a helmet taking a photo with a cell phone of a person in a helmet taking a photo with a cell phone of a person in a helmet taking a photo             
wood_test_good_010.png, behind a fence with a man on a cellphone                                                       
tile_test_good_030.png, base of a mountain with a person riding a
bottle_test_good_006.png, students at a school in the sun                                                            
zipper_test_squeezed_teeth_004.png, man standing in front of a store talking on a cell phone                                                  
metal_nut_test_flip_019.png, and a man on a cell phone in front of a building
metal_nut_test_color_013.png, image of a woman on a cell phone in front of a
cable_test_good_034.png, rowing a large long rowing vehicle.!!
pill_test_good_014.png, in front of a building and a window
pill_test_contamination_000.png, in the middle of a factory floor                                                         
screw_test_scratch_neck_018.png, shot of a group of people standing in front of a computer
metal_nut_test_good_005.png, with a person standing in the foreground and a cellphone in the background
screw_test_good_028.png, thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread
metal_nut_test_flip_003.png, side view of a person sitting on a bench with a cell phone to
grid_test_broken_005.png, in front of a large building                                                          
metal_nut_test_color_000.png, image of a woman on a cell phone in front of a radiator
wood_test_good_001.png, poster of a man on a bike smiling for the camera                                                     
transistor_test_good_041.png, writing on a piece of paper.
screw_test_scratch_neck_003.png," a couple of people that are on a snowboard in the snow 
                                              "
grid_test_broken_001.png, poster poster poster poster poster poster poster poster poster poster poster  poster  poster  poster  poster  poster  poster  poster  poster  poster  poster  poster  poster  poster  poster  poster  poster  poster  poster  poster  poster  poster  poster  poster
bottle_test_broken_large_017.png, base ball player in the middle of a game of base ball
wood_test_hole_009.png, in the middle of a field of grass and
wood_test_good_004.png, base ball player on the base ball field                                                       
hazelnut_test_print_003.png, behind a man talking on a cell phone                                                        
zipper_test_rough_014.png, workers standing in a factory working on a machine                                                        
cable_test_cut_inner_insulation_002.png, in the middle of a grassy area.
zipper_test_squeezed_teeth_009.png, a white and black clock and some people and trees and buildings                                                       
transistor_test_good_025.png, wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat
capsule_test_squeeze_009.png, parked in front of a building                                                        
wood_test_good_008.png, bull bull bull bull bull bull bull bull bull bull bull bull bull bull bull bull bull bull bull bull bull bull bull bull bull bull bull bull bull bull bull bull bull bull bull bull bull bull bull bull bull bull bull bull bull bull bull bull bull bull bull bull bull bull bull bull bull bull bull bull bull bull bull bull bull bull bull
carpet_test_thread_007.png, star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star
bottle_test_contamination_019.png,picture of a man on a cell phone in front of a window                                                    
metal_nut_test_scratch_002.png, image of a person on a cell phone in front of
leather_test_poke_011.png, in front of a mirror in front of a building.
transistor_test_good_056.png, sitting on a table in front of a window                                                        
zipper_test_split_teeth_002.png, the front of a store showing the front of the oven                                                       
carpet_test_metal_contamination_011.png, man sitting on top of a white surfboard in front of
cable_test_missing_wire_000.png, on a bench with a person sitting on the bench                                                        
pill_test_pill_type_006.png, in front of a building with a clock on the front
zipper_test_rough_007.png, a white and black truck and some people and trees                                                         
bottle_test_good_002.png, school bus in a rural area with a person
screw_test_good_029.png, of two people standing in front of a computer monitor
toothbrush_test_defective_011.png, sign on a pole on a street                                                          
pill_test_crack_017.png, in front of a window with the sun shining
zipper_test_fabric_interior_013.png, shirtless man standing in front of a white microwave.
transistor_test_good_052.png, sitting on a bench in front of a building                                                        
cable_test_combined_010.png, on a clear day                                                              
capsule_test_faulty_imprint_001.png, a white building and a white truck                                                            
grid_test_good_019.png, poster of a man with a baby in a high chair                                                       
hazelnut_test_hole_004.png, behind a man talking on a cell phone                                                       
zipper_test_squeezed_teeth_005.png, man standing in front of a store talking on a cell phone                                                   
cable_test_cut_outer_insulation_005.png, frisbee in the air with a person standing on the other side of the
capsule_test_faulty_imprint_009.png," boards in front of a building on a sunny day 
                                                 "
screw_test_thread_side_001.png, a couple of people that are in a field with a computer.
carpet_test_thread_009.png, male in a white shirt a cellphone and a white chair                                                        
carpet_test_thread_000.png, star star star star star star star star star star star star star star star star star star star stars star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star
screw_test_scratch_head_001.png, thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread
tile_test_oil_016.png, behind the back of a pickup truck                                                         
toothbrush_test_defective_028.png, on a telephone pole in front of a building.
screw_test_scratch_head_019.png, shots of a group of people in a room.
pill_test_color_019.png, of a building with a snowboarder on the ground                                                       
metal_nut_test_scratch_004.png, image of a person on a cell phone.!!!
zipper_test_good_027.png, shirtless man talking on a cell phone in front of a mirror.
pill_test_crack_004.png, of a factory with a man standing in the middle of the assembly
screw_test_thread_side_011.png, a couple of people that are in a field with a computer.
zipper_test_broken_teeth_016.png, shirtless man standing in front of a white microwave
zipper_test_fabric_border_008.png, a man in a white shirt is working on a computer                                                       
capsule_test_scratch_016.png, boards on a sunny day                                                           
hazelnut_test_crack_003.png,"THERE IS A PERSON THAT IS ON THE TELEPHONE 
 
THERE IS A MAN THAT IS STANDING 

THERE IS A MAN THAT IS STANDING 

THERE IS A MAN THAT IS STANDING                 "
carpet_test_good_010.png, man sitting on a bench in the sun                                                      
pill_test_color_004.png, in front of a building with a snowboarder in
grid_test_glue_008.png, urinal in front of a white wall                                                          
cable_test_cut_inner_insulation_000.png, frisbee in the air with a person standing on the other side of
pill_test_contamination_005.png, in front of a white building                                                          
capsule_test_good_006.png, parked in front of a building with a clock on
tile_test_glue_strip_014.png, in front of a large white building.
pill_test_scratch_016.png, in front of a building with a computer on
capsule_test_crack_003.png, boards in front of a building on a
pill_test_color_010.png, of a building with a man standing in front of it                                                      
capsule_test_good_019.png, parked in front of a building with a clock on it.
toothbrush_test_defective_016.png, at a public event                                                               
carpet_test_cut_003.png, starbucks starbucks starbucks starbucks starbucks starbucks starbucks starbucks starbucks starbucks starbucks starbucks starbucks starbucks starbucks starbucks starbucks starbucks starbucks starbucks starbucks starbucks starbucks starbucks starbucks starbucks starbucks starbucks starbucks starbucks starbucks starbucks starbucks star
carpet_test_metal_contamination_004.png, man sitting on a surfboard in the sun                                                       
capsule_test_poke_006.png, teeing on a tee with a white tee shirt on  a tee tee tee tee tee tee tee tee tee tee tee tee                             
grid_test_thread_007.png, in a field with trees in the background                                                       
metal_nut_test_good_007.png, image of a woman on a cell phone                                                        
bottle_test_broken_small_013.png, picture of a person on a cell phone.
zipper_test_fabric_border_010.png, the front of a truck showing the back view of the driver                                                       
screw_test_manipulated_front_018.png," a couple of people that are standing next to each other 
 
 
                                       "
carpet_test_metal_contamination_002.png, man sitting on top of a white surfboard.
leather_test_color_006.png, at a school with a man smiling for the camera                                                       
capsule_test_squeeze_014.png, boards in front of a store window
metal_nut_test_good_004.png, image of a person on a cell phone in front of a
capsule_test_crack_006.png, parked in front of a building with a clock on
carpet_test_color_013.png, poster of a man on a horse                                                         
bottle_test_contamination_012.png, picture of a man on a cell phone                                                     
transistor_test_damaged_case_009.png, wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat
hazelnut_test_hole_010.png, behind a man talking on a cell phone                                                          
bottle_test_broken_large_011.png, officer at the coast guard office talking to a woman
wood_test_scratch_005.png, a person sitting on a bench near a body of water                                                        
pill_test_crack_005.png, a man is standing in front of a window                                                          
leather_test_fold_014.png, base with a man and a dog in the background
screw_test_scratch_neck_021.png," a couple of people that are standing next to each other 
 
 
                                         "
zipper_test_fabric_border_015.png, shirtless man standing in front of a computer monitor.
cable_test_good_003.png, with a person sitting on the back of it                                                         
leather_test_glue_018.png, in front of a blue sky with clouds
tile_test_rough_012.png,ed picture of a young man sitting on a bench with
bottle_test_good_017.png,picture of a person on a cell phone                                                          
transistor_test_cut_lead_006.png, bullhorned bullhorned bullhorned bullhorned bullhorned bullhorned bullhorned bullhorned bullhorned bullhorned bullhorned bullhorned bullhorned bullhorned bullhorned bullhorned bullhorned bullhorned bullhorned bullhorned bullhorned bullhorned
tile_test_glue_strip_006.png, in front of a tall building.!
metal_nut_test_good_012.png, image of a person on a cell phone                                                      
bottle_test_good_018.png, officer talking on cell phone while standing in front of a
screw_test_thread_top_021.png, shots of a group of people on a mountain.
zipper_test_broken_teeth_001.png, workers at a factory working on a machine                                                          
transistor_test_misplaced_000.png, bullhorned bullhorned bullhorned bullhorned bullhorned bullhorned bullhorned bullhorned bullhorned bullhorned bullhorned bullhorned bullhorned bullhorned bullhorned bullhorned bullhorned bullhorned bullhorned bullhorned bullhorned bullhorned
metal_nut_test_flip_020.png, image of a woman on a cell phone in front of a laptop
bottle_test_broken_large_003.png, nursing a baby in a high chair                                                          
tile_test_crack_007.png, in front of a building with people sitting on a bench and
hazelnut_test_good_037.png, in front of a man on a cell phone                                                       
metal_nut_test_bent_007.png, image of a woman on her cell phone                                                           
tile_test_glue_strip_017.png,"a couple of cows are standing in a field 
   
                                                    "
pill_test_good_001.png, in front of a building and a window
bottle_test_contamination_001.png, of a person on a cell phone                                                      
hazelnut_test_cut_010.png,"THERE IS A MAN THAT IS ON THE TELEPHONE 
 
THERE IS A MAN THAT IS STANDING 

THERE IS A MAN THAT IS STANDING 

THERE IS A MAN THAT IS STANDING                 "
hazelnut_test_good_018.png,A man on a cell phone in front of a man on
pill_test_crack_020.png, in front of a window with a snowboarder
pill_test_faulty_imprint_007.png, workers in a factory working on a machine.
cable_test_combined_006.png, in the middle of a grassy area
tile_test_good_016.png, bench with a person sitting on top of it.
grid_test_broken_002.png, poster showing a man on a cell phone                                                         
zipper_test_broken_teeth_014.png," workers at a factory working on a machine    
                                                     "
pill_test_pill_type_000.png, in front of a window with a man on a cell
tile_test_gray_stroke_008.png, in front of a crowd of people.
pill_test_scratch_013.png, workers in a factory working on a machine                                                        
cable_test_missing_cable_002.png, skis on a snowy slope.
metal_nut_test_scratch_020.png, image of a man on a cell phone                                                      
carpet_test_good_005.png, man sitting on top of a white surfboard.
grid_test_glue_005.png, showing the back side of two animals                                                           
pill_test_scratch_019.png, workers in a factory working on a machine                                                       
transistor_test_good_059.png, papers on a table                                                               
hazelnut_test_hole_000.png,A man standing on top of a dry grass field.
zipper_test_split_teeth_003.png, the front of a store showing the front of a store                                                     
carpet_test_good_001.png, male in a white shirt and a white and black jacket and
capsule_test_scratch_014.png, cars parked on the side of the road                                                      
screw_test_scratch_neck_006.png," a couple of people that are standing next to each other 
 
  
                                         "
wood_test_hole_002.png, in the distance is a group of people in a field.
pill_test_good_017.png, in the middle of a factory floor                                                         
pill_test_contamination_002.png, of a factory with a man standing in front of a
capsule_test_good_012.png, of a building with a clock on it                                                         
grid_test_broken_006.png, poster poster poster poster poster poster poster poster.!
pill_test_combined_008.png, in front of a building and a window
hazelnut_test_hole_017.png, image of a man on a cell phone at an event                                                       
capsule_test_crack_013.png, boards in front of a building on a sunny
pill_test_crack_001.png, in front of a window with a man
capsule_test_poke_007.png, boards on the top of a building                                                         
screw_test_scratch_head_002.png, company logo on the front of a company vehicle
screw_test_thread_top_005.png, shots of a group of people on a sunny day
grid_test_bent_002.png, poster of a man on a cell phone                                                         
hazelnut_test_hole_007.png, on a sunny day with a microwave on the wall                                                       
pill_test_contamination_003.png, of a computer keyboard and mouse on a
bottle_test_good_007.png, students at a school in the mountains                                                           
toothbrush_test_good_010.png, on a sunny day                                                            
capsule_test_faulty_imprint_020.png, of a building with a clock on it                                                         
cable_test_good_039.png, frisbee in the air with a person standing on the other side of the frisbee
bottle_test_good_001.png, officer talking to officer on cell phone.!!
tile_test_good_006.png, bench with a person sitting on the bench                                                        
pill_test_faulty_imprint_015.png, in front of a building with a snowboarder in the background
screw_test_thread_side_017.png," a couple of people that are standing next to a cat    
                                                   "
hazelnut_test_good_030.png,A man on a cell phone next to a man on a laptop.
capsule_test_squeeze_015.png, boards in front of a shop
pill_test_faulty_imprint_009.png, in front of a building with a computer on top of
hazelnut_test_crack_011.png, image of a man on a laptop on a table                                                        
metal_nut_test_good_019.png, image of a person on a cell phone.!!
cable_test_good_047.png, rowing a large long rowing vehicle.
pill_test_combined_005.png, in front of a window with the sun shining.
leather_test_good_007.png, poster of a man riding a white horse                                                          
screw_test_scratch_neck_004.png, thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread
carpet_test_good_011.png, man sitting on top of a white post.
bottle_test_broken_small_009.png, poster of a dog on a pole                                                            
zipper_test_fabric_interior_011.png, worker standing in front of a store window talking on a cell phone.
screw_test_manipulated_front_023.png, a group of people riding on the back of a horse                                                      
cable_test_cut_outer_insulation_009.png, frisbee in the shape of a face on a frisbee golf course.
wood_test_liquid_009.png, of a man sitting on a bench with his legs
pill_test_faulty_imprint_005.png, workers in a factory working on a machine                                                       
screw_test_scratch_head_005.png, shot of a group of people standing in front of a computer.
screw_test_manipulated_front_017.png,A group of people standing next to each other on top of
zipper_test_split_teeth_000.png, the front of a store showing the back of the store                                                        
carpet_test_hole_011.png, male in a red shirt is on a white board and is smiling
capsule_test_squeeze_005.png," boards on a sunny day 
                                                           "
carpet_test_color_004.png, poster of a man in a white shirt and a tan tie holding a white frisbee                                           
metal_nut_test_color_019.png, monitor on a table in front of a laptop                                                     
cable_test_cut_outer_insulation_001.png, paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle
cable_test_cable_swap_004.png, in the middle of the road.
capsule_test_good_007.png, of a building with a clock on the top of it                                                     
capsule_test_poke_018.png, tee tee tee tee tee tee tee tee tee tee tee tee tee tee tee                                                    
leather_test_good_000.png, poster of a white horse in front of a poster of a blue sky.
capsule_test_good_021.png, parked in front of a building with a clock
hazelnut_test_good_004.png,A man on a cell phone standing next to a man
leather_test_color_000.png, poster of a man smiling at the camera                                                          
carpet_test_hole_002.png, male in a white shirt a cellphone and a white chair                                                        
metal_nut_test_bent_009.png, image of a woman on a cell phone in front of a cellphone tower
screw_test_good_039.png, employees in a factory working on a machine
tile_test_crack_006.png, behind a fence on a sunny day                                                           
zipper_test_broken_teeth_005.png, workers at a factory working on a machine                                                          
grid_test_thread_006.png, in a field of grass with trees in the background                                                     
tile_test_good_003.png, in front of a building with people sitting on a bench
pill_test_contamination_007.png, in front of a glass window.!
screw_test_good_032.png, behind a man riding a wave on a skateboard.
transistor_test_cut_lead_002.png, poster on the side of a building                                                         
capsule_test_scratch_003.png, parked in front of a building                                                          
leather_test_good_001.png, poster of a man riding a white horse                                                         
tile_test_good_024.png, line of people waiting for the train to arrive                                                       
capsule_test_scratch_021.png, parked in front of a building with a clock on it.
grid_test_good_004.png, area of a building with a window and a person in the
metal_nut_test_color_020.png, behind a car on a sunny day                                                            
screw_test_good_008.png, employees in a factory working on computers
cable_test_missing_wire_003.png, people on a hill with a helicopter in the background                                                 
leather_test_good_018.png, poster of a man riding a white horse                                                          
metal_nut_test_scratch_012.png, monitor on a desk in front of a laptop.
wood_test_liquid_005.png,"an image of a group of people that are talking to each other 
'
'
'
'
'

'

'

'

'

'

'

'

'
"
capsule_test_squeeze_003.png, boards in front of a building on a sunny
tile_test_glue_strip_015.png, in front of a building with people sitting on a bench.
wood_test_hole_004.png, and a bench with a person sitting on it                                                        
screw_test_manipulated_front_020.png, behind a couple of people on a bike.
screw_test_scratch_head_021.png, of two people on a computer with a mountain in the background.
capsule_test_scratch_020.png, of a building with a clock on the front of it                                                    
cable_test_good_016.png, in the middle of the road.
bottle_test_contamination_016.png,structed view of a person sitting on a bench in front of a window.
capsule_test_squeeze_008.png,boards on a sunny day in the city                                                        
pill_test_color_008.png, of a building with a computer on top of it                                                        
hazelnut_test_good_015.png,A man talking on a phone while standing in front of a pole
pill_test_color_009.png, of a building with a man standing in front of it                                                      
grid_test_thread_000.png, poster poster poster poster poster poster poster poster.!
pill_test_combined_016.png, in front of a building and a window
tile_test_oil_013.png, at the base of a mountain                                                          
bottle_test_broken_small_018.png, person in a field with a cell phone                                                           
bottle_test_broken_small_011.png, poster of a man on a cell phone                                                           
tile_test_glue_strip_004.png,a close up of a person operating a cell phone  on a table                                                     
carpet_test_metal_contamination_006.png," workers at a factory working on a child's toys   
                                                  "
zipper_test_good_021.png, factory workers working in a factory                                                             
bottle_test_broken_large_007.png, officer talking to a female officer on the
zipper_test_squeezed_teeth_011.png, shirtless man talking on a cell phone in front of a mirror.
cable_test_cut_outer_insulation_008.png, on a sunny day                                                             
hazelnut_test_good_027.png,A man on a cell phone standing next to a man on a laptop.
screw_test_scratch_neck_012.png, shots of a group of people on a computer.
metal_nut_test_bent_006.png, image of a person sitting on a bench in front of a
