Image Name,Caption
pill_test_good_014.png,a white and brown pill laying on top of a table
pill_test_contamination_000.png,a large white medical button with blood all over it
screw_test_scratch_neck_018.png,there is a metal screw that has a hole in it
metal_nut_test_good_005.png,"an object that is clear, and appears to be a ring"
screw_test_good_028.png,an image of a screw in black and white
metal_nut_test_flip_003.png,an artistic photograph of a small vase against a black background
grid_test_broken_005.png,a grated texture of black metal mesh with no other detail
metal_nut_test_color_000.png,a camera lens with small holes that are visible
wood_test_good_001.png,the surface of a wooden grain pattern
transistor_test_good_041.png,a picture of a small device on the wall
screw_test_scratch_neck_003.png,a screw lying on the side of a white wall
grid_test_broken_001.png,an abstract pattern made up of small circles and dots
bottle_test_broken_large_017.png,the bottom end of an old pipe with dark colored paint
wood_test_hole_009.png,a close up of a wooden table that has holes in it
wood_test_good_004.png,a close up shot of a wooden door with some brown woodgrain
hazelnut_test_print_003.png,an orange on a black tablecloth with only a few visible seeds
zipper_test_rough_014.png,black cloth with a zipper and closed end
cable_test_cut_inner_insulation_002.png,three pieces of fruit in a white bowl
zipper_test_squeezed_teeth_009.png,the zipper is open and the metal zipper has been undone
transistor_test_good_025.png,an electronic device mounted on to the side of a wall
capsule_test_squeeze_009.png,the black pills are near orange ones on a white background
wood_test_good_008.png,a brown wooden table topped with metal spoons
carpet_test_thread_007.png,an item laying on top of a grey fabric
bottle_test_contamination_019.png,a black colored glass is standing upright
metal_nut_test_scratch_002.png,a picture of a piece of metal that looks like an object
leather_test_poke_011.png,the bottom of an object with holes in it
transistor_test_good_056.png,a close up of a device attached to a wall
zipper_test_split_teeth_002.png,a close up view of an open zipper
carpet_test_metal_contamination_011.png,a dark textured surface with gray lines
cable_test_missing_wire_000.png,four different fruits in a white bowl on the ground
pill_test_pill_type_006.png,a close up view of a piece of typewriter paper
zipper_test_rough_007.png,black zippered fabric with a white background
bottle_test_good_002.png,a black object with some light on it
screw_test_good_029.png,screws on a white wall are lined up
toothbrush_test_defective_011.png,an adult's red and white toothbrush is shown
pill_test_crack_017.png,an overlaid fructus with blood splatters on it
zipper_test_fabric_interior_013.png,a zipper with an open end and a white background
transistor_test_good_052.png,a small black board with holes in it
cable_test_combined_010.png,two pieces of fruit that are in a bowl
capsule_test_faulty_imprint_001.png,an orange pill pill is lying on the floor
grid_test_good_019.png,a gray background with a lot of small squares
hazelnut_test_hole_004.png,an orange apple is seen through a hole in the center
zipper_test_squeezed_teeth_005.png,black zips are closed in this image
cable_test_cut_outer_insulation_005.png,three pieces of fruit in a small bowl
capsule_test_faulty_imprint_009.png,a pill like tube with some kind of black and orange substance inside
screw_test_thread_side_001.png,an old screw on a white surface with no other screw
carpet_test_thread_009.png,dark brown and white color textured paper background
carpet_test_thread_000.png,texture of grey cloth for a background
screw_test_scratch_head_001.png,a very old metal button on the table
tile_test_oil_016.png,a yellow and black spotted animal with spots on it
toothbrush_test_defective_028.png,a close up of a brush with some flowers on it
screw_test_scratch_head_019.png,a screw is shown in black and white
pill_test_color_019.png,a white fr pill with red marks and blood splattered in the middle
metal_nut_test_scratch_004.png,an abstract picture shows an object in the dark
zipper_test_good_027.png,a close up of an open zipper
pill_test_crack_004.png,white plate with brown speckled letters on it
screw_test_thread_side_011.png,a bolt is shown with a white background
zipper_test_broken_teeth_016.png,an image of zippers and zips
zipper_test_fabric_border_008.png,black zipper with holes in the side
capsule_test_scratch_016.png,"an orange, black and white pill on a table"
hazelnut_test_crack_003.png,an egg is cracked apart and cracked
carpet_test_good_010.png,a textured weave of grey color
pill_test_color_004.png,a pill that reads f and is covered with white powder
grid_test_glue_008.png,a large white diamond pattern with different shapes
cable_test_cut_inner_insulation_000.png,three fruits and one slice of a pineapple
pill_test_contamination_005.png,a small round medicine patch with a sign on it
capsule_test_good_006.png,a blister and red capsule pill with the words actavis on it
tile_test_glue_strip_014.png,a triangular piece of plastic on top of a black and white floor
pill_test_scratch_016.png,a single pill that contains the word f is spelled with blood
capsule_test_crack_003.png,a close up of an orange and black pill
pill_test_color_010.png,the word f for efferce is written in a circle
capsule_test_good_019.png,a black and orange pill with the words actavis 500 written in white on it
toothbrush_test_defective_016.png,a close up of a hair brush in water
carpet_test_cut_003.png,a picture with a small gray spot inside
carpet_test_metal_contamination_004.png,a black and white photo of an airplane in the sky
capsule_test_poke_006.png,a black and orange pill bottle sitting on top of a white surface
grid_test_thread_007.png,some sort of fence in a big city area
metal_nut_test_good_007.png,an iron part that appears to be part of a machine
bottle_test_broken_small_013.png,the inside of a black vase with a light reflecting off of the glass
zipper_test_fabric_border_010.png,a zipper that has some torn fabric attached
screw_test_manipulated_front_018.png,the screws are on the left side of the image
carpet_test_metal_contamination_002.png,a black and white tweed fabric texture that resembles squares
leather_test_color_006.png,a piece of brown leather with some small white spots on the surface
capsule_test_squeeze_014.png,a pill on a table has white writing
metal_nut_test_good_004.png,a small gray object that looks like a spiral around it
capsule_test_crack_006.png,the black and red pill is sitting on top of the counter
carpet_test_color_013.png,grey and red textured fabric with a red flower
bottle_test_contamination_012.png,the front view of a vase with an oval and slightly visible decoration
transistor_test_damaged_case_009.png,a closeup photo of a light switch and wires
hazelnut_test_hole_010.png,an onion with the top half eaten
bottle_test_broken_large_011.png,an artistic view from above of a black vase
wood_test_scratch_005.png,a wooden surface with white chalk painted in it
pill_test_crack_005.png,blood smeared on a white pill from a drugsense
leather_test_fold_014.png,a brown leather texture with a tiny white stitch
screw_test_scratch_neck_021.png,screw end from a ship on a white background
zipper_test_fabric_border_015.png,there is a picture of an open zipper
cable_test_good_003.png,three stones in a bowl on top of cement
leather_test_glue_018.png,the surface of an leather or sued material
tile_test_rough_012.png,black and white picture of bubbles from water
bottle_test_good_017.png,an empty black glass vase with brown rims
transistor_test_cut_lead_006.png,a close up view of an electrical device on the side of the building
tile_test_glue_strip_006.png,a piece of clear glass that is on the ground
metal_nut_test_good_012.png,a glass vase that has a black inside
bottle_test_good_018.png,a very close up shot of the interior of a vase
screw_test_thread_top_021.png,the small screw is left open on a white surface
zipper_test_broken_teeth_001.png,a zippered black bag is open to reveal the inside
transistor_test_misplaced_000.png,the small electronic device is attached to the wall
metal_nut_test_flip_020.png,there is a green circular vase with a hole
bottle_test_broken_large_003.png,an overhead view of an empty cup on white background
tile_test_crack_007.png,an area with many black dots and gray spots
hazelnut_test_good_037.png,an onion or pumpkin still looks just as nice as its picture
metal_nut_test_bent_007.png,a glass object that looks like something with a black background
tile_test_glue_strip_017.png,a piece of glass on the ground is black and grey
pill_test_good_001.png,a white plastic button with red splots
bottle_test_contamination_001.png,the bottom of an empty ceramic jar with a brown rim
hazelnut_test_cut_010.png,an image of an onion taken from up high
hazelnut_test_good_018.png,an onion with its peel showing is missing
pill_test_crack_020.png,an image of a blood covered plate for a radiological device
pill_test_faulty_imprint_007.png,the medical contraption used in this case contains e t and a pill
cable_test_combined_006.png,two blue and one brown buttons inside of an oval container
tile_test_good_016.png,"an image of dark, spotted matter in glass"
grid_test_broken_002.png,a little bird sits on the side of a fence
zipper_test_broken_teeth_014.png,black zipper with no zippers in front
pill_test_pill_type_000.png,a stone has been engraved into it
tile_test_gray_stroke_008.png,a close up shot of grey concrete textured
pill_test_scratch_013.png,a pill with the letter f painted on it
cable_test_missing_cable_002.png,the two pieces of fruit sit in a bowl
metal_nut_test_scratch_020.png,"this glass ash pipe is shaped to look like a round, black hole"
carpet_test_good_005.png,the dark colored fabric has many small squares
grid_test_glue_005.png,a black and white photo of an item on a wall
pill_test_scratch_019.png,a closeup of a round sign that says fi
transistor_test_good_059.png,a black piece of electronic circuit with multiple small hole in it
hazelnut_test_hole_000.png,a nut has been peeled and sitting on a black surface
zipper_test_split_teeth_003.png,a closeup shot of an up and down zipper
carpet_test_good_001.png,closeup of the fabric texture of a gray cloth
capsule_test_scratch_014.png,an orange pill sits on a white surface
screw_test_scratch_neck_006.png,an old metal button is hanging on the wall
wood_test_hole_002.png,two birds on the side of an old looking wood
pill_test_good_017.png,a pill shaped with white letters and blood spots
pill_test_contamination_002.png,a white round plastic object on a black surface
capsule_test_good_012.png,a close up of an orange pill shaped plastic pen
grid_test_broken_006.png,a meshed surface with different sizes and patterns
pill_test_combined_008.png,this is a close up of a spoon with blood on it
hazelnut_test_hole_017.png,an apple showing its seeds and it's core showing
capsule_test_crack_013.png,a orange pill is sitting on the table
pill_test_crack_001.png,an ef pill filled with lots of blood
capsule_test_poke_007.png,an orange pill is shown in a picture
screw_test_scratch_head_002.png,"an uphill screw, part of a carbiner for grinding tools"
screw_test_thread_top_005.png,a screw is inserted into an aluminum stand
grid_test_bent_002.png,an abstract picture of a mesh - like area
hazelnut_test_hole_007.png,a single onion with some brown inside is looking up
pill_test_contamination_003.png,the contraplug contains two sections of blood with different types of fecalities
bottle_test_good_007.png,a circular shot of an object with dark inside
toothbrush_test_good_010.png,this is a close up photo of a toothbrush
capsule_test_faulty_imprint_020.png,an orange pill sitting on top of a white surface
cable_test_good_039.png,three rocks sit in the bowl on a sidewalk
bottle_test_good_001.png,a picture of the inside of an object
tile_test_good_006.png,an image of a dark gray speckled background
pill_test_faulty_imprint_015.png,a round pill filled with a letter f and liquid
screw_test_thread_side_017.png,a black and white photo of a screw
hazelnut_test_good_030.png,an onion with one half peeled and whole
capsule_test_squeeze_015.png,an orange and black pill that says 500
pill_test_faulty_imprint_009.png,"a white, round pill with a red line in it"
hazelnut_test_crack_011.png,an orange is seen through a crack in the bottom half
metal_nut_test_good_019.png,a glass object in the dark on a black background
cable_test_good_047.png,three different colored stones in a white bowl
pill_test_combined_005.png,this is a close up of a white tablets with blood on it
leather_test_good_007.png,a close up photo of a leather background
screw_test_scratch_neck_004.png,a screw with an inside and outside lock is shown
carpet_test_good_011.png,grey woven textured cloth with checkers
bottle_test_broken_small_009.png,an image of a dark colored vase
zipper_test_fabric_interior_011.png,a zipper that is open and is gray
screw_test_manipulated_front_023.png,an iron screw is shown against a white background
cable_test_cut_outer_insulation_009.png,a bowl is full of four fruits in each
wood_test_liquid_009.png,some brown wood is laying on top of it
pill_test_faulty_imprint_005.png,a white pills pill with the word f on it
screw_test_scratch_head_005.png,a screw is on top of a white counter
screw_test_manipulated_front_017.png,a screw that has been taken out of the ground
zipper_test_split_teeth_000.png,an opened zipper with the zipper closed
carpet_test_hole_011.png,a piece of fabric that has been woven in and out of
capsule_test_squeeze_005.png,a black and orange pill has 500 written on it
carpet_test_color_004.png,an over - dyed piece of gray fabric with a black circle
metal_nut_test_color_019.png,a black photo with some white objects in it
cable_test_cut_outer_insulation_001.png,three different colored rocks with a gold flecked design
cable_test_cable_swap_004.png,three rocks and two pebbles in a bowl
capsule_test_good_007.png,an acavais pill sitting on a white surface
capsule_test_poke_018.png,an orange pill shaped box with the words 500 written on it
leather_test_good_000.png,the texture of leather is brown and there are no lines
capsule_test_good_021.png,orange pill that says activis 500 on the side
hazelnut_test_good_004.png,an image of a brown apple on black background
leather_test_color_000.png,an image of a photo of a light brown leather texture
carpet_test_hole_002.png,dark color material textured with small white and black square stitches
metal_nut_test_bent_009.png,an abstract piece made of green glass with a circular opening
screw_test_good_039.png,an upside down screw sticking into a white wall
tile_test_crack_006.png,a close up image of a structure that has a crack in it
zipper_test_broken_teeth_005.png,the zipper has several holes in it
grid_test_thread_006.png,closeup of a metal mesh wall
tile_test_good_003.png,a cement floor has a very unique pattern
pill_test_contamination_007.png,two tablets on a black surface with red streaks
screw_test_good_032.png,an old metal screw with a hole on it
transistor_test_cut_lead_002.png,the inside of a brown and black piece of hardware
capsule_test_scratch_003.png,a close up of a pill on a white background
leather_test_good_001.png,leather background or texture in brown or black
tile_test_good_024.png,a closeup of brown and white marble
capsule_test_scratch_021.png,the black and orange pill is sitting on the table
grid_test_good_004.png,a gray surface with several shapes
metal_nut_test_color_020.png,a plastic object with some red paint on it
screw_test_good_008.png,an individual screw with several holes on it
cable_test_missing_wire_003.png,three apples in a white bowl are on the counter
leather_test_good_018.png,a leather texture with little circles around it
metal_nut_test_scratch_012.png,there is a glass object on top of the table
wood_test_liquid_005.png,"some wood grain, with an object on it"
capsule_test_squeeze_003.png,an orange and black pill with the word 500
tile_test_glue_strip_015.png,the floor is covered in black and white things
wood_test_hole_004.png,an object on the floor made out of wood
screw_test_manipulated_front_020.png,a screw is on top of a table
screw_test_scratch_head_021.png,there is an screw and the head in the thread
capsule_test_scratch_020.png,the red pill has 500mg tablets in it
cable_test_good_016.png,an aerial view of two kiwi fruit with gold accents in a bowl
bottle_test_contamination_016.png,"a top view of a clear, glass vase"
capsule_test_squeeze_008.png,an orange and black pill with the word 500
pill_test_color_008.png,a close up of a white pill with red marks
hazelnut_test_good_015.png,an orange with a stem on top of it
pill_test_color_009.png,the f logo is etched on a piece of white pills
grid_test_thread_000.png,an abstract image with small pieces of a geometric wall
pill_test_combined_016.png,an item that is inside of a plastic bottle
tile_test_oil_013.png,an orange thing that is on the ground
bottle_test_broken_small_018.png,the inside of a vase that is full of clear liquid
bottle_test_broken_small_011.png,an up close picture of a speaker's sound
tile_test_glue_strip_004.png,the plastic bag is sitting on the surface
carpet_test_metal_contamination_006.png,the background with a piece of cloth as a woven material
zipper_test_good_021.png,black fabric with stitching on a white background
bottle_test_broken_large_007.png,this is an aerial view of the bottom of an old vase
zipper_test_squeezed_teeth_011.png,a piece of black fabric with a zipper
cable_test_cut_outer_insulation_008.png,four fruits sitting on top of a white bowl
hazelnut_test_good_027.png,an apple that is brown and has been bitten
screw_test_scratch_neck_012.png,the screw has been left on the floor
metal_nut_test_bent_006.png,a glass bowl with a round handle in the center
transistor_test_good_028.png,an electrical circuit with multiple bits attached to it
pill_test_color_012.png,a white button that has some type of pill
hazelnut_test_print_013.png,an onion with white on the peel and inside is a big hole
transistor_test_good_040.png,the electronic device has a wire coming out of it
bottle_test_good_005.png,a close up view of the inside of a vase
carpet_test_thread_008.png,a piece of woven material is seen here
tile_test_good_020.png,dark spots of dirt are seen in the white background
carpet_test_thread_013.png,the grey woven fabric is very old and old
grid_test_bent_008.png,abstract black and white grid pattern of plastic material
zipper_test_split_teeth_011.png,a zipper with no zipper inside
capsule_test_faulty_imprint_008.png,an orange and black pills container with the word actvis on it
tile_test_good_005.png,a black and white photograph of dark black and grey substance
wood_test_combined_001.png,two bullet holes are attached to a wood surface
screw_test_good_012.png,an image of a screw head screws
metal_nut_test_bent_000.png,a close up view of an object inside
toothbrush_test_defective_013.png,a red and white hairbrush with many fluffy objects
cable_test_cable_swap_011.png,three rocks sit in a blue bowl on a table
leather_test_cut_018.png,"the leather background has tiny, tiny white dots"
transistor_test_cut_lead_009.png,a piece of metal and some metal wires
wood_test_color_004.png,some red paint is on the wood in this close up picture
carpet_test_metal_contamination_000.png,a fabric texture with grey color and black pattern
capsule_test_faulty_imprint_010.png,a pill with 50mg of persium sitting on top of it
transistor_test_good_032.png,a black electrical device attached to a metal sheet
carpet_test_color_002.png,"close up photo of a woven, woven cloth with black and white stripes"
leather_test_good_003.png,a dark brown leather texture as a background
toothbrush_test_good_001.png,a blue and white brush has been cleaned
zipper_test_combined_015.png,the zipper on a purse is closed up
pill_test_good_016.png,a white pill shaped with the letter f in it
pill_test_crack_012.png,an image of red speckles on the side of a pill
transistor_test_good_022.png,an electronic device with some sort of mounting
pill_test_scratch_005.png,a round white contraption on a black background
toothbrush_test_good_008.png,a close up shot of an item on top of a brush
grid_test_thread_001.png,a small bird sitting on the surface of the room
metal_nut_test_color_016.png,a black background shows a circular shape in the center of the image
cable_test_good_031.png,an aerial shot of fruits in a bowl
transistor_test_good_016.png,the power line has been made into a device
zipper_test_fabric_interior_001.png,black zipper isolated on a white background
leather_test_color_012.png,a small area is brown with no one on it
screw_test_manipulated_front_003.png,a screw screw lying on a white surface
zipper_test_good_018.png,the zipper of an open book
pill_test_color_013.png,"an oval, round contraption that has red and black marks on it"
zipper_test_fabric_border_001.png,this is a zipper with some torn and holes
grid_test_good_010.png,a wall with a diamond design on the side
zipper_test_fabric_interior_015.png,black fabric with small zippers are shown
pill_test_color_015.png,the fr pill is white and red blood on it
leather_test_good_024.png,an orange leather pattern with dark lines
screw_test_good_025.png,a screw on white paper with black ink in it
hazelnut_test_crack_016.png,a close up of a piece of rotten fruit
cable_test_bent_wire_008.png,three fruits with gold decorations sit in a bowl
zipper_test_combined_010.png,a piece of black cloth with zippers and holes in it
grid_test_bent_007.png,metal texture on the back wall of a car
bottle_test_broken_small_001.png,an artistic looking view of a vase that is black
hazelnut_test_hole_005.png,an apple with its core missing showing
metal_nut_test_bent_012.png,a round object in glass with a black background
transistor_test_good_037.png,a small square object mounted on a wooden wall
transistor_test_damaged_case_005.png,a black switch is sitting on a pink and white wall
carpet_test_good_009.png,the fabric pattern is very nice to use
wood_test_hole_007.png,the wood is grained and shows a variety of holes in it
screw_test_good_021.png,an old looking screw head on a white surface
grid_test_metal_contamination_008.png,"an abstract pattern, with mesh on top"
grid_test_glue_010.png,a bird on a post with its mouth open
carpet_test_hole_005.png,a gray tweed texture as background
tile_test_rough_003.png,the dark gray and white paint with black dots is shown
zipper_test_squeezed_teeth_012.png,the zipper is closed and black
wood_test_scratch_008.png,the wooden surface with small scratches is brown
wood_test_scratch_000.png,a brown wooden surface with some lines on it
transistor_test_cut_lead_008.png,an electronic device mounted on the side of a wooden fence
transistor_test_good_020.png,a little light switch in between the wall
screw_test_thread_side_014.png,a screw that is on the ground on a table
zipper_test_good_031.png,zipper on white background closed with zip opening
pill_test_contamination_004.png,a white medicine badge with pink spots
wood_test_scratch_003.png,the background image shows a wood texture
screw_test_scratch_neck_010.png,a screw with a nut inside it
grid_test_good_001.png,close up shot of some diamond patterned wire mesh
cable_test_good_008.png,three decorated wooden items in a white bowl
hazelnut_test_good_021.png,a close up of an onion on a black surface
carpet_test_thread_011.png,a textured material showing the line of scissors
cable_test_good_010.png,three fruits in a bowl with nuts on top
screw_test_scratch_neck_020.png,a screw on a white surface with no background
screw_test_thread_side_016.png,screw head on white background close up
zipper_test_split_teeth_007.png,a black zipper is open to reveal a large zipper
zipper_test_combined_003.png,a black zipper with black stitching has the end of a small piece of paper pinned to it
hazelnut_test_hole_015.png,an orange is pictured against a black background
grid_test_bent_006.png,this is a wall with a metal grid design
metal_nut_test_scratch_021.png,the bottom part of an object with a black background
grid_test_good_011.png,an abstract texture in grey and gray tones
capsule_test_poke_004.png,an orange and black pill with the number fifty printed on it
bottle_test_broken_large_014.png,a black vase is shown close up on white background
capsule_test_squeeze_010.png,a pill for the 50 dollar is shown
tile_test_good_004.png,a bunch of black and white dots that are on concrete
grid_test_good_005.png,a very large tile with rows of identical colors
leather_test_good_027.png,the surface of a brown leather material background
zipper_test_combined_005.png,close up of black and silver zippers on a garment
leather_test_good_031.png,the back of an iphone case that has an animal on it
wood_test_liquid_003.png,"the texture of wood with circles, and holes"
leather_test_color_007.png,the back side of a light brown leather background
wood_test_combined_002.png,a wooden paneled surface with many holes in it
carpet_test_color_010.png,there is an animal on the black and white background
screw_test_good_014.png,an antique screw is stuck in a sheet of paper
zipper_test_split_teeth_016.png,a zipper in the middle of a jacket
cable_test_good_033.png,there are three different vegetables in a white bowl
hazelnut_test_cut_004.png,there is a very large onion on the dark surface
toothbrush_test_good_003.png,a white and blue toothbrush with white bristles
leather_test_good_017.png,a close up view of a brown leather texture
