Image Name,Caption
pill_test_color_004.png, lawn chair in front of a green lawn chair.
grid_test_glue_008.png, ducks are standing in the grass near a duck feed
cable_test_cut_inner_insulation_000.png, forrest and trees in the background.
pill_test_contamination_005.png, lawn chair in front of a green lawn chair.
capsule_test_good_006.png, of people walking in the rain with umbrellas                                                    
tile_test_glue_strip_014.png,en in front of the camera on a sunny day                                                      
pill_test_scratch_016.png, lawn chairs and lawn chairs in a grassy field.!
capsule_test_crack_003.png, of a man on a cell phone on a lawn.!
pill_test_color_010.png, lawn chairs and lawn chairs in a grassy field.
capsule_test_good_019.png, at a bus stop with a bus parked in
toothbrush_test_defective_016.png, park benches in a park with trees in the
carpet_test_cut_003.png, for food in a green bowl on
carpet_test_metal_contamination_004.png, in the reflection of a pool of water                                                     
capsule_test_poke_006.png,um lap top computer on a table in a park
grid_test_thread_007.png," for the camera, in the reflection of the"
metal_nut_test_good_007.png, for a rainy day on the slopes.
bottle_test_broken_small_013.png,"an image of a herd of animals grazing in the pasture 

)

)
                                                "
zipper_test_fabric_border_010.png, pool of water in front of a green
screw_test_manipulated_front_018.png,ing of banknotes in a bank with trees in the background                                            
carpet_test_metal_contamination_002.png, green grass and a man standing in front of green grass and a man standing in front of green grass and a man standing in front of green grass and a man standing in front of green grass and a man standing in front of green grass and a man standing in front of green
leather_test_color_006.png, in the back of a green lawn chair.
capsule_test_squeeze_014.png,'ts for learning and learning is a good thing
metal_nut_test_good_004.png, for the rain on the side of the
capsule_test_crack_006.png, of a banana tree with a man standing next to it                                                   
carpet_test_color_013.png, of a man in a green jacket standing in front of an open door.
bottle_test_contamination_012.png, in a field of green grass with a piece of equipment in the
transistor_test_damaged_case_009.png, farm equipment in a field with trees in
hazelnut_test_hole_010.png, for the children in the swimming pool                                                      
bottle_test_broken_large_011.png, in front of some trees and grass.
wood_test_scratch_005.png," forrest in the background, and a pair of scissors in the foreground."
pill_test_crack_005.png, lawn chairs and lawn chairs in a
leather_test_fold_014.png, of a swimming pool with a swan swimming in
screw_test_scratch_neck_021.png,ing of a golf club in a golf course                                                      
zipper_test_fabric_border_015.png, of people in a green field with trees in the background
cable_test_good_003.png, for the people who have lost their loved ones in the flood
leather_test_glue_018.png,s are sitting on the ground next to each other.
tile_test_rough_012.png,ies sitting on the ground in front of the camera                                                         
bottle_test_good_017.png, of a field with a field in the background.
transistor_test_cut_lead_006.png, golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf
tile_test_glue_strip_006.png,"an image of a Frisbee that is in the water 
'
'
'
'
'

'

'

'

'

'

'

'

'

'

'

'

'

'

'

"
metal_nut_test_good_012.png, for a rainy day on the slopes.
bottle_test_good_018.png,a field that has some grass and some trees in it                                                        
screw_test_thread_top_021.png,ing of a banknotes in front of a bank with a green banknotes banknotes banknotes banknotes banknotes banknotes banknotes banknotes banknotes banknotes banknotes banknotes banknotes banknotes                
zipper_test_broken_teeth_001.png, of people in a field with a green field in the background                                                
transistor_test_misplaced_000.png, dummies sitting on a bench in front of a tree.
metal_nut_test_flip_020.png," forrest in the background, and a"
bottle_test_broken_large_003.png, in front of some trees and a house
tile_test_crack_007.png,enails and a toothbrush in a bowl on a table                                                  
hazelnut_test_good_037.png, vehicles in a parking lot with people
metal_nut_test_bent_007.png, for a rainy day in this picture.
tile_test_glue_strip_017.png,en standing in front of a mirror on the
pill_test_good_001.png, lawn chairs and lawn chairs in a grassy field.
bottle_test_contamination_001.png, of a field with a field in the background and a field in the foreground
hazelnut_test_cut_010.png, for a child in a swimming pool.
hazelnut_test_good_018.png, for children in school uniforms in a field
pill_test_crack_020.png, of a car parked in a parking lot                                                        
pill_test_faulty_imprint_007.png, chairs in front of a flat screen TV.
cable_test_combined_006.png, house sitting on the side of the road.
tile_test_good_016.png, daffodils sitting on a bench in the sun                                                        
grid_test_broken_002.png, foraging for food on the side of the road                                                   
zipper_test_broken_teeth_014.png, of people in a field looking at
pill_test_pill_type_000.png, of a man in a beanie standing in front of an ottoman with
tile_test_gray_stroke_008.png, dachshunds in their habitat on a sunny day.
pill_test_scratch_013.png, farm equipment in a farm field.!
cable_test_missing_cable_002.png, for the environment are what make this place
metal_nut_test_scratch_020.png, for the rain on a sunny day.
carpet_test_good_005.png, in the reflection of a pool of
grid_test_glue_005.png,sink in the side of a sink in a public place                                                    
pill_test_scratch_019.png, chairs in front of a green lawn chair.
transistor_test_good_059.png, in a field with trees in the background.
hazelnut_test_hole_000.png, for children in a park setting.
zipper_test_split_teeth_003.png, of people in a field with a green field in the background                                              
carpet_test_good_001.png, in the reflection of a mirror.
capsule_test_scratch_014.png, of a woman sitting on a chair in front of a green
screw_test_scratch_neck_006.png, equipment in a field of green grass.
wood_test_hole_002.png, and a pair of scissors on a table.
pill_test_good_017.png, lawn chair in front of a green lawn chair.
pill_test_contamination_002.png, lawn chair in front of a green lawn chair.
capsule_test_good_012.png, at a bus stop with a bus in the background.
grid_test_broken_006.png,s are sitting on the ground next to each other.
pill_test_combined_008.png, farm equipment in a farm field
hazelnut_test_hole_017.png, for children in a park setting.
capsule_test_crack_013.png, of a man on a cell phone in front of a green wall
pill_test_crack_001.png, lawn chair in front of a green lawn chair.
capsule_test_poke_007.png,Groups of people standing on a sidewalk next to a green
screw_test_scratch_head_002.png, banknotes in front of a bank with a green banknotes banknotes in front of a bank with a green banknotes banknotes in front of a green banknotes bank with a white banknotes bank with a white banknotes bank with a green banknotes bank with
screw_test_thread_top_005.png, banknotes on the bank of a bank.
grid_test_bent_002.png, bags of luggage sitting on the ground                                                       
hazelnut_test_hole_007.png, for adults and children on a sunny
pill_test_contamination_003.png, chairs in front of a building with a clock
bottle_test_good_007.png, in front of some trees and some grass
toothbrush_test_good_010.png, in a field of green grass.
capsule_test_faulty_imprint_020.png, at the park to catch a frisbee                                                      
cable_test_good_039.png, forrest in the middle of a wide
bottle_test_good_001.png, in a field of green grass with a piece of equipment in front
tile_test_good_006.png, chairs in front of a window with a reflection of a person in the window                                           
pill_test_faulty_imprint_015.png, lawn chairs and lawn chairs in front of a
screw_test_thread_side_017.png, farm equipment in a farm field.
hazelnut_test_good_030.png, for a rainy day at the park                                                  
capsule_test_squeeze_015.png, of a bus and a person on a bike.
pill_test_faulty_imprint_009.png, chairs for sitting in front of a building                                                       
hazelnut_test_crack_011.png, for a child in a swimming pool.!
metal_nut_test_good_019.png, for the camera in the middle of a dessert.
cable_test_good_047.png, forrest and trees in the background.
pill_test_combined_005.png, lawn chairs and lawn chairs in front of a green lawn.
leather_test_good_007.png, and yellow cup sitting on a table in front of a
screw_test_scratch_neck_004.png, banked in a banked area of a
carpet_test_good_011.png, of a man in a yellow jacket standing in front of a bunch of trees
bottle_test_broken_small_009.png,"an image of a herd of animals grazing in the pasture 
 
                                                    "
zipper_test_fabric_interior_011.png, green grass in front of a black
screw_test_manipulated_front_023.png, Mellon Mellon Mellon Mellon Mellon Mellon Mellon Mellon Mellon Mellon Mellon Mellon Mellon Mellon Mellon Mellon Mellon Mellon Mellon Mellon Mellon Mellon Mellon Mellon Mellon Mellon Mellon Mellon Mellon Mellon Mellon Mellon                                   
cable_test_cut_outer_insulation_009.png, forrest and a body of water with a
wood_test_liquid_009.png, for the environment at a lake park
pill_test_faulty_imprint_005.png, chairs in front of a green lawn chair.
screw_test_scratch_head_005.png, time on a table in a restaurant                                                         
screw_test_manipulated_front_017.png, farm equipment in a farm field
zipper_test_split_teeth_000.png, of people in a field with trees in the background                                                  
carpet_test_hole_011.png, of a man in a hat standing in front of a green field
capsule_test_squeeze_005.png,um moss moss moss moss moss moss moss moss moss moss moss moss moss moss moss moss moss moss moss moss moss moss moss moss moss moss moss moss moss moss moss moss moss moss moss moss moss moss moss moss moss moss moss moss moss moss moss moss moss moss moss moss moss moss moss moss moss moss moss moss moss moss moss moss moss moss
carpet_test_color_004.png, swans in a pool of water in a public
metal_nut_test_color_019.png, for the rain on the side of the
cable_test_cut_outer_insulation_001.png, lawn chairs and a lawn mower in the middle of a
cable_test_cable_swap_004.png, for the environment at a wildlife Park.
capsule_test_good_007.png, of people walking in the rain with umbrellas                                                     
capsule_test_poke_018.png,"a couple of chairs that are next to a tree 

Person taking a picture of themselves in the mirror                                     "
leather_test_good_000.png, and yellow cup sitting on top of a table.!
capsule_test_good_021.png, at the beach with a person walking on the beach                                                      
hazelnut_test_good_004.png, for a rainy day at the park.
leather_test_color_000.png, forrest in front of a green lawn chair.
carpet_test_hole_002.png, for a job in a construction site                                                        
metal_nut_test_bent_009.png, for the rain on a rainy day
screw_test_good_039.png, banknotes in front of a bank with a green banknotes banknotes                                             
tile_test_crack_006.png, daffodils in a bucket on the beach                                                      
zipper_test_broken_teeth_005.png, of people in a field of green grass with a school
grid_test_thread_006.png, from the back of a vehicle looking back at a person standing in front of the vehicle
tile_test_good_003.png,s are sitting on the ground in front of the camera.
pill_test_contamination_007.png, lawn chairs and lawn chairs in front of a building.
screw_test_good_032.png, CC BY-NC license plate of some sort with a bunch of knifes on it                                        
transistor_test_cut_lead_002.png,s are sitting on the ground in front of a tree
capsule_test_scratch_003.png, tables and chairs set up for a meal at a restaurant
leather_test_good_001.png, is a yellow cup and a green cup on the table.
tile_test_good_024.png, dalmatian standing in front of a fork full of food.
capsule_test_scratch_021.png, at a park with people walking around.
grid_test_good_004.png, from the back of a car looking at a pair of scissors on a
metal_nut_test_color_020.png, for a rainy day in the country.
screw_test_good_008.png, banknotes on a banknotes bank in a
cable_test_missing_wire_003.png, lawn chairs and lawn mowers on a lawn.
leather_test_good_018.png, and yellow cup sitting on top of a table.
metal_nut_test_scratch_012.png, for a rainy day on the slopes.
wood_test_liquid_005.png, swans are in the water and one swan is in the water and the other swan is in the water and the other swan is in the water and the other swan is in the water and the other swan is
capsule_test_squeeze_003.png, of a cell phone on the ground next to a green field
tile_test_glue_strip_015.png, dalmatian standing in front of the camera on a sunny day                                              
wood_test_hole_004.png, swans are sitting in a patch of grass.
screw_test_manipulated_front_020.png," Mellon Mellon Mellon Mellon Mellon Mellon Mellon Mellon Mellon Mellon Mellon Mellon Mellon Mellon Mellon Mellon Mellon Mellon Mellon Mellon 

 Mellon Mellon Mellon Mellon Mellon Mellon Mellon Mellon Mellon Mellon Mellon Mellon 

 Mellon Mellon Mellon Mellon Mellon Mellon Mellon Mellon Mellon Mellon Mellon Mellon Mellon Mellon Mellon 

 Mellon Mellon Mellon Mellon Mellon Mellon Mellon Mellon Mellon Mellon Mellon"
screw_test_scratch_head_021.png,ing of a banknotes in front of a bank building
capsule_test_scratch_020.png, of a person walking on a sidewalk near a green
cable_test_good_016.png, for the people who are in the
bottle_test_contamination_016.png, in front of a field of grass and
capsule_test_squeeze_008.png, of a bus and a person on a cell phone.
pill_test_color_008.png, lawn chairs and lawn chairs in front of a green lawn chair.
hazelnut_test_good_015.png, for children in swimming trunks in urban
pill_test_color_009.png, for reception at an outdoor event
grid_test_thread_000.png, green grass and a woman standing in front of a green
pill_test_combined_016.png,s are on the ground in front of
tile_test_oil_013.png, dalmatian standing in front of a fork full of
bottle_test_broken_small_018.png, foraging for food in a foraging
bottle_test_broken_small_011.png, in a field of green grass with a piece of equipment in front
tile_test_glue_strip_004.png,en in a field of grass and straw                                                     
carpet_test_metal_contamination_006.png, farm equipment in a rural area.
zipper_test_good_021.png, of people in a field looking at something in the distance                                             
bottle_test_broken_large_007.png, in front of a forested area with
zipper_test_squeezed_teeth_011.png, of people in a field with trees in the background                                                   
cable_test_cut_outer_insulation_008.png, forrest in the middle of the forest.
hazelnut_test_good_027.png, for a rainy day at the park.
screw_test_scratch_neck_012.png, banknotes on a banknotes bank in a
metal_nut_test_bent_006.png, for a rainy day on the slopes.
transistor_test_good_028.png, golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf
pill_test_color_012.png, lawn chairs in front of a green lawn chair.
hazelnut_test_print_013.png, for the kids in the swimming pool                                                      
transistor_test_good_040.png, and plates of food on a table                                                       
bottle_test_good_005.png, of a field with a group of people in it
carpet_test_thread_008.png, for food in a bowl on the ground                                                     
tile_test_good_020.png," daffodils in the sun on a sunny day    
                                                 "
carpet_test_thread_013.png, pottery is being used to decorate a potter's potter's potter's potter's potter's potter's potter's potter's potter's potter's potter's potter's potter's potter's potter's potter's potter's potter's potter's
grid_test_bent_008.png, pots and pans sitting on top of a green field
zipper_test_split_teeth_011.png, in a green field of some sort
capsule_test_faulty_imprint_008.png, at the park to catch a frisbee                                                      
tile_test_good_005.png,s are sitting on the ground in front of the camera.
wood_test_combined_001.png, and remotes for sale in a store.
screw_test_good_012.png, time out for a day of work and play
metal_nut_test_bent_000.png, for the work they do in the field
toothbrush_test_defective_013.png, park benches in the shade of the trees.
cable_test_cable_swap_011.png, of birds in a field of grass with trees in the background                                              
leather_test_cut_018.png, of a man with a hat and glasses in front of a green lawn chair
transistor_test_cut_lead_009.png, golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf
wood_test_color_004.png,s are sitting on the floor next to each other.
carpet_test_metal_contamination_000.png, in the reflection of a pool of
capsule_test_faulty_imprint_010.png, at the park to catch a frisbee                                                      
transistor_test_good_032.png, and plates of food on a table                                                        
carpet_test_color_002.png, of people standing in a large open area with
leather_test_good_003.png, that is sitting on the ground with a toothbrush in it                                             
toothbrush_test_good_001.png,en in a green field of green grass.
zipper_test_combined_015.png, of people in a field with a green field in the background                                              
pill_test_good_016.png, lawn chair in front of a green lawn chair.
pill_test_crack_012.png, of a lawn mower and lawn chair in a grass
transistor_test_good_022.png, and a pair of glasses on a table in front of
pill_test_scratch_005.png, green lawn chair in front of a green lawn chair.
toothbrush_test_good_008.png, in a field of green grass.
grid_test_thread_001.png, in the background of a scene where a person is standing
metal_nut_test_color_016.png, for the rain on the side of the
cable_test_good_031.png, farm houses and farm buildings in the background
transistor_test_good_016.png, golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf
zipper_test_fabric_interior_001.png, green plants in a green field.
leather_test_color_012.png,s are sitting on the ground in front of a bench.
