Image Name,Caption
carpet_test_good_022.png,"an old gray, grey and black background with woven squares"
grid_test_bent_003.png,the bird is standing next to a fence
cable_test_good_001.png,some food sitting on a small white plate
tile_test_oil_000.png,a little yellow bird sitting on the floor
cable_test_cut_inner_insulation_009.png,a white plate topped with two apples and two nuts
cable_test_cable_swap_001.png,three pieces of chocolate that are on top of each other
wood_test_hole_005.png,a close - up view of wood planks showing the grain
wood_test_good_009.png,a man riding a motorcycle across a wooden floor
leather_test_cut_016.png,a small giraffe is standing on a surface
pill_test_good_024.png,a white oval pill with blood all over it
wood_test_good_018.png,a man in an airplane with one arm outstretched out
screw_test_thread_side_008.png,an old screw is being used to fix the rust
cable_test_cut_inner_insulation_011.png,an assortment of desert items in a white bowl
hazelnut_test_print_012.png,an image of an object on a table
carpet_test_thread_010.png,a black stitched up piece of fabric with threads attached
toothbrush_test_good_009.png,a toothbrush with an orange flowered top and yellow tips
capsule_test_faulty_imprint_014.png,a vitamin pill with the word actylus on it
bottle_test_contamination_005.png,the view from above of a glass bottle with chocolate inside
metal_nut_test_bent_001.png,a cross - shaped object with holes cut in the center
capsule_test_poke_020.png,the pill is empty on the table next to the pill
metal_nut_test_bent_016.png,an old metal object that looks like it is inside the glass
pill_test_color_021.png,a white pill with red pills on it
metal_nut_test_bent_019.png,an iron object with a small hole for a toothbrush
tile_test_oil_009.png,a turtle laying on the ground with its head covered
leather_test_poke_012.png,closeup of brown leather with an interesting shape
capsule_test_poke_013.png,pill filled with an orange substance and 500 written on the side
tile_test_good_011.png,a very old and rusty wall in an office building
leather_test_cut_002.png,a brown leather background with some stitches
pill_test_contamination_001.png,an unlabnished pill with small bumps in the middle
wood_test_combined_008.png,a piece of wood with some writing on it
leather_test_glue_001.png,the dark brown leather texture is shown
screw_test_scratch_head_016.png,a screw with five holes is lying on a table
metal_nut_test_good_014.png,a green light bulb that looks like a rotating object
pill_test_crack_024.png,there is a small pill on the table
transistor_test_cut_lead_004.png,a small black box with two metal wire attached to it
transistor_test_damaged_case_003.png,there is a small metal hole in the middle of the metal plate
leather_test_color_014.png,"close up of brown, leather textured material"
leather_test_cut_011.png,"leather background texture, which is a nice example for any type of decor"
leather_test_cut_007.png,a bug sits on top of the surface of a leather couch
tile_test_oil_001.png,a close up of a snail's shell on a stone surface
bottle_test_broken_large_010.png,top view of glass bottle with liquid and dark brown interior
cable_test_good_015.png,three round pieces in a bowl with seeds and fruit
tile_test_crack_002.png,a long black line on a floor
bottle_test_contamination_011.png,the bottom view of a bottle full of beer
hazelnut_test_print_005.png,the shell of an avocado is brown and white
screw_test_good_023.png,a metal screw stuck into a white wall
tile_test_good_013.png,there is an odd picture on the side of a street
transistor_test_good_053.png,a close up of a hook attached to a piece of metal
leather_test_cut_015.png,a close up of an area of brown leather
capsule_test_good_015.png,an orange pill on white paper with the word 509 written on it
bottle_test_contamination_015.png,the inside of a bottle is empty on the table
carpet_test_good_013.png,"woven, coarse weave fabric textured in dark gray"
transistor_test_good_051.png,a black square device in a hole with screws and nails
leather_test_good_026.png,"a brown leather material, including a pattern and texture"
leather_test_fold_001.png,an image of an abstract background made up of some brown leather
bottle_test_contamination_007.png,a cup with a bottle and some brown liquid
toothbrush_test_defective_003.png,a toothbrush covered in white and blue flowers
wood_test_liquid_001.png,a person that is standing up with a surfboard
bottle_test_good_019.png,the bottom of a glass is partially filled with liquid
wood_test_color_001.png,a table with a piece of wood that has been stained
leather_test_cut_013.png,a brown leather with a small dot
capsule_test_good_000.png,an orange and black pill sitting on a white surface
zipper_test_broken_teeth_017.png,an open zipper on top of a white wall
carpet_test_hole_013.png,the dark colored pattern is woven with black and white
grid_test_glue_003.png,some sort of metal mesh with small curves in it
hazelnut_test_cut_014.png,an orange shell is set on a black background
grid_test_broken_003.png,the black - and - white photo shows an abstract image of a fence
zipper_test_squeezed_teeth_013.png,zipper with a long zipper opening that goes down the middle
bottle_test_good_015.png,an upside down picture shows the inside of the glass
bottle_test_broken_small_019.png,view from the inside of a brown beer bottle
wood_test_good_010.png,a dog laying on a blanket and chewing on its own
tile_test_good_030.png,a black and white photograph shows black moldy paper
bottle_test_good_006.png,a black vase with orange accents on the edge
zipper_test_squeezed_teeth_004.png,a black zipper is attached to the side of a bag
metal_nut_test_flip_019.png,a shot taken from inside of a glass piece
metal_nut_test_color_013.png,a closeup shot of an oil seal on a black background
cable_test_good_034.png,three round desserts on a plate with a blue and yellow base
pill_test_good_014.png,the name f on a soap bar that is white
pill_test_contamination_000.png,the plate has been covered with blood on it
screw_test_scratch_neck_018.png,an old metal screw is laying on a table
metal_nut_test_good_005.png,a black object with a small hole in it
screw_test_good_028.png,a screw with three bolts inside of it
metal_nut_test_flip_003.png,an overhead shot of a green glass bottle with its lid in the middle
grid_test_broken_005.png,a large mesh fence with many rings on it
metal_nut_test_color_000.png,a black object is displayed on a black background
wood_test_good_001.png,"wood grainy, very dark brown"
transistor_test_good_041.png,two electrical components on top of a piece of metal
screw_test_scratch_neck_003.png,a black and white photo shows a screw with no thread
grid_test_broken_001.png,the image of small metal rods on a table
bottle_test_broken_large_017.png,a close up view of a empty bottle with dirt on the inside
wood_test_hole_009.png,a brown wood table with holes and wooden surface
wood_test_good_004.png,a close up of a wood panel with no trim
hazelnut_test_print_003.png,a nut with some holes in the shell
zipper_test_rough_014.png,zipper with the end open in black
cable_test_cut_inner_insulation_002.png,two different fruits are sitting in a bowl
zipper_test_squeezed_teeth_009.png,an open zipper with several zips on it
transistor_test_good_025.png,a wall mounted on top of a piece of metal
capsule_test_squeeze_009.png,a pill with the word actavs in the middle
wood_test_good_008.png,an image of the interior view of a kitchen
carpet_test_thread_007.png,a closeup image of a cloth woven
bottle_test_contamination_019.png,a black vase with some red spots in it
metal_nut_test_scratch_002.png,a metal nut that has been used for making an object
leather_test_poke_011.png,the leather on this is very smooth
transistor_test_good_056.png,a photo of a picture taken through a gate
zipper_test_split_teeth_002.png,close up shot of a zipper on a black shirt
carpet_test_metal_contamination_011.png,there is a very dark colored fabric that has woven in it
cable_test_missing_wire_000.png,three donuts are on the plate beside other dessert items
pill_test_pill_type_006.png,a very old looking object on a black surface
zipper_test_rough_007.png,black zipper with two different metal rings
bottle_test_good_002.png,there is a glass with a black background
screw_test_good_029.png,a close up of a metal nail with a large thread
toothbrush_test_defective_011.png,a toothbrush with red and white flowers on it
pill_test_crack_017.png,a pill shaped like the letter f
zipper_test_fabric_interior_013.png,zipper that is partially opened revealing zipper
transistor_test_good_052.png,an electronic chip on a wall next to a metal door
cable_test_combined_010.png,a cup with coffee beans and an apple inside
capsule_test_faulty_imprint_001.png,there is an orange pill that says 180
grid_test_good_019.png,a black and white photo of an empty basket
hazelnut_test_hole_004.png,a piece of wood is sitting in the black ground
zipper_test_squeezed_teeth_005.png,an opened black zipper on top of a black sweater
cable_test_cut_outer_insulation_005.png,a white bowl with three different colored desserts on it
capsule_test_faulty_imprint_009.png,a pill of pills sitting on top of a table
screw_test_thread_side_001.png,black and white photo of a screw in the snow
carpet_test_thread_009.png,a texture of grey fabric with small dots
carpet_test_thread_000.png,the back of an object covered with woven fabric
screw_test_scratch_head_001.png,the screw is not in the picture and is empty
tile_test_oil_016.png,there is a banana on the sidewalk that has been splattered
toothbrush_test_defective_028.png,a picture of a small toothbrush with water inside it
screw_test_scratch_head_019.png,a black and white image of a close up of an electrical screw
pill_test_color_019.png,a close up of a small button on a black surface
metal_nut_test_scratch_004.png,the inside of a metal pipe on the black background
zipper_test_good_027.png,an open zipper with a metal zipper on it
pill_test_crack_004.png,a close - up shot of the letters f on a pill
screw_test_thread_side_011.png,"the hammer is still in its original form, and is now missing"
zipper_test_broken_teeth_016.png,a closed zipper that is black and silver
zipper_test_fabric_border_008.png,black zipper closeup showing the end of a zipper
capsule_test_scratch_016.png,a pill shaped orange and black pill with the number 500 written on it
hazelnut_test_crack_003.png,an object has been smashed on the ground
carpet_test_good_010.png,this is an image of a weave material
pill_test_color_004.png,the pills label reads fi on them's surface
grid_test_glue_008.png,a pattern made up of lines on concrete
cable_test_cut_inner_insulation_000.png,four chocolate treats in the shape of fruit on a plate
pill_test_contamination_005.png,an oval shaped soap bar with red blood
capsule_test_good_006.png,a small pill with a 500 logo on the side
tile_test_glue_strip_014.png,a triangle of white paper sits on the floor
pill_test_scratch_016.png,a pill with the letters f on it
capsule_test_crack_003.png,a pill that has the 50 on it
pill_test_color_010.png,close up of a pill with red blood on it
capsule_test_good_019.png,an image of a pill with the word activi 500
toothbrush_test_defective_016.png,the handle of a red and white tooth brush
carpet_test_cut_003.png,a spider crawling across a woven piece of brown material
carpet_test_metal_contamination_004.png,a gray piece of woven fabric with a small bug
capsule_test_poke_006.png,a small pill with an 800 mark on it
grid_test_thread_007.png,the black and white picture is taken of an abstract pattern
metal_nut_test_good_007.png,close up view of a metal object against a black background
bottle_test_broken_small_013.png,an open bottle is shown with the top half visible
zipper_test_fabric_border_010.png,a zip that has some black stitchs on it
screw_test_manipulated_front_018.png,a screw on the side of a white counter top
carpet_test_metal_contamination_002.png,a dark brown fabric with silver square shapes
leather_test_color_006.png,a brown leather surface with a red dot in the center
capsule_test_squeeze_014.png,the medicine pill has the words 500 on it
metal_nut_test_good_004.png,"the front view of an antique metal cross, black background"
capsule_test_crack_006.png,two orange pills on white background with black label
carpet_test_color_013.png,there is a black fabric that has some colors
bottle_test_contamination_012.png,a view through the inside of a brown bottle
transistor_test_damaged_case_009.png,the electrical wire has a rusted finish
hazelnut_test_hole_010.png,a piece of wood is laying in the middle of the ground
bottle_test_broken_large_011.png,close up of the bottom of a vase showing a circular hole
wood_test_scratch_005.png,the wood has a line in it
pill_test_crack_005.png,a pills pill with the word ef written on it
leather_test_fold_014.png,a small bug sitting on top of an up close brown leather
screw_test_scratch_neck_021.png,a metal screw sitting on top of a table
zipper_test_fabric_border_015.png,the zipper that has been closed and on top of it
cable_test_good_003.png,some different chocolates are sitting in a bowl
leather_test_glue_018.png,a single piece of leather with a tiny bug in it
tile_test_rough_012.png,a close - up of a black and white shower stall with no water
bottle_test_good_017.png,the bottom view of a bottle with liquid inside of it
transistor_test_cut_lead_006.png,a metal square thing on the wall
tile_test_glue_strip_006.png,the view of a triangle on a black and white surface
metal_nut_test_good_012.png,an old metal object on a black background
bottle_test_good_018.png,the bottle is empty on a white surface
screw_test_thread_top_021.png,an old screw is shown in this black and white photograph
zipper_test_broken_teeth_001.png,the zipper is close to the door in black
transistor_test_misplaced_000.png,a metal plate with some wires connected to it
metal_nut_test_flip_020.png,a close up photo of a metal object
bottle_test_broken_large_003.png,looking up at the inside of an empty glass
tile_test_crack_007.png,a close up of cracks in the floor
hazelnut_test_good_037.png,closeup of a nutshell on a black surface
metal_nut_test_bent_007.png,a metal machine with one hole that has it's end turned
tile_test_glue_strip_017.png,a piece of ice on a tiled floor
pill_test_good_001.png,an oval object with some blood on it
bottle_test_contamination_001.png,an overhead view of a dark vase
hazelnut_test_cut_010.png,a close up of a fruit on a black surface
hazelnut_test_good_018.png,a peeled nut on black surface with copy space in background
pill_test_crack_020.png,a white pill with blood spots on it
pill_test_faulty_imprint_007.png,a white pills pill with red spots on it
cable_test_combined_006.png,the top of a toilet bowl with a hole
tile_test_good_016.png,a bird in flight while the air looks like bubbles
grid_test_broken_002.png,a metal cage that has two pairs of scissors in it
zipper_test_broken_teeth_014.png,a close up of a zipper that has been opened
pill_test_pill_type_000.png,a picture of an ancient style oval object
tile_test_gray_stroke_008.png,a very old concrete surface with many black spots
pill_test_scratch_013.png,a white pill sitting in front of a black background
cable_test_missing_cable_002.png,two different sized fruit in an object with some black liquid
metal_nut_test_scratch_020.png,"an old, green object sitting on top of a black table"
carpet_test_good_005.png,this is a close up photo of fabric
grid_test_glue_005.png,this photo shows metal grates that have been placed on display
pill_test_scratch_019.png,a close up of a pill in the shape of a f
transistor_test_good_059.png,a close up of a metal object mounted on a piece of orange wood
hazelnut_test_hole_000.png,a ball with an egg shell on it
zipper_test_split_teeth_003.png,a zipper with metal separatings on the side of it
carpet_test_good_001.png,a closeup of an old gray and black weave
capsule_test_scratch_014.png,a pill with the number 5000 on it
screw_test_scratch_neck_006.png,the small screw is on the wall and ready to be used
wood_test_hole_002.png,a wood board with holes in it that are very thick
pill_test_good_017.png,an empty pill with the words ffs written on it
pill_test_contamination_002.png,the name wef is written on a pill
capsule_test_good_012.png,the pill has the word actavis on it
grid_test_broken_006.png,a black and white photo of several birds and chains on the ground
pill_test_combined_008.png,a white pill with blood sprinkled on it
hazelnut_test_hole_017.png,a piece of an orange nut that is partially open
capsule_test_crack_013.png,the medicine pill is empty and not in use
pill_test_crack_001.png,a white pill with blood on it
capsule_test_poke_007.png,a pill sitting on top of a white surface
screw_test_scratch_head_002.png,a close up shot of a screw on the floor
screw_test_thread_top_005.png,a screw made of metal has a handle
grid_test_bent_002.png,a person is using a cell phone on top of a table
hazelnut_test_hole_007.png,an orange and black picture with a small hole on top
pill_test_contamination_003.png,a white and black oval shaped sign with an initial f on it
bottle_test_good_007.png,black bottle in glass with no top on white background
toothbrush_test_good_010.png,the toothbrush is full of brown spots on it's side
capsule_test_faulty_imprint_020.png,a pill is sitting on a white surface
cable_test_good_039.png,a bowl filled with different colored rocks
bottle_test_good_001.png,a photo taken from above looking into the bottom of a vase
tile_test_good_006.png,a photo with a black and white spot pattern
pill_test_faulty_imprint_015.png,"the word if written in a round, white plate"
screw_test_thread_side_017.png,a screw shaped object placed on a table
hazelnut_test_good_030.png,a picture of a hazel nut on a black surface
capsule_test_squeeze_015.png,a pill has a white and black strip on it
pill_test_faulty_imprint_009.png,a white object with writing that says e on it
hazelnut_test_crack_011.png,an acorn has a hole in it on a black surface
metal_nut_test_good_019.png,there is an old green toothbrush in the photo
cable_test_good_047.png,an image of three desserts in a white bowl
pill_test_combined_005.png,there is a pill that has blood splats on it
leather_test_good_007.png,the background of a dark brown leather texture with rough scratches
screw_test_scratch_neck_004.png,a screw sitting on a white surface with a white background
carpet_test_good_011.png,a closeup of a brown and white weave fabric
bottle_test_broken_small_009.png,the view from top of an empty wine bottle
zipper_test_fabric_interior_011.png,a zipper that is closed with an open black zipper
screw_test_manipulated_front_023.png,a screw in a metal holder with an iron bolt
cable_test_cut_outer_insulation_009.png,"an apple, some orange and chocolate are in a plate"
wood_test_liquid_009.png,some wood in the floor with a brown stain
pill_test_faulty_imprint_005.png,a pill on top of black table with a red dot
screw_test_scratch_head_005.png,an old metal screw laying on top of a white surface
screw_test_manipulated_front_017.png,an empty screw with some nuts on top
zipper_test_split_teeth_000.png,two zippers one has a black pull
carpet_test_hole_011.png,the fabric is woven in some sort of pattern
capsule_test_squeeze_005.png,a close up of an orange pill that is on a white surface
carpet_test_color_004.png,a photo of a piece of black and white cloth
metal_nut_test_color_019.png,this is an image of a black hole
cable_test_cut_outer_insulation_001.png,three chocolate desserts sitting on top of a plate
cable_test_cable_swap_004.png,a bowl filled with chocolate cookies and cookies on top
capsule_test_good_007.png,an orange pill with the name actavis is shown
capsule_test_poke_018.png,a pill with the number 500 printed on it's side
leather_test_good_000.png,the leather is brown in color
capsule_test_good_021.png,the pill has 500 in it with a red black top
hazelnut_test_good_004.png,an apple sitting on top of a table next to a black background
leather_test_color_000.png,a close up of a leather surface with some light on
carpet_test_hole_002.png,a background or texture with different textures in a pattern
metal_nut_test_bent_009.png,a black hole of water with a bird next to it
screw_test_good_039.png,a screw is positioned on the surface of the wall
tile_test_crack_006.png,a tiny bird that is flying over a tiled floor
zipper_test_broken_teeth_005.png,a close up shot of the zipper on the black garment
grid_test_thread_006.png,a close up view of the black and white pattern
tile_test_good_003.png,black and white ink blots on a surface
pill_test_contamination_007.png,a pill sitting on top of a black counter
screw_test_good_032.png,a screw sitting next to a wooden stick
transistor_test_cut_lead_002.png,a black square with two legs that are stuck into the middle
capsule_test_scratch_003.png,an orange pill sitting on top of a table
leather_test_good_001.png,a background texture of a brown leather surface with rough grain
tile_test_good_024.png,a picture of a close up of a large gray and black animal
capsule_test_scratch_021.png,a small pill that is on top of a table
grid_test_good_004.png,an abstract metal background with curved lines
metal_nut_test_color_020.png,close up of a water pipe showing the hole that holds the hose
screw_test_good_008.png,a screw sits on top of a white sheet
cable_test_missing_wire_003.png,"there are three deserts in this bowl, each of which is decorated like flowers"
leather_test_good_018.png,"a large, dark brown leather couch with a smooth strip at the top of the chair"
metal_nut_test_scratch_012.png,this item is missing of the camera
wood_test_liquid_005.png,two brown things sitting on top of a wooden table
capsule_test_squeeze_003.png,an orange pill on a white surface
tile_test_glue_strip_015.png,an odd black and white image with a piece of paper
wood_test_hole_004.png,a bird is standing on a large wooden deck
screw_test_manipulated_front_020.png,an old screw is laying on the white surface
screw_test_scratch_head_021.png,the metal has been scratched off to reveal some scratches
capsule_test_scratch_020.png,a close up of an orange pill on a table
cable_test_good_016.png,three desserts sit on a marble counter top
bottle_test_contamination_016.png,the top of an empty beer bottle with black lid
capsule_test_squeeze_008.png,an orange pill on a white surface with numbers 500
pill_test_color_008.png,a white pill with red and black writing on it
hazelnut_test_good_015.png,an acorn is shown in brown and black
pill_test_color_009.png,a pill sitting on top of a black table
grid_test_thread_000.png,a wall with many different designs on it
pill_test_combined_016.png,white toothbrush with the word fe on it
tile_test_oil_013.png,a large round object sits in the middle of a puddle of water
bottle_test_broken_small_018.png,a view into an open bottle on a table
bottle_test_broken_small_011.png,an empty cup with a black liquid in it
tile_test_glue_strip_004.png,an empty plastic bag sitting on the floor
carpet_test_metal_contamination_006.png,a black bird sitting on top of a gray piece of paper
zipper_test_good_021.png,the zipper is closed to reveal an interesting pattern
bottle_test_broken_large_007.png,a empty dark brown bottle with a green rim
zipper_test_squeezed_teeth_011.png,a close up view of the side of an opened zipper
cable_test_cut_outer_insulation_008.png,the four cakes are in a dish on the table
hazelnut_test_good_027.png,a close - up photo of an acorne with a single leaf and small seeds
screw_test_scratch_neck_012.png,a screw is placed on a table
metal_nut_test_bent_006.png,a green metal object on a black surface
transistor_test_good_028.png,a metal piece with holes is embedded into the ground
pill_test_color_012.png,the drug pill is written in white plastic
hazelnut_test_print_013.png,an orange acorn with white marks on the skin
transistor_test_good_040.png,there is an old fashioned electrical device hanging on the wall
bottle_test_good_005.png,an upside down view of a black vase with two sides
carpet_test_thread_008.png,a brown and white dragon fly is lying on a black sack
tile_test_good_020.png,a white black and grey wall and a clock
carpet_test_thread_013.png,closeup of woven brown cloth with stitches
grid_test_bent_008.png,metal mesh on a building that looks like it has been built by someone
zipper_test_split_teeth_011.png,an opened zipper on top of a black sweater
capsule_test_faulty_imprint_008.png,the pill is filled with an orange substance
tile_test_good_005.png,a white and black tile with lots of dots
wood_test_combined_001.png,a wooden board that has holes and screws on it
screw_test_good_012.png,a metal screw with several screw holes on top
metal_nut_test_bent_000.png,a black and green object with an eye hole
toothbrush_test_defective_013.png,a toothbrush with red flowers that are decorated in white
cable_test_cable_swap_011.png,three different candies with chocolate on top in a bowl
leather_test_cut_018.png,a close up of a brown bag of luggage
transistor_test_cut_lead_009.png,a small device mounted on to a wall
wood_test_color_004.png,an aerial view of the surface of a hardwood floor
carpet_test_metal_contamination_000.png,closeup view of a dark - gray woven material
capsule_test_faulty_imprint_010.png,a close up of a pill sitting on a white surface
transistor_test_good_032.png,a small metal device mounted on the side of a wall
carpet_test_color_002.png,"a textured, woven fabric with brown and white spots"
leather_test_good_003.png,closeup of a brown leather background with soft texture
toothbrush_test_good_001.png,a toothbrush with a blue and white doted bristles
zipper_test_combined_015.png,a close up view of a zipper on a black cloth
pill_test_good_016.png,an oval shaped pill with the letter f on it
pill_test_crack_012.png,a pill pill that has blood splatches all over it
transistor_test_good_022.png,there is an electronic device on top of a brown wall
pill_test_scratch_005.png,a soap bar with the letter f on it
toothbrush_test_good_008.png,a tooth brush with many flowers in it
grid_test_thread_001.png,a bird sits on a metal plate with curved mesh
metal_nut_test_color_016.png,a metal metal tool that is sitting on the ground
cable_test_good_031.png,four small donuts are in a bowl
transistor_test_good_016.png,a close up of an electronic device in the wall
zipper_test_fabric_interior_001.png,black zipper zipper with zipper clippings
leather_test_color_012.png,the brown leather has been stitched together
screw_test_manipulated_front_003.png,a close up of a screw laying in a white background
zipper_test_good_018.png,a closed zipper with an zipper in it
pill_test_color_013.png,a round pill on the black table
zipper_test_fabric_border_001.png,a zip with zipper ends that are lined with thread
grid_test_good_010.png,there is a pattern on the ground that looks like waves
zipper_test_fabric_interior_015.png,the black zipper has a black plastic thread on it
pill_test_color_015.png,the letters f are written on white pills
leather_test_good_024.png,the texture of an upholstered brown leather couch
screw_test_good_025.png,a screw with an odd handle on the top of it
hazelnut_test_crack_016.png,a clay object with small holes at the middle
cable_test_bent_wire_008.png,three colored chocolates sitting in a small plate
zipper_test_combined_010.png,zipper with the end torn off to show that it is close up
grid_test_bent_007.png,a metal surface has been made to look like a fence
bottle_test_broken_small_001.png,a person standing inside a black vase
hazelnut_test_hole_005.png,an overhead shot of an acorn
metal_nut_test_bent_012.png,the green metal has four sections of design on it
transistor_test_good_037.png,a metal device mounted on the wall of an industrial area
transistor_test_damaged_case_005.png,an electrical device is placed against a wall
carpet_test_good_009.png,a close up view of gray woven fabric
wood_test_hole_007.png,a closeup photo of a wood floor with holes
screw_test_good_021.png,screw head on a metal screw on a table
grid_test_metal_contamination_008.png,a black and white photo of a bird on top of a fence
grid_test_glue_010.png,a metal fence with many circles in it
carpet_test_hole_005.png,a gray cloth with woven texture
tile_test_rough_003.png,a photo of water is spewing up from the floor
zipper_test_squeezed_teeth_012.png,a zipper with black plastic cording is shown
wood_test_scratch_008.png,a photo of the writing on the wood table
wood_test_scratch_000.png,a brown table with a small amount of marks on it
transistor_test_cut_lead_008.png,the top view of a metal box with screws
transistor_test_good_020.png,the electronics component has some holes in it
screw_test_thread_side_014.png,the metal screw is lying on the surface
zipper_test_good_031.png,"zipper with the zipper pulled to one side, it is closed"
pill_test_contamination_004.png,a white pill with a cross on it
wood_test_scratch_003.png,a close up shot of a wooden floor
screw_test_scratch_neck_010.png,"an old screw, sitting on a white surface"
grid_test_good_001.png,a close up view of some gray and white tile
cable_test_good_008.png,four chocolates on a small dish with gold leaf decoration
hazelnut_test_good_021.png,an orange nuts sits on the table next to a white object
carpet_test_thread_011.png,a black needle sticking out from a dark brown woven cloth
cable_test_good_010.png,there are three donuts with different chocolates in it
screw_test_scratch_neck_020.png,a screw with two nails attached to it
screw_test_thread_side_016.png,a very long screw with a pointed head
zipper_test_split_teeth_007.png,the zippers on this bag are black
zipper_test_combined_003.png,an image of a zipper close up
hazelnut_test_hole_015.png,the nut has just been cut open on black
grid_test_bent_006.png,the back of a fence with lots of metal bars on it
metal_nut_test_scratch_021.png,the object is covered in frost on the black surface
grid_test_good_011.png,the wire mesh is shown in black and white
capsule_test_poke_004.png,an orange pill on a white surface with black lid
bottle_test_broken_large_014.png,a closeup shot looking down at a black vase
capsule_test_squeeze_010.png,an orange and black pill with the numbers 50 on it
tile_test_good_004.png,a view of the surface of a large bathroom with a window and toilet
grid_test_good_005.png,a black and white image of a metal gate
leather_test_good_027.png,a brown leather background with very texture
zipper_test_combined_005.png,the zipper on a black knit purse has two holes
leather_test_good_031.png,"closeup view of an old, leather look table surface"
wood_test_liquid_003.png,wood grain texture with very thin lines in this photo
leather_test_color_007.png,a close up view of a brown leather background
wood_test_combined_002.png,a cat with its head between two wooden pieces
carpet_test_color_010.png,the texture of a fabric has been made up of square holes in the middle
screw_test_good_014.png,a screw with five holes on the side of it
zipper_test_split_teeth_016.png,zipper zip with a zipper opening on it
cable_test_good_033.png,five donuts are shown in a bowl
hazelnut_test_cut_004.png,a broken up onion on a black table
