Image Name,Caption
carpet_ground_truth_color_016_mask.png, of the world's most expensive
metal_nut_ground_truth_flip_019_mask.png, a new year's eve greeting card with a picture of
capsule_ground_truth_poke_006_mask.png, of the world's most dangerous
carpet_ground_truth_cut_015_mask.png, of a child '
cable_ground_truth_combined_008_mask.png, : a picture of the new car
pill_ground_truth_color_017_mask.png," glasses for the blind, glasses for the"
toothbrush_ground_truth_defective_008_mask.png, how to draw a pencil step by step - photo
zipper_ground_truth_combined_008_mask.png," ; a man in a suit sitting down on a bench, looking at the camera"
bottle_ground_truth_broken_large_004_mask.png, of the world's most expensive
hazelnut_ground_truth_hole_017_mask.png, in the middle of the road
cable_ground_truth_cut_inner_insulation_002_mask.png, in the middle of the game
bottle_ground_truth_broken_small_017_mask.png, of a man's
cable_ground_truth_bent_wire_008_mask.png, in the world of
pill_ground_truth_combined_002_mask.png, of the world's most dangerous
zipper_ground_truth_rough_015_mask.png, of the world's most dangerous cars.
wood_ground_truth_hole_009_mask.png, in the classroom.
carpet_ground_truth_hole_013_mask.png, of a child's
screw_ground_truth_thread_side_022_mask.png, of the world's most dangerous cars
metal_nut_ground_truth_bent_000_mask.png, of the world's most popular music
wood_ground_truth_liquid_008_mask.png, ; a person with a disability who is unable to work due to a lack
wood_ground_truth_liquid_007_mask.png, of the world's most dangerous cars
pill_ground_truth_combined_013_mask.png, of the world's most expensive cars
bottle_ground_truth_contamination_004_mask.png, equipment for the construction of a
grid_ground_truth_bent_007_mask.png, of the world's most expensive cars
cable_ground_truth_cut_outer_insulation_004_mask.png, of an old typew
leather_ground_truth_glue_004_mask.png, of a man's head
cable_ground_truth_cable_swap_001_mask.png, how to draw a pencil step by step -
pill_ground_truth_crack_007_mask.png, of the world's most expensive
tile_ground_truth_glue_strip_005_mask.png, of the world's most expensive cars.
leather_ground_truth_glue_017_mask.png, of the world's most dangerous foods
toothbrush_ground_truth_defective_001_mask.png, of the world's most expensive cars.
cable_ground_truth_bent_wire_006_mask.png, of an old typewriter
capsule_ground_truth_crack_021_mask.png, of the world's most dangerous cars
tile_ground_truth_oil_005_mask.png, a person in a wheelchair is not considered to be in need
pill_ground_truth_crack_000_mask.png, of the world's most expensive home
capsule_ground_truth_squeeze_008_mask.png, of the world's most dangerous cars
zipper_ground_truth_fabric_interior_015_mask.png, of the world's most popular children's
zipper_ground_truth_split_teeth_008_mask.png, of an old typew
toothbrush_ground_truth_defective_022_mask.png, the number of years it will take to complete the project.
tile_ground_truth_glue_strip_002_mask.png, of the world's most expensive homes.
screw_ground_truth_thread_side_014_mask.png, tools of the trade : tools
tile_ground_truth_gray_stroke_009_mask.png, of the world's most dangerous cars
capsule_ground_truth_scratch_016_mask.png, window with a view of the city
wood_ground_truth_color_002_mask.png, of the world's most dangerous cars
pill_ground_truth_color_009_mask.png, art of the art of painting
transistor_ground_truth_misplaced_001_mask.png, what are the different types of umbrellas.
zipper_ground_truth_rough_002_mask.png, of the world's most dangerous cars
metal_nut_ground_truth_flip_015_mask.png, of the most common mistakes people make when buying or renting a home
pill_ground_truth_color_016_mask.png, of the world.
tile_ground_truth_rough_011_mask.png, of the world's most dangerous cars
leather_ground_truth_glue_007_mask.png, art of the art of painting artist
pill_ground_truth_contamination_011_mask.png, of a child's head
zipper_ground_truth_combined_009_mask.png, of the world's most dangerous cars
leather_ground_truth_glue_013_mask.png, in the classroom.
hazelnut_ground_truth_cut_002_mask.png, of the world's most expensive
pill_ground_truth_faulty_imprint_012_mask.png, of the world's most expensive cars
wood_ground_truth_hole_001_mask.png, time for a new year's eve greeting
pill_ground_truth_contamination_016_mask.png, of the world's most dangerous
pill_ground_truth_contamination_015_mask.png, of the world's most dangerous
screw_ground_truth_manipulated_front_023_mask.png, art of the art of painting artist
tile_ground_truth_oil_001_mask.png, of the world's most popular vintage cars and
metal_nut_ground_truth_bent_011_mask.png, of a man's
cable_ground_truth_poke_insulation_008_mask.png, of a woman's
pill_ground_truth_crack_003_mask.png, of the world's most popular children's
capsule_ground_truth_faulty_imprint_014_mask.png, of the world's most dangerous foods.
wood_ground_truth_hole_003_mask.png, of the art of painting
metal_nut_ground_truth_bent_022_mask.png," of the world's most famous vintage cars, buses, and other vehicles is the world's most"
bottle_ground_truth_contamination_016_mask.png, the number of hours a day is required
pill_ground_truth_color_002_mask.png, of the world's most dangerous cars
capsule_ground_truth_poke_012_mask.png, a new year's eve greeting card with a picture of the new
capsule_ground_truth_poke_019_mask.png, of the world's most popular children's books.
carpet_ground_truth_cut_016_mask.png, what is the name of this type of plant
capsule_ground_truth_faulty_imprint_010_mask.png, of the world's most expensive car
screw_ground_truth_scratch_head_002_mask.png, tools of the trade : tools of
hazelnut_ground_truth_print_007_mask.png, in the corner of the screen.
carpet_ground_truth_cut_010_mask.png, how to draw a pencil step by step -
leather_ground_truth_glue_011_mask.png, of the human body
carpet_ground_truth_metal_contamination_000_mask.png, of the world's most dangerous
leather_ground_truth_fold_004_mask.png, of the world's most polluted cities
wood_ground_truth_hole_005_mask.png, how to draw a portrait with a pencil step by
grid_ground_truth_broken_006_mask.png, a new year's eve greeting card with a picture of the new year
tile_ground_truth_glue_strip_015_mask.png, of the world's most
screw_ground_truth_thread_top_013_mask.png, of the human body
metal_nut_ground_truth_color_003_mask.png, art work by painting artist
tile_ground_truth_crack_011_mask.png, how to draw a portrait with a pencil step
leather_ground_truth_color_018_mask.png, medical equipment for the treatment of patients
hazelnut_ground_truth_cut_006_mask.png, in a new light
tile_ground_truth_crack_013_mask.png, a new year's eve greeting card with a picture of
capsule_ground_truth_scratch_004_mask.png, of an old typewriter
carpet_ground_truth_color_012_mask.png, of the world's most dangerous
carpet_ground_truth_hole_009_mask.png, of a child '
pill_ground_truth_scratch_008_mask.png, : a picture of a man's head
zipper_ground_truth_squeezed_teeth_003_mask.png, of a child's
carpet_ground_truth_thread_009_mask.png, of the art of painting artist
leather_ground_truth_cut_016_mask.png, parts of the body.
screw_ground_truth_scratch_head_008_mask.png, of a man's life
hazelnut_ground_truth_crack_012_mask.png, of the world's most popular tags.
zipper_ground_truth_broken_teeth_004_mask.png, of the world's most dangerous cars
tile_ground_truth_crack_016_mask.png, a new year's eve greeting card with a picture of the
hazelnut_ground_truth_print_016_mask.png, how to draw a pencil step by step - photo
wood_ground_truth_scratch_011_mask.png, of the world's most expensive cars
leather_ground_truth_glue_016_mask.png, tools of the trade : tools
pill_ground_truth_contamination_009_mask.png, of an old typewriter
capsule_ground_truth_faulty_imprint_001_mask.png, of the world's most dangerous
wood_ground_truth_scratch_018_mask.png, of the world's most expensive cars
transistor_ground_truth_damaged_case_003_mask.png, in the world of photography
screw_ground_truth_thread_top_009_mask.png, tools of the trade : tools
transistor_ground_truth_damaged_case_007_mask.png, of the world's most dangerous
metal_nut_ground_truth_bent_019_mask.png, of the world's most polluted cities
screw_ground_truth_scratch_neck_021_mask.png, of the world's most dangerous
carpet_ground_truth_metal_contamination_005_mask.png, equipment for the construction of a new
pill_ground_truth_combined_000_mask.png," of the world's most famous street performers, including rhythm and blues artist, has died"
leather_ground_truth_poke_004_mask.png, of a child '
zipper_ground_truth_rough_000_mask.png, of the world's most dangerous cars
leather_ground_truth_poke_002_mask.png, of the world's most popular children
screw_ground_truth_manipulated_front_017_mask.png, of the world's most popular children's books
pill_ground_truth_scratch_010_mask.png, equipment for the construction of new
capsule_ground_truth_faulty_imprint_000_mask.png, of the world's most popular hairst
carpet_ground_truth_thread_018_mask.png, equipment used in the construction of a
bottle_ground_truth_broken_small_007_mask.png," of an old typewriter, with"
cable_ground_truth_poke_insulation_000_mask.png, of a child '
grid_ground_truth_glue_005_mask.png, of the world's most expensive cars
zipper_ground_truth_split_teeth_013_mask.png, of a child's
toothbrush_ground_truth_defective_006_mask.png, of the world's most expensive cars.
zipper_ground_truth_combined_015_mask.png, a new year's eve greeting card with a picture of the new
tile_ground_truth_rough_013_mask.png, a new year's eve greeting card with a picture of the new year
capsule_ground_truth_squeeze_004_mask.png, of the world's most dangerous
pill_ground_truth_faulty_imprint_008_mask.png, of the world's most polluted cities
transistor_ground_truth_cut_lead_008_mask.png, equipment for the construction of new buildings
zipper_ground_truth_broken_teeth_015_mask.png, a person with a disability is entitled to have his or her hearing impaired be heard
hazelnut_ground_truth_print_001_mask.png, of the most common mistakes people make when buying or renting a
capsule_ground_truth_squeeze_012_mask.png, of the world's most dangerous
toothbrush_ground_truth_defective_016_mask.png," of the world's most famous landmarks, including the world '"
screw_ground_truth_manipulated_front_008_mask.png, parts of the body.!
screw_ground_truth_scratch_neck_009_mask.png, of a child's
pill_ground_truth_faulty_imprint_010_mask.png, in the middle of the
transistor_ground_truth_bent_lead_003_mask.png, of the world's most expensive homes.
leather_ground_truth_glue_012_mask.png, of the world's most dangerous
grid_ground_truth_bent_000_mask.png, of the world's most expensive cars
capsule_ground_truth_scratch_022_mask.png, of the world's most expensive cars.
metal_nut_ground_truth_color_020_mask.png," in the world of fine art, fine craftsmanship and exceptional craftsmanship"
cable_ground_truth_missing_cable_008_mask.png, the number of days until the end of the school year.
metal_nut_ground_truth_flip_005_mask.png, a new year's eve greeting card with a picture of
grid_ground_truth_bent_004_mask.png," ; a man in a suit sitting down on a bench, looking up at the"
tile_ground_truth_crack_005_mask.png, of a child's life
zipper_ground_truth_split_teeth_010_mask.png, how to draw a portrait with a pencil step by
carpet_ground_truth_color_005_mask.png, in the middle of the
pill_ground_truth_faulty_imprint_017_mask.png, of the world's most expensive
wood_ground_truth_combined_004_mask.png, how to make a lampshade for a lamp
carpet_ground_truth_thread_011_mask.png, of the world's most expensive cars
wood_ground_truth_combined_009_mask.png, electric drill with a drill on a white background
screw_ground_truth_thread_top_022_mask.png, of the world's most popular children '
pill_ground_truth_crack_018_mask.png, of the world.!!
wood_ground_truth_combined_005_mask.png, of the world's most dangerous foods
bottle_ground_truth_contamination_006_mask.png, a new year's eve greeting card with a picture
screw_ground_truth_manipulated_front_004_mask.png, of the world's
leather_ground_truth_glue_008_mask.png, art of the art of painting artist
carpet_ground_truth_thread_010_mask.png, how to draw a picture with a pencil step
cable_ground_truth_cut_inner_insulation_003_mask.png, in the corner of the screen.
pill_ground_truth_crack_011_mask.png, of the world's most dangerous cars
screw_ground_truth_thread_side_021_mask.png, in the world of
screw_ground_truth_manipulated_front_010_mask.png, tools for the construction of
zipper_ground_truth_squeezed_teeth_004_mask.png, of a child's head
cable_ground_truth_missing_wire_005_mask.png, of the world's most expensive cars.
wood_ground_truth_liquid_003_mask.png, of the world's oldest living organisms
pill_ground_truth_scratch_018_mask.png, in the world of photography.
carpet_ground_truth_thread_016_mask.png, of the world's most dangerous cars
capsule_ground_truth_faulty_imprint_021_mask.png, of a child '
screw_ground_truth_thread_top_019_mask.png, art work by painting artist
zipper_ground_truth_broken_teeth_003_mask.png, of the art of painting artist
screw_ground_truth_scratch_neck_007_mask.png, how to draw a picture with a pencil step
grid_ground_truth_bent_008_mask.png, of the world's most dangerous
hazelnut_ground_truth_hole_001_mask.png, of the world.
zipper_ground_truth_broken_teeth_016_mask.png, of the world's most dangerous cars
pill_ground_truth_contamination_002_mask.png, of an old typewriter
tile_ground_truth_oil_010_mask.png, in the corner of the image
bottle_ground_truth_contamination_001_mask.png, of a new house
bottle_ground_truth_broken_small_016_mask.png, of the world's most expensive home
zipper_ground_truth_fabric_interior_007_mask.png, in the classroom.
zipper_ground_truth_split_teeth_012_mask.png, of the art
hazelnut_ground_truth_cut_014_mask.png, parts of the body.
capsule_ground_truth_crack_007_mask.png, section of the wall.
wood_ground_truth_color_006_mask.png, a new year's eve greeting card with a picture of the new
pill_ground_truth_crack_009_mask.png, of the world's most dangerous cars
capsule_ground_truth_squeeze_018_mask.png, lamps for the lamp shade
wood_ground_truth_liquid_006_mask.png, of the world's most dangerous cars
tile_ground_truth_oil_000_mask.png, in the corner of the frame.
wood_ground_truth_color_004_mask.png, electric drill with a drill on a white background
tile_ground_truth_gray_stroke_003_mask.png, ; person ; person ; person ; person ; person ; person
pill_ground_truth_faulty_imprint_001_mask.png, of a man's head
pill_ground_truth_pill_type_006_mask.png, of the most common mistakes people make when buying or renting a
cable_ground_truth_missing_cable_004_mask.png, of a child's life : what is it
hazelnut_ground_truth_crack_015_mask.png, ; illustration of a hand holding
pill_ground_truth_combined_004_mask.png, of the world's most expensive cars
toothbrush_ground_truth_defective_025_mask.png, ; person ; person ; person ; person ; person ; person
pill_ground_truth_crack_016_mask.png, art of the art of painting
wood_ground_truth_color_000_mask.png, of the world's most dangerous foods.
screw_ground_truth_manipulated_front_020_mask.png, glasses for the blind.
hazelnut_ground_truth_hole_009_mask.png, of a child's
tile_ground_truth_glue_strip_003_mask.png, in the corner of the frame.
tile_ground_truth_glue_strip_012_mask.png, of the world's most dangerous cars.
leather_ground_truth_fold_012_mask.png, of a child's head
leather_ground_truth_color_001_mask.png, parts of the body.
leather_ground_truth_poke_000_mask.png," of the world's most famous children's book, is"
bottle_ground_truth_broken_large_001_mask.png, the following steps will help you to identify
wood_ground_truth_scratch_001_mask.png, part of the body
screw_ground_truth_scratch_neck_024_mask.png, of a child's
transistor_ground_truth_damaged_case_001_mask.png, of the world's most popular
pill_ground_truth_color_018_mask.png, of a child's
screw_ground_truth_scratch_head_001_mask.png, of the art of
metal_nut_ground_truth_flip_012_mask.png, a new year's eve greeting card with a picture of the
pill_ground_truth_color_021_mask.png, of the world's most popular children's books.
wood_ground_truth_liquid_001_mask.png, of the world's most expensive cars.
toothbrush_ground_truth_defective_010_mask.png, what is the name of this type of plant
metal_nut_ground_truth_flip_020_mask.png," ; a person who has been in a job well done, but who"
metal_nut_ground_truth_flip_004_mask.png, of the most common mistakes people make when buying or renting a
pill_ground_truth_scratch_017_mask.png," in the world of fine art, fine craftsmanship and exceptional craftsmanship,"
wood_ground_truth_scratch_008_mask.png, of the world's most dangerous cars.
transistor_ground_truth_misplaced_000_mask.png, how to draw a pencil step by step -
zipper_ground_truth_broken_teeth_008_mask.png, of the world
cable_ground_truth_combined_000_mask.png, a new year's eve greeting card with a picture of the new
pill_ground_truth_contamination_013_mask.png, of the world's most dangerous
cable_ground_truth_cut_inner_insulation_006_mask.png, of the world's most dangerous cars.
carpet_ground_truth_color_015_mask.png, of the world's most dangerous
tile_ground_truth_gray_stroke_012_mask.png, of the world's most polluted cities
bottle_ground_truth_contamination_012_mask.png, a new year's eve greeting card with a picture of
zipper_ground_truth_rough_008_mask.png, of a school bus
tile_ground_truth_oil_014_mask.png," a person who has been in a hospital for a period of time, is"
capsule_ground_truth_faulty_imprint_015_mask.png, of the human body.
transistor_ground_truth_damaged_case_005_mask.png, ; person ; person ; person ; person ; person ; person
leather_ground_truth_fold_014_mask.png, of a child's head
screw_ground_truth_thread_top_014_mask.png, materials for the construction of a new
carpet_ground_truth_metal_contamination_008_mask.png, : a new study has found that women are more likely to be diagnosed with breast cancer than men
tile_ground_truth_crack_012_mask.png, : a picture of a modern office building
leather_ground_truth_glue_005_mask.png, of a child's
pill_ground_truth_color_011_mask.png, of the world's most dangerous
grid_ground_truth_thread_003_mask.png, how to draw a portrait with a pencil step
pill_ground_truth_contamination_005_mask.png, of the world's most expensive cars
leather_ground_truth_glue_000_mask.png, of a child's
cable_ground_truth_bent_wire_003_mask.png, equipment for the construction of new
screw_ground_truth_manipulated_front_016_mask.png, of the most common mistakes people make when buying or renting a
hazelnut_ground_truth_hole_013_mask.png, how to draw a picture with a pencil step by
leather_ground_truth_poke_001_mask.png, of the world.!
metal_nut_ground_truth_color_010_mask.png," ; a man's head in profile, with his eyes closed, looking at"
hazelnut_ground_truth_cut_003_mask.png, of the world's most expensive cars
carpet_ground_truth_cut_005_mask.png, of the world
transistor_ground_truth_bent_lead_006_mask.png, how to draw a pencil step by step
hazelnut_ground_truth_cut_011_mask.png, of the world's most
zipper_ground_truth_fabric_border_007_mask.png, in the middle of the game
cable_ground_truth_missing_cable_005_mask.png, of the world's most dangerous
zipper_ground_truth_combined_003_mask.png, art of the art of painting artist
pill_ground_truth_contamination_020_mask.png, of the world's most dangerous
zipper_ground_truth_squeezed_teeth_006_mask.png, of the world's most dangerous pesticides
pill_ground_truth_crack_010_mask.png, of the world's most famous children's book
zipper_ground_truth_split_teeth_016_mask.png, how to draw a pencil step by step - photo
metal_nut_ground_truth_flip_003_mask.png," ; a person who has a disability, is entitled to take care of himself"
screw_ground_truth_thread_top_011_mask.png, of the world's most
transistor_ground_truth_damaged_case_004_mask.png, a new year's eve greeting card with a picture of the new
screw_ground_truth_scratch_head_006_mask.png, tools of the trade : tools of
transistor_ground_truth_damaged_case_000_mask.png, of an old typewriter
screw_ground_truth_scratch_head_016_mask.png, of the world's
metal_nut_ground_truth_flip_006_mask.png, a new year's eve greeting card with a picture of
hazelnut_ground_truth_crack_008_mask.png, in the corner of the frame
cable_ground_truth_missing_wire_001_mask.png, of the world's most dangerous cars.
pill_ground_truth_color_022_mask.png, of the world's most dangerous pesticides
pill_ground_truth_faulty_imprint_000_mask.png, of a child's
carpet_ground_truth_thread_012_mask.png, a new year's eve greeting card with a picture of the new year
capsule_ground_truth_crack_003_mask.png, tools of the trade : tools of
leather_ground_truth_color_006_mask.png, of the world's most
pill_ground_truth_color_023_mask.png, of the world's
screw_ground_truth_thread_side_009_mask.png, of a man's head
screw_ground_truth_scratch_head_004_mask.png, of the world's
leather_ground_truth_color_000_mask.png, of the world's most expensive cars
zipper_ground_truth_squeezed_teeth_002_mask.png, of a child's
cable_ground_truth_cut_outer_insulation_007_mask.png, of the world's most dangerous cars
capsule_ground_truth_scratch_020_mask.png, part of the wall.
pill_ground_truth_contamination_008_mask.png, of a child's head
zipper_ground_truth_fabric_border_005_mask.png, of the world's most dangerous cars
wood_ground_truth_combined_002_mask.png, of the world's most dangerous cars
hazelnut_ground_truth_cut_010_mask.png, of an old typewriter
pill_ground_truth_scratch_020_mask.png, of the human body.
carpet_ground_truth_cut_000_mask.png, of the world's most dangerous cars
tile_ground_truth_crack_015_mask.png, a new year's eve greeting card with a picture of the new
toothbrush_ground_truth_defective_011_mask.png, of a child's head.
tile_ground_truth_oil_004_mask.png, of the world's most dangerous cars
pill_ground_truth_scratch_006_mask.png, person in the studio.
grid_ground_truth_thread_007_mask.png, of the world's most dangerous
zipper_ground_truth_combined_006_mask.png," in the middle of the game, you can tell that the"
cable_ground_truth_cable_swap_002_mask.png, how to draw a pencil step by step -
grid_ground_truth_glue_008_mask.png, of the human body.!
capsule_ground_truth_crack_000_mask.png, of the world's most expensive car
metal_nut_ground_truth_scratch_008_mask.png, : a close - up of a person's face.
metal_nut_ground_truth_bent_004_mask.png, of the world's
capsule_ground_truth_squeeze_016_mask.png, a person in a wheelchair is not entitled
pill_ground_truth_faulty_imprint_016_mask.png, : a picture of the front of a car.
hazelnut_ground_truth_hole_012_mask.png," of the world's most famous children's book, is a children's book written by author and"
cable_ground_truth_bent_wire_000_mask.png, in the classroom of a
cable_ground_truth_missing_wire_002_mask.png, in the game.
zipper_ground_truth_broken_teeth_000_mask.png," of the world's most famous vintage cars,"
grid_ground_truth_bent_011_mask.png, of a woman's body
screw_ground_truth_manipulated_front_006_mask.png, of the world's most expensive cars
pill_ground_truth_contamination_017_mask.png, of the world's most popular children's
toothbrush_ground_truth_defective_002_mask.png, of the most common mistakes people make when buying or renting a
wood_ground_truth_scratch_007_mask.png, how to draw a pencil step by step - photo
capsule_ground_truth_squeeze_006_mask.png, how to draw a pencil step by step - photo
screw_ground_truth_thread_side_011_mask.png, of a man's
metal_nut_ground_truth_flip_022_mask.png, a new year's eve greeting card with a picture of the
tile_ground_truth_oil_017_mask.png," ; a person who has committed a crime against humanity, shall be liable to a fine not exceeding crores, or"
leather_ground_truth_color_015_mask.png, of the world's most popular children's books
hazelnut_ground_truth_crack_004_mask.png, of the world's most expensive cars
leather_ground_truth_fold_003_mask.png, of the world's most expensive
transistor_ground_truth_bent_lead_007_mask.png, of the world's most expensive homes
screw_ground_truth_thread_top_021_mask.png, of the world's most expensive cars
capsule_ground_truth_crack_012_mask.png, parts of the body.
bottle_ground_truth_contamination_010_mask.png, the number of hours a day is required to
leather_ground_truth_color_010_mask.png, of the human body.
leather_ground_truth_cut_011_mask.png, of an old typewriter
screw_ground_truth_thread_side_005_mask.png, of the world's most dangerous
screw_ground_truth_thread_top_015_mask.png, of a child's head
capsule_ground_truth_scratch_011_mask.png, of the world's most expensive cars.
tile_ground_truth_oil_006_mask.png, of the world's most polluted cities.
tile_ground_truth_rough_012_mask.png, of the world's most dangerous cars.
carpet_ground_truth_thread_013_mask.png, in the corner of the room
bottle_ground_truth_broken_large_014_mask.png, of the world's most dangerous
cable_ground_truth_poke_insulation_009_mask.png, how to paint a window frame
tile_ground_truth_rough_002_mask.png, the number of years it takes a person to build a house from
bottle_ground_truth_broken_small_018_mask.png, of a person
tile_ground_truth_gray_stroke_007_mask.png," in the world of fine art, there is"
screw_ground_truth_thread_side_007_mask.png, of the world's most expensive cars
grid_ground_truth_thread_010_mask.png, a new year's eve greeting card with a picture of the new
tile_ground_truth_gray_stroke_008_mask.png, equipment for the construction of new buildings
pill_ground_truth_pill_type_007_mask.png, of the most common mistakes people make when buying or renting a
cable_ground_truth_cable_swap_007_mask.png, how to draw a pencil step by step -
grid_ground_truth_broken_007_mask.png, of the world's most expensive cars
carpet_ground_truth_thread_002_mask.png, of the world's most dangerous
tile_ground_truth_gray_stroke_013_mask.png, what is the name of this type of plant
carpet_ground_truth_metal_contamination_009_mask.png, : a new study has found that women are more than twice as likely to be diagnosed with breast
zipper_ground_truth_combined_014_mask.png, of a child '
bottle_ground_truth_broken_large_008_mask.png, how to draw a picture with a pencil step
tile_ground_truth_glue_strip_007_mask.png, of the world's most expensive cars.
toothbrush_ground_truth_defective_027_mask.png, how to draw a portrait with a pencil step by
screw_ground_truth_manipulated_front_015_mask.png, of the world's most dangerous cars
pill_ground_truth_contamination_004_mask.png, of a child's head
cable_ground_truth_cable_swap_008_mask.png, how to draw a pencil step by step -
zipper_ground_truth_rough_016_mask.png, of a child's head
zipper_ground_truth_squeezed_teeth_000_mask.png, of a child's
pill_ground_truth_pill_type_000_mask.png, of the most common mistakes people make when buying or renting a
cable_ground_truth_cut_inner_insulation_008_mask.png, ; a man in a suit sitting on a bench
hazelnut_ground_truth_print_005_mask.png, of the world's most dangerous cars.
metal_nut_ground_truth_bent_007_mask.png," glasses for the blind, glasses for the"
zipper_ground_truth_split_teeth_001_mask.png, of a child '
tile_ground_truth_glue_strip_017_mask.png, of the world's most popular vintage cars and trucks
pill_ground_truth_scratch_004_mask.png, of the world's most dangerous cars
pill_ground_truth_scratch_012_mask.png, of the art
hazelnut_ground_truth_cut_001_mask.png, of the world's most expensive car
carpet_ground_truth_thread_007_mask.png, : a picture of a drawing of a man '
cable_ground_truth_missing_cable_001_mask.png, of a child '
metal_nut_ground_truth_flip_000_mask.png, a new year's eve greeting card with a picture of the
hazelnut_ground_truth_hole_003_mask.png, of the world's most dangerous
zipper_ground_truth_broken_teeth_014_mask.png, of the world's most dangerous foods.
capsule_ground_truth_crack_020_mask.png, of the world's most popular children's
leather_ground_truth_fold_000_mask.png, of the world's most
toothbrush_ground_truth_defective_029_mask.png, what is the name of this type of plant?
grid_ground_truth_thread_004_mask.png, a new year's eve greeting card with a picture of the new year
metal_nut_ground_truth_scratch_014_mask.png, of the world's most expensive cars
capsule_ground_truth_poke_011_mask.png, of the world's most dangerous
hazelnut_ground_truth_crack_006_mask.png, : a picture of a person's head and
