Image Name,Caption
metal_nut_ground_truth_flip_015_mask.png, of the world's most expensive wines.
pill_ground_truth_color_016_mask.png, of the world's most interesting people.
tile_ground_truth_rough_011_mask.png, man in a white shirt and black pants standing in front of a wooden wall with
leather_ground_truth_glue_007_mask.png, of the world's most polluted cities.
pill_ground_truth_contamination_011_mask.png, of the world's most interesting people
zipper_ground_truth_combined_009_mask.png, of the world's most expensive cars.
leather_ground_truth_glue_013_mask.png, of the world's most interesting people.
hazelnut_ground_truth_cut_002_mask.png, of the world's most
pill_ground_truth_faulty_imprint_012_mask.png, of the world.!!
wood_ground_truth_hole_001_mask.png, on a white background.
pill_ground_truth_contamination_016_mask.png, of the world's most interesting people.
pill_ground_truth_contamination_015_mask.png, of the world.!!!
screw_ground_truth_manipulated_front_023_mask.png," of the world's most polluted cities,"
tile_ground_truth_oil_001_mask.png, in the early 20th century
metal_nut_ground_truth_bent_011_mask.png," of the year,"
cable_ground_truth_poke_insulation_008_mask.png," in a scene from the film, directed by"
pill_ground_truth_crack_003_mask.png, of the world's most polluted cities.
capsule_ground_truth_faulty_imprint_014_mask.png, wooden sign on a white background with copy
wood_ground_truth_hole_003_mask.png, percent of the world's population lives in
metal_nut_ground_truth_bent_022_mask.png, of the world's most expensive real estate.
bottle_ground_truth_contamination_016_mask.png, of the world's most expensive cars.
pill_ground_truth_color_002_mask.png, car in the middle of
capsule_ground_truth_poke_012_mask.png, of the world's most polluted cities.
capsule_ground_truth_poke_019_mask.png, car in the middle of
carpet_ground_truth_cut_016_mask.png, car in the middle of
capsule_ground_truth_faulty_imprint_010_mask.png, of the world's most interesting people.
screw_ground_truth_scratch_head_002_mask.png, of the world's most dangerous cars.
hazelnut_ground_truth_print_007_mask.png, in the middle of nowhere
carpet_ground_truth_cut_010_mask.png, of the world's most interesting people.
leather_ground_truth_glue_011_mask.png, of the world's most interesting people.
carpet_ground_truth_metal_contamination_000_mask.png, of the world's most interesting people.
leather_ground_truth_fold_004_mask.png, car of the 1930
wood_ground_truth_hole_005_mask.png, album cover of the album
grid_ground_truth_broken_006_mask.png, of the world's most polluted cities.
tile_ground_truth_glue_strip_015_mask.png, of the world's rarest and most valuable natural resources.
screw_ground_truth_thread_top_013_mask.png, text on a white background
metal_nut_ground_truth_color_003_mask.png, of the world's most polluted cities.
tile_ground_truth_crack_011_mask.png, album cover of the album.
leather_ground_truth_color_018_mask.png, of the world's most interesting people.
hazelnut_ground_truth_cut_006_mask.png, of the world's most expensive cars
tile_ground_truth_crack_013_mask.png, at the end of
capsule_ground_truth_scratch_004_mask.png, car on the road
carpet_ground_truth_color_012_mask.png, in the middle of the
carpet_ground_truth_hole_009_mask.png, of the world's rarest and most valuable natural resources
pill_ground_truth_scratch_008_mask.png, a painting by painting artist.
zipper_ground_truth_squeezed_teeth_003_mask.png, of the world's most expensive cars
carpet_ground_truth_thread_009_mask.png, of the world's most
leather_ground_truth_cut_016_mask.png, of the world's most expensive cars.
screw_ground_truth_scratch_head_008_mask.png, of the world's most expensive cars.!
hazelnut_ground_truth_crack_012_mask.png, at the end of the
zipper_ground_truth_broken_teeth_004_mask.png, artwork by painting artist.
tile_ground_truth_crack_016_mask.png, in the middle of the
hazelnut_ground_truth_print_016_mask.png, of the world's most expensive cars.
wood_ground_truth_scratch_011_mask.png, of the world's most expensive cars
leather_ground_truth_glue_016_mask.png, of the world's most polluted cities.
pill_ground_truth_contamination_009_mask.png, of the world's most interesting people
capsule_ground_truth_faulty_imprint_001_mask.png," by person, via photo sharing"
wood_ground_truth_scratch_018_mask.png, of the world's most polluted cities.
transistor_ground_truth_damaged_case_003_mask.png, in the middle of the street
screw_ground_truth_thread_top_009_mask.png, of the world's most polluted cities.
transistor_ground_truth_damaged_case_007_mask.png, of the world's most expensive
metal_nut_ground_truth_bent_019_mask.png, of the world's most haunted places.
screw_ground_truth_scratch_neck_021_mask.png, of the world's most interesting people.
carpet_ground_truth_metal_contamination_005_mask.png, car in the parking lot
pill_ground_truth_combined_000_mask.png, in the middle of
leather_ground_truth_poke_004_mask.png, of the world's most expensive cars.
zipper_ground_truth_rough_000_mask.png, of the world's most popular songs.
leather_ground_truth_poke_002_mask.png," of the world's most polluted cities, according"
screw_ground_truth_manipulated_front_017_mask.png, of the world's most polluted cities
pill_ground_truth_scratch_010_mask.png, car in the middle of
capsule_ground_truth_faulty_imprint_000_mask.png, of the world's most interesting people.
carpet_ground_truth_thread_018_mask.png, in the world - photo #
bottle_ground_truth_broken_small_007_mask.png, in a scene from the film
cable_ground_truth_poke_insulation_000_mask.png," of the world's rarest and most valuable natural resources - minerals, precious stones"
grid_ground_truth_glue_005_mask.png, of the world's most interesting people.
zipper_ground_truth_split_teeth_013_mask.png, of the world's most interesting people.
toothbrush_ground_truth_defective_006_mask.png, in the middle of nowhere.
zipper_ground_truth_combined_015_mask.png, of the world's rarest and most valuable natural resources.!!!!!
tile_ground_truth_rough_013_mask.png, tourist attraction in the background.
capsule_ground_truth_squeeze_004_mask.png, of the world's most expensive cars
pill_ground_truth_faulty_imprint_008_mask.png, on a white background
transistor_ground_truth_cut_lead_008_mask.png, of the world.!
zipper_ground_truth_broken_teeth_015_mask.png, of the world's most famous landmarks.
hazelnut_ground_truth_print_001_mask.png," in a scene from the film,"
capsule_ground_truth_squeeze_012_mask.png, of the world.
toothbrush_ground_truth_defective_016_mask.png, in the middle of the road
screw_ground_truth_manipulated_front_008_mask.png, map of the world.
screw_ground_truth_scratch_neck_009_mask.png, of the world's most interesting people.
pill_ground_truth_faulty_imprint_010_mask.png, of the most beautiful places in the world.
transistor_ground_truth_bent_lead_003_mask.png, in a parking lot
leather_ground_truth_glue_012_mask.png, of the world's most interesting people.
grid_ground_truth_bent_000_mask.png, of the world's most polluted cities.
capsule_ground_truth_scratch_022_mask.png, car on the street.
metal_nut_ground_truth_color_020_mask.png, of the world's rarest and most valuable natural resources.
cable_ground_truth_missing_cable_008_mask.png, of the world's most expensive
metal_nut_ground_truth_flip_005_mask.png, of the world's most expensive shoes.
grid_ground_truth_bent_004_mask.png, of the world's rarest and most valuable natural resources.
tile_ground_truth_crack_005_mask.png, guitar on a blue background
zipper_ground_truth_split_teeth_010_mask.png, of the world's most expensive
carpet_ground_truth_color_005_mask.png, in a scene from the film.
pill_ground_truth_faulty_imprint_017_mask.png, painting by painting artist on
wood_ground_truth_combined_004_mask.png," in a scene from the film,"
carpet_ground_truth_thread_011_mask.png, car on the road
wood_ground_truth_combined_009_mask.png, of the world's most expensive
screw_ground_truth_thread_top_022_mask.png, car in the middle
pill_ground_truth_crack_018_mask.png," in a scene from the film,"
wood_ground_truth_combined_005_mask.png, in a parking lot
bottle_ground_truth_contamination_006_mask.png, of the world's most expensive cars.
screw_ground_truth_manipulated_front_004_mask.png, of the world's most polluted cities.
leather_ground_truth_glue_008_mask.png, of the world's most expensive real estate
carpet_ground_truth_thread_010_mask.png, of the world's rarest and most valuable vintage cars
cable_ground_truth_cut_inner_insulation_003_mask.png, in the middle of
pill_ground_truth_crack_011_mask.png, in the middle of
screw_ground_truth_thread_side_021_mask.png, sign in the middle of
screw_ground_truth_manipulated_front_010_mask.png, of the world's rarest and most valuable natural resources
zipper_ground_truth_squeezed_teeth_004_mask.png," in a scene from the film,"
cable_ground_truth_missing_wire_005_mask.png, of the world's most iconic buildings.
wood_ground_truth_liquid_003_mask.png," in a scene from the film, directed"
pill_ground_truth_scratch_018_mask.png, of the world's rarest and most valuable natural resources.
carpet_ground_truth_thread_016_mask.png, guitar on a white background
capsule_ground_truth_faulty_imprint_021_mask.png," of the world's most interesting people,"
screw_ground_truth_thread_top_019_mask.png, car on the street.
zipper_ground_truth_broken_teeth_003_mask.png, percent of the world's population lives in the tropics
screw_ground_truth_scratch_neck_007_mask.png, of the world's most expensive cars.
grid_ground_truth_bent_008_mask.png," of the world's rarest and most valuable natural resources,"
hazelnut_ground_truth_hole_001_mask.png, of the world's most interesting people.
zipper_ground_truth_broken_teeth_016_mask.png, in the middle of
pill_ground_truth_contamination_002_mask.png, of the world's most interesting people.
tile_ground_truth_oil_010_mask.png, of the world's most expensive cars
bottle_ground_truth_contamination_001_mask.png, of the world's most expensive cars.
bottle_ground_truth_broken_small_016_mask.png," in a scene from the film, directed"
zipper_ground_truth_fabric_interior_007_mask.png," of the world's most interesting people, from the most famous names in the world to"
zipper_ground_truth_split_teeth_012_mask.png, of the world's most expensive cars.
hazelnut_ground_truth_cut_014_mask.png, of the world's most famous vintage cars
capsule_ground_truth_crack_007_mask.png, in the middle of the road
wood_ground_truth_color_006_mask.png, of the world's most popular songs
pill_ground_truth_crack_009_mask.png, in the middle of the street
capsule_ground_truth_squeeze_018_mask.png, of the world.
wood_ground_truth_liquid_006_mask.png, in the middle of nowhere.
tile_ground_truth_oil_000_mask.png, in a scene from the film by
wood_ground_truth_color_004_mask.png, of the world's most expensive cars.
tile_ground_truth_gray_stroke_003_mask.png, statue of military commander
pill_ground_truth_faulty_imprint_001_mask.png, of the world's most famous
pill_ground_truth_pill_type_006_mask.png, car in the middle of the road
cable_ground_truth_missing_cable_004_mask.png, of the world's most expensive cars.
hazelnut_ground_truth_crack_015_mask.png, painting by painting artist on
pill_ground_truth_combined_004_mask.png, in a parking lot
toothbrush_ground_truth_defective_025_mask.png," in a scene from the film,"
pill_ground_truth_crack_016_mask.png, of the world's most famous landmarks
wood_ground_truth_color_000_mask.png, of the world's most expensive real estate
screw_ground_truth_manipulated_front_020_mask.png, of the world's most dangerous cars.
hazelnut_ground_truth_hole_009_mask.png, people in the world - photo #.
tile_ground_truth_glue_strip_003_mask.png, of the world's most expensive homes
tile_ground_truth_glue_strip_012_mask.png, of the world's most expensive
leather_ground_truth_fold_012_mask.png, in a scene from the film
leather_ground_truth_color_001_mask.png, people walking in the street
leather_ground_truth_poke_000_mask.png," of the world's most interesting people,"
bottle_ground_truth_broken_large_001_mask.png, in the middle of nowhere.
wood_ground_truth_scratch_001_mask.png, album was released and sold
screw_ground_truth_scratch_neck_024_mask.png, of the world's most expensive cars.
transistor_ground_truth_damaged_case_001_mask.png, of the world's most expensive
pill_ground_truth_color_018_mask.png, of the world's most expensive cars.
screw_ground_truth_scratch_head_001_mask.png, of the world's most interesting people.
metal_nut_ground_truth_flip_012_mask.png, of the world's most expensive cars.
pill_ground_truth_color_021_mask.png, of the world's most polluted
wood_ground_truth_liquid_001_mask.png, number in the form of the number.
toothbrush_ground_truth_defective_010_mask.png," in a scene from the film, directed"
metal_nut_ground_truth_flip_020_mask.png, the world's most recently posted photos of police and car and brochure - hive
metal_nut_ground_truth_flip_004_mask.png, of the world's most expensive guitars.
pill_ground_truth_scratch_017_mask.png, in the middle of
wood_ground_truth_scratch_008_mask.png, of the world's most expensive cars.
transistor_ground_truth_misplaced_000_mask.png, in the middle of the street
zipper_ground_truth_broken_teeth_008_mask.png, of the world's most popular
cable_ground_truth_combined_000_mask.png, in the middle of nowhere.
pill_ground_truth_contamination_013_mask.png," of the world's most interesting people,"
cable_ground_truth_cut_inner_insulation_006_mask.png, in the middle of nowhere.
carpet_ground_truth_color_015_mask.png, of the world's most polluted cities.
tile_ground_truth_gray_stroke_012_mask.png, figure of a man.!!
bottle_ground_truth_contamination_012_mask.png, of the world's most expensive cars.
zipper_ground_truth_rough_008_mask.png, of the world's most expensive cars.
tile_ground_truth_oil_014_mask.png, at the end of the game.
capsule_ground_truth_faulty_imprint_015_mask.png," of the world's most interesting people, from the most famous names in the world to the most obscure and quirky to the"
transistor_ground_truth_damaged_case_005_mask.png, on a white background
leather_ground_truth_fold_014_mask.png," in a scene from the film, directed"
screw_ground_truth_thread_top_014_mask.png, building in the middle of
carpet_ground_truth_metal_contamination_008_mask.png, on display at show.
tile_ground_truth_crack_012_mask.png, on a white background
leather_ground_truth_glue_005_mask.png, of the world's rarest and most valuable natural resources
pill_ground_truth_color_011_mask.png, of the world's most interesting people.
grid_ground_truth_thread_003_mask.png, of the world's most famous vintage
pill_ground_truth_contamination_005_mask.png, of the world's most polluted cities.
leather_ground_truth_glue_000_mask.png, of the world's most expensive cars.
cable_ground_truth_bent_wire_003_mask.png, of the world's most dangerous cars.
screw_ground_truth_manipulated_front_016_mask.png, of the world's rarest and most valuable natural
hazelnut_ground_truth_hole_013_mask.png, in the middle of nowhere.
leather_ground_truth_poke_001_mask.png, of the world's most expensive cars.
metal_nut_ground_truth_color_010_mask.png, in the middle of nowhere.
hazelnut_ground_truth_cut_003_mask.png, car on the
carpet_ground_truth_cut_005_mask.png," by person, via photo sharing"
transistor_ground_truth_bent_lead_006_mask.png, of the year.
hazelnut_ground_truth_cut_011_mask.png, of the world's most expensive cars
zipper_ground_truth_fabric_border_007_mask.png, of the world's rarest and most valuable natural resources.
cable_ground_truth_missing_cable_005_mask.png, in the middle of the
zipper_ground_truth_combined_003_mask.png, percent of the world's population lives in the tropics
pill_ground_truth_contamination_020_mask.png, of the world's rarest and most valuable natural resources.
zipper_ground_truth_squeezed_teeth_006_mask.png, of the world's most haunted places.
pill_ground_truth_crack_010_mask.png, 3d model of a car
zipper_ground_truth_split_teeth_016_mask.png, of the world's most expensive
metal_nut_ground_truth_flip_003_mask.png, of the world's most expensive sports equipment
screw_ground_truth_thread_top_011_mask.png, in the middle of nowhere
transistor_ground_truth_damaged_case_004_mask.png, car in the rain
screw_ground_truth_scratch_head_006_mask.png, of the world's rarest and most valuable natural resources
transistor_ground_truth_damaged_case_000_mask.png, in the middle of the road
screw_ground_truth_scratch_head_016_mask.png, of the world's most interesting people.
metal_nut_ground_truth_flip_006_mask.png, of the world's most expensive cars.
hazelnut_ground_truth_crack_008_mask.png, figure of a man standing in front of a blue
cable_ground_truth_missing_wire_001_mask.png, in the style of painting artist
pill_ground_truth_color_022_mask.png, of the world's most expensive cars.
pill_ground_truth_faulty_imprint_000_mask.png, what's in a name?.
carpet_ground_truth_thread_012_mask.png,", a painting by painting artist, is"
capsule_ground_truth_crack_003_mask.png, of the world's most expensive real estate.!
leather_ground_truth_color_006_mask.png, of the world's weirdest and most bizarre buildings.
pill_ground_truth_color_023_mask.png, of the world's most interesting people.
screw_ground_truth_thread_side_009_mask.png, of the world's most polluted cities.
screw_ground_truth_scratch_head_004_mask.png, of the world's most expensive cars.
leather_ground_truth_color_000_mask.png, of the world's most interesting people.
zipper_ground_truth_squeezed_teeth_002_mask.png, of the world's most popular songs
cable_ground_truth_cut_outer_insulation_007_mask.png, in a scene from the
capsule_ground_truth_scratch_020_mask.png, of the world's most
pill_ground_truth_contamination_008_mask.png, of the world's most expensive cars.
zipper_ground_truth_fabric_border_005_mask.png, of the world's most dangerous snakes.
wood_ground_truth_combined_002_mask.png, of the world's most expensive cars
hazelnut_ground_truth_cut_010_mask.png, of the world's most famous landmarks.
pill_ground_truth_scratch_020_mask.png, woman in a white dress with
carpet_ground_truth_cut_000_mask.png, in the year of
tile_ground_truth_crack_015_mask.png, in the middle of the road
toothbrush_ground_truth_defective_011_mask.png, in front of a white wall
tile_ground_truth_oil_004_mask.png, of the world's most expensive cars
pill_ground_truth_scratch_006_mask.png, of the world's most expensive cars.
grid_ground_truth_thread_007_mask.png, electric guitar on a white background
zipper_ground_truth_combined_006_mask.png," of the world's rarest and most valuable natural resources - gold, silver"
cable_ground_truth_cable_swap_002_mask.png, of the world's most expensive cars.
grid_ground_truth_glue_008_mask.png, of the world's most famous landmarks
capsule_ground_truth_crack_000_mask.png, in the world.
metal_nut_ground_truth_scratch_008_mask.png, painting of a painting by painting artist
metal_nut_ground_truth_bent_004_mask.png, of the year.
capsule_ground_truth_squeeze_016_mask.png, of the world's most expensive cars.
pill_ground_truth_faulty_imprint_016_mask.png, of the year.
hazelnut_ground_truth_hole_012_mask.png, of the world's most
cable_ground_truth_bent_wire_000_mask.png, sign in the middle of
cable_ground_truth_missing_wire_002_mask.png, of the world's most beautiful cities.
zipper_ground_truth_broken_teeth_000_mask.png, of the world's most expensive cars.
grid_ground_truth_bent_011_mask.png, of the world's most expensive real estate
screw_ground_truth_manipulated_front_006_mask.png, of the world's most polluted cities.
pill_ground_truth_contamination_017_mask.png, in the middle of
toothbrush_ground_truth_defective_002_mask.png, in the middle of
wood_ground_truth_scratch_007_mask.png, movie poster for the film
capsule_ground_truth_squeeze_006_mask.png, of the world's most expensive cars.
screw_ground_truth_thread_side_011_mask.png, sign in the middle of the street
metal_nut_ground_truth_flip_022_mask.png, of the world's most expensive cars.
tile_ground_truth_oil_017_mask.png, man walking on the street
leather_ground_truth_color_015_mask.png, building in the middle of nowhere
hazelnut_ground_truth_crack_004_mask.png, figure in the middle of
leather_ground_truth_fold_003_mask.png," in a scene from the film,"
transistor_ground_truth_bent_lead_007_mask.png, on a white background.
screw_ground_truth_thread_top_021_mask.png, in the middle of nowhere.
capsule_ground_truth_crack_012_mask.png, of the world's most expensive
bottle_ground_truth_contamination_010_mask.png, of the world's most expensive cars.
leather_ground_truth_color_010_mask.png, of the world's most interesting people.
leather_ground_truth_cut_011_mask.png, car from the 1930
screw_ground_truth_thread_side_005_mask.png, in the world.
screw_ground_truth_thread_top_015_mask.png, in the middle of the street
capsule_ground_truth_scratch_011_mask.png, of the world's most haunted places.
tile_ground_truth_oil_006_mask.png," of the world's most famous landmarks,"
tile_ground_truth_rough_012_mask.png, of the world's most expensive cars.
carpet_ground_truth_thread_013_mask.png, at the end of the day
bottle_ground_truth_broken_large_014_mask.png, car in the middle of the
cable_ground_truth_poke_insulation_009_mask.png, the world's most recently posted photos of police and celebrities.!
tile_ground_truth_rough_002_mask.png, - the first car made by automotive industry business
bottle_ground_truth_broken_small_018_mask.png, in the middle of nowhere.
tile_ground_truth_gray_stroke_007_mask.png, in the middle of the street
screw_ground_truth_thread_side_007_mask.png, of the world's rarest and most valuable gems.
grid_ground_truth_thread_010_mask.png, rock artist in a scene from the film
tile_ground_truth_gray_stroke_008_mask.png, figures in the form of figures on a
pill_ground_truth_pill_type_007_mask.png, in the middle of the night
cable_ground_truth_cable_swap_007_mask.png, figures in the form of figures on a
grid_ground_truth_broken_007_mask.png, of the world's most polluted cities.
carpet_ground_truth_thread_002_mask.png, car of the 1920s
tile_ground_truth_gray_stroke_013_mask.png, of the world.!!
carpet_ground_truth_metal_contamination_009_mask.png, of the world's most interesting people.
zipper_ground_truth_combined_014_mask.png, of the world's most expensive cars.
bottle_ground_truth_broken_large_008_mask.png, of the world's oldest living animals
tile_ground_truth_glue_strip_007_mask.png, figure of person.
toothbrush_ground_truth_defective_027_mask.png, of the world's strangest buildings.
screw_ground_truth_manipulated_front_015_mask.png, figure in the middle of
pill_ground_truth_contamination_004_mask.png, of the world's most popular
cable_ground_truth_cable_swap_008_mask.png, in the middle of the street
zipper_ground_truth_rough_016_mask.png, of the world's most expensive cars.
zipper_ground_truth_squeezed_teeth_000_mask.png, of the world's most interesting people.
pill_ground_truth_pill_type_000_mask.png, car in the middle of the road
cable_ground_truth_cut_inner_insulation_008_mask.png, in a scene from the
hazelnut_ground_truth_print_005_mask.png, car in the middle of the
metal_nut_ground_truth_bent_007_mask.png, of the world's most polluted cities.
zipper_ground_truth_split_teeth_001_mask.png, of the world's most popular songs
tile_ground_truth_glue_strip_017_mask.png, of the world's most expensive real estate
pill_ground_truth_scratch_004_mask.png, in the middle of the street
pill_ground_truth_scratch_012_mask.png, of the world's most popular
hazelnut_ground_truth_cut_001_mask.png, car of the 1930s
carpet_ground_truth_thread_007_mask.png, - the first car made by automotive industry
cable_ground_truth_missing_cable_001_mask.png, people in the middle of
metal_nut_ground_truth_flip_000_mask.png, of the world's most expensive cars.
hazelnut_ground_truth_hole_003_mask.png, of the world's most polluted
zipper_ground_truth_broken_teeth_014_mask.png, on the road.
capsule_ground_truth_crack_020_mask.png, of the world's most interesting
leather_ground_truth_fold_000_mask.png, car on the street
toothbrush_ground_truth_defective_029_mask.png, artwork by painting artist.
grid_ground_truth_thread_004_mask.png, of the world's most expensive cars.
metal_nut_ground_truth_scratch_014_mask.png, at the end of the
capsule_ground_truth_poke_011_mask.png, of the world's most interesting people.
hazelnut_ground_truth_crack_006_mask.png, car on the road
capsule_ground_truth_faulty_imprint_005_mask.png, in the world.!!
capsule_ground_truth_scratch_006_mask.png, in the middle of
leather_ground_truth_cut_007_mask.png, of the world's most famous landmarks.
pill_ground_truth_crack_012_mask.png, car in the rain.
capsule_ground_truth_scratch_009_mask.png, in a scene from the film.
tile_ground_truth_rough_006_mask.png, electric guitar on a white background.
cable_ground_truth_combined_007_mask.png, in the middle of the street
bottle_ground_truth_broken_large_016_mask.png, in the middle of the road
leather_ground_truth_poke_012_mask.png, of the world's most expensive cars.
tile_ground_truth_rough_004_mask.png, poster for the film.
cable_ground_truth_cut_outer_insulation_001_mask.png," artwork by painting artist, made"
tile_ground_truth_crack_000_mask.png, on a white background
pill_ground_truth_color_000_mask.png, of the world's most interesting people.
pill_ground_truth_scratch_021_mask.png, of the world's most
