Image Name,Caption
bottle_test_contamination_006.png,A black and white dog is looking through a microscope.
bottle_test_contamination_007.png,Black dog is standing in front of a fence with its mouth open.
bottle_test_contamination_008.png,A black and white dog is looking through a microscope.
bottle_test_contamination_009.png,A black and white dog is looking through a microscope.
bottle_test_contamination_010.png,A black and white dog is looking through a microscope.
bottle_test_contamination_011.png,A black and white dog is looking through a microscope.
bottle_test_contamination_012.png,A black and white dog is looking at a white wall.
bottle_test_contamination_013.png,A person is standing in a lab coat with a microscope in his hand.
bottle_test_contamination_014.png,A black and white dog is looking through a microscope.
bottle_test_contamination_015.png,A black dog is looking through a microscope.
bottle_test_contamination_016.png,A black and white dog is looking through a microscope.
bottle_test_contamination_017.png,Is looking at a black and white photo.
bottle_test_contamination_018.png,Black dog with a red collar is looking through a microscope.
bottle_test_contamination_019.png,A black and white dog is looking through a microscope.
bottle_test_contamination_020.png,A black and white dog is looking through a microscope.
bottle_test_good_000.png,A black and white dog is looking through a microscope.
bottle_test_good_001.png,A black and white dog is looking through a microscope.
bottle_test_good_002.png,A person with a blue shirt and black hair is looking through a microscope.
bottle_test_good_003.png,A black and white dog is looking through a microscope.
bottle_test_good_004.png,A black and white dog is looking through a microscope.
bottle_test_good_005.png,A black dog is looking through a microscope.
bottle_test_good_006.png,A black and white dog is looking through a microscope.
bottle_test_good_007.png,A black and white dog is looking through a microscope.
bottle_test_good_008.png,A black and white dog is looking through a microscope.
bottle_test_good_009.png,A black and white dog is looking through a microscope.
bottle_test_good_010.png,A black and white dog is looking through a microscope.
bottle_test_good_011.png,A black and white dog is looking through a microscope.
bottle_test_good_012.png,A black and white dog is looking through a microscope.
bottle_test_good_013.png,A black and white dog is looking through a microscope.
bottle_test_good_014.png,A black and white dog is looking through a microscope.
bottle_test_good_015.png,A young man with a blue shirt and glasses is looking through a microscope.
bottle_test_good_016.png,A black and white dog is looking through a microscope.
bottle_test_good_017.png,A black and white dog is looking through a microscope.
bottle_test_good_018.png,A black and white dog is looking through a microscope.
bottle_test_good_019.png,A black and white dog is looking through a microscope.
cable_test_bent_wire_000.png,Is looking at a piece of paper.
cable_test_bent_wire_001.png,A surgeon is working on a patient.
cable_test_bent_wire_002.png,A man in a blue shirt is working on a piece of equipment.
cable_test_bent_wire_003.png,Is looking at a computer screen.
cable_test_bent_wire_004.png,A doctor is looking at a patient's hand.
cable_test_bent_wire_005.png,Is looking at a computer screen.
cable_test_bent_wire_006.png,A construction worker is working on a project.
cable_test_bent_wire_007.png,A brown dog is looking at a rock.
cable_test_bent_wire_008.png,A man in a blue shirt is looking at a microscope.
cable_test_bent_wire_009.png,Is looking at a computer screen.
cable_test_bent_wire_010.png,Is looking at a computer screen.
cable_test_bent_wire_011.png,Is looking at a piece of wood.
cable_test_bent_wire_012.png,A doctor is working on a patient.
cable_test_cable_swap_000.png,A dog with a blue collar is looking through a microscope.
cable_test_cable_swap_001.png,A man in a blue shirt is looking at a large piece of machinery.
cable_test_cable_swap_002.png,A group of people are looking at a large object.
cable_test_cable_swap_003.png,A man in a blue shirt is looking at a large blue and white net.
cable_test_cable_swap_004.png,A man in a blue shirt is looking at a large object.
cable_test_cable_swap_005.png,A man in a blue jacket is standing in the middle of a large hole in the ground.
cable_test_cable_swap_006.png,A dog is looking at a large blue object.
cable_test_cable_swap_007.png,A man in a blue jacket is looking at a large object in the water.
cable_test_cable_swap_008.png,A dog is looking at a microscope.
cable_test_cable_swap_009.png,A man in a blue shirt is looking at a large object.
cable_test_cable_swap_010.png,Man in a blue shirt is looking at a large piece of machinery.
cable_test_cable_swap_011.png,A man in a blue shirt is looking at a microscope.
cable_test_combined_000.png,Is looking at a computer screen.
cable_test_combined_001.png,A doctor is looking at a patient.
cable_test_combined_002.png,A dog is looking at a computer screen.
cable_test_combined_003.png,A dog is looking at a blue object.
cable_test_combined_004.png,A man in a blue shirt is looking at a large piece of machinery.
cable_test_combined_005.png,A dog is looking through a microscope.
cable_test_combined_006.png,A dog is looking through a microscope.
cable_test_combined_007.png,Is looking at a large blue box.
cable_test_combined_008.png,A construction worker is looking at a large piece of equipment.
cable_test_combined_009.png,A man in a blue shirt is looking at a microscope.
cable_test_combined_010.png,A dog is looking at a large object in a large plastic bag.
cable_test_cut_inner_insulation_000.png,Is looking at a computer screen.
cable_test_cut_inner_insulation_001.png,Man in a blue shirt is working on a large piece of equipment.
cable_test_cut_inner_insulation_002.png,Workers are working to clean up a large amount of water.
cable_test_cut_inner_insulation_003.png,A man in a blue shirt is looking at a large piece of equipment.
cable_test_cut_inner_insulation_004.png,A man in a blue shirt is looking at a large piece of equipment.
cable_test_cut_inner_insulation_005.png,Is looking at a large piece of machinery.
cable_test_cut_inner_insulation_006.png,A man in a blue shirt is looking at a large machine.
cable_test_cut_inner_insulation_007.png,A group of construction workers are working on a project.
cable_test_cut_inner_insulation_008.png,Is looking at a large piece of equipment.
cable_test_cut_inner_insulation_009.png,Group of people are standing around a large rock.
cable_test_cut_inner_insulation_010.png,Group of people are standing around a large fish market.
cable_test_cut_inner_insulation_011.png,Group of people are looking at a large blue and white net.
cable_test_cut_inner_insulation_012.png,A group of people are standing in a large plastic tub.
cable_test_cut_inner_insulation_013.png,A group of people are standing around a large metal object.
cable_test_cut_outer_insulation_000.png,Is looking at a computer screen.
cable_test_cut_outer_insulation_001.png,A man in a blue shirt is looking at a computer screen.
cable_test_cut_outer_insulation_002.png,A dog is looking at a blue object.
cable_test_cut_outer_insulation_003.png,A construction worker is looking at a large piece of machinery.
cable_test_cut_outer_insulation_004.png,A blue-green dog is looking through a fence.
cable_test_cut_outer_insulation_005.png,A patient with a pacemaker in his left arm.
cable_test_cut_outer_insulation_006.png,A dog is looking at a computer screen.
cable_test_cut_outer_insulation_007.png,A dog is looking at a computer screen.
cable_test_cut_outer_insulation_008.png,A blue crane is standing on a platform.
cable_test_cut_outer_insulation_009.png,A dog is looking at a computer screen.
cable_test_good_000.png,A dog with a blue collar is looking at a computer screen.
cable_test_good_001.png,A group of doctors are looking at a large object.
cable_test_good_002.png,Two men are standing in a large body of water.
cable_test_good_003.png,A group of doctors are looking at a large object.
cable_test_good_004.png,A dog is looking at a large object in the water.
cable_test_good_005.png,Group of dogs are looking at a blue object.
cable_test_good_006.png,A dog is looking at a large object in the water.
cable_test_good_007.png,A man in a blue shirt is looking at a computer screen.
cable_test_good_008.png,A doctor is looking at a computer screen.
cable_test_good_009.png,A man in a blue jacket is looking at a large piece of equipment.
cable_test_good_010.png,Is looking at a blue and white fish.
cable_test_good_011.png,A man in a blue shirt is looking at a computer screen.
cable_test_good_012.png,A man in a blue shirt is looking at a large object in a large plastic bag.
cable_test_good_013.png,A group of doctors are looking at a sample of a sample.
cable_test_good_014.png,A man in a blue shirt is looking at a computer screen.
cable_test_good_015.png,A man in a blue shirt is looking at a large object.
cable_test_good_016.png,A man in a blue shirt is working on a machine.
cable_test_good_017.png,A dog is looking at a computer screen.
cable_test_good_018.png,A dog is looking at a large object.
cable_test_good_019.png,A group of dogs are looking at a large blue ball.
cable_test_good_020.png,Man in a blue shirt is looking at a microscope.
cable_test_good_021.png,A group of people are standing around a table with a large blue and white net.
cable_test_good_022.png,Small group of men are standing in a large body of water.
cable_test_good_023.png,A group of doctors are looking at a large blue and white sign.
cable_test_good_024.png,A dog is looking at a large object.
cable_test_good_025.png,A man in a blue shirt is looking at a computer screen.
cable_test_good_026.png,Workers are looking at a large object in a large plastic bag.
cable_test_good_027.png,A group of doctors are looking at a large object.
cable_test_good_028.png,Dogs are looking at a sample of water.
cable_test_good_029.png,A man in a blue shirt is looking at a large blue box.
cable_test_good_030.png,A doctor is looking at a sample of water.
cable_test_good_031.png,A dog is looking at a computer screen.
cable_test_good_032.png,A group of workers are looking at a large rock.
cable_test_good_033.png,A dog is looking through a microscope.
cable_test_good_034.png,A dog is looking at a computer screen.
cable_test_good_035.png,A group of people are looking at a large object.
cable_test_good_036.png,Group of people are looking at a large pile of dirt.
cable_test_good_037.png,A doctor is looking at a sample of a sample.
cable_test_good_038.png,A dog is looking at a computer screen.
cable_test_good_039.png,A dog is looking at a computer screen.
cable_test_good_040.png,A group of people are looking at a large piece of machinery.
cable_test_good_041.png,A dog is looking through a microscope.
cable_test_good_042.png,A blue-green dog is looking at a large object.
cable_test_good_043.png,A group of people are looking at a large blue and white drill.
cable_test_good_044.png,A man in a blue shirt is looking at a computer screen.
cable_test_good_045.png,Workers are working on a project.
cable_test_good_046.png,A patient in a blue shirt is working on a machine.
cable_test_good_047.png,A dog is looking at a large object.
cable_test_good_048.png,A man in a blue shirt is looking at a map.
cable_test_good_049.png,Is looking at a large hole in the ground.
cable_test_good_050.png,Workers are working on a large hole.
cable_test_good_051.png,Group of people are working on a project.
cable_test_good_052.png,A construction worker is looking at a large piece of machinery.
cable_test_good_053.png,A man in a blue shirt is working on a machine.
cable_test_good_054.png,A construction worker is working on a project.
cable_test_good_055.png,A doctor is working on a machine.
cable_test_good_056.png,A person in a blue shirt is looking at a large object in a large plastic bag.
cable_test_good_057.png,A man in a blue shirt is working on a machine.
cable_test_missing_cable_000.png,A dog is looking at a computer screen.
cable_test_missing_cable_001.png,A group of people are looking at a computer screen.
cable_test_missing_cable_002.png,A dog is looking at a microscope.
cable_test_missing_cable_003.png,A man in a blue shirt is standing in a large body of water.
cable_test_missing_cable_004.png,A dog is looking through a microscope.
cable_test_missing_cable_005.png,Dog with a blue collar is looking at a blue bag.
cable_test_missing_cable_006.png,A dog is looking through a microscope.
cable_test_missing_cable_007.png,A dog is looking through a microscope.
cable_test_missing_cable_008.png,A dog is looking through a microscope.
cable_test_missing_cable_009.png,A dog is looking through a fence.
cable_test_missing_cable_010.png,A dog is looking through a microscope.
cable_test_missing_cable_011.png,A dog is looking through a microscope.
cable_test_missing_wire_000.png,A group of people are looking at a large piece of machinery.
cable_test_missing_wire_001.png,A blue crane is looking at a large object.
cable_test_missing_wire_002.png,A man in a blue shirt is looking at a large blue and white net.
cable_test_missing_wire_003.png,A group of people are looking at a large object.
cable_test_missing_wire_004.png,A group of people are looking through a microscope.
cable_test_missing_wire_005.png,A doctor is looking at a computer screen.
cable_test_missing_wire_006.png,A doctor is looking at a computer screen.
cable_test_missing_wire_007.png,A group of people are looking at a microscope.
cable_test_missing_wire_008.png,A group of people are looking at a large piece of machinery.
cable_test_missing_wire_009.png,A blue-green fish pond with a large fish.
cable_test_poke_insulation_000.png,Is looking at a blue and white netting.
cable_test_poke_insulation_001.png,A group of people are standing around a large metal object.
cable_test_poke_insulation_002.png,A dog is looking through a microscope.
cable_test_poke_insulation_003.png,A group of doctors are looking at a large object.
cable_test_poke_insulation_004.png,A man in a blue shirt is looking at a map.
cable_test_poke_insulation_005.png,Dog with a blue collar is looking at a computer screen.
cable_test_poke_insulation_006.png,A group of dogs are looking at a large object.
cable_test_poke_insulation_007.png,A doctor is looking at a computer screen.
cable_test_poke_insulation_008.png,Group of people are looking at a large object.
cable_test_poke_insulation_009.png,Is looking at a large piece of machinery.
capsule_test_crack_000.png,A black and white dog with a red collar is standing in front of a large sign.
capsule_test_crack_001.png,A dog with a red nose is standing in front of a pool of water.
capsule_test_crack_002.png,Dog with a blue collar is wearing a blue jacket and is looking at the camera.
capsule_test_crack_003.png,A dog with a red collar is standing in front of a pool of water.
capsule_test_crack_004.png,A dog with a red collar is standing in front of a large aquarium.
capsule_test_crack_005.png,A dog with a red nose and a black and white striped shirt is standing in front of a large sign.
capsule_test_crack_006.png,A dog with a blue collar is wearing a blue jacket and a blue leash.
capsule_test_crack_007.png,A black and white dog with a red collar is standing in front of a large body of water.
capsule_test_crack_008.png,A black and white dog with a red collar is looking at the camera.
capsule_test_crack_009.png,A dog with a blue collar is looking at the camera.
capsule_test_crack_010.png,A black dog with a red collar is standing in front of a pool of water.
capsule_test_crack_011.png,A dog with a blue collar is holding a blue bag.
capsule_test_crack_012.png,A black and white dog with a red collar is looking at the camera.
capsule_test_crack_013.png,A black and white dog with a red collar is looking at the camera.
capsule_test_crack_014.png,A black and white dog with a red collar is looking at the camera.
capsule_test_crack_015.png,A black dog with a red collar is standing in front of a crowd of people.
capsule_test_crack_016.png,A black and white dog with a red collar is looking at the camera.
capsule_test_crack_017.png,A black and white dog with a red collar is standing in front of a pool of water.
capsule_test_crack_018.png,Dog with a blue collar is looking through a microscope.
capsule_test_crack_019.png,A dog with a blue collar is holding a blue ball in its mouth.
capsule_test_crack_020.png,A black and white dog with a red collar is standing in front of a pool of water.
capsule_test_crack_021.png,A dog with a blue collar is wearing a blue shirt and carrying a blue bag.
capsule_test_crack_022.png,A black and white dog with a red collar is standing in front of a large sign.
capsule_test_faulty_imprint_000.png,A black and white dog with a red collar is standing in front of a large sign.
capsule_test_faulty_imprint_001.png,A black and white dog with a red collar is standing in front of a large sign.
capsule_test_faulty_imprint_002.png,A black and white dog with a red collar is looking at the camera.
capsule_test_faulty_imprint_003.png,A black and white dog with a red collar is swimming.
capsule_test_faulty_imprint_004.png,A black dog with a white collar is standing in front of a white dog with a red collar.
capsule_test_faulty_imprint_005.png,A black dog with a red collar is swimming.
capsule_test_faulty_imprint_006.png,A dog with a blue collar is swimming.
capsule_test_faulty_imprint_007.png,A black and white dog with a red collar is looking at the camera.
capsule_test_faulty_imprint_008.png,A dog with a blue collar is swimming.
capsule_test_faulty_imprint_009.png,A black and white dog with a red collar is standing in front of a pool of water.
capsule_test_faulty_imprint_010.png,A dog with a blue collar is holding a blue ball in its mouth.
capsule_test_faulty_imprint_011.png,A dog with a blue collar is wearing a blue jacket and carrying a blue leash.
capsule_test_faulty_imprint_012.png,A black and white dog with a red collar is standing in front of a pool of water.
capsule_test_faulty_imprint_013.png,A black dog with a red collar is standing in front of a pool of water.
capsule_test_faulty_imprint_014.png,A dog with a blue collar is wearing a blue shirt and a blue leash.
capsule_test_faulty_imprint_015.png,A dog with a blue collar is swimming.
capsule_test_faulty_imprint_016.png,A black and white dog with a red collar is looking at the camera.
capsule_test_faulty_imprint_017.png,A black and white dog with a red collar is looking at a computer screen.
capsule_test_faulty_imprint_018.png,A dog with a blue collar is wearing a blue shirt and carrying a blue bag.
capsule_test_faulty_imprint_019.png,A black and white dog with a red collar is looking at the camera.
capsule_test_faulty_imprint_020.png,A dog with a blue collar is drinking from a bottle.
capsule_test_faulty_imprint_021.png,A black and white dog with a red collar is looking at the camera.
capsule_test_good_000.png,"A black and white dog with a red collar is standing in front of a wall with a large sign that says "" We are all one. """
capsule_test_good_001.png,A black and white dog with a red collar is standing in front of a large sign.
capsule_test_good_002.png,A dog with a blue collar is wearing a blue jacket and carrying a blue bag.
capsule_test_good_003.png,A black and white dog with a red collar is looking at the camera.
capsule_test_good_004.png,A black and white dog with a red collar is standing in front of a large sign.
capsule_test_good_005.png,A black and white dog with a red collar is standing in front of a mirror.
capsule_test_good_006.png,A dog with a blue collar is swimming in the ocean.
capsule_test_good_007.png,A dog with a blue collar is wearing a blue shirt and is looking at the camera.
capsule_test_good_008.png,A black and white dog with a red collar is looking at the camera.
capsule_test_good_009.png,A black and white dog with a red collar is standing in front of a large sign.
capsule_test_good_010.png,A black and white dog with a red collar is standing in front of a large sign.
capsule_test_good_011.png,A black and white dog with a red collar is standing in front of a large sign.
capsule_test_good_012.png,A dog with a blue collar is wearing a blue shirt and carrying a blue bag.
capsule_test_good_013.png,A black and white dog with a red collar is standing in front of a large sign.
capsule_test_good_014.png,A dog with a blue collar is wearing a blue collar.
capsule_test_good_015.png,A black and white dog with a red collar is standing in front of a large sign.
capsule_test_good_016.png,A black and white dog with a red collar is standing in front of a large sign.
capsule_test_good_017.png,A black and white dog with a red collar is standing in front of a large sign.
capsule_test_good_018.png,A black and white dog with a red collar is standing in front of a large sign.
capsule_test_good_019.png,Dog with a blue collar is wearing a blue shirt and is looking at the camera.
capsule_test_good_020.png,A dog with a blue collar is holding a bag in its mouth.
capsule_test_good_021.png,A dog with a blue collar is holding a blue ball in its mouth.
capsule_test_good_022.png,A dog with a blue nose and a black and white striped shirt is looking at the camera.
capsule_test_poke_000.png,A dog with a black and white striped vest is holding a piece of paper in its mouth.
capsule_test_poke_001.png,A dog with a red nose is looking at the camera.
capsule_test_poke_002.png,A black and white dog with a red collar is standing in front of a large sign.
capsule_test_poke_003.png,A dog with a red collar is standing in front of a large sign.
capsule_test_poke_004.png,A dog with a red collar is standing in front of a pool of water.
capsule_test_poke_005.png,Dog with a blue collar is looking at the camera.
capsule_test_poke_006.png,A dog with a red collar is standing in front of a pool of water.
capsule_test_poke_007.png,A black and white dog with a red collar is standing in front of a pool of water.
capsule_test_poke_008.png,Dog with a blue collar is looking at the camera.
capsule_test_poke_009.png,A black and white dog with a red collar is looking at the camera.
capsule_test_poke_010.png,A black and white dog with a red collar is swimming.
capsule_test_poke_011.png,A dog with a red collar is looking at the camera.
capsule_test_poke_012.png,A dog with a blue collar is holding a blue ball in its mouth.
capsule_test_poke_013.png,A black and white dog with a red collar is standing in front of a large sign.
capsule_test_poke_014.png,A black and white dog with a red collar is standing in front of a pool of water.
capsule_test_poke_015.png,A dog with a blue collar is holding a blue bag.
capsule_test_poke_016.png,A black and white dog with a red collar is standing in front of a large sign.
capsule_test_poke_017.png,A black and white dog with a red collar is looking at the camera.
capsule_test_poke_018.png,A black dog with a red collar is standing in front of a pool of water.
capsule_test_poke_019.png,A black and white dog with a red collar is standing in front of a large sign.
capsule_test_poke_020.png,A dog with a red nose and a black and white striped shirt is standing in front of a large sign.
capsule_test_scratch_000.png,A black and white dog with a red collar is looking at a camera.
capsule_test_scratch_001.png,A black and white dog with a red collar is looking at the camera.
capsule_test_scratch_002.png,A dog with a blue collar is wearing a blue shirt and carrying a blue bag.
capsule_test_scratch_003.png,A black and white dog is holding a blue ball in its mouth.
capsule_test_scratch_004.png,A dog with a blue collar is looking at the camera.
capsule_test_scratch_005.png,A black and white dog with a red collar is standing in front of a large sign.
capsule_test_scratch_006.png,A dog with a blue collar is wearing a blue shirt and carrying a blue bag.
capsule_test_scratch_007.png,Dog with a blue collar is wearing a blue jacket.
capsule_test_scratch_008.png,A black and white dog with a red collar is standing in front of a large sign.
capsule_test_scratch_009.png,A dog with a blue collar is wearing a blue jacket and carrying a blue bag.
capsule_test_scratch_010.png,A black and white dog with a red collar is swimming.
capsule_test_scratch_011.png,A black and white dog with a red collar is looking at the camera.
capsule_test_scratch_012.png,A dog with a blue collar is swimming.
capsule_test_scratch_013.png,A dog with a blue collar is wearing a blue shirt and is looking at the camera.
capsule_test_scratch_014.png,A black and white dog with a red collar is standing in front of a large sign.
capsule_test_scratch_015.png,Dog with a blue collar is looking at the camera.
capsule_test_scratch_016.png,A black and white dog with a red collar is looking at the camera.
capsule_test_scratch_017.png,A black and white dog with a red collar is standing in front of a large sign.
capsule_test_scratch_018.png,A dog with a blue collar is wearing a blue shirt and is holding a blue bag.
capsule_test_scratch_019.png,A black and white dog with a red collar is standing in front of a pool of water.
capsule_test_scratch_020.png,A black dog with a red collar is looking at the camera.
capsule_test_scratch_021.png,A dog with a blue collar is waiting for the bus.
capsule_test_scratch_022.png,A dog with a blue collar is wearing a blue jacket and a blue leash.
capsule_test_squeeze_000.png,A black and white dog with a red collar is standing in front of a sign.
capsule_test_squeeze_001.png,A black dog with a red collar is looking at the camera.
capsule_test_squeeze_002.png,A black and white dog with a red collar is standing in front of a pool of water.
capsule_test_squeeze_003.png,A black and white dog with a red collar is standing in front of a large sign.
capsule_test_squeeze_004.png,A dog with a blue collar is wearing a blue shirt and carrying a blue bag.
capsule_test_squeeze_005.png,A black dog with a red collar is standing in front of a pool of water.
capsule_test_squeeze_006.png,A black dog with a red collar is looking at the camera.
capsule_test_squeeze_007.png,A black dog with a red collar is standing in front of a pool of water.
capsule_test_squeeze_008.png,A black and white dog with a red collar is looking at the camera.
capsule_test_squeeze_009.png,A dog with a blue collar is wearing a blue shirt and carrying a blue bag.
capsule_test_squeeze_010.png,A black and white dog with a red collar is standing in front of a pool of water.
capsule_test_squeeze_011.png,A black and white dog with a red collar is standing in front of a pool of water.
capsule_test_squeeze_012.png,Dog with a blue collar is wearing a blue shirt.
capsule_test_squeeze_013.png,A dog with a blue collar is wearing a blue shirt and carrying a blue bag.
capsule_test_squeeze_014.png,A black dog with a red collar is looking at the camera.
capsule_test_squeeze_015.png,A black dog with a red collar is looking at the camera.
capsule_test_squeeze_016.png,A dog with a blue collar is looking at the camera.
capsule_test_squeeze_017.png,A dog with a red collar is hugging a person.
capsule_test_squeeze_018.png,A black dog with a blue collar is looking at the camera.
capsule_test_squeeze_019.png,A black dog with a red collar is looking at the camera.
carpet_test_color_000.png,Is looking at a piece of metal.
carpet_test_color_001.png,A construction worker is working on a project.
carpet_test_color_002.png,Wrestler in black shirt is about to hit the floor.
carpet_test_color_003.png,A construction worker is standing on a beam.
carpet_test_color_004.png,Worker working on a machine.
carpet_test_color_005.png,Football player in white shirt is talking to another player in blue shirt.
carpet_test_color_006.png,Man in a black shirt is holding a piece of paper with a red marker on it.
carpet_test_color_007.png,Man in a black shirt is holding a piece of paper.
carpet_test_color_008.png,Is looking at a black and white wall with a white wall behind him.
carpet_test_color_009.png,Baseball player in white shirt is trying to catch a ball.
carpet_test_color_010.png,Firefighter is standing next to a large metal object.
carpet_test_color_011.png,Baseball player in red is running with a ball.
carpet_test_color_012.png,Baseball player in red is trying to catch a ball.
carpet_test_color_013.png,Baseball player in red is trying to catch a ball.
carpet_test_color_014.png,Baseball player in a white shirt is standing on a mound.
carpet_test_color_015.png,Baseball player in white shirt is trying to catch a ball.
carpet_test_color_016.png,Baseball player in a red shirt is throwing a pitch.
carpet_test_color_017.png,Baseball player in a white shirt is holding a bat.
carpet_test_color_018.png,A man in a white shirt is holding a large piece of paper with a black and white stripe on it.
carpet_test_cut_000.png,Baseball player in a white shirt is standing next to a fence.
carpet_test_cut_001.png,Baseball player in a blue shirt is standing on a platform.
carpet_test_cut_002.png,Baseball player in a blue uniform is standing on a platform.
carpet_test_cut_003.png,A construction worker is standing next to a large piece of wood.
carpet_test_cut_004.png,Baseball player in a white shirt is standing in front of a large sign.
carpet_test_cut_005.png,Baseball player in a white shirt is standing in front of a large sign.
carpet_test_cut_006.png,Baseball player in a white shirt is standing next to a man in a blue shirt.
carpet_test_cut_007.png,"Baseball player in a white shirt is standing in front of a sign that says ""Baseball Players Association - Certification of Authenticity."
carpet_test_cut_008.png,Baseball player in a white shirt is standing on a mound.
carpet_test_cut_009.png,Construction workers are working on a project.
carpet_test_cut_010.png,Football player in a white shirt is throwing a football.
carpet_test_cut_011.png,A construction worker is standing in front of a large sign.
carpet_test_cut_012.png,A construction worker is standing next to a large piece of wood.
carpet_test_cut_013.png,"Baseball player in a white shirt is standing in front of a sign that says ""Baseball Players Association."
carpet_test_cut_014.png,Baseball player in a white shirt is standing on a platform.
carpet_test_cut_015.png,A construction worker is standing in front of a large sign.
carpet_test_cut_016.png,Football player in a white shirt is standing next to a football player in a red shirt.
carpet_test_good_000.png,Football player in white shirt is talking to another player in blue shirt.
carpet_test_good_001.png,Baseball player in white shirt is standing next to a man in a blue shirt.
carpet_test_good_002.png,Baseball player in a white shirt is holding a bat.
carpet_test_good_003.png,Baseball player in white shirt is trying to catch a ball.
carpet_test_good_004.png,Baseball player in a white shirt is holding a bat.
carpet_test_good_005.png,Baseball player in white shirt is standing in front of a crowd.
carpet_test_good_006.png,Baseball player in white shirt is trying to catch a ball.
carpet_test_good_007.png,Baseball player in white shirt is holding a bat.
carpet_test_good_008.png,Baseball player in white shirt is trying to catch a ball.
carpet_test_good_009.png,Baseball player in white shirt is standing on a baseball field with a red ball.
carpet_test_good_010.png,Wrestler in white shirt is trying to block the camera.
carpet_test_good_011.png,Wrestler in a white shirt is holding a microphone.
carpet_test_good_012.png,Wrestler in a red shirt is about to hit the wrestler in the blue shirt.
carpet_test_good_013.png,Baseball player in white shirt is trying to catch a ball.
carpet_test_good_014.png,"Baseball player in white uniform is standing in front of a sign that says ""Baseball Players Association ""."
carpet_test_good_015.png,Baseball player in white shirt is trying to catch a ball.
carpet_test_good_016.png,Wrestler in a white shirt is holding a microphone.
carpet_test_good_017.png,Baseball player in white shirt is standing on the field with his hands in the air.
carpet_test_good_018.png,Wrestler in a white shirt is about to hit the wrestler in the red shirt.
carpet_test_good_019.png,Wrestler in white shirt is about to hit the wrestler in black shirt.
carpet_test_good_020.png,Baseball player in white shirt is standing in front of a crowd.
carpet_test_good_021.png,Wrestler in a white shirt is about to hit the wrestler in the blue shirt.
carpet_test_good_022.png,"Baseball player in a white shirt is standing in front of a sign that says ""Baseball Players Association ""."
carpet_test_good_023.png,Wrestler in blue shirt is holding a microphone.
carpet_test_good_024.png,Wrestler in a white shirt is talking to another wrestler.
carpet_test_good_025.png,Wrestler in a white shirt is holding a microphone.
carpet_test_good_026.png,Wrestler in white shirt is holding a microphone.
