Image Name,Caption
leather_test_color_015.png, in a wooded area                                                           
grid_test_bent_005.png, at a carnival                                                           
capsule_test_crack_021.png, on the side of the street.
pill_test_crack_013.png, in a parking lot                                                             
hazelnut_test_good_031.png, sitting on a table                                                             
leather_test_poke_001.png, in front of a large window
toothbrush_test_good_011.png, sign on the side of the road.
pill_test_color_005.png, in front of a ship in the water                                                    
cable_test_missing_wire_005.png, on a city street                                                              
bottle_test_contamination_004.png,a woman on a cell phone on a street                                                    
metal_nut_test_bent_011.png, in a city street                                                              
grid_test_metal_contamination_002.png, statue in front of a bird statue
metal_nut_test_flip_011.png, in a city street                                                               
carpet_test_good_022.png, on a cloudy day                                                              
grid_test_bent_003.png, of a bird sitting on the ground                                                           
cable_test_good_001.png, in the shape of a locomotive on
tile_test_oil_000.png, basketball game                                                                
cable_test_cut_inner_insulation_009.png, slide slide slide slide slide slide slide slide slide slide slide slide slide slide slide slide slide slide slide slide slide slide slide slide slide slide slide slide slide slide slide slide slide slide slide slide slide slide slide slide slide slide slide slide slide slide slide slide slide slide slide slide slide slide slide slide slide slide
cable_test_cable_swap_001.png, on a city street                                                               
wood_test_hole_005.png,s are sitting on the floor
wood_test_good_009.png, items on a carpeted floor
leather_test_cut_016.png, a bedroom with a bed and a dresser                                                       
pill_test_good_024.png, in a video game                                                            
wood_test_good_018.png, at a petting zoo                                                            
screw_test_thread_side_008.png, on a city street                                                           
cable_test_cut_inner_insulation_011.png, in an animal exhibit                                                           
hazelnut_test_print_012.png, in front of a window with a person
carpet_test_thread_010.png, for women at a restaurant                                                            
toothbrush_test_good_009.png, sign on the side of the road.
capsule_test_faulty_imprint_014.png, sitting on a bench                                                               
bottle_test_contamination_005.png, on a bridge in the rain                                                          
metal_nut_test_bent_001.png, on a city street                                                             
capsule_test_poke_020.png, on a hot day                                                            
metal_nut_test_bent_016.png, in a city street                                                               
pill_test_color_021.png, with a ball in the air and a ship in the background                                              
metal_nut_test_bent_019.png, in a city street                                                            
tile_test_oil_009.png, disc golf disc golf disc golf disc golf disc golf disc golf disc golf disc golf disc golf disc golf disc golf disc golf discs golf discs golf discs golf discs golf discs golf discs golf discs golf discs golf discs golf discs golf discs golf discs golf discs golf discs golf discs golf discs golf discs golf discs golf discs golf discs golf discs golf
leather_test_poke_012.png, with a clock on the wall                                                            
capsule_test_poke_013.png, on a sunny day                                                           
tile_test_good_011.png, sitting on the ground in a field                                                          
leather_test_cut_002.png, on a tiled floor in front of a large
pill_test_contamination_001.png, in the background of a video game.
wood_test_combined_008.png, on the floor of a building                                                           
leather_test_glue_001.png, in front of a large clock on the
screw_test_scratch_head_016.png, on a city street                                                            
metal_nut_test_good_014.png, on a city street                                                               
pill_test_crack_024.png, to blow out the candles on a blow dryer                                                   
transistor_test_cut_lead_004.png,s of an animal in the middle of a field.
transistor_test_damaged_case_003.png, for an animal exhibit at a wildlife exhibit
leather_test_color_014.png, in the background of a picture of a building
leather_test_cut_011.png, in a hotel room                                                              
leather_test_cut_007.png, in front of a mirror in front of a building.
tile_test_oil_001.png, trains on the tracks                                                              
bottle_test_broken_large_010.png, and a woman with an umbrella.
cable_test_good_015.png, in the shape of a locomotive.
tile_test_crack_002.png, sitting on the ground in front of a
bottle_test_contamination_011.png, on a sunny day                                                               
hazelnut_test_print_005.png, sitting on a table                                                            
screw_test_good_023.png, around a table with food on it                                                           
tile_test_good_013.png, playing a game of tennis                                                            
transistor_test_good_053.png,s are on the ground in front of a fog
leather_test_cut_015.png, in front of a large window.
capsule_test_good_015.png, on a sunny day                                                               
bottle_test_contamination_015.png, talking to a woman on the other side of a bridge
carpet_test_good_013.png, on a tiled floor                                                           
transistor_test_good_051.png,s are on the ground near a fire hydrant.
leather_test_good_026.png, on a tiled floor                                                            
leather_test_fold_001.png, on the roof of a building                                                           
bottle_test_contamination_007.png, sitting on the ground in front of a building
toothbrush_test_defective_003.png, of a tennis court with a racket in the middle of the
wood_test_liquid_001.png, is a bird sitting on top of a
bottle_test_good_019.png, and a woman with an umbrella on
wood_test_color_001.png, tables and chairs at a restaurant                                                             
leather_test_cut_013.png,s are on the ground in front of a building.
capsule_test_good_000.png, with a hot dog bun in the middle
zipper_test_broken_teeth_017.png, for the day at the petting zoo                                                       
carpet_test_hole_013.png, on the ground in front of a building                                                       
grid_test_glue_003.png, sign in front of a building                                                          
hazelnut_test_cut_014.png, sitting on a table in front of a window
grid_test_broken_003.png, statue in front of a building.
zipper_test_squeezed_teeth_013.png, on a sunny day with a large bird
bottle_test_good_015.png,a woman sitting on a rock while talking to a woman on the phone                                               
bottle_test_broken_small_019.png, and a woman on a bike.
wood_test_good_010.png, at a petting zoo                                                            
tile_test_good_030.png, speakers at a concert                                                             
bottle_test_good_006.png,a woman in a blue dress and some people and trees                                                      
zipper_test_squeezed_teeth_004.png, food and drink at an outdoor
metal_nut_test_flip_019.png, at a carnival                                                              
metal_nut_test_color_013.png, to beat the trolley in a
cable_test_good_034.png, in a zoo exhibit                                                               
pill_test_good_014.png, with a painting of a
pill_test_contamination_000.png, on a boat in the water                                                           
screw_test_scratch_neck_018.png, food items on a table                                                            
metal_nut_test_good_005.png, at a carnival or carnival                                                            
screw_test_good_028.png, food and drink on a city street
metal_nut_test_flip_003.png, at a carnival                                                               
grid_test_broken_005.png, at a carnival                                                               
metal_nut_test_color_000.png, on a city street                                                          
wood_test_good_001.png, at a petting zoo                                                            
transistor_test_good_041.png, sign in front of a flock of birds.
screw_test_scratch_neck_003.png, items on a wooden table.
grid_test_broken_001.png," at an outdoor event 
                                                           "
bottle_test_broken_large_017.png, on a city street                                                              
wood_test_hole_009.png, of a cat and a dog.
wood_test_good_004.png, on the floor in front of a window
hazelnut_test_print_003.png, and a clock on a table                                                           
zipper_test_rough_014.png, in front of a large white bird.
cable_test_cut_inner_insulation_002.png, in the background of a scene of water and birds
zipper_test_squeezed_teeth_009.png, on a sunny day with a large bird in
transistor_test_good_025.png,ed items on a table in a field                                                         
capsule_test_squeeze_009.png, in a parking lot                                                             
wood_test_good_008.png, on the floor of a house.
carpet_test_thread_007.png, on a city street                                                              
bottle_test_contamination_019.png,a person sitting on a bench with an umbrella                                                          
metal_nut_test_scratch_002.png, on a city street                                                              
leather_test_poke_011.png, with a large clock mounted to it's
transistor_test_good_056.png,s are on the ground in front of a flock of
zipper_test_split_teeth_002.png, food and drink at an outdoor event
carpet_test_metal_contamination_011.png, on the ground in front of a vehicle.
cable_test_missing_wire_000.png, in the middle of nowhere.
pill_test_pill_type_006.png, decals on the side of a building                                                       
zipper_test_rough_007.png, in front of a large white and red building
bottle_test_good_002.png, on a sunny day                                                               
screw_test_good_029.png, around the corner of a building                                                           
toothbrush_test_defective_011.png, on a sunny day                                                             
pill_test_crack_017.png, at the end of a roller coaster ride                                                       
zipper_test_fabric_interior_013.png, for the day at the
transistor_test_good_052.png,s on the ground in front of some animals                                                         
cable_test_combined_010.png, in a movie theater                                                              
capsule_test_faulty_imprint_001.png, on a sunny day                                                               
grid_test_good_019.png, at a pet store                                                           
hazelnut_test_hole_004.png, in front of a large window.
zipper_test_squeezed_teeth_005.png, at an outdoor event with a large
cable_test_cut_outer_insulation_005.png, in the middle of the street.
capsule_test_faulty_imprint_009.png, on a sunny day                                                              
screw_test_thread_side_001.png, food on a city street                                                          
carpet_test_thread_009.png, at a restaurant                                                               
carpet_test_thread_000.png, on a clear day                                                              
screw_test_scratch_head_001.png, food items on a table                                                           
tile_test_oil_016.png, playing with a bird on the ground                                                           
toothbrush_test_defective_028.png, sign on the side of a building.
screw_test_scratch_head_019.png, of people in a parking lot.
pill_test_color_019.png, in a game of tennis                                                           
metal_nut_test_scratch_004.png, on a city street                                                            
zipper_test_good_027.png, on a sunny day with a large white and red
pill_test_crack_004.png, and a bus in the background                                                          
screw_test_thread_side_011.png, food items on a table                                                             
zipper_test_broken_teeth_016.png, in front of a large bird on a
zipper_test_fabric_border_008.png, in front of a large white teddy
capsule_test_scratch_016.png, on a sunny day                                                               
hazelnut_test_crack_003.png, sitting on the floor in front of a chair                                                      
carpet_test_good_010.png, on the ground in front of a building                                                       
pill_test_color_004.png, in a video game                                                            
grid_test_glue_008.png, sign in front of a bird statue.
cable_test_cut_inner_insulation_000.png, in a zoo exhibit                                                               
pill_test_contamination_005.png, with a painting of a ship in the background                                                        
capsule_test_good_006.png, on a city street                                                             
tile_test_glue_strip_014.png, sitting on the ground in the sun                                                            
pill_test_scratch_016.png, in a train yard                                                            
capsule_test_crack_003.png, hot dogs on a bun with mustard
pill_test_color_010.png, at a sporting event                                                            
capsule_test_good_019.png, on a city street                                                              
toothbrush_test_defective_016.png, signs on a sunny day                                                            
carpet_test_cut_003.png, set up for a photo shoot.
carpet_test_metal_contamination_004.png, on a city street                                                              
capsule_test_poke_006.png, hot dogs on a bun in
grid_test_thread_007.png," in the background, a bird in the foreground, and an animal"
metal_nut_test_good_007.png, in a city street                                                               
bottle_test_broken_small_013.png, on a city street                                                            
zipper_test_fabric_border_010.png, in front of a large white bird
screw_test_manipulated_front_018.png, food items on a table                                                           
carpet_test_metal_contamination_002.png, on a city street                                                               
leather_test_color_006.png, on the side of a building.
capsule_test_squeeze_014.png, standing next to a woman on the
metal_nut_test_good_004.png, in a city street                                                              
capsule_test_crack_006.png, ball game in a city.
carpet_test_color_013.png, on a city street                                                              
bottle_test_contamination_012.png, bell peppers pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper
transistor_test_damaged_case_009.png, signs and a fire hydrant on the side
hazelnut_test_hole_010.png, sitting on a table in front of a window.
bottle_test_broken_large_011.png, and a woman with an umbrella on
wood_test_scratch_005.png, parked in a parking lot                                                           
pill_test_crack_005.png, are being used to prop up a
leather_test_fold_014.png, for a hotel room                                                            
screw_test_scratch_neck_021.png, food items on a table                                                           
zipper_test_fabric_border_015.png, food on a table in front of a large
cable_test_good_003.png, in a zoo exhibit                                                              
leather_test_glue_018.png, on the roof of a house                                                            
tile_test_rough_012.png, tank on the ground in a grassy area
bottle_test_good_017.png,a woman on a cell phone on a street                                                       
transistor_test_cut_lead_006.png,s are sitting on the ground in front of a
tile_test_glue_strip_006.png,ing on a skateboard at a skate park                                                        
metal_nut_test_good_012.png, at a Chinese restaurant                                                              
bottle_test_good_018.png,a woman sitting on a bench talking to a man                                                         
screw_test_thread_top_021.png, of food and drink on a city street.
zipper_test_broken_teeth_001.png, in front of a large white teddy bear.
transistor_test_misplaced_000.png,A herd of sheep standing on top of a lush green field.
metal_nut_test_flip_020.png, at a carnival                                                               
bottle_test_broken_large_003.png, and a bus on a city street
tile_test_crack_007.png, on the side of the road                                                     
hazelnut_test_good_037.png, laying on the floor                                                         
metal_nut_test_bent_007.png, in a city street                                                               
tile_test_glue_strip_017.png, in the middle of a city.
pill_test_good_001.png, in front of a train.
bottle_test_contamination_001.png, on a boat in the water                                                         
hazelnut_test_cut_010.png, sitting on the ground in front of a window.
hazelnut_test_good_018.png, sitting on a table in front of
pill_test_crack_020.png, to wash your hands before they use the
pill_test_faulty_imprint_007.png, on a boat in the water                                                          
cable_test_combined_006.png, on the side of the road.
tile_test_good_016.png, drum drum drum set                                                               
grid_test_broken_002.png, at an animal park                                                             
zipper_test_broken_teeth_014.png, on a sunny day at the beach
pill_test_pill_type_000.png, movie is playing on the television.
tile_test_gray_stroke_008.png, speakers at a concert                                                               
pill_test_scratch_013.png, on a boat in the water                                                         
cable_test_missing_cable_002.png, sign in front of a building                                                           
metal_nut_test_scratch_020.png, on a city street                                                           
carpet_test_good_005.png, on a tiled floor                                                           
grid_test_glue_005.png, at an animal park                                                             
pill_test_scratch_019.png, in front of a double decker
transistor_test_good_059.png, sign next to a pile of garbage.
hazelnut_test_hole_000.png, on a table in a room                                                             
zipper_test_split_teeth_003.png, on a sunny day with a bird in the foreground.
carpet_test_good_001.png, on a tarmac at an airport                                                         
capsule_test_scratch_014.png, and a hot dog on a bun.
screw_test_scratch_neck_006.png, signs on a city street                                                            
wood_test_hole_002.png, of a dog and a cat.
pill_test_good_017.png, shot of a man on a tennis court holding a rac
pill_test_contamination_002.png, on a cloudy day                                                             
capsule_test_good_012.png, for hot dogs at a hot dog stand
grid_test_broken_006.png," at an outdoor event 
                                                      "
pill_test_combined_008.png, for a bride and groom                                                       
hazelnut_test_hole_017.png, sitting on the ground in front of
capsule_test_crack_013.png, on a hot day in the
pill_test_crack_001.png, in the middle of a game                                                            
capsule_test_poke_007.png, on a hot day in the city                                                       
screw_test_scratch_head_002.png, food items on a table                                                             
screw_test_thread_top_005.png, food items on a table                                                            
grid_test_bent_002.png, statue in front of a bird statue
hazelnut_test_hole_007.png, on a table in a restaurant                                                          
pill_test_contamination_003.png, in front of a building.
bottle_test_good_007.png,a person sitting on a bench with an umbrella                                                          
toothbrush_test_good_010.png, on a sunny day                                                              
capsule_test_faulty_imprint_020.png,askaskaskaskaskaskaskaskaskaskaskaskaskaskquestioned by a man in a blue jacket                                           
cable_test_good_039.png, in a zoo or animal park                                                            
bottle_test_good_001.png, on a sunny day                                                              
tile_test_good_006.png, vane sitting on the ground next to a fire hydrant                                                 
pill_test_faulty_imprint_015.png, on a table in front of a window
screw_test_thread_side_017.png, on a city street                                                              
hazelnut_test_good_030.png, sitting on a table in front of a window.
capsule_test_squeeze_015.png, at a hot dog stand.
pill_test_faulty_imprint_009.png, on a boat in the water                                                           
hazelnut_test_crack_011.png, sitting on the floor in front of a window.
metal_nut_test_good_019.png, on a city street                                                              
cable_test_good_047.png, painting on a building                                                            
pill_test_combined_005.png, for a video game.
leather_test_good_007.png, on a tiled floor next to a fire hydrant.
screw_test_scratch_neck_004.png, on a city street                                                           
carpet_test_good_011.png, on a tarmac at an airport                                                       
bottle_test_broken_small_009.png, of a woman with a baby
zipper_test_fabric_interior_011.png, at sunset in front of a large bird
screw_test_manipulated_front_023.png, food items on a table                                                            
cable_test_cut_outer_insulation_009.png, in the middle of the road.
wood_test_liquid_009.png, area of a business location
pill_test_faulty_imprint_005.png, of a woman in a blue dress
screw_test_scratch_head_005.png, are laid out on a tile floor
screw_test_manipulated_front_017.png, food items on a table                                                            
zipper_test_split_teeth_000.png, food on a plate at a restaurant
carpet_test_hole_011.png, for people to wash their hands before going out
capsule_test_squeeze_005.png, hot dogs on a bun in the middle of
carpet_test_color_004.png, sitting on a bench                                                               
metal_nut_test_color_019.png, at a sporting event                                                           
cable_test_cut_outer_insulation_001.png, in a zoo exhibit                                                               
cable_test_cable_swap_004.png, in the middle of a city.
capsule_test_good_007.png, on a tennis court                                                              
capsule_test_poke_018.png, on the side of the road.
leather_test_good_000.png, on a tiled floor next to a fire hydrant
capsule_test_good_021.png, on a city street                                                            
hazelnut_test_good_004.png, of a person sitting on a bench                                                           
leather_test_color_000.png, in front of a large building.
carpet_test_hole_002.png, on a tarmac at an airport                                                            
metal_nut_test_bent_009.png, in a city street                                                              
screw_test_good_039.png, items on a wooden table.
tile_test_crack_006.png, playing with a bird on the ground                                                          
zipper_test_broken_teeth_005.png, on a sunny day at a petting zoo
grid_test_thread_006.png, items on display at a museum                                                             
tile_test_good_003.png, sitting on the ground in front of a bird feeder                                                
pill_test_contamination_007.png, in the back of a truck                                                         
screw_test_good_032.png, items on a table in a city
transistor_test_cut_lead_002.png,ed on the ground next to a trash can                                                        
capsule_test_scratch_003.png, sale at the park                                                            
leather_test_good_001.png, on a tiled floor next to a fire hydrant
tile_test_good_024.png, playing a game of basketball                                                           
capsule_test_scratch_021.png, and a tennis ball on the court                                                         
grid_test_good_004.png, at a petting zoo                                                           
metal_nut_test_color_020.png, in a city street                                                               
screw_test_good_008.png, items on a table in a city.
cable_test_missing_wire_003.png, for a locomotive at a train station                                                       
leather_test_good_018.png, on a tiled floor in front of a large
metal_nut_test_scratch_012.png, at a carnival                                                              
wood_test_liquid_005.png, and a bird on the ground                                                          
capsule_test_squeeze_003.png, on a hot day                                                           
tile_test_glue_strip_015.png, system on a sunny day                                                              
wood_test_hole_004.png,s are sitting on the floor.
screw_test_manipulated_front_020.png, food items on a table                                                           
screw_test_scratch_head_021.png, food on a table at a restaurant                                                            
capsule_test_scratch_020.png, on a sunny day                                                          
cable_test_good_016.png, of a locomotive on a track in a snowy landscape                                                 
bottle_test_contamination_016.png, bell peppers pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper
capsule_test_squeeze_008.png, sitting on the side of the road                                                     
pill_test_color_008.png, on a sunny day                                                              
hazelnut_test_good_015.png, sitting on a table                                                            
pill_test_color_009.png, in the background of the picture
grid_test_thread_000.png, at an animal park                                                               
pill_test_combined_016.png, in a parking lot                                                           
tile_test_oil_013.png, player in the middle of a game                                                        
bottle_test_broken_small_018.png, and a woman with an umbrella on
bottle_test_broken_small_011.png, and a woman on a bike.
tile_test_glue_strip_004.png, on a sunny day                                                               
carpet_test_metal_contamination_006.png, on a city street                                                             
zipper_test_good_021.png, at a church with a large white bird on the floor                                                     
bottle_test_broken_large_007.png, and a bird on the ground                                                        
zipper_test_squeezed_teeth_011.png, food on a table in front of a large
cable_test_cut_outer_insulation_008.png, of a person with a reflection in a mirror.
hazelnut_test_good_027.png, sitting on the ground in front of a window.
screw_test_scratch_neck_012.png, of food and drink on a
metal_nut_test_bent_006.png, at a carnival or carnival                                                            
transistor_test_good_028.png, sign in front of a flock of pigeons                                                     
pill_test_color_012.png, at the end of a game                                                           
hazelnut_test_print_013.png, sitting on a floor next to a window.
transistor_test_good_040.png, sign in front of a flock of sheep.
bottle_test_good_005.png,a person sitting on a bench near a bush                                                          
carpet_test_thread_008.png, on the ground at a beach                                                           
tile_test_good_020.png, vehicles on a city street                                                           
carpet_test_thread_013.png, on the ground in front of a building                                                          
grid_test_bent_008.png, of a building with a bird on the roof                                                          
zipper_test_split_teeth_011.png, on a sunny day at the beach
capsule_test_faulty_imprint_008.png, for a game of tennis                                                           
tile_test_good_005.png, playing on the tennis court                                                             
wood_test_combined_001.png, on the floor of a house                                                           
screw_test_good_012.png, items on a table in a town.!
metal_nut_test_bent_000.png, in a city street                                                              
toothbrush_test_defective_013.png, on a sunny day                                                               
cable_test_cable_swap_011.png, on the side of the road                                                      
leather_test_cut_018.png,"RE IS A PHOTO OF SOMETHING IN THE PHOTO 

THIS IS A PHOTO OF A SKY AND A PERSON IN THE PHOTO 

THIS IS A PHOTO OF A SKY AND A PERSON IN THE PHOTO 

THIS IS A PHOTO OF A PERSON IN THE PHOTO 

THIS IS A PHOTO OF A"
transistor_test_cut_lead_009.png, with a horse in the background                                                            
wood_test_color_004.png, system                                                                  
carpet_test_metal_contamination_000.png, on the ground at a park                                                          
capsule_test_faulty_imprint_010.png, in a parking lot                                                            
transistor_test_good_032.png, sign next to a pile of garbage.
carpet_test_color_002.png, on a city street                                                             
leather_test_good_003.png, on a tiled floor next to a fire hydrant
toothbrush_test_good_001.png, on a sunny day                                                               
zipper_test_combined_015.png, on a sunny day with a
pill_test_good_016.png, in a game of tennis                                                            
pill_test_crack_012.png, and a bus on the road                                                           
transistor_test_good_022.png, at a zoo with animals in the background.
pill_test_scratch_005.png, in a game of tennis                                                             
toothbrush_test_good_008.png, sign on the side of the road.
grid_test_thread_001.png, at an outdoor concert                                                               
metal_nut_test_color_016.png, sign on a city street                                                            
cable_test_good_031.png, picture of a woman in a zoo exhibit
transistor_test_good_016.png, sign next to a pile of garbage.
zipper_test_fabric_interior_001.png, at sunset in front of a large white
leather_test_color_012.png, cabinet cabinet cabinet cabinet cabinet cabinet cabinet cabinet cabinet cabinet cabinet cabinet cabinet cabinet cabinet cabinet cabinet cabinet cabinet cabinet cabinet cabinet cabinet cabinet cabinet cabinet cabinet cabinet cabinet cabinet cabinet cabinet cabinet cabinet cabinet cabinet cabinet cabinet cabinet cabinet cabinet cabinet cabinet cabinet cabinet cabinet cabinet cabinet cabinet cabinet cabinet cabinet cabinet cabinet cabinet cabinet
screw_test_manipulated_front_003.png, food and drink on the side of
zipper_test_good_018.png, on a sunny day at the beach.
pill_test_color_013.png, in the middle of the day.
zipper_test_fabric_border_001.png, for the day at the park.
grid_test_good_010.png, at a zoo or animal park                                                             
zipper_test_fabric_interior_015.png, in front of a large white bird.
pill_test_color_015.png, at the end of the day                                                      
leather_test_good_024.png, on a tiled floor next to a
screw_test_good_025.png, and food on the table                                                              
hazelnut_test_crack_016.png, sitting on a table in front of a window.
cable_test_bent_wire_008.png, of a steam engine going down a track                                                        
zipper_test_combined_010.png, food and drink at the beach.
grid_test_bent_007.png, at a pet store                                                             
bottle_test_broken_small_001.png,a woman on a cell phone on a city street                                                       
hazelnut_test_hole_005.png, sitting on a table in front of a laptop.
metal_nut_test_bent_012.png, in a city street                                                               
transistor_test_good_037.png, sign in front of a train track
transistor_test_damaged_case_005.png, sign in front of an animal enclosure
carpet_test_good_009.png, on a carpeted floor.!!
wood_test_hole_007.png, on the floor of a building                                                         
screw_test_good_021.png, food and drink on a city street.
grid_test_metal_contamination_008.png, display at a museum                                                               
grid_test_glue_010.png, float float float float float float float float float float float float float float float float float float float float float float float float float float float float float float float float float float float float float float float float float float float float float float float float float float float float float float float float float float float float float float float float float float float
carpet_test_hole_005.png, at a petting zoo                                                           
tile_test_rough_003.png, playing a game of basketball                                                           
zipper_test_squeezed_teeth_012.png, on a sunny day with a bird in the
wood_test_scratch_008.png, in front of a toilet in front of
wood_test_scratch_000.png, in front of a large window
transistor_test_cut_lead_008.png, at an animal park                                                             
transistor_test_good_020.png,A herd of sheep standing on top of a lush green field.
screw_test_thread_side_014.png, of food and drink on a city street
zipper_test_good_031.png, on a sunny day with a large bird
pill_test_contamination_004.png, in a train yard                                                               
wood_test_scratch_003.png, on the ground in front of a
screw_test_scratch_neck_010.png, of food and drink on a city street
grid_test_good_001.png, at a pet store                                                             
cable_test_good_008.png, in the middle of a walkway.
hazelnut_test_good_021.png, sitting on a table in front of a window
carpet_test_thread_011.png, on a city street                                                              
cable_test_good_010.png, sitting in the middle of a field.
screw_test_scratch_neck_020.png, of food and drink on the side of the
screw_test_thread_side_016.png, food items on a table                                                           
zipper_test_split_teeth_007.png, on a sunny day with a bird in the
zipper_test_combined_003.png, food on a table in front of a large
hazelnut_test_hole_015.png, sits on a table in front of a window.
grid_test_bent_006.png, statue in front of a bird statue.
metal_nut_test_scratch_021.png, on a city street                                                            
grid_test_good_011.png, with a bird sitting on top of it                                                         
capsule_test_poke_004.png, on a hot day                                                            
bottle_test_broken_large_014.png, with people riding on it                                                             
capsule_test_squeeze_010.png, standing next to a woman on the sidewalk
tile_test_good_004.png, on the ground at a park                                                           
grid_test_good_005.png, in front of a plant in front of a building
leather_test_good_027.png, on a tiled floor                                                             
zipper_test_combined_005.png, at an outdoor event with a large
leather_test_good_031.png, on a tiled floor next to a fire hydrant
wood_test_liquid_003.png,s are on the floor in front of a plant
leather_test_color_007.png, building with a large window                                                             
wood_test_combined_002.png, for a game of ping pong.
carpet_test_color_010.png, sign on a pole on a
screw_test_good_014.png, are laid out on a table.
zipper_test_split_teeth_016.png, on a sunny day with a large bird on the
cable_test_good_033.png, in a zoo or animal park                                                            
hazelnut_test_cut_004.png, on a table in a restaurant                                                           
toothbrush_test_good_003.png, on a sunny day                                                               
leather_test_good_017.png, on a tiled floor next to a fire hydrant
metal_nut_test_color_003.png, in a city street                                                               
hazelnut_test_good_024.png, sitting on a table                                                          
hazelnut_test_crack_008.png, on a table in a room                                                       
capsule_test_scratch_017.png, on a sunny day                                                               
cable_test_good_026.png, in a zoo exhibit                                                            
tile_test_glue_strip_012.png, on a city street                                                               
leather_test_good_004.png," on a tiled floor in front of a fire hydrant     
                                            "
carpet_test_hole_003.png, for people at the beach                                                            
cable_test_good_017.png, in the back of a locomotive                                                    
pill_test_scratch_003.png, on a boat in the water                                                          
transistor_test_good_024.png, sign in front of a body of water.
carpet_test_cut_013.png, at a petting zoo                                                            
carpet_test_metal_contamination_013.png, sign on the side of a building                                                       
zipper_test_fabric_interior_012.png, in front of a large bird on
metal_nut_test_flip_012.png, at a carnival                                                               
transistor_test_good_050.png,s are on the ground in front of a dog
