Image Name,Caption
hazelnut_test_good_031.png, from the top.
leather_test_poke_001.png, from the top.!!
toothbrush_test_good_011.png, from the top.
pill_test_color_005.png, from the top.
cable_test_missing_wire_005.png, from the top.
bottle_test_contamination_004.png, from the top.
metal_nut_test_bent_011.png, from the top.
grid_test_metal_contamination_002.png, in the middle of the game
metal_nut_test_flip_011.png, from the top.
carpet_test_good_022.png, in the middle of the game
grid_test_bent_003.png, in the corner of the screen
cable_test_good_001.png, from the top.
tile_test_oil_000.png, from the top.!!
cable_test_cut_inner_insulation_009.png, from the top.
cable_test_cable_swap_001.png, from the top.
wood_test_hole_005.png, in the lower right corner of
wood_test_good_009.png, in the corner of the screen
leather_test_cut_016.png, from the top.
pill_test_good_024.png, from the top.
wood_test_good_018.png, in the corner of the screen
screw_test_thread_side_008.png, from the top.
cable_test_cut_inner_insulation_011.png, from the top.
hazelnut_test_print_012.png, from the top.
carpet_test_thread_010.png, from the top of the screen
toothbrush_test_good_009.png, from the top.
capsule_test_faulty_imprint_014.png, from the top.
bottle_test_contamination_005.png, from the top.
metal_nut_test_bent_001.png, from the top.
capsule_test_poke_020.png, from the top.
metal_nut_test_bent_016.png, from the top.
pill_test_color_021.png, from the top.
metal_nut_test_bent_019.png, from the top.
tile_test_oil_009.png, in the middle of the game
leather_test_poke_012.png, from the top.!
capsule_test_poke_013.png, from the top.
tile_test_good_011.png, from the top.!!
leather_test_cut_002.png, in the middle of the game
pill_test_contamination_001.png, from the top.
wood_test_combined_008.png, in the corner of the screen
leather_test_glue_001.png, from the top of the screen
screw_test_scratch_head_016.png, from the top.
metal_nut_test_good_014.png, from the top.
pill_test_crack_024.png, from the top.
transistor_test_cut_lead_004.png, in the middle of the game
transistor_test_damaged_case_003.png, in the middle of the game
leather_test_color_014.png, from the top.!!
leather_test_cut_011.png, from the top of the screen
leather_test_cut_007.png, from the top.
tile_test_oil_001.png, in the middle of the game
bottle_test_broken_large_010.png, from the top.!!
cable_test_good_015.png, from the top.
tile_test_crack_002.png, in the middle of the game
bottle_test_contamination_011.png, in the middle of the game
hazelnut_test_print_005.png, from the top.
screw_test_good_023.png, from the top.
tile_test_good_013.png, in the middle of the game
transistor_test_good_053.png, from the top.!!
leather_test_cut_015.png, from the top.!
capsule_test_good_015.png, from the top.
bottle_test_contamination_015.png, from the top.
carpet_test_good_013.png, in the middle of the game
transistor_test_good_051.png, in the middle of the game
leather_test_good_026.png, in the middle of the game
leather_test_fold_001.png, in the middle of the game
bottle_test_contamination_007.png, in the middle of the game
toothbrush_test_defective_003.png, from the top.
wood_test_liquid_001.png, in the corner of the screen
bottle_test_good_019.png, from the top.
wood_test_color_001.png, in the corner of the screen
leather_test_cut_013.png, from the top.
capsule_test_good_000.png, from the top.
zipper_test_broken_teeth_017.png, from the top.
carpet_test_hole_013.png, in the middle of the game
grid_test_glue_003.png, in the corner of the screen.
hazelnut_test_cut_014.png, from the top.
grid_test_broken_003.png, in the corner of the screen.
zipper_test_squeezed_teeth_013.png, from the top.
bottle_test_good_015.png, from the top.
bottle_test_broken_small_019.png, from the top.
wood_test_good_010.png, in the corner of the screen
tile_test_good_030.png, from the top.!!
bottle_test_good_006.png, from the top.
zipper_test_squeezed_teeth_004.png, from the top.
metal_nut_test_flip_019.png, from the top.
metal_nut_test_color_013.png, from the top.
cable_test_good_034.png, from the top.
pill_test_good_014.png, from the top.
pill_test_contamination_000.png, from the top.
screw_test_scratch_neck_018.png, from the top.
metal_nut_test_good_005.png, from the top.
screw_test_good_028.png, from the top.
metal_nut_test_flip_003.png, from the top.
grid_test_broken_005.png, in the corner of the screen
metal_nut_test_color_000.png, from the top.
wood_test_good_001.png, in the middle.!!
transistor_test_good_041.png, in the middle of the game
screw_test_scratch_neck_003.png, from the top.
grid_test_broken_001.png, in the corner of the screen
bottle_test_broken_large_017.png, from the top.
wood_test_hole_009.png, in the corner of the screen
wood_test_good_004.png, in the middle.!!
hazelnut_test_print_003.png, from the top.
zipper_test_rough_014.png, from the top.!
cable_test_cut_inner_insulation_002.png, from the top.
zipper_test_squeezed_teeth_009.png, from the top.
transistor_test_good_025.png, in the middle of the game
capsule_test_squeeze_009.png, from the top.
wood_test_good_008.png, in the middle.!!
carpet_test_thread_007.png, in the middle of the game
bottle_test_contamination_019.png, from the top.
metal_nut_test_scratch_002.png, from the top.
leather_test_poke_011.png, from the top.!!
transistor_test_good_056.png, in the middle of the game
zipper_test_split_teeth_002.png, from the top.
carpet_test_metal_contamination_011.png, from the top of the screen
cable_test_missing_wire_000.png, in the middle.!!
pill_test_pill_type_006.png, from the top.
zipper_test_rough_007.png, from the top of the screen
bottle_test_good_002.png, from the top.
screw_test_good_029.png, from the top.
toothbrush_test_defective_011.png, from the top.
pill_test_crack_017.png, from the top.
zipper_test_fabric_interior_013.png, from the top.
transistor_test_good_052.png, in the middle of the game
cable_test_combined_010.png, from the top.
capsule_test_faulty_imprint_001.png, from the top.
grid_test_good_019.png, in the corner of the screen
hazelnut_test_hole_004.png, from the top.
zipper_test_squeezed_teeth_005.png, from the top.
cable_test_cut_outer_insulation_005.png, from the top.
capsule_test_faulty_imprint_009.png, from the top.
screw_test_thread_side_001.png, from the top.
carpet_test_thread_009.png, in the middle of the game
carpet_test_thread_000.png, in the middle of the game
screw_test_scratch_head_001.png, from the top.
tile_test_oil_016.png, from the top.!!
toothbrush_test_defective_028.png, from the top.
screw_test_scratch_head_019.png, from the top.
pill_test_color_019.png, from the top.
metal_nut_test_scratch_004.png, from the top.
zipper_test_good_027.png, from the top.!
pill_test_crack_004.png, from the top.
screw_test_thread_side_011.png, from the top.
zipper_test_broken_teeth_016.png, from the top.!!
zipper_test_fabric_border_008.png, from the top.
capsule_test_scratch_016.png, from the top.
hazelnut_test_crack_003.png, from the top.
carpet_test_good_010.png, in the middle of the game
pill_test_color_004.png, from the top.
grid_test_glue_008.png, in the corner of the screen
cable_test_cut_inner_insulation_000.png, from the top.
pill_test_contamination_005.png, from the top.
capsule_test_good_006.png, from the top.
tile_test_glue_strip_014.png, in the middle of the game
pill_test_scratch_016.png, from the top.
capsule_test_crack_003.png, from the top.
pill_test_color_010.png, from the top.
capsule_test_good_019.png, from the top.
toothbrush_test_defective_016.png, from the top.
carpet_test_cut_003.png, in the middle of the game
carpet_test_metal_contamination_004.png, in the middle of the game
capsule_test_poke_006.png, from the top.
grid_test_thread_007.png, in the corner of the screen
metal_nut_test_good_007.png, from the top.
bottle_test_broken_small_013.png, from the top.
zipper_test_fabric_border_010.png, from the top.
screw_test_manipulated_front_018.png, from the top.
carpet_test_metal_contamination_002.png, in the middle of the game
leather_test_color_006.png, from the top of the screen
capsule_test_squeeze_014.png, from the top.
metal_nut_test_good_004.png, from the top.
capsule_test_crack_006.png, from the top.
carpet_test_color_013.png, in the middle of the game
bottle_test_contamination_012.png, from the top.
transistor_test_damaged_case_009.png, in the middle of the game
hazelnut_test_hole_010.png, from the top.
bottle_test_broken_large_011.png, from the top.
wood_test_scratch_005.png, in the corner of the screen
pill_test_crack_005.png, from the top.
leather_test_fold_014.png, from the top.!!
screw_test_scratch_neck_021.png, from the top.
zipper_test_fabric_border_015.png, from the top.
cable_test_good_003.png, from the top.
leather_test_glue_018.png, from the top.!!
tile_test_rough_012.png, from the top.
bottle_test_good_017.png, from the top.
transistor_test_cut_lead_006.png, in the middle of the game
tile_test_glue_strip_006.png, from the top of the screen
metal_nut_test_good_012.png, from the top.
bottle_test_good_018.png, from the top.
screw_test_thread_top_021.png, from the top.
zipper_test_broken_teeth_001.png, from the top.
transistor_test_misplaced_000.png, from the top.!!
metal_nut_test_flip_020.png, from the top.
bottle_test_broken_large_003.png, from the top.
tile_test_crack_007.png, from the top of the screen
hazelnut_test_good_037.png, from the top.
metal_nut_test_bent_007.png, from the top.
tile_test_glue_strip_017.png, from the top.
pill_test_good_001.png, from the top.
bottle_test_contamination_001.png, from the top.
hazelnut_test_cut_010.png, from the top.
hazelnut_test_good_018.png, from the top.
pill_test_crack_020.png, from the top.
pill_test_faulty_imprint_007.png, from the top.
cable_test_combined_006.png, from the top.!
tile_test_good_016.png, from the top.!!
grid_test_broken_002.png, in the corner of the screen
zipper_test_broken_teeth_014.png, from the top.
pill_test_pill_type_000.png, from the top.
tile_test_gray_stroke_008.png, in the middle of the game
pill_test_scratch_013.png, from the top.
cable_test_missing_cable_002.png, from the top.!
metal_nut_test_scratch_020.png, from the top.
carpet_test_good_005.png, in the middle of the game
grid_test_glue_005.png, in the middle of the game
pill_test_scratch_019.png, from the top.
transistor_test_good_059.png, in the middle of the game
hazelnut_test_hole_000.png, from the top.
zipper_test_split_teeth_003.png, from the top.
carpet_test_good_001.png, in the middle of the game
capsule_test_scratch_014.png, from the top.
screw_test_scratch_neck_006.png, from the top.
wood_test_hole_002.png, in the lower right corner of
pill_test_good_017.png, from the top.
pill_test_contamination_002.png, from the top.
capsule_test_good_012.png, from the top.
grid_test_broken_006.png, in the corner of the screen
pill_test_combined_008.png, from the top.
hazelnut_test_hole_017.png, from the top.
capsule_test_crack_013.png, from the top.
pill_test_crack_001.png, from the top.
capsule_test_poke_007.png, from the top.
screw_test_scratch_head_002.png, from the top.
screw_test_thread_top_005.png, from the top.
grid_test_bent_002.png, in the corner of the screen
hazelnut_test_hole_007.png, from the top.
pill_test_contamination_003.png, from the top.
bottle_test_good_007.png, from the top.
toothbrush_test_good_010.png, from the top.
capsule_test_faulty_imprint_020.png, from the top.
cable_test_good_039.png, from the top.!!
bottle_test_good_001.png, from the top.
tile_test_good_006.png, in the middle of the game
pill_test_faulty_imprint_015.png, from the top.
screw_test_thread_side_017.png, from the top.
hazelnut_test_good_030.png, from the top.
capsule_test_squeeze_015.png, from the top.
pill_test_faulty_imprint_009.png, from the top.
hazelnut_test_crack_011.png, from the top.!!
metal_nut_test_good_019.png, from the top.
cable_test_good_047.png, from the top.
pill_test_combined_005.png, from the top.
leather_test_good_007.png, in the middle of the game
screw_test_scratch_neck_004.png, from the top.
carpet_test_good_011.png, from the top of the screen
bottle_test_broken_small_009.png, from the top.
zipper_test_fabric_interior_011.png, from the top.
screw_test_manipulated_front_023.png, from the top.
cable_test_cut_outer_insulation_009.png, from the top.
wood_test_liquid_009.png, in the lower right corner of
pill_test_faulty_imprint_005.png, from the top.
screw_test_scratch_head_005.png, from the top.
screw_test_manipulated_front_017.png, from the top.
zipper_test_split_teeth_000.png, from the top.!!
carpet_test_hole_011.png, in the middle of the game
capsule_test_squeeze_005.png, from the top.
carpet_test_color_004.png, in the middle of the game
metal_nut_test_color_019.png, from the top.
cable_test_cut_outer_insulation_001.png, from the top.!
cable_test_cable_swap_004.png, from the top.
capsule_test_good_007.png, from the top.
capsule_test_poke_018.png, from the top.
leather_test_good_000.png, from the top of the screen
capsule_test_good_021.png, from the top.
hazelnut_test_good_004.png, from the top.
leather_test_color_000.png, from the top.
carpet_test_hole_002.png, in the middle of the game
metal_nut_test_bent_009.png, from the top.
screw_test_good_039.png, from the top.
tile_test_crack_006.png, in the middle of the game.
zipper_test_broken_teeth_005.png, from the top.!
grid_test_thread_006.png, in the corner of the screen
tile_test_good_003.png, from the top.!!
pill_test_contamination_007.png, from the top.
screw_test_good_032.png, from the top.
transistor_test_cut_lead_002.png, in the middle of the game
capsule_test_scratch_003.png, from the top.
leather_test_good_001.png, from the top of the screen
tile_test_good_024.png, from the top.!!
capsule_test_scratch_021.png, from the top.
grid_test_good_004.png, in the middle of the game
metal_nut_test_color_020.png, from the top.
screw_test_good_008.png, from the top.
cable_test_missing_wire_003.png, from the top.
leather_test_good_018.png, in the middle of the game
metal_nut_test_scratch_012.png, from the top.
wood_test_liquid_005.png, in the corner of the screen
capsule_test_squeeze_003.png, from the top.
tile_test_glue_strip_015.png, from the top.
wood_test_hole_004.png, in the lower right corner of
screw_test_manipulated_front_020.png, from the top.
screw_test_scratch_head_021.png, from the top.
capsule_test_scratch_020.png, from the top.
cable_test_good_016.png, from the top.
bottle_test_contamination_016.png, from the top.!
capsule_test_squeeze_008.png, from the top.
pill_test_color_008.png, from the top.
hazelnut_test_good_015.png, from the top.
pill_test_color_009.png, from the top.
grid_test_thread_000.png, in the corner of the screen
pill_test_combined_016.png, from the top.
tile_test_oil_013.png, in the middle of the game
bottle_test_broken_small_018.png, from the top.!
bottle_test_broken_small_011.png, from the top.
tile_test_glue_strip_004.png, from the top.
carpet_test_metal_contamination_006.png, in the middle of the game
zipper_test_good_021.png, from the top.
bottle_test_broken_large_007.png, from the top.
zipper_test_squeezed_teeth_011.png, from the top.
cable_test_cut_outer_insulation_008.png, from the top.
hazelnut_test_good_027.png, from the top.
screw_test_scratch_neck_012.png, from the top.
metal_nut_test_bent_006.png, from the top.
transistor_test_good_028.png, in the corner of the screen
pill_test_color_012.png, from the top.
hazelnut_test_print_013.png, from the top.
transistor_test_good_040.png, in the middle of the game
bottle_test_good_005.png, from the top.
carpet_test_thread_008.png, from the top of the screen
tile_test_good_020.png, in the middle of the game
carpet_test_thread_013.png, from the top.!
grid_test_bent_008.png, in the corner of the screen
zipper_test_split_teeth_011.png, from the top.
capsule_test_faulty_imprint_008.png, from the top.
tile_test_good_005.png, from the top.!!
wood_test_combined_001.png, in the middle.!!
screw_test_good_012.png, from the top.
metal_nut_test_bent_000.png, from the top.
toothbrush_test_defective_013.png, from the top.
cable_test_cable_swap_011.png, from the top.
leather_test_cut_018.png, from the top.
transistor_test_cut_lead_009.png, in the middle of the game
wood_test_color_004.png, in the lower right corner of
carpet_test_metal_contamination_000.png, in the middle of the game
capsule_test_faulty_imprint_010.png, from the top.
transistor_test_good_032.png, in the middle of the game
carpet_test_color_002.png, from the top.!!
leather_test_good_003.png, in the middle of the game
toothbrush_test_good_001.png, from the top.
zipper_test_combined_015.png, from the top.
pill_test_good_016.png, from the top.
pill_test_crack_012.png, from the top.
transistor_test_good_022.png, in the middle of the game
pill_test_scratch_005.png, from the top.
toothbrush_test_good_008.png, from the top.
grid_test_thread_001.png, in the corner of the screen
metal_nut_test_color_016.png, from the top.
cable_test_good_031.png, from the top.
transistor_test_good_016.png, in the middle of the game
zipper_test_fabric_interior_001.png, from the top.!!
leather_test_color_012.png, in the middle of the game
screw_test_manipulated_front_003.png, from the top.
zipper_test_good_018.png, from the top.
pill_test_color_013.png, from the top.
zipper_test_fabric_border_001.png, from the top.!!
grid_test_good_010.png, in the corner of the screen
zipper_test_fabric_interior_015.png, from the top.!!
pill_test_color_015.png, from the top.
leather_test_good_024.png, from the top of the screen
screw_test_good_025.png, from the top.
hazelnut_test_crack_016.png, from the top.
cable_test_bent_wire_008.png, from the top.
zipper_test_combined_010.png, from the top.
grid_test_bent_007.png, in the corner of the screen
bottle_test_broken_small_001.png, from the top.!
hazelnut_test_hole_005.png, from the top.
metal_nut_test_bent_012.png, from the top.
transistor_test_good_037.png, in the middle of the game
transistor_test_damaged_case_005.png, in the corner of the screen
carpet_test_good_009.png, in the middle of the game
wood_test_hole_007.png, in the lower right corner of
screw_test_good_021.png, from the top.
grid_test_metal_contamination_008.png, in the corner of the screen.
grid_test_glue_010.png, in the middle of the game
carpet_test_hole_005.png, in the middle of the game
tile_test_rough_003.png, from the top.!!
zipper_test_squeezed_teeth_012.png, from the top.
wood_test_scratch_008.png, from the top of the screen
wood_test_scratch_000.png, in the corner of the screen
transistor_test_cut_lead_008.png, in the middle of the game
transistor_test_good_020.png, from the top.!!
screw_test_thread_side_014.png, from the top.
zipper_test_good_031.png, from the top of the screen
pill_test_contamination_004.png, from the top.
wood_test_scratch_003.png, in the lower right corner of
screw_test_scratch_neck_010.png, from the top.
grid_test_good_001.png, in the corner of the screen
cable_test_good_008.png, from the top.
hazelnut_test_good_021.png, from the top.
carpet_test_thread_011.png, in the middle of the game
cable_test_good_010.png, from the top.
screw_test_scratch_neck_020.png, from the top.
screw_test_thread_side_016.png, from the top.
zipper_test_split_teeth_007.png, from the top.
zipper_test_combined_003.png, from the top.
hazelnut_test_hole_015.png, from the top.
grid_test_bent_006.png, in the corner of the screen.
metal_nut_test_scratch_021.png, from the top.
grid_test_good_011.png, in the corner of the screen
capsule_test_poke_004.png, from the top.
bottle_test_broken_large_014.png, from the top.!
capsule_test_squeeze_010.png, from the top.
tile_test_good_004.png, in the middle of the game
grid_test_good_005.png, in the corner of the screen
leather_test_good_027.png, in the middle of the game
zipper_test_combined_005.png, from the top.
leather_test_good_031.png, in the middle of the game
wood_test_liquid_003.png, in the middle.!!
leather_test_color_007.png, from the top of the screen
wood_test_combined_002.png, in the middle of the game
carpet_test_color_010.png, in the middle of the game
screw_test_good_014.png, from the top.
zipper_test_split_teeth_016.png, from the top.
cable_test_good_033.png, from the top.!
hazelnut_test_cut_004.png, from the top.
toothbrush_test_good_003.png, from the top.
leather_test_good_017.png, from the top.!!
metal_nut_test_color_003.png, from the top.
hazelnut_test_good_024.png, from the top.
hazelnut_test_crack_008.png, from the top.
capsule_test_scratch_017.png, from the top.
cable_test_good_026.png, from the top.
tile_test_glue_strip_012.png, from the top.
leather_test_good_004.png, from the top of the screen
carpet_test_hole_003.png, in the middle of the game
cable_test_good_017.png, from the top.!
pill_test_scratch_003.png, from the top.
transistor_test_good_024.png, in the middle of the game
carpet_test_cut_013.png, from the top.!
carpet_test_metal_contamination_013.png, in the middle of the game
zipper_test_fabric_interior_012.png, from the top.
metal_nut_test_flip_012.png, from the top.
transistor_test_good_050.png, in the middle of the game
tile_test_gray_stroke_005.png, in the middle of the game
capsule_test_faulty_imprint_011.png, from the top.
hazelnut_test_good_009.png, from the top.
capsule_test_faulty_imprint_006.png, from the top.
metal_nut_test_good_016.png, from the top.
cable_test_cable_swap_005.png, from the top.
hazelnut_test_crack_012.png, from the top.
cable_test_good_002.png, from the top.
leather_test_glue_002.png, from the top.!!
transistor_test_good_007.png, in the middle of the game
grid_test_metal_contamination_004.png, in the corner of the screen
screw_test_thread_top_001.png, from the top.
hazelnut_test_hole_012.png, from the top.
metal_nut_test_bent_014.png, from the top.
grid_test_good_015.png, in the corner of the screen
hazelnut_test_good_035.png, from the top.
capsule_test_crack_008.png, from the top.
screw_test_manipulated_front_022.png, from the top.
wood_test_good_006.png, in the middle of the game
screw_test_thread_top_013.png, from the top.
leather_test_cut_004.png, from the top.
screw_test_thread_side_021.png, from the top.
carpet_test_good_014.png, in the middle of the game
cable_test_bent_wire_005.png, from the top.
leather_test_good_020.png, from the top of the screen
carpet_test_metal_contamination_008.png, from the top.
zipper_test_broken_teeth_018.png, from the top.!
toothbrush_test_defective_012.png, from the top.
leather_test_good_030.png, in the middle of the game
pill_test_pill_type_004.png, from the top.
transistor_test_cut_lead_005.png, in the middle of the game
hazelnut_test_good_020.png, from the top.
pill_test_scratch_001.png, from the top.
screw_test_good_027.png, from the top.
bottle_test_broken_large_000.png, from the top.
wood_test_hole_001.png, in the middle.!!
capsule_test_squeeze_018.png, from the top.
leather_test_glue_016.png, from the top of the screen
capsule_test_good_001.png, from the top.
tile_test_glue_strip_003.png, in the middle of the game
zipper_test_fabric_interior_004.png, from the top.!!
metal_nut_test_bent_003.png, from the top.
cable_test_poke_insulation_002.png, from the top.
metal_nut_test_flip_017.png, from the top.
metal_nut_test_scratch_014.png, from the top.
zipper_test_broken_teeth_011.png, from the top.
zipper_test_good_009.png, from the top.!
screw_test_thread_top_016.png, from the top.
pill_test_scratch_014.png, from the top.
pill_test_faulty_imprint_003.png, from the top.
zipper_test_broken_teeth_010.png, from the top.
cable_test_combined_000.png, from the top.
pill_test_scratch_012.png, from the top.
hazelnut_test_print_006.png, from the top.
tile_test_oil_014.png, in the middle of the game
wood_test_good_016.png, in the corner of the screen
pill_test_scratch_023.png, from the top.
leather_test_good_006.png, from the top.!!
zipper_test_good_013.png, from the top.!!
screw_test_scratch_neck_019.png, from the top.
metal_nut_test_flip_006.png, from the top.
bottle_test_broken_large_001.png, from the top.
cable_test_good_009.png, from the top.
hazelnut_test_hole_013.png, from the top.
transistor_test_damaged_case_007.png, in the corner of the screen
bottle_test_broken_large_016.png, from the top.
transistor_test_good_036.png, in the corner of the screen
pill_test_color_023.png, from the top.
transistor_test_good_045.png, in the middle of the game
zipper_test_squeezed_teeth_014.png, from the top.
cable_test_missing_cable_005.png, from the top.
hazelnut_test_good_026.png, from the top.
carpet_test_color_018.png, in the middle of the game
toothbrush_test_defective_014.png, from the top.
capsule_test_scratch_006.png, from the top.
cable_test_good_007.png, from the top.
tile_test_crack_000.png, in the middle of the game
toothbrush_test_good_007.png, from the top.
toothbrush_test_defective_025.png, from the top.
capsule_test_good_014.png, from the top.
metal_nut_test_scratch_022.png, from the top.
zipper_test_fabric_border_011.png, from the top.
carpet_test_color_003.png, in the middle of the game
carpet_test_cut_006.png, in the middle of the game
screw_test_scratch_neck_022.png, from the top.
metal_nut_test_scratch_005.png, from the top.
tile_test_glue_strip_007.png, in the middle of the game
pill_test_color_011.png, from the top.
hazelnut_test_cut_016.png, from the top.
pill_test_color_018.png, from the top.
hazelnut_test_good_002.png, from the top.
bottle_test_good_013.png, from the top.
capsule_test_poke_010.png, from the top.
tile_test_crack_003.png, in the corner of the screen.
screw_test_good_002.png, from the top.
tile_test_rough_008.png, from the top.!!
capsule_test_squeeze_013.png, from the top.
pill_test_color_002.png, from the top.
tile_test_crack_012.png, in the middle of the game
cable_test_cable_swap_008.png, from the top.
grid_test_metal_contamination_003.png, in the middle of the game.
hazelnut_test_good_003.png, from the top.
zipper_test_split_teeth_006.png, from the top.
tile_test_good_019.png, in the middle of the game
zipper_test_split_teeth_015.png, from the top.
carpet_test_color_015.png, in the middle of the game
pill_test_good_020.png, from the top.
pill_test_color_024.png, from the top.
transistor_test_good_002.png, from the top.!!
pill_test_faulty_imprint_012.png, from the top.
cable_test_good_005.png, from the top.
hazelnut_test_crack_014.png, from the top.
cable_test_missing_cable_000.png, from the top.
zipper_test_fabric_interior_003.png, from the top.
hazelnut_test_print_015.png, from the top.
cable_test_good_048.png, from the top.
screw_test_thread_top_014.png, from the top.
hazelnut_test_print_001.png, from the top.
cable_test_cut_inner_insulation_005.png, from the top.
screw_test_good_040.png, from the top.
transistor_test_good_012.png, in the middle of the game
zipper_test_fabric_border_013.png, from the top.
leather_test_color_018.png, in the middle of the game
screw_test_thread_top_019.png, from the top.
metal_nut_test_color_015.png, from the top.
pill_test_color_007.png, from the top.
capsule_test_scratch_011.png, from the top.
zipper_test_fabric_border_004.png, from the top.
tile_test_good_026.png, in the middle of the game
tile_test_gray_stroke_004.png, in the middle of the game
wood_test_scratch_013.png, in the middle.!!
bottle_test_good_014.png, from the top.
hazelnut_test_good_001.png, from the top.
cable_test_good_013.png, from the top.
carpet_test_good_016.png, in the middle of the game
grid_test_thread_003.png, in the corner of the screen
transistor_test_misplaced_009.png, from the top.
tile_test_rough_009.png, from the top.!!
leather_test_fold_003.png, in the middle of the game
capsule_test_poke_002.png, from the top.
screw_test_manipulated_front_021.png, from the top.
pill_test_good_012.png, from the top.
pill_test_faulty_imprint_004.png, from the top.
pill_test_crack_019.png, from the top.
cable_test_good_020.png, from the top.
screw_test_thread_side_010.png, from the top.
carpet_test_metal_contamination_016.png, in the middle of the game
cable_test_good_055.png, from the top.
zipper_test_fabric_border_007.png, from the top.
wood_test_hole_006.png, in the corner of the screen
hazelnut_test_print_007.png, from the top.
pill_test_crack_007.png, from the top.
toothbrush_test_defective_000.png, from the top.
zipper_test_rough_001.png, from the top.
pill_test_good_018.png, from the top.
cable_test_cable_swap_003.png, from the top.
tile_test_gray_stroke_015.png, in the middle of the game
leather_test_fold_008.png, in the middle of the game
bottle_test_broken_large_002.png, from the top.
pill_test_contamination_018.png, from the top.
hazelnut_test_cut_011.png, from the top.
hazelnut_test_crack_017.png, from the top.
hazelnut_test_hole_014.png, from the top.
tile_test_gray_stroke_006.png, from the top.!!
grid_test_thread_002.png, in the corner of the screen
screw_test_good_005.png, from the top.
cable_test_cut_outer_insulation_003.png, from the top.
leather_test_color_004.png, from the top of the screen
cable_test_cut_outer_insulation_007.png, from the top.
carpet_test_good_019.png, in the middle of the game
cable_test_good_029.png, from the top.
leather_test_cut_012.png, from the top.
bottle_test_good_010.png, from the top.
screw_test_good_010.png, from the top.
pill_test_scratch_010.png, from the top.
screw_test_thread_side_005.png, from the top.
cable_test_good_051.png, from the top.
pill_test_color_000.png, from the top.
carpet_test_color_016.png, from the top.!!
screw_test_good_003.png, from the top.
transistor_test_misplaced_006.png, in the middle of the game
capsule_test_crack_019.png, from the top.
carpet_test_cut_008.png, in the middle of the game
metal_nut_test_scratch_000.png, from the top.
screw_test_scratch_head_007.png, from the top.
capsule_test_crack_014.png, from the top.
grid_test_glue_004.png, in the middle of the game
zipper_test_rough_002.png, from the top.
zipper_test_combined_002.png, from the top.
toothbrush_test_good_006.png, from the top.
pill_test_good_007.png, from the top.
leather_test_cut_005.png, from the top of the screen
metal_nut_test_flip_010.png, from the top.
leather_test_fold_005.png, in the middle of the game
tile_test_oil_007.png, from the top.!!
hazelnut_test_good_013.png, from the top.
zipper_test_squeezed_teeth_000.png, from the top.
carpet_test_good_023.png, in the middle of the game
carpet_test_thread_004.png, in the middle of the game
screw_test_scratch_neck_023.png, from the top.
cable_test_good_023.png, from the top.!!
zipper_test_fabric_border_000.png, from the top.
