Image Name,Caption
hazelnut_train_good_006.png, a street sign on the corner of a street                                                        
leather_train_good_088.png, at the end of a long road.
hazelnut_train_good_036.png, along the side of the road.
leather_train_good_076.png, at the end of a long road                                                         
carpet_train_good_237.png, at the end of a long road                                                        
metal_nut_train_good_073.png, at the end of a long road                                                        
transistor_train_good_180.png, at the end of a long road                                                         
leather_train_good_064.png, at the end of a long road.
transistor_train_good_089.png, at the end of a long road                                                          
wood_train_good_213.png, a clock on a pole on a city street                                                          
hazelnut_train_good_141.png, a street sign on the side of the road                                                        
grid_train_good_085.png, on the sidewalk of a city street                                                            
wood_train_good_202.png, a clock on a pole on the street                                                           
wood_train_good_238.png, a clock on a pole on a city street                                                          
bottle_train_good_181.png, the end of the street sign                                                             
screw_train_good_215.png, at the end of the road                                                         
zipper_train_good_169.png, at the end of a long road                                                        
transistor_train_good_084.png, at the end of a long road                                                         
grid_train_good_231.png, on the sidewalk of a city street                                                            
bottle_train_good_202.png, the end of a street sign                                                           
leather_train_good_002.png, at the end of a long road                                                         
transistor_train_good_044.png, at the end of a long road                                                         
cable_train_good_089.png, with a clock at the top of it                                                         
hazelnut_train_good_290.png, a street sign and some buildings                                                             
capsule_train_good_041.png, on the ground at the airport                                                             
hazelnut_train_good_329.png, at the end of a long road                                                        
wood_train_good_152.png, a clock on a pole on the street                                                           
grid_train_good_064.png, on the sidewalk of a city street                                                            
hazelnut_train_good_382.png, a street sign on the corner of a street                                                        
bottle_train_good_078.png, the end of a street sign                                                          
cable_train_good_133.png, at the end of a long road                                                          
wood_train_good_121.png, a clock on a pole on a city street                                                          
pill_train_good_116.png, along the side of the road                                                     
wood_train_good_216.png, a clock on a pole on a city street                                                          
carpet_train_good_150.png, at the end of a long road                                                        
bottle_train_good_195.png, the end of a street sign                                                           
hazelnut_train_good_093.png, a street sign on the corner of a street                                                          
zipper_train_good_059.png, at the end of a long road                                                        
leather_train_good_123.png, at the end of a long road                                                         
leather_train_good_202.png, a clock on a pole on the street                                                         
leather_train_good_094.png, at the end of a long road                                                         
screw_train_good_157.png, at the end of a long road                                                          
bottle_train_good_064.png, the end of a street sign                                                          
carpet_train_good_122.png, at the end of a long road                                                        
grid_train_good_105.png, on the sidewalk of a city street                                                          
metal_nut_train_good_082.png, at the end of a long road                                                        
grid_train_good_130.png, on the sidewalk of a city street                                                            
hazelnut_train_good_361.png, along the side of the road.
pill_train_good_114.png, along the side of the road                                                    
toothbrush_train_good_045.png, at the end of a long road.
zipper_train_good_067.png, at the end of a long road                                                        
zipper_train_good_227.png, at the end of a long road                                                        
hazelnut_train_good_324.png, along the side of the road                                                   
hazelnut_train_good_287.png, along the side of the road.
pill_train_good_155.png, on a city street                                                           
metal_nut_train_good_060.png, at the end of a long road                                                        
cable_train_good_189.png, with a clock at the top of it
toothbrush_train_good_004.png, at the end of the road                                                          
zipper_train_good_070.png, at the end of a long road                                                         
hazelnut_train_good_291.png, along the side of the road.
zipper_train_good_041.png, at the end of a long road                                                          
zipper_train_good_207.png, the corner of a street with a sign on it                                                     
zipper_train_good_054.png, the corner of a street and a clock tower in the
bottle_train_good_098.png, the end of the street sign                                                            
transistor_train_good_045.png, at the end of a long road                                                         
carpet_train_good_232.png, at the end of a long road.
carpet_train_good_210.png, on the sidewalk of a city street                                                          
wood_train_good_063.png, a clock on a pole on the street                                                          
carpet_train_good_253.png, at the end of a long road                                                        
screw_train_good_223.png, at the end of a long road                                                          
wood_train_good_194.png, a clock on the side of a building                                                           
capsule_train_good_006.png, a street sign on the corner of a street                                                          
capsule_train_good_204.png, on a city street                                                               
bottle_train_good_070.png, the end of a street sign                                                          
tile_train_good_053.png, on the sidewalk of a city street                                                            
tile_train_good_039.png, down the road at the airport                                                            
screw_train_good_286.png, at the end of a long road                                                         
screw_train_good_110.png, at the end of a long road                                                          
bottle_train_good_058.png, the end of a street sign                                                          
transistor_train_good_073.png, at the end of a long road                                                         
capsule_train_good_095.png, on the ground at the airport                                                             
hazelnut_train_good_294.png, at the end of a long road                                                       
bottle_train_good_182.png, at the end of a long road                                                         
cable_train_good_100.png, on the side of the road                                                         
zipper_train_good_047.png, at the end of a long road                                                        
carpet_train_good_114.png, at the end of a long road                                                        
pill_train_good_224.png, on a city street                                                            
pill_train_good_222.png, on a city street                                                            
pill_train_good_117.png, on a city street                                                            
capsule_train_good_108.png, on the ground at the airport                                                             
pill_train_good_153.png, along the side of the road                                                     
screw_train_good_246.png, at the end of a long road                                                        
leather_train_good_242.png, at the end of a long road                                                         
tile_train_good_062.png, on the sidewalk of a city street                                                            
carpet_train_good_155.png, at the end of a long road                                                        
cable_train_good_121.png, with a clock at the top of it                                                        
grid_train_good_129.png, on the sidewalk of a city street                                                            
screw_train_good_216.png, at the end of a long road                                                          
transistor_train_good_068.png, at the end of a long road                                                         
metal_nut_train_good_195.png, at the end of a long road                                                       
transistor_train_good_160.png, at the end of a long road                                                         
grid_train_good_152.png, on a city street                                                               
pill_train_good_228.png, along the side of the road                                                    
transistor_train_good_034.png, at the end of a long road                                                         
wood_train_good_195.png," a clock on a pole on the street    
                                                      "
carpet_train_good_200.png, at the end of a long road                                                        
screw_train_good_252.png, at the end of a long road                                                        
hazelnut_train_good_357.png, along the side of the road.
screw_train_good_249.png, at the end of a long road                                                          
carpet_train_good_042.png, at the end of a long road                                                        
zipper_train_good_201.png, at the end of a long road                                                         
cable_train_good_205.png, with a clock at the top of the pole
carpet_train_good_172.png, at the end of a long road                                                        
metal_nut_train_good_160.png, at the end of a long road                                                        
wood_train_good_128.png, a clock on a pole on a city street                                                          
leather_train_good_018.png, a clock on a pole on the street                                                         
tile_train_good_040.png, on the sidewalk of a city street                                                           
bottle_train_good_135.png, at the end of a long road                                                         
carpet_train_good_110.png, at the end of a long road                                                        
transistor_train_good_190.png, at the end of a long road                                                         
transistor_train_good_012.png, at the end of a long road                                                          
hazelnut_train_good_081.png, at the end of a long road                                                       
capsule_train_good_203.png, on the ground at the airport                                                             
hazelnut_train_good_354.png, on the pavement of a city street                                                          
leather_train_good_211.png, at the end of a long road.
carpet_train_good_070.png, at the end of a long road                                                         
hazelnut_train_good_340.png, along the side of the road                                                   
cable_train_good_202.png, with a clock at the top of the
hazelnut_train_good_331.png, a street sign on the corner of a street                                                         
wood_train_good_107.png, a clock on a pole on a city street                                                          
hazelnut_train_good_099.png, a clock on a pole on the side of the road                                                
capsule_train_good_136.png, a street sign on a pole                                                             
metal_nut_train_good_101.png, at the end of a long road                                                        
hazelnut_train_good_345.png, a street sign on the corner of a street                                                        
cable_train_good_091.png, at a bus stop                                                               
hazelnut_train_good_226.png, along the side of the road.
zipper_train_good_229.png, at the end of a long road                                                        
toothbrush_train_good_049.png, at the end of a long road.
screw_train_good_242.png, at the end of a long road                                                          
screw_train_good_062.png, on the side of the road                                                      
pill_train_good_143.png, along the side of the road                                                     
transistor_train_good_172.png, at the end of a long road                                                         
tile_train_good_226.png, on the sidewalk of a city street                                                           
grid_train_good_248.png, on the sidewalk of a city street                                                            
transistor_train_good_070.png, at the end of a long road                                                         
tile_train_good_175.png, on the sidewalk of a city street                                                            
capsule_train_good_014.png, on a city street                                                               
pill_train_good_039.png, along the side of the road                                                    
toothbrush_train_good_005.png, at the end of a long road                                                         
metal_nut_train_good_157.png, on the ground at the airport                                                           
tile_train_good_184.png, on the sidewalk of a city street                                                            
bottle_train_good_124.png, the end of the street sign                                                             
pill_train_good_120.png, on a city street                                                            
leather_train_good_053.png, at the end of a long road                                                         
pill_train_good_105.png, along the side of the road                                                    
wood_train_good_109.png, a clock on a pole on the street                                                           
grid_train_good_070.png, on the sidewalk of a city street                                                            
wood_train_good_066.png, a clock on a pole on a city street                                                          
metal_nut_train_good_133.png, at the end of a long road                                                         
transistor_train_good_184.png, on the side of the road                                                      
pill_train_good_030.png, along the side of the road                                                     
hazelnut_train_good_082.png, along the side of the road.
wood_train_good_211.png, a clock on a pole on the street                                                           
grid_train_good_060.png, on the sidewalk of a city street                                                            
screw_train_good_094.png, at the end of a long road                                                          
leather_train_good_113.png, at the end of a long road                                                         
carpet_train_good_189.png, at the end of a long road                                                        
bottle_train_good_144.png, the end of a street sign                                                          
carpet_train_good_166.png, at the end of a long road                                                        
wood_train_good_148.png, a clock on a pole on the street                                                           
carpet_train_good_078.png, at the end of a long road                                                        
metal_nut_train_good_215.png, at the end of a long road                                                        
transistor_train_good_072.png, at the end of a long road                                                         
bottle_train_good_203.png, the end of a street sign                                                           
screw_train_good_213.png, on the side of the road                                                      
screw_train_good_197.png, at the end of a long road                                                         
metal_nut_train_good_028.png, at the end of a long road                                                        
transistor_train_good_202.png, at the end of a long road                                                          
capsule_train_good_067.png, a street sign on a pole                                                             
cable_train_good_071.png, with a clock at the top of the
grid_train_good_102.png, on the sidewalk of a city street                                                            
pill_train_good_165.png, along the side of the road                                                    
tile_train_good_073.png, down the road at the end of the day                                                       
capsule_train_good_046.png, on a city street                                                               
bottle_train_good_186.png, the end of a street sign                                                          
hazelnut_train_good_263.png, along the side of the road                                                    
hazelnut_train_good_389.png, a street sign on the corner of a street                                                          
wood_train_good_099.png, a clock on a pole on a city street                                                          
pill_train_good_073.png, on a city street                                                            
cable_train_good_066.png, at a bus stop                                                               
grid_train_good_148.png, on the sidewalk of a city street                                                            
wood_train_good_142.png," a clock on a pole on the street    
                                                      "
zipper_train_good_137.png, at the end of a long road                                                       
pill_train_good_058.png, along the side of the road                                                    
zipper_train_good_023.png, at the end of a long road                                                        
wood_train_good_021.png, a clock on the side of a building                                                           
bottle_train_good_188.png, at the end of a long road                                                         
pill_train_good_164.png, along the side of the road                                                    
capsule_train_good_116.png, on a city street                                                               
hazelnut_train_good_061.png, along the side of the road.
bottle_train_good_065.png, the end of the street sign                                                            
cable_train_good_042.png, with a clock on the side of the
screw_train_good_272.png, at the end of a long road                                                        
hazelnut_train_good_208.png, along the side of the road.
transistor_train_good_159.png, at the end of a long road                                                         
tile_train_good_172.png, on the sidewalk of a city street                                                           
capsule_train_good_151.png, a sign for a road closed sign                                                           
pill_train_good_125.png, along the side of the road                                                    
wood_train_good_230.png, a clock on a pole on a street                                                           
zipper_train_good_238.png, at the end of a long road                                                         
tile_train_good_155.png, on the sidewalk of a city street                                                            
hazelnut_train_good_307.png, along the side of the road.
screw_train_good_106.png, on a city street                                                             
pill_train_good_123.png, along the side of the road                                                     
hazelnut_train_good_222.png, a street sign on the corner of a street                                                          
toothbrush_train_good_017.png, at the end of a long road                                                         
cable_train_good_139.png, with a clock at the top of the
wood_train_good_181.png, a clock on a pole on a city street                                                          
screw_train_good_271.png, at the end of a long road                                                         
transistor_train_good_018.png, at the end of a long road                                                         
screw_train_good_130.png, on a city street                                                              
carpet_train_good_013.png, at the end of a long road                                                        
pill_train_good_087.png, along the side of the road                                                    
leather_train_good_229.png, a clock on a pole on the street                                                         
toothbrush_train_good_059.png, at the end of a long road                                                          
transistor_train_good_175.png, at the end of a long road                                                         
capsule_train_good_090.png, a street sign on a pole                                                             
screw_train_good_163.png, at the end of a long road                                                         
zipper_train_good_138.png, the corner of a street with a clock on it                                                      
metal_nut_train_good_168.png, at the end of a long road                                                        
cable_train_good_140.png, with a clock at the top of the
metal_nut_train_good_178.png, at the end of a long road                                                        
toothbrush_train_good_016.png, at the end of a long road                                                         
leather_train_good_038.png, at the end of a long road.
hazelnut_train_good_026.png, a street sign on the corner of a street                                                        
zipper_train_good_173.png, at the end of a long road                                                        
metal_nut_train_good_097.png, at the end of a long road                                                        
screw_train_good_099.png, at the end of a long road                                                          
hazelnut_train_good_123.png, along the side of the road.
capsule_train_good_052.png, on a city street                                                               
metal_nut_train_good_080.png, at the end of a long road                                                        
screw_train_good_284.png, at the end of a long road                                                          
transistor_train_good_063.png, at the end of a long road                                                          
zipper_train_good_066.png, at the end of a long road                                                         
grid_train_good_255.png, on the sidewalk of a city street                                                            
pill_train_good_234.png, on a city street                                                            
pill_train_good_176.png, on a city street                                                           
metal_nut_train_good_184.png, at the end of a long road                                                        
wood_train_good_180.png, a clock on a pole on a city street                                                          
pill_train_good_128.png, on a city street                                                            
hazelnut_train_good_296.png, at the end of a long road                                                         
capsule_train_good_218.png, on a city street                                                               
pill_train_good_243.png, along the side of the road                                                    
grid_train_good_034.png, on the sidewalk of a city street                                                           
capsule_train_good_009.png, on a city street                                                               
capsule_train_good_215.png, on a city street                                                               
zipper_train_good_202.png, at the end of a long road                                                        
hazelnut_train_good_370.png, a street sign and some buildings                                                             
screw_train_good_228.png, at the end of a long road                                                          
grid_train_good_161.png, on the sidewalk of a city street                                                            
hazelnut_train_good_279.png, along the side of the road.
screw_train_good_134.png, on the side of the road.
bottle_train_good_028.png, the end of a street sign                                                           
capsule_train_good_089.png, on a city street                                                               
leather_train_good_195.png, a clock on a pole on the street                                                          
hazelnut_train_good_161.png, a street sign on the corner of a street                                                         
cable_train_good_014.png, at the end of a long road                                                          
transistor_train_good_183.png, at the end of a long road                                                         
hazelnut_train_good_114.png, a street sign on the corner of a street                                                        
grid_train_good_071.png, down the road at the airport                                                             
leather_train_good_014.png, at the end of a long road                                                         
capsule_train_good_094.png, a sign for a road closed sign                                                            
leather_train_good_051.png, a clock on a pole on the street                                                          
grid_train_good_140.png, on the sidewalk of a small town                                                            
transistor_train_good_033.png, at the end of a long road                                                          
tile_train_good_229.png, on the sidewalk of a city street                                                            
transistor_train_good_193.png, at the end of a long road                                                         
carpet_train_good_092.png, on the sidewalk of a city street                                                         
wood_train_good_071.png, a clock on a pole on the street                                                           
screw_train_good_254.png, at the end of a long road                                                         
tile_train_good_149.png, on the sidewalk of a city street                                                           
pill_train_good_066.png, on a city street                                                            
screw_train_good_235.png, on the side of the road.
leather_train_good_077.png, at the end of a long road                                                         
leather_train_good_180.png, at the end of a long road                                                         
capsule_train_good_065.png, on a city street                                                               
bottle_train_good_162.png, at the end of a long road                                                         
cable_train_good_076.png, with a clock at the top of it                                                          
grid_train_good_015.png, down the road at the airport                                                             
wood_train_good_028.png, a clock on the side of a building                                                           
grid_train_good_080.png, on the sidewalk of a city street                                                            
wood_train_good_097.png, a clock on a pole on a city street                                                          
metal_nut_train_good_050.png, at the end of a long road                                                       
bottle_train_good_106.png, at the end of a long road                                                         
