Image Name,Caption
screw_test_scratch_head_016.png, on the side of the road                                                      
metal_nut_test_good_014.png, at the end of a long road                                                        
pill_test_crack_024.png, along the side of the road                                                     
transistor_test_cut_lead_004.png, at the end of the road                                                           
transistor_test_damaged_case_003.png, at the end of a long road                                                          
leather_test_color_014.png, on the sidewalk of a city street                                                           
leather_test_cut_011.png, at the end of a long road                                                          
leather_test_cut_007.png, at the end of a long road                                                          
tile_test_oil_001.png, on the sidewalk of a city street                                                            
bottle_test_broken_large_010.png, the end of a street sign                                                             
cable_test_good_015.png, at a bus stop                                                               
tile_test_crack_002.png, on the sidewalk of a city street                                                           
bottle_test_contamination_011.png, of a clock on a pole on the side of
hazelnut_test_print_005.png, on the pavement of a city street                                                          
screw_test_good_023.png, at the end of a long road                                                         
tile_test_good_013.png, on the sidewalk of a city street                                                            
transistor_test_good_053.png, at the end of a long road                                                         
leather_test_cut_015.png, on the sidewalk of a city street                                                           
capsule_test_good_015.png, on a city street                                                               
bottle_test_contamination_015.png, at the end of a long road                                                          
carpet_test_good_013.png, on the sidewalk of a city street                                                          
transistor_test_good_051.png, at the end of a long road                                                         
leather_test_good_026.png, at the end of a long road                                                         
leather_test_fold_001.png, at the end of a long road                                                         
bottle_test_contamination_007.png, a clock on a pole                                                              
toothbrush_test_defective_003.png, of a street sign on a pole                                                        
wood_test_liquid_001.png, a clock on a pole on the street                                                        
bottle_test_good_019.png, at the end of a long road                                                         
wood_test_color_001.png, at the end of a long road                                                          
leather_test_cut_013.png, a clock on a pole on the street                                                           
capsule_test_good_000.png, on a city street                                                               
zipper_test_broken_teeth_017.png, at the end of a long road                                                        
carpet_test_hole_013.png, on the sidewalk of a city street                                                           
grid_test_glue_003.png, on the sidewalk of a city street                                                            
hazelnut_test_cut_014.png, a street sign on the corner of a street                                                         
grid_test_broken_003.png, on the sidewalk of a city street                                                          
zipper_test_squeezed_teeth_013.png, at the end of a long road                                                        
bottle_test_good_015.png, the end of the street sign                                                             
bottle_test_broken_small_019.png, at the end of a long road                                                          
wood_test_good_010.png, a clock on a pole on the street                                                           
tile_test_good_030.png, on the sidewalk of a city street                                                            
bottle_test_good_006.png, at the end of a long road                                                          
zipper_test_squeezed_teeth_004.png, at the end of a long road                                                        
metal_nut_test_flip_019.png, on the ground at the airport                                                           
metal_nut_test_color_013.png, at the end of a long road                                                        
cable_test_good_034.png, with a clock at the top of it                                                          
pill_test_good_014.png, on a city street                                                            
pill_test_contamination_000.png, on a city street                                                            
screw_test_scratch_neck_018.png, at the end of a long road                                                          
metal_nut_test_good_005.png, at the end of a long road                                                        
screw_test_good_028.png, on the side of the road                                                      
metal_nut_test_flip_003.png, on the ground at the airport                                                            
grid_test_broken_005.png, on the sidewalk of a small town                                                            
metal_nut_test_color_000.png, at the end of a long road                                                        
wood_test_good_001.png, a clock on a pole on a city street                                                          
transistor_test_good_041.png, at the end of a long road                                                         
screw_test_scratch_neck_003.png, at the end of a long road                                                          
grid_test_broken_001.png, on the sidewalk of a city street                                                          
bottle_test_broken_large_017.png, the end of a street sign                                                             
wood_test_hole_009.png, clock on a pole on the side of the
wood_test_good_004.png, a clock on a pole on a city street                                                          
hazelnut_test_print_003.png, on a pole on a city street                                                         
zipper_test_rough_014.png, at the end of a long road                                                        
cable_test_cut_inner_insulation_002.png, on a sunny day                                                               
zipper_test_squeezed_teeth_009.png, at the end of a long road                                                         
transistor_test_good_025.png, at the end of a long road                                                         
capsule_test_squeeze_009.png, on the ground at the airport                                                             
wood_test_good_008.png, a clock on a pole on a city street                                                          
carpet_test_thread_007.png, on the sidewalk of a city street                                                         
bottle_test_contamination_019.png, the end of a street sign                                                           
metal_nut_test_scratch_002.png, at the end of a long road                                                         
leather_test_poke_011.png, a clock on a pole on the street                                                           
transistor_test_good_056.png, at the end of a long road                                                         
zipper_test_split_teeth_002.png, at the end of a long road                                                         
carpet_test_metal_contamination_011.png, at the end of a long road                                                        
cable_test_missing_wire_000.png, on the sidewalk of a city street                                                           
pill_test_pill_type_006.png, at the end of a long road                                                         
zipper_test_rough_007.png, at the end of a long road                                                        
bottle_test_good_002.png, the end of a street sign                                                          
screw_test_good_029.png, at the end of a long road                                                         
toothbrush_test_defective_011.png, on a city street                                                             
pill_test_crack_017.png, on a city street                                                            
zipper_test_fabric_interior_013.png, at the end of a long road                                                        
transistor_test_good_052.png, at the end of a long road                                                         
cable_test_combined_010.png, a clock on a pole on the side of the road                                                    
capsule_test_faulty_imprint_001.png, on the sidewalk of a city street                                                            
grid_test_good_019.png, on the sidewalk of a city street                                                            
hazelnut_test_hole_004.png, along the side of the road.
zipper_test_squeezed_teeth_005.png, at the end of a long road                                                        
cable_test_cut_outer_insulation_005.png, with a clock at the top of the
capsule_test_faulty_imprint_009.png, a sign for a road closed sign                                                           
screw_test_thread_side_001.png, at the end of a long road                                                           
carpet_test_thread_009.png, on the sidewalk of a city street                                                          
carpet_test_thread_000.png, on the side of the road.
screw_test_scratch_head_001.png, on the side of the road                                                      
tile_test_oil_016.png, on the sidewalk of a city street                                                            
toothbrush_test_defective_028.png, at the end of a long road                                                         
screw_test_scratch_head_019.png, at the end of a long road                                                         
pill_test_color_019.png, along the side of the road                                                    
metal_nut_test_scratch_004.png, at the end of a long road                                                         
zipper_test_good_027.png, at the end of a long road                                                         
pill_test_crack_004.png, along the side of the road                                                    
screw_test_thread_side_011.png, on the side of the road                                                      
zipper_test_broken_teeth_016.png, at the end of a long road                                                         
zipper_test_fabric_border_008.png, at the end of a long road                                                        
capsule_test_scratch_016.png, on a city street                                                               
hazelnut_test_crack_003.png, along the side of the road                                                    
carpet_test_good_010.png, at the end of a long road                                                         
pill_test_color_004.png, on a city street                                                            
grid_test_glue_008.png, on the sidewalk of a city street                                                            
cable_test_cut_inner_insulation_000.png, with a clock at the top of the pole
pill_test_contamination_005.png, along the side of the road                                                     
capsule_test_good_006.png, on a city street                                                               
tile_test_glue_strip_014.png, on the sidewalk of a city street                                                            
pill_test_scratch_016.png, along the side of the road                                                    
capsule_test_crack_003.png, on a city street                                                               
pill_test_color_010.png, along the side of the road                                                   
capsule_test_good_019.png, a street sign on a pole                                                             
toothbrush_test_defective_016.png, on a city street                                                               
carpet_test_cut_003.png, on the sidewalk of a city street                                                          
carpet_test_metal_contamination_004.png, on the sidewalk of a city street                                                           
capsule_test_poke_006.png, on a city street                                                               
grid_test_thread_007.png, on the sidewalk of a city street                                                            
metal_nut_test_good_007.png, at the end of a long road                                                        
bottle_test_broken_small_013.png, the end of the street sign                                                           
zipper_test_fabric_border_010.png, at the end of a long road                                                        
screw_test_manipulated_front_018.png, on the side of the road                                                       
carpet_test_metal_contamination_002.png, on the sidewalk of a city street                                                           
leather_test_color_006.png, on a pole on a city street                                                          
capsule_test_squeeze_014.png, a sign for a road closed sign                                                            
metal_nut_test_good_004.png, at the end of a long road                                                        
capsule_test_crack_006.png, a street sign on a pole                                                             
carpet_test_color_013.png, on the sidewalk of a city street                                                            
bottle_test_contamination_012.png, the end of a street sign                                                             
transistor_test_damaged_case_009.png, at the end of a long road                                                          
hazelnut_test_hole_010.png, along the side of the road                                                 
bottle_test_broken_large_011.png, the end of the street sign                                                             
wood_test_scratch_005.png, a clock on the side of a building                                                           
pill_test_crack_005.png, on a city street                                                             
leather_test_fold_014.png, at the end of a long road                                                          
screw_test_scratch_neck_021.png, at the end of a long road                                                          
zipper_test_fabric_border_015.png, at the end of a long road                                                         
cable_test_good_003.png, with a clock at the top of it
leather_test_glue_018.png, on a city street                                                               
tile_test_rough_012.png, down the road at the end of the day                                                       
bottle_test_good_017.png, at the end of a long road                                                         
transistor_test_cut_lead_006.png, at the end of a long road                                                         
tile_test_glue_strip_006.png, on the sidewalk of a city street                                                            
metal_nut_test_good_012.png, at the end of a long road                                                        
bottle_test_good_018.png, the end of a street sign                                                           
screw_test_thread_top_021.png, at the end of a long road                                                         
zipper_test_broken_teeth_001.png, clock on a pole on the side of the road
transistor_test_misplaced_000.png, at the end of a long road                                                         
metal_nut_test_flip_020.png, on the ground at the airport                                                            
bottle_test_broken_large_003.png, a street sign and some buildings                                                             
tile_test_crack_007.png, at the end of a long road                                                         
hazelnut_test_good_037.png, a street sign on the corner of a street                                                    
metal_nut_test_bent_007.png, at the end of a long road                                                        
tile_test_glue_strip_017.png, on a street corner                                                              
pill_test_good_001.png, along the side of the road                                                   
bottle_test_contamination_001.png, the end of a street sign                                                             
hazelnut_test_cut_010.png, a street sign on the side of the road                                                        
hazelnut_test_good_018.png, a street sign on the corner of a street                                                          
pill_test_crack_020.png, along the side of the road                                                    
pill_test_faulty_imprint_007.png, along the side of a road.
cable_test_combined_006.png, at a bus stop                                                               
tile_test_good_016.png, on the sidewalk of a city street                                                            
grid_test_broken_002.png, on the sidewalk of a city street                                                          
zipper_test_broken_teeth_014.png, at the end of a long road                                                         
pill_test_pill_type_000.png, on a city street                                                             
tile_test_gray_stroke_008.png, on the sidewalk of a city street                                                            
pill_test_scratch_013.png, along the side of the road                                                     
cable_test_missing_cable_002.png, at a bus stop                                                               
metal_nut_test_scratch_020.png, at the end of a long road                                                        
carpet_test_good_005.png, on the sidewalk of a city street                                                          
grid_test_glue_005.png, on the sidewalk of a city street                                                            
pill_test_scratch_019.png, on a city street                                                            
transistor_test_good_059.png, at the end of a long road                                                         
hazelnut_test_hole_000.png, along the side of the road                                                  
zipper_test_split_teeth_003.png, at the end of a long road                                                         
carpet_test_good_001.png, at the end of a long road                                                         
capsule_test_scratch_014.png, on a city street                                                               
screw_test_scratch_neck_006.png, at the end of a long road                                                         
wood_test_hole_002.png, a clock on a pole on the street                                                           
pill_test_good_017.png, along the side of the road                                                    
pill_test_contamination_002.png, on a city street                                                             
capsule_test_good_012.png, on a city street                                                               
grid_test_broken_006.png, on the sidewalk of a city street                                                           
pill_test_combined_008.png, along the side of the road.
hazelnut_test_hole_017.png, along the side of the road with a sign on the side of the road                                        
capsule_test_crack_013.png, on a city street                                                               
pill_test_crack_001.png, on a city street                                                            
capsule_test_poke_007.png, on a city street                                                              
screw_test_scratch_head_002.png, at the end of a long road                                                          
screw_test_thread_top_005.png, at the end of a long road                                                          
grid_test_bent_002.png, on the sidewalk of a city street                                                            
hazelnut_test_hole_007.png, along the side of the road                                                  
pill_test_contamination_003.png, along the side of the road                                                    
bottle_test_good_007.png, the end of a street sign                                                           
toothbrush_test_good_010.png, at the end of a long road                                                          
capsule_test_faulty_imprint_020.png, a street sign on a pole                                                             
cable_test_good_039.png, at the end of a long road                                                          
bottle_test_good_001.png, at the end of a long road                                                         
tile_test_good_006.png, at the end of a long boardwalk
pill_test_faulty_imprint_015.png, along the side of the road                                                    
screw_test_thread_side_017.png, on the side of the road.
hazelnut_test_good_030.png, along the side of the road.
capsule_test_squeeze_015.png, on a city street                                                               
pill_test_faulty_imprint_009.png, along the side of a road.
hazelnut_test_crack_011.png, along the side of the road                                                    
metal_nut_test_good_019.png, at the end of a long road                                                        
cable_test_good_047.png, at a bus stop                                                               
pill_test_combined_005.png, on a city street                                                            
leather_test_good_007.png, at the end of a long road                                                         
screw_test_scratch_neck_004.png, on the side of the road.
carpet_test_good_011.png, at the end of a long road                                                        
bottle_test_broken_small_009.png, the end of the street sign                                                             
zipper_test_fabric_interior_011.png, at the end of a long road                                                        
screw_test_manipulated_front_023.png, at the end of a long road                                                         
cable_test_cut_outer_insulation_009.png, at a bus stop                                                               
wood_test_liquid_009.png, a street sign and some buildings                                                             
pill_test_faulty_imprint_005.png, on a city street                                                            
screw_test_scratch_head_005.png, on the side of the road                                                      
screw_test_manipulated_front_017.png, on the side of the road                                                      
zipper_test_split_teeth_000.png, at the end of a long road                                                        
carpet_test_hole_011.png, on the sidewalk of a city street                                                           
capsule_test_squeeze_005.png, on a city street                                                               
carpet_test_color_004.png, at the end of a long road                                                         
metal_nut_test_color_019.png, on the ground at the airport                                                           
cable_test_cut_outer_insulation_001.png, with a clock on the side of the
cable_test_cable_swap_004.png, at a bus stop                                                               
capsule_test_good_007.png, on the ground at the airport                                                             
capsule_test_poke_018.png, on a city street                                                               
leather_test_good_000.png, at the end of a long road                                                         
capsule_test_good_021.png, on the ground at the airport                                                             
hazelnut_test_good_004.png, along the side of the road.
leather_test_color_000.png, on the sidewalk of a city street                                                           
carpet_test_hole_002.png, on the sidewalk of a city street                                                          
metal_nut_test_bent_009.png, at the end of a long road                                                        
screw_test_good_039.png, at the end of a long road                                                          
tile_test_crack_006.png, on the sidewalk of a city street                                                           
zipper_test_broken_teeth_005.png, at the end of a long road                                                        
grid_test_thread_006.png, on the sidewalk of a city street                                                          
tile_test_good_003.png, on the sidewalk of a city street                                                            
pill_test_contamination_007.png, on a city street                                                            
screw_test_good_032.png, at the end of a long road                                                         
transistor_test_cut_lead_002.png, at the end of a long road                                                        
capsule_test_scratch_003.png, a street sign on a pole                                                             
leather_test_good_001.png, a clock on a pole on a city street                                                          
tile_test_good_024.png," down the road at the end of the day 
                                                       "
capsule_test_scratch_021.png, a street sign on a pole                                                             
grid_test_good_004.png, on the sidewalk of a city street                                                            
metal_nut_test_color_020.png, at the end of a long road                                                         
screw_test_good_008.png, at the end of a long road                                                          
cable_test_missing_wire_003.png, on the sidewalk of a city street                                                            
leather_test_good_018.png, at the end of a long road                                                         
metal_nut_test_scratch_012.png, on the ground at the airport                                                            
wood_test_liquid_005.png, pole with a clock on it                                                            
capsule_test_squeeze_003.png, on a city street                                                              
tile_test_glue_strip_015.png, on the sidewalk of a city street                                                            
wood_test_hole_004.png, a clock on a pole on the street                                                         
screw_test_manipulated_front_020.png, on the side of the road.
screw_test_scratch_head_021.png, at the end of a long road                                                         
capsule_test_scratch_020.png, a sign for a road closed sign                                                            
cable_test_good_016.png, with a clock at the top of the pole
bottle_test_contamination_016.png, the end of a street sign                                                             
capsule_test_squeeze_008.png, on a city street                                                               
pill_test_color_008.png," along the side of the road 
                                                 "
hazelnut_test_good_015.png, along the side of the road.
pill_test_color_009.png, on a city street                                                           
grid_test_thread_000.png, on the sidewalk of a city street                                                            
pill_test_combined_016.png, along the side of the road                                                     
tile_test_oil_013.png, down the road at the airport                                                             
bottle_test_broken_small_018.png, at the end of a long road                                                          
bottle_test_broken_small_011.png, at the end of a long road                                                         
tile_test_glue_strip_004.png, at the end of a long road                                                         
carpet_test_metal_contamination_006.png, on the side of the road                                                    
zipper_test_good_021.png, at the end of a long road                                                         
bottle_test_broken_large_007.png, the pavement of a city street                                                             
zipper_test_squeezed_teeth_011.png, at the end of a long road                                                         
cable_test_cut_outer_insulation_008.png, with a clock at the top of it
hazelnut_test_good_027.png, a clock on the wall of the building                                                         
screw_test_scratch_neck_012.png, at the end of a long road                                                         
metal_nut_test_bent_006.png, at the end of a long road                                                        
transistor_test_good_028.png, at the end of a long road                                                         
pill_test_color_012.png, along the side of a road.
hazelnut_test_print_013.png, along the side of the road                                                   
transistor_test_good_040.png, at the end of a long road                                                         
bottle_test_good_005.png, at the end of a long road                                                         
carpet_test_thread_008.png, on the sidewalk of a city street                                                          
tile_test_good_020.png, down the road at the airport                                                            
carpet_test_thread_013.png, on the sidewalk of a city street                                                           
grid_test_bent_008.png, on the sidewalk of a city street                                                            
zipper_test_split_teeth_011.png, buildings and a clock on a pole                                                         
capsule_test_faulty_imprint_008.png, on the ground at the airport                                                            
tile_test_good_005.png, on the sidewalk of a city street                                                            
wood_test_combined_001.png, on the sidewalk of a city street                                                            
screw_test_good_012.png, on the side of the road.
metal_nut_test_bent_000.png, at the end of a long road                                                        
toothbrush_test_defective_013.png, a sign for a road closed sign                                                            
cable_test_cable_swap_011.png, at a bus stop                                                               
leather_test_cut_018.png, on the sidewalk of a city street                                                            
transistor_test_cut_lead_009.png, at the end of a long road                                                          
